Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.16363636363636364;0.2632006151588905;0.013157894736842105;0.027600232846582935;0.023686890731849264;0.0484654775561542;0.8014113974891821;0.0038604827888126803;0.9976919402466562;0.004185429270469677;0.8888274610638638;0.0010064447282216434;0.48252388056277284;0.1331490988623943;0.5054249174917492;0.011854995735007876;0.45625717589785647;0.02461783558167986;0.6736289488893885;0.0552419261118477;0.8004228579363977;0.0025605770564741323;0.7154820903537991;0.010298365503814072;0.8004228579363977;0.0025605770564741323;155.52583966255187;101.12633401886964
0.001_0.0001_300_2;0.4;0.48989794855663565;0.0016490793816223727;0.0022131217546862325;0.0032830025884383086;0.004402045045448385;0.20063464364801825;0.00046229035497070915;1.0;0.0;0.33421407000775094;0.0006412639906235233;0.3003173218240091;0.24512222589027072;0.5008245396908112;0.0011065608773431234;0.16874853629809464;0.0024810053933017116;0.3600428030690229;0.39179822282053384;0.20168796000555478;0.0018246124706784266;0.06959138680847547;0.0036456640672040694;0.20168796000555478;0.0018246124706784266;58.37032289505005;28.717303896909545
0.001_0.0001_500_3;0.15696969696969695;0.25093324433591424;0.014473684210526316;0.02849527345751015;0.026031007000016166;0.05024625016098006;0.8015735319754717;0.003964485370148012;0.9973619072433559;0.0043764229809828276;0.8887948298810704;0.0009878194425945027;0.4792716144725843;0.12720888298795427;0.5059177957269412;0.012195222670457978;0.4574129184405432;0.025495679106823127;0.672421719556088;0.05308544323235919;0.8004228579363977;0.0025605770564741323;0.7159260628814884;0.010630751339748482;0.8004228579363977;0.0025605770564741323;168.13736460208892;106.47194832121765
0.001_0.0001_500_2;0.4;0.48989794855663565;0.0016490793816223727;0.0022131217546862325;0.0032830025884383086;0.004402045045448385;0.20063464364801825;0.00046229035497070915;1.0;0.0;0.33421407000775094;0.0006412639906235233;0.3003173218240091;0.24512222589027072;0.5008245396908112;0.0011065608773431234;0.16874853629809464;0.0024810053933017116;0.3600428030690229;0.39179822282053384;0.20168796000555478;0.0018246124706784266;0.06959138680847547;0.0036456640672040694;0.20168796000555478;0.0018246124706784266;69.25339193344116;30.507093918222964
0.001_0.0005_300_3;0.11010554089709763;0.1578576634725138;0.3013157894736842;0.45741240476537254;0.10271062271062273;0.15148397596369262;0.5598950190015607;0.3665376134346069;0.6996699669966997;0.45804253131567285;0.6220265271308916;0.4072119866863254;0.3350002799493292;0.1703524852692055;0.500492878235192;0.001478634705575821;0.36236857492075714;0.12801033745059395;0.4697736460835153;0.2828186736653151;0.6198416886543535;0.27462069970594855;0.517965524895927;0.29530682084806165;0.6198416886543535;0.27462069970594855;40.548847150802615;30.615294483789672
0.001_0.0005_300_2;0.8166666666666667;0.32015621187164245;0.0046161195066875115;0.002639730975863701;0.009169655495215055;0.005224488685374476;0.20068881682336692;0.0010076567419625218;0.9973684210526315;0.0052631578947368585;0.3341417824133394;0.0016594544611223706;0.5086777417450168;0.16034512137512777;0.5009922702796594;0.002869569162383405;0.17165571895427723;0.0029783426762379395;0.6932463063495957;0.2560955159397685;0.20353353700874882;0.0023479692798124246;0.07428421925970621;0.0043004372258699086;0.20353353700874882;0.0023479692798124246;53.56533396244049;31.65491838493522
0.001_0.0005_500_3;0.11010554089709763;0.1578576634725138;0.3013157894736842;0.45741240476537254;0.10271062271062273;0.15148397596369262;0.5598950190015607;0.3665376134346069;0.6996699669966997;0.45804253131567285;0.6220265271308916;0.4072119866863254;0.3350002799493292;0.1703524852692055;0.500492878235192;0.001478634705575821;0.36236857492075714;0.12801033745059395;0.4697736460835153;0.2828186736653151;0.6198416886543535;0.27462069970594855;0.517965524895927;0.29530682084806165;0.6198416886543535;0.27462069970594855;51.358587217330935;31.53804309532683
0.001_0.0005_500_2;0.8166666666666667;0.32015621187164245;0.0046161195066875115;0.002639730975863701;0.009169655495215055;0.005224488685374476;0.20068881682336692;0.0010076567419625218;0.9973684210526315;0.0052631578947368585;0.3341417824133394;0.0016594544611223706;0.5086777417450168;0.16034512137512777;0.5009922702796594;0.002869569162383405;0.17165571895427723;0.0029783426762379395;0.6932463063495957;0.2560955159397685;0.20353353700874882;0.0023479692798124246;0.07428421925970621;0.0043004372258699086;0.20353353700874882;0.0023479692798124246;71.88404347896576;32.634057403295486
0.01_0.0001_300_3;0.573276213671992;0.15369908570834562;0.18815789473684214;0.2747480588555183;0.18135206519504776;0.08695858865660971;0.7321377586206935;0.24414748734092612;0.8864860170227548;0.29562086640382224;0.8018963716083576;0.26731758096309716;0.6527069861463428;0.19005006946070863;0.5373219558797985;0.02414860748734013;0.4916242184017026;0.1140719390135941;0.7003235238015272;0.22107007050786032;0.7465942230245799;0.18212678548955202;0.6775778371884715;0.2041274850498862;0.7465942230245799;0.18212678548955202;89.68905370235443;41.58278390653516
0.01_0.0001_300_2;0.6543253968253968;0.11580918686641668;0.015497437901684905;0.005723467186512796;0.03019809556805273;0.010977332051831669;0.19751859511879882;0.0028370605504661117;0.9671052631578947;0.017896671722020308;0.3280372112464537;0.00489670207967567;0.4259219959720978;0.059101041312651585;0.4913013505297898;0.008358657232936361;0.17911765340725322;0.0058017525884731126;0.562784316528891;0.0930456319782608;0.20617136508818218;0.004770485934148063;0.08987597202408074;0.008756316032337742;0.20617136508818218;0.004770485934148063;37.73525683879852;29.664382279459677
