Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.04010554089709763;0.08021108179419527;0.2;0.4000000000000001;0.06681318681318682;0.13362637362637364;0.639736147757256;0.3198681554958666;0.8;0.4;0.710948191593353;0.35547412379741744;0.33992084432717673;0.11982855050911526;0.5;0.0;0.3888806892032699;0.11092388351841637;0.5196202477008652;0.23970472234865708;0.6798416886543535;0.2396571010182305;0.5819219989021674;0.2574664558123388;0.6798416886543535;0.2396571010182305;87.00524923801422;89.2113187208795
0.001_0.0001_300_2;1.0;0.0;0.007255297898210873;0.0035545783210228017;0.014381395564524063;0.006993526757727677;0.20154045030442083;0.0006952435230523462;1.0;0.0;0.33546954741742974;0.0009630318040872903;0.6007702251522103;0.0003476217615261686;0.5036276489491055;0.0017772891605113833;0.17492547149097687;0.00395462599059111;0.8400132487723427;0.00015288063820173035;0.20617067074017498;0.0029295612152002637;0.07871722474985901;0.005801469690922636;0.20617067074017498;0.0029295612152002637;292.48978023529054;224.08603683425488
0.001_0.0001_500_3;0.020052770448548814;0.06015831134564644;0.1;0.30000000000000004;0.03340659340659341;0.10021978021978023;0.719683377308707;0.23989457518393137;0.9;0.30000000000000004;0.7998044965786902;0.26660153868344644;0.36986807387862797;0.0898681513454891;0.5;0.0;0.4166055449926418;0.08319089122575767;0.5795147068037676;0.17976817847790894;0.7397361477572559;0.1797363026909782;0.6462612055292284;0.19309085253391386;0.7397361477572559;0.1797363026909782;129.1388849258423;98.54347305358576
0.001_0.0001_500_2;1.0;0.0;0.007255297898210873;0.0035545783210228017;0.014381395564524063;0.006993526757727677;0.20154045030442083;0.0006952435230523462;1.0;0.0;0.33546954741742974;0.0009630318040872903;0.6007702251522103;0.0003476217615261686;0.5036276489491055;0.0017772891605113833;0.17492547149097687;0.00395462599059111;0.8400132487723427;0.00015288063820173035;0.20617067074017498;0.0029295612152002637;0.07871722474985901;0.005801469690922636;0.20617067074017498;0.0029295612152002637;308.27741916179656;225.08482030019044
0.001_0.0005_300_3;0.0;0.0;0.0;0.0;0.0;0.0;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;78.43088631629944;80.02272581148709
0.001_0.0005_300_2;1.0;0.0;0.00955792947715824;0.007273011856840401;0.018833478755430115;0.014075877286631518;0.20191923802480752;0.0011395839185654587;1.0;0.0;0.33599319140957257;0.001575531501852639;0.6009596190124037;0.0005697919592827379;0.5047789647385792;0.0036365059284201875;0.17741333508250134;0.007812078360923967;0.8400890061655252;0.0003173214120161753;0.20801277600333287;0.005744704088932158;0.08238361769508848;0.0115449815124714;0.20801277600333287;0.005744704088932158;250.10664148330687;212.49777482165095
0.001_0.0005_500_3;0.05;0.15000000000000002;0.0013157894736842105;0.003947368421052631;0.0025641025641025637;0.00769230769230769;0.799789478104463;0.0004851160010787423;0.9996699669966997;0.0009900990099010023;0.8886280259904549;0.00019588723021128399;0.4248947390522315;0.0752120142045873;0.500492878235192;0.001478634705575821;0.4455960642772787;0.0037814005287708156;0.64956256428932;0.03037813553568261;0.7996306068601582;0.0002418245749317507;0.7110883825944934;0.0014287086411992496;0.7996306068601582;0.0002418245749317507;165.4783863544464;160.6667987998061
0.001_0.0005_500_2;1.0;0.0;0.01054802848705923;0.007474181351988986;0.020768756592347296;0.01448113883554598;0.2020809424461468;0.0011949882306500428;1.0;0.0;0.33621688530214067;0.0016523538128048472;0.6010404712230734;0.0005974941153250278;0.5052740142435297;0.0037370906759944846;0.17849282094724397;0.008053234460978533;0.8401214323819415;0.0003125740910051658;0.20880433273156504;0.005928332550819923;0.08397567553261112;0.01189153105526747;0.20880433273156504;0.005928332550819923;305.31317806243896;232.17199139846625
0.01_0.0001_300_3;0.2486106922980274;0.10645031847633972;0.4078947368421053;0.48345192291773254;0.14847109819162588;0.15138904296978184;0.4799422411083748;0.39187232549838463;0.593076906374848;0.4842783503408273;0.530540746245604;0.43319396781618796;0.36427646670320113;0.22131818602187966;0.5004858216084767;0.0028579750590917406;0.33950592221861486;0.14090837136978737;0.4335938385908736;0.32189453034180815;0.5559929176503264;0.2903792388945734;0.4539983285255717;0.3160662920325221;0.5559929176503264;0.2903792388945734;64.9607593536377;37.38319723067282
0.01_0.0001_300_2;0.976388888888889;0.047324236215002285;0.02142826124717735;0.0061097247040340944;0.041856372251821004;0.011696151017130658;0.2034379082746233;0.0010342193188200412;0.9973684210526315;0.0052631578947368585;0.33794252009868453;0.0015967350940261356;0.5899133985817561;0.02392190521050436;0.5093983411499045;0.003447234537433308;0.18989944617525276;0.006332696302175297;0.8215168278072094;0.038000815834681484;0.2169768087765588;0.0046271092799681545;0.10118365347330897;0.00951714511993136;0.2169768087765588;0.0046271092799681545;58.276984095573425;30.491604481248903
0.01_0.0001_500_3;0.2486106922980274;0.10645031847633972;0.4078947368421053;0.48345192291773254;0.14847109819162588;0.15138904296978184;0.4799422411083748;0.39187232549838463;0.593076906374848;0.4842783503408273;0.530540746245604;0.43319396781618796;0.36427646670320113;0.22131818602187966;0.5004858216084767;0.0028579750590917406;0.33950592221861486;0.14090837136978737;0.4335938385908736;0.32189453034180815;0.5559929176503264;0.2903792388945734;0.4539983285255717;0.3160662920325221;0.5559929176503264;0.2903792388945734;75.53559026718139;32.64125402818412
0.01_0.0001_500_2;0.976388888888889;0.047324236215002285;0.02241836025707834;0.006032887774069512;0.043754313538829824;0.01155770935127269;0.20360222786180637;0.00111231463491475;0.9973684210526315;0.0052631578947368585;0.3381692165938374;0.001713882042388036;0.5899955583753477;0.02396329154097195;0.5098933906548551;0.00359901896981166;0.1909617650663336;0.006333307551735419;0.8215497784368292;0.03801715954891423;0.217768365504791;0.004679081344152493;0.10274646387857359;0.009441254785432817;0.217768365504791;0.004679081344152493;76.45658528804779;43.083797741598346
0.01_0.0005_300_3;0.5389682539682539;0.19262885763862722;0.031578947368421054;0.013418472404191537;0.05861713520720925;0.023760948624481498;0.8033738559930924;0.0015440530363058328;0.9914278269932257;0.005929036041284002;0.887538458868385;0.002217824626790589;0.6711710549806733;0.09638764487926321;0.5115033871808233;0.0051429497781155485;0.47307779703779723;0.011596838644625775;0.7503922439596462;0.03868063569337719;0.7991049854186918;0.0034068161447274336;0.7214507108817956;0.004434721947890592;0.7991049854186918;0.0034068161447274336;29.70063796043396;5.612961410870577
