Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.3700793536954238;0.03347965167176752;0.8222707423580786;0.0330293853228833;0.5091478287401605;0.031366302344521924;0.9752879962462652;0.004130787611210219;0.8311364815775818;0.02816680615409732;0.8971732983017533;0.01606017997420803;0.6726836749708445;0.0166329509377156;0.8267036119678302;0.015228626550332804;0.7031605635209569;0.023358246680736217;0.9110056311515795;0.004827246745256756;0.830194805194805;0.023564206373280216;0.8559590902639034;0.01750561254232602;0.830194805194805;0.023564206373280216;462.13840091228485;178.21261504361473
48_2_0.3_0.0001_500;0.3803288054917046;0.024023451152168956;0.800873362445415;0.025701203440283236;0.5151970227155723;0.02303587861023014;0.9727447833813102;0.0033170109235338857;0.843954333160353;0.0165249214708705;0.9036917728242735;0.00943801291115988;0.6765367944365075;0.012447804858704257;0.8224138478028837;0.013311040448277113;0.7094443977699227;0.015966763639976272;0.9098211938930358;0.004278574825670885;0.8393784786641929;0.014291510883350138;0.8624277200529875;0.010729432533668967;0.8393784786641929;0.014291510883350138;535.7978541374207;151.86871833923902
48_2_0.3_0.0005_300;0.38509393522639296;0.021437106178061445;0.7650655021834062;0.08605612052574335;0.5104604279414564;0.030719581091596563;0.96864902297448;0.010222783952309591;0.8541774779449922;0.021429199465753685;0.9075631373558164;0.009414920154110145;0.6768714791004365;0.012433290682046577;0.8096214900641991;0.03566815846663671;0.7090117826486363;0.017042888451225122;0.9066665948231293;0.009686218063482155;0.844712430426716;0.013669453623468886;0.8653847883503023;0.009682547231296511;0.844712430426716;0.013669453623468886;212.10541365146636;113.83051426782518
48_2_0.3_0.0005_500;0.4051038103149799;0.01640303220289256;0.8135371179039301;0.044833787012542294;0.540491920272596;0.019940203648733407;0.974883224464595;0.0058175482452082344;0.8578100674623768;0.0102351234682491;0.9125528107114507;0.0052244745015397566;0.6899935173897874;0.009621638305609416;0.8356735926831534;0.020511605486193775;0.7265223654920232;0.01186882079677328;0.9143639824236569;0.006039057155078142;0.8531076066790353;0.00808448344103418;0.8730342838512941;0.0062805494094379365;0.8531076066790353;0.00808448344103418;421.45197439193726;142.23218396719113
48_2_0.35_0.0001_300;0.36653310138192724;0.01956387591246814;0.8462882096069869;0.02233486786470641;0.5112837417966509;0.02137411385095967;0.978349467585196;0.0031159261301869213;0.8255838090295796;0.01330444608231567;0.895444240517491;0.008300424790988008;0.6724412844835617;0.010748050255399016;0.835936009318283;0.013911448059952232;0.703363991157071;0.014655569248943685;0.9133652617129563;0.004322509869441017;0.8277829313543599;0.012504366391566614;0.8546405511821142;0.009583461834446584;0.8277829313543599;0.012504366391566614;521.8326525449753;114.6616522643482
48_2_0.35_0.0001_500;0.35521798649184994;0.03853575667363499;0.8052401746724891;0.071945136512206;0.49242150509084953;0.04848017792703756;0.972723627102809;0.009879840777839296;0.8250648676699532;0.02143353463234708;0.892697961811128;0.014674035399395555;0.6639708067973296;0.02343447952192326;0.8151525211712212;0.040340723944494505;0.6925597334509889;0.030904078408002127;0.907135133735504;0.01237042154320447;0.8229591836734695;0.02254675383527542;0.8501825125583713;0.01782226422121366;0.8229591836734695;0.02254675383527542;533.8807671070099;272.36321066633326
48_2_0.35_0.0005_300;0.37013533590829867;0.033517509758258464;0.8043668122270742;0.0781110294806499;0.5066608645685795;0.0456227599705985;0.9730387964685396;0.01053052920652174;0.8371043072132849;0.01431083713349676;0.899899757669737;0.010628358277107487;0.6715870661884191;0.02150208044316594;0.8207355597201795;0.04145185591047779;0.7032803111191583;0.027559320477967747;0.9090012767708145;0.012635208404000169;0.8336270871985156;0.01691907575532463;0.8581318047383061;0.013921715016227168;0.8336270871985156;0.01691907575532463;281.53401110172274;173.5410703099377
48_2_0.35_0.0005_500;0.38837094020952295;0.013347932777559314;0.8406113537117903;0.04995182744525772;0.5310185067220198;0.020528074696087938;0.9780942354537927;0.006496005821139343;0.8427088738972495;0.008258996980625382;0.9053214430769811;0.004125744148893825;0.6832325878316579;0.009086018207282637;0.84166011380452;0.023033576766270245;0.7181699748995004;0.011513816743659543;0.9154566498271981;0.006793319164332396;0.8424860853432282;0.0063839148549481636;0.8655647768314868;0.0052030239854660865;0.8424860853432282;0.0063839148549481636;471.9257049798965;167.29274623343045
48_2_0.4_0.0001_300;0.3540544690801408;0.017049214109760007;0.8829694323144105;0.014456720836023437;0.5052555377275366;0.018750696751383095;0.9830671778362425;0.0021758435258626193;0.8079916969382459;0.013029459119024561;0.8869216517385127;0.008309378369821757;0.6685608234581918;0.009243112691999253;0.8454805646263281;0.011318840833448337;0.6960885947330245;0.013466370282275254;0.9162564587707754;0.003385207053874258;0.8159554730983303;0.012274728940940217;0.8463829040072911;0.009383691949753172;0.8159554730983303;0.012274728940940217;630.1167531490325;138.73527301295502
48_2_0.4_0.0001_500;0.3357213830654667;0.035998058790413484;0.8541484716157205;0.055243195112204255;0.4817041270796361;0.04562267657801332;0.9786011205320884;0.00843739423740885;0.7974571873378308;0.02275668807381219;0.8786845775580213;0.01685124582154423;0.6571612517987776;0.022028083912108063;0.8258028294767756;0.037298386019818074;0.6801943523188287;0.03107875220655583;0.9103175120534909;0.011223696959010545;0.80347866419295;0.025249170472030253;0.8365192143114767;0.01981295600442447;0.80347866419295;0.025249170472030253;531.4876420021058;274.09187245641385
48_2_0.4_0.0005_300;0.36120229864419395;0.04410120229023226;0.774235807860262;0.14874172706764108;0.48228899879192666;0.04419747553537645;0.9697147391864707;0.016806065985134257;0.8314478463933576;0.04373712159072408;0.8943169665072709;0.01930634883393614;0.6654585189153324;0.020338302754419477;0.8028418271268098;0.058379271816136745;0.6883029826495988;0.02472714051931424;0.9050814604832326;0.013899535816709756;0.8253710575139147;0.0281071857154195;0.8505533280068933;0.01819750779649692;0.8253710575139147;0.0281071857154195;226.660915517807;163.40102186667443
48_2_0.4_0.0005_500;0.36364704508423384;0.019389667371224436;0.8283842794759824;0.08964311434944637;0.5048426049258292;0.03423617960503268;0.9762219298827695;0.01184181606155024;0.8282823040996368;0.011184239785570406;0.896065487886957;0.004966142524406122;0.6699344874835018;0.014976724656779112;0.8283332917878095;0.04123542000636997;0.700454046406393;0.018326869967560448;0.9111571577960976;0.012346454922491576;0.8282931354359926;0.007843391400344332;0.8545116659026812;0.006844970502956462;0.8282931354359926;0.007843391400344332;393.14790585041044;204.82166157753616
