Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.035745911033938635;0.0005185859358139505;0.9423423423423423;0.014072521938570542;0.06887901385453007;0.0009997649036718177;0.9416734584922161;0.013357940220795193;0.03535042735042735;0.0025729760987660546;0.0681308741014606;0.004792553793470274;0.4887096847630773;0.0069362404570923915;0.4888463848463848;0.007083672701606955;0.06850494397799534;0.0025077080881187506;0.9085516015199271;0.01288836379513955;0.06851119894598154;0.002504160449110438;0.06815822703709652;0.004621999281939416;0.06851119894598154;0.002504160449110438;0.025035786628723144;0.0009363507233256913
kernel:rbf_gamma:scale_nu:0.1;0.03485375541800952;0.0010645245856141395;0.8846846846846846;0.02814504387714109;0.0670653086318871;0.002050928757396684;0.9415843467777243;0.013477922830392832;0.07035897435897435;0.003668807774440017;0.13091037489853155;0.0063789951769545675;0.48821905109786695;0.007270082923296893;0.4775218295218295;0.014002589260725746;0.09898784176520932;0.0033857256802803507;0.9084331295046912;0.013023983559940628;0.10013175230566536;0.0035779909391305074;0.12857611852317005;0.006148963495150349;0.10013175230566536;0.0035779909391305074;0.03478310108184814;0.000603098280887864
kernel:rbf_gamma:scale_nu:0.15;0.03423808911024774;0.001375451408717911;0.8342342342342342;0.034470498143619806;0.06577654496292518;0.0026445146473967826;0.9445387955952518;0.010997088669439659;0.10704273504273505;0.004767852020172088;0.1922592092418377;0.007753856248589136;0.48938844235274975;0.006184993721991078;0.47063848463848457;0.017352363301766347;0.12901787710238144;0.004258788433605654;0.9112570503976773;0.010645204947420139;0.1336297760210804;0.004739078422188581;0.18763484305772726;0.007483788906213559;0.1336297760210804;0.004739078422188581;0.05896384716033935;0.016676855268221637
kernel:rbf_gamma:scale_nu:0.2;0.03400986637899323;0.0016250938101562524;0.7963963963963965;0.03868632532177278;0.06523383752693068;0.0031180940576816018;0.9482637172485854;0.009663304421109032;0.14160683760683762;0.005413813119129591;0.2463777329375282;0.008305257029206899;0.4911367918137892;0.0056431612704632966;0.469001617001617;0.019744166054673794;0.15580578523222943;0.004769887120281011;0.914837440092286;0.009369329191745972;0.16554677206851118;0.00551198804894834;0.23975488300650832;0.008029459865475767;0.16554677206851118;0.00551198804894834;0.10604250431060791;0.0031052167552570943
kernel:rbf_gamma:scale_nu:0.25;0.03442702702540034;0.0016420228353822139;0.7585585585585586;0.038391487842635144;0.06586436906442303;0.0031456548207896926;0.9546146949482301;0.006866275778606605;0.1926837606837607;0.010005126890877701;0.32052788632595336;0.013857148689739647;0.49452086098681514;0.00425047369927865;0.4756211596211596;0.01877928073376616;0.19319612769518818;0.007179318212237749;0.9209714699352413;0.006674940568757201;0.21337285902503295;0.009440997353546084;0.31121706603081833;0.013356620708883764;0.21337285902503295;0.009440997353546084;0.12569327354431153;0.001846639487034229
kernel:rbf_gamma:scale_nu:0.3;0.034499498168537465;0.0017097921168531746;0.6972972972972973;0.04151970674523572;0.06574533762146803;0.003284419833752006;0.9577434570271068;0.0047463816222935;0.2597606837606838;0.0116618787332556;0.4085288478551371;0.014300034926970928;0.4961214775978221;0.003223977941838207;0.4785289905289905;0.01779433667257463;0.23713709273830258;0.006679497619905434;0.9239884901518431;0.004634957131498434;0.27575757575757576;0.010375023516527023;0.3959962491608232;0.013730588241401408;0.27575757575757576;0.010375023516527025;0.10123865604400635;0.03285804388833
kernel:rbf_gamma:scale_nu:0.35;0.03519434860619137;0.0020125990708903915;0.6603603603603604;0.04358908253478537;0.0668262807623866;0.0038458331658022416;0.96055026128181;0.004434873583051885;0.31329914529914527;0.010347402636659677;0.47238299533476236;0.011637447493371597;0.4978723049440007;0.0032219482141838916;0.4868297528297528;0.01961765270032206;0.2696046380485745;0.005570738761181205;0.9267180787037488;0.0043461253412837;0.32598814229249007;0.009243870305712082;0.45755532889288697;0.011171797043938062;0.32598814229249007;0.009243870305712082;0.08486673831939698;0.003420542549338306
kernel:rbf_gamma:scale_nu:0.4;0.036010355731158614;0.002057402340909319;0.6108108108108109;0.04428182244124146;0.0680093213244402;0.003933713366147385;0.9626497806940364;0.003484395145149854;0.3799316239316239;0.01305611438646198;0.5446872472963014;0.01324350490341546;0.49933006821259757;0.0027689226232324904;0.49537121737121736;0.018316650432371802;0.30634828431037076;0.005987812229532153;0.9287706712833383;0.003431997772959202;0.38837285902503293;0.011534395165473625;0.5272592994099784;0.012694455375638002;0.38837285902503293;0.011534395165473625;0.09352498054504395;0.004871375441966211
kernel:rbf_gamma:scale_nu:0.45;0.03690596257710255;0.0022522272793999787;0.5441441441441441;0.038475957664977696;0.06912176924279152;0.004246477671216544;0.96387759237659;0.0026933084130593165;0.4613333333333333;0.011264633018691869;0.6239175846512636;0.010281356193471694;0.5003917774768464;0.0024719798829436774;0.5027387387387388;0.017394088638162112;0.3465196769470275;0.005275459288239592;0.9299863371368857;0.0026770793977650992;0.46436100131752306;0.010284700089857473;0.6036335479219024;0.0098845736857157;0.46436100131752306;0.010284700089857473;0.1019850492477417;0.002923681626277938
kernel:rbf_gamma:scale_nu:0.5;0.03750656272530727;0.002388349271108084;0.49729729729729727;0.03753633631711649;0.06975041678348351;0.004490340531221025;0.9643710173510417;0.0022405705409520886;0.5160341880341881;0.009510420443502999;0.6722561320600483;0.007848017601790954;0.5009387900381745;0.0023140264551699;0.5066657426657426;0.016399233346704456;0.37100327442176584;0.00379061973895883;0.9304836805712468;0.0022459105885462615;0.5153491436100133;0.008421075157849246;0.6502277610469722;0.007506112002633974;0.5153491436100133;0.008421075157849242;0.11225833892822265;0.004058588889625359
