Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.10189548335977967;0.0009364487693890784;0.9344978165938864;0.009764488984715223;0.18375423588191941;0.001683491715909792;0.7223046780848666;0.05328980193290799;0.02117280747275558;0.005768424797754127;0.041088506341897306;0.010969808433308652;0.41210008072232307;0.02695444160007866;0.477835312033321;0.004817034411472086;0.11242137111190838;0.0057091847651370925;0.6564077830978328;0.04769493717508335;0.11818181818181817;0.004925255640986373;0.05624177724387554;0.009841107946076058;0.11818181818181817;0.004925255640986373;0.03770103454589844;0.0021459308779076193
kernel:rbf_gamma:scale_nu:0.1;0.10077366847263725;0.001322367573681203;0.8742358078602621;0.010838142922262746;0.18071522814163626;0.0023243177805893655;0.8288242044862336;0.018779306086681467;0.07291126102750389;0.007292003264028878;0.1339609410422746;0.012625377858411623;0.4647989364794355;0.01001166271663705;0.47357353444388306;0.006487922127531495;0.15733808459195542;0.006953017178635835;0.751494161468092;0.016916294716694227;0.15802411873840447;0.006602093669782906;0.1389269576219378;0.011406608264904196;0.15802411873840447;0.006602093669782906;0.053859281539916995;0.0023836511246079686
kernel:rbf_gamma:scale_nu:0.15;0.10306294833958143;0.00176439175534841;0.8148471615720524;0.012983466154863335;0.18297968991135594;0.003039638398951023;0.8768514408399591;0.010285337893507192;0.1571873378308251;0.010595684648381487;0.2664593866603313;0.015691426105750868;0.4899571945897702;0.00601389906439781;0.48601724970143884;0.007910303977221388;0.22471953828584365;0.00873227339623701;0.7946633310150117;0.00937761129069816;0.22704081632653064;0.009417412107721228;0.25759257285907194;0.014195141467219959;0.22704081632653064;0.009417412107721228;0.07085366249084472;0.004207023388427707
kernel:rbf_gamma:scale_nu:0.2;0.10297404889869326;0.003125001896376884;0.754585152838428;0.019014446338058735;0.18121191228518269;0.005285982634800241;0.881841464212323;0.011172101737649452;0.21857810067462377;0.015828647236836142;0.35009529918168053;0.02100135411104488;0.49240775655550817;0.007142674434583997;0.48658162675652583;0.012839507559828411;0.2656536057334316;0.012346449957725346;0.7991138955171369;0.010315831464663304;0.27551020408163274;0.014447139909926616;0.3321573142098354;0.019131520738912694;0.27551020408163274;0.014447139909926616;0.08769350051879883;0.0038119303932902817
kernel:rbf_gamma:scale_nu:0.25;0.09500930649927487;0.003322765050448008;0.6973799126637555;0.01381597556293132;0.1672243145059585;0.005442781949485681;0.852536909651648;0.016045738309462456;0.20996367410482614;0.02171408409056607;0.33654893901050675;0.028970449456951593;0.47377310807546147;0.009673219632290219;0.4536717933842909;0.014662005337198209;0.2518866267582326;0.016905095578221695;0.7720759536581909;0.01469160540128744;0.26173469387755105;0.019939001312976958;0.31856408789198093;0.026397578124037705;0.26173469387755105;0.019939001312976958;0.10202584266662598;0.0044392779148630926
kernel:rbf_gamma:scale_nu:0.3;0.12255880037966782;0.006279401475240166;0.645414847161572;0.009118171623502636;0.20591929461292618;0.008912893715980566;0.9138078495390417;0.0061915556403992515;0.44914374675661656;0.03492382818653748;0.6015717699125338;0.033340566776540514;0.5181833249593548;0.006225036145684289;0.5472792969590943;0.016673388746878164;0.40374553226273;0.020978948031203596;0.8297651629632083;0.006196900800821989;0.4699907235621521;0.030938032818861785;0.5595474578329374;0.03070752631219568;0.4699907235621521;0.030938032818861785;0.1575316905975342;0.049127227571493244
kernel:rbf_gamma:scale_nu:0.35;0.14447141049693868;0.004051765261890552;0.5991266375545851;0.012776191125177094;0.23279104420020783;0.005978167684944255;0.9238661955157479;0.0025843103058929566;0.5782044628956928;0.009551340934205278;0.7112236346331378;0.007631648841528749;0.5341688030063434;0.0032768260875012585;0.5886655502251389;0.008272945533936964;0.4720073394166727;0.006346062652979511;0.8410826121348075;0.002721279140849095;0.5804267161410019;0.008749407141040137;0.6604068149628497;0.007300744962388836;0.5804267161410019;0.008749407141040137;0.26999125480651853;0.004548188997145738
kernel:rbf_gamma:scale_nu:0.4;0.1464022172954558;0.004225814029961749;0.5510917030567686;0.01608030798211525;0.23132832938867956;0.006387408605880242;0.9205430245399271;0.002674640742977939;0.6180591593149974;0.00889799076257511;0.7395326013799666;0.006607344097859681;0.5334726209176914;0.003401582736967924;0.584575431185883;0.008503757811394947;0.485430465384323;0.005671108123947481;0.8383174935292665;0.002817023160541234;0.6109461966604823;0.007846133749087363;0.685553576200929;0.006287354664549462;0.6109461966604823;0.007846133749087363;0.18826839923858643;0.052037646656526375
kernel:rbf_gamma:scale_nu:0.45;0.14439097216840086;0.004085970873929716;0.5100436681222708;0.012776191125177113;0.22505536177532565;0.006010140095445346;0.9166919999026859;0.002211901638783657;0.6407368967306694;0.0070928103153173215;0.7542476610825766;0.005285722576727936;0.5305414860355435;0.0031273398041222105;0.5753902824264702;0.007523472875780838;0.48965151142895114;0.0051379290211752224;0.8346618814652318;0.0024002581344785634;0.6268552875695732;0.006576628076599806;0.6980393881042091;0.005164237370085534;0.6268552875695732;0.006576628076599806;0.177445387840271;0.005350003819842931
kernel:rbf_gamma:scale_nu:0.5;0.14081244581962243;0.004246602953069973;0.4716157205240175;0.012504647216835241;0.216858295771311;0.006132542123429387;0.9128677210873205;0.002135299838370811;0.657913855734302;0.007587199536065199;0.7646789432982397;0.005525062535203899;0.5268400834534714;0.0031731130722373805;0.5647647881291598;0.00745893847709088;0.4907686195347754;0.005291068705655267;0.8308637053005381;0.0023503995948462738;0.6381261595547311;0.006969068634876798;0.7064920563392107;0.0053826426205013595;0.6381261595547311;0.006969068634876798;0.1921734094619751;0.003163424538363543
kernel:rbf_gamma:scale_nu:0.55;0.13453917330463552;0.0036352379101148307;0.4279475982532751;0.008733624454148473;0.20470145126386324;0.00490701998325262;0.9082093425282176;0.001618037827454688;0.6727036844836534;0.008056303461978321;0.7728922818104628;0.005700191213488416;0.5213742579164264;0.0026133541921479703;0.5503256413684642;0.005893091338661606;0.488796866537163;0.004914225992060778;0.8260338004353602;0.0018250681239607817;0.6467068645640074;0.007245278033735423;0.7125417715158565;0.005479782379970507;0.6467068645640074;0.007245278033735423;0.2121716022491455;0.0045161888315671285
kernel:rbf_gamma:scale_nu:0.6;0.12685181406238147;0.00545101854001887;0.3799126637554585;0.01550064571991165;0.19017730720343598;0.007829986780125408;0.9033879958666461;0.0024521709836712196;0.6891022314478464;0.008323955289698658;0.7818041659605275;0.00584490974856166;0.5151199049645138;0.003944495614472691;0.5345074476016524;0.008893208192522125;0.4859907365819818;0.006072930537030125;0.8209080396360446;0.0027668502399506877;0.6562615955473099;0.007662051277851239;0.7189643929292779;0.005737953720076938;0.6562615955473099;0.007662051277851239;0.2842578649520874;0.08583482197122898
