Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.910541328362866;0.010251007944410676;0.9269662921348315;0.020186536296946597;0.9184579315243347;0.0071508182136894635;0.8897853954301926;0.024904926230300144;0.8644444444444443;0.019236988547978645;0.8764359704979592;0.007823655267924392;0.9001633618965293;0.009475781002290188;0.895705368289638;0.006233357504938544;0.897446951011147;0.007298706782163243;0.9021832345644739;0.007070586305850277;0.9017897091722595;0.007466809516008332;0.9015363364801565;0.007238820017085815;0.9017897091722595;0.007466809516008332;101.22506246566772;6.6066702746676045
48_2_0.3_0.0001_500;0.9417565412012238;0.005425495649675345;0.8805243445692884;0.01277806899567937;0.9100530773196279;0.007058334691223744;0.8386214093705799;0.01436409659192177;0.9191666666666668;0.008188557207213171;0.8769575032565662;0.008165023672613918;0.8901889752859017;0.007666481324037366;0.8998455056179775;0.006758009026819053;0.8935052902880971;0.007578738622519345;0.9002256156318369;0.006618135414928776;0.8960850111856823;0.0075939168109591376;0.8967260005157105;0.00747183437448935;0.8960850111856823;0.0075939168109591376;169.5112368106842;31.268793911696083
48_2_0.3_0.0005_300;0.949318683730971;0.0056083716598601015;0.8580524344569287;0.014232209737827729;0.9012914785703116;0.007118629747273974;0.8160197769265827;0.014230107544722245;0.9319444444444445;0.008448281292080848;0.870020740455618;0.007102271514587359;0.882669230328777;0.006580772529587644;0.8949984394506867;0.005932166047737804;0.8856561095129647;0.007065747680054787;0.8956412715949759;0.00542698542257806;0.887807606263982;0.007198053934315965;0.8886992350341932;0.007069047825994102;0.887807606263982;0.007198053934315965;90.27023029327393;8.14397774833588
48_2_0.3_0.0005_500;0.9515652589677851;0.004646191417521732;0.852621722846442;0.016369440768914004;0.8992786752842841;0.008803482524408612;0.8109689467989243;0.016144053132320105;0.9355555555555556;0.007005289007176915;0.8686933835860462;0.008609651289210679;0.8812671028833547;0.007814473196106776;0.8940886392009988;0.007272199316197935;0.8839860294351652;0.00868017835698765;0.8949492943360292;0.006390265841586745;0.8860178970917225;0.008842350860837421;0.8869624504393562;0.008700097262254033;0.8860178970917225;0.008842350860837421;134.7184814929962;8.136448113869967
48_2_0.35_0.0001_300;0.9316955384202673;0.013214188352362304;0.9198501872659175;0.014133305066751464;0.9255626640646177;0.005300094152906496;0.883848674231718;0.01671811709905484;0.8994444444444444;0.022319232696222956;0.8912148101708011;0.008104833292124521;0.9077721063259929;0.006474358293183251;0.9096473158551811;0.0075337360271542485;0.9083887371177093;0.006520839461915742;0.9124283447872944;0.006222864689327391;0.9116331096196868;0.0062279243432103075;0.9117313135033495;0.006247241317219638;0.9116331096196868;0.0062279243432103075;140.4413946866989;30.320909584122646
48_2_0.35_0.0001_500;0.9349736028525901;0.010708403818791462;0.9174157303370786;0.017931628358841295;0.9259407728811355;0.008153477350586772;0.8815213646262519;0.021121069357438148;0.905;0.018121673811444534;0.8927721142702832;0.010033217524664448;0.9082474837394212;0.009454925009200955;0.9112078651685394;0.008403585727868826;0.9093564435757093;0.008978494613312798;0.9134492116205077;0.008023545242420473;0.9124161073825503;0.008921239096908453;0.9125842660579735;0.008797647607474831;0.9124161073825503;0.008921239096908453;172.81237916946412;15.027635741865224
48_2_0.35_0.0005_300;0.9422201670869799;0.006375671878394445;0.9095505617977528;0.01491205921469548;0.9255312175468173;0.008776328471540104;0.8727595551734973;0.01795031931168736;0.9172222222222223;0.009606453592105891;0.8943233895633496;0.01078259930251647;0.9074898611302388;0.010105169179834944;0.9133863920099874;0.008848685607865739;0.9099273035550836;0.009755300792286425;0.9142494508802084;0.008815808069621803;0.9126398210290828;0.009692895561919428;0.9129643069494477;0.00956050136465152;0.9126398210290828;0.009692895561919428;100.75579681396485;14.906457520344487
48_2_0.35_0.0005_500;0.9438123295546259;0.005870999873320071;0.9086142322097379;0.013958535695568715;0.9258194434672478;0.008099433417046336;0.8718705442203836;0.016707698646162627;0.9197222222222223;0.008823544541260345;0.8950548262714936;0.00988217346297436;0.9078414368875046;0.009284812460410085;0.9141682272159801;0.00809450309940696;0.9104371348693707;0.00896894783806626;0.9148424831113067;0.008066669685719981;0.9130872483221477;0.008921239096908461;0.9134310070125815;0.008795873882022048;0.9130872483221477;0.008921239096908461;136.0753952026367;9.593104200958491
48_2_0.4_0.0001_300;0.8953759141232169;0.09939956103451368;0.9462546816479401;0.022253148674537482;0.9156639885486593;0.0563847499598324;0.8190982611203411;0.2736087373337824;0.8033333333333333;0.26781811591054955;0.8110484078984502;0.27050654124834217;0.857237087621779;0.18643580491322814;0.8747940074906367;0.12512887873106396;0.8633561982235548;0.16334183668372834;0.8646600806992402;0.16947857489555887;0.8887024608501118;0.09746863664301578;0.8735369090921992;0.14249381040275072;0.8887024608501118;0.09746863664301578;158.99511606693267;54.037352813037074
48_2_0.4_0.0001_500;0.929610643303181;0.007549369162208314;0.9387640449438202;0.012975514757543076;0.9340985396809153;0.0072352306501954665;0.908162162334054;0.01659286472207736;0.8944444444444445;0.012422599874998828;0.9011142077892759;0.009786617613507355;0.9188864028186174;0.009005494552474312;0.9166042446941324;0.007969015012687791;0.9176063737350955;0.008464651056336309;0.920973671100848;0.007941925147826202;0.920917225950783;0.00828118300621012;0.9208162583822685;0.008216774174160278;0.920917225950783;0.00828118300621012;207.22692322731018;39.86537419302193
