Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.9962869991479748;0.0035026855728761824;0.9475555555555557;0.015498307354811289;0.9712361429083091;0.007927068878288097;0.990650314483459;0.0027382963330896026;0.99936;0.0005986651818838477;0.994983907606618;0.0013402497384559986;0.9934686568157168;0.001963325427065619;0.9734577777777778;0.007681224182268865;0.9831100252574636;0.004633579982851989;0.9915101477373682;0.00226019485337484;0.991457627118644;0.0022930894271576585;0.9913613672289099;0.0023449377079282183;0.991457627118644;0.0022930894271576585;0.032705259323120114;0.0029310259623057883
kernel:rbf_gamma:scale_nu:0.1;0.9975691668779312;0.0024321412953838746;0.9057777777777778;0.0206367764733225;0.949330925993485;0.01115916155296079;0.9833297180214922;0.003594156290475986;0.9996;0.0004000000000000115;0.9913946042427699;0.0017943480767659242;0.9904494424497117;0.001969073940194392;0.9526888888888889;0.010277171153268792;0.9703627651181275;0.006476659290130199;0.9855018373385761;0.002997562972501695;0.9852881355932203;0.0030927443330053006;0.9849781109505061;0.003222779679846381;0.9852881355932203;0.0030927443330053006;0.053028440475463866;0.0026764971445591215
kernel:rbf_gamma:scale_nu:0.15;0.997420712175179;0.002581277509473979;0.8555555555555555;0.020584064314505615;0.9209206072707671;0.01195529713814845;0.9746618288038114;0.003514545620645555;0.9996;0.0004000000000000115;0.9869700837043522;0.0017930888969332865;0.9860412704894953;0.002101384039903912;0.927577777777778;0.010272364941019244;0.9539453454875595;0.006874091119736598;0.9781335228774098;0.0029751187657082933;0.9776271186440677;0.0031215903547718873;0.9768947398416019;0.0033431479156752096;0.9776271186440677;0.0031215903547718873;0.0719379186630249;0.003267359273943378
kernel:rbf_gamma:scale_nu:0.2;0.9972116061438703;0.0027927735544899302;0.8;0.026666666666666658;0.8875512506768267;0.016792273250562467;0.96525788206357;0.004475352582306231;0.9996;0.0004000000000000115;0.98212371867871;0.002369624230873854;0.98123474410372;0.0029518647671311162;0.8998000000000002;0.013381413311837495;0.9348374846777683;0.009580770436738757;0.9701321789571751;0.003933710408621618;0.9691525423728814;0.0041599725984115075;0.9676974100004566;0.004569496024600792;0.9691525423728814;0.0041599725984115075;0.09186196327209473;0.003937321985015852
kernel:rbf_gamma:scale_nu:0.25;0.9970334058306296;0.002974486064575848;0.7515555555555555;0.0317054343591321;0.8566999052862103;0.020853770333183794;0.9572061866541031;0.005237092774453039;0.9996;0.0004000000000000115;0.9779366797495751;0.002768252042430077;0.9771197962423663;0.003280615193949009;0.8755777777777778;0.01588478579500166;0.9173182925178927;0.011810742886374237;0.9632815251725564;0.004558448376779693;0.9617627118644068;0.0049001521354827575;0.9594429344924515;0.005526763440229562;0.9617627118644068;0.0049001521354827575;0.12088456153869628;0.030620179856261122
kernel:rbf_gamma:scale_nu:0.3;0.9967754670680614;0.003239732089445175;0.7022222222222223;0.04039312984000626;0.8233274815975478;0.02859092926693095;0.9491517670251957;0.006541675217213606;0.9996;0.0004000000000000115;0.9737117579700684;0.0035180586753964594;0.9729636170466286;0.0042297259248558206;0.8509111111111111;0.02026784840609249;0.898519619783808;0.01605402268433198;0.9564163992351243;0.005774085927008278;0.9542372881355933;0.006289026388546077;0.9507717836081586;0.007342201004013797;0.9542372881355933;0.006289026388546077;0.20304982662200927;0.04198569431528582
kernel:rbf_gamma:scale_nu:0.35;0.9965648151873342;0.0034603225521447163;0.6559999999999999;0.04314546168715234;0.7903794198051062;0.032331383566435695;0.941718212836725;0.006860787339418442;0.9996;0.0004000000000000115;0.9697835771357989;0.0036897354904936687;0.9691415140120295;0.004295633945856848;0.8278000000000001;0.021614821161119072;0.8800814984704527;0.018010031910362836;0.9500846437037671;0.005999387829171783;0.9471864406779662;0.006659615154175468;0.942416841271795;0.008058190696692794;0.9471864406779662;0.006659615154175468;0.25769219398498533;0.006658025792910809
kernel:rbf_gamma:scale_nu:0.4;0.9963456731219058;0.003681067767101786;0.611111111111111;0.04098780306383839;0.7567659350993767;0.032121537323870165;0.934599121617268;0.006426968145825296;0.9996;0.0004000000000000115;0.9659959846010617;0.0034578762946746644;0.9654723973695868;0.003981334244845601;0.8053555555555555;0.020510051736215153;0.8613809598502191;0.017789419050579503;0.9440180871010263;0.0055754450326001865;0.9403389830508473;0.006287198979997071;0.9340795363719911;0.007829961103967012;0.9403389830508473;0.006287198979997071;0.17223644256591797;0.005470841409010324
kernel:rbf_gamma:scale_nu:0.45;1.0;0.0;0.5577777777777777;0.035009698832547516;0.7154675565603204;0.029028616462284208;0.926300509559635;0.005400178089956163;1.0;0.0;0.9617322336456736;0.0029123916503517294;0.9631502547798176;0.002700089044978108;0.7788888888888889;0.017504849416273782;0.8385998951029968;0.01597018860087695;0.9375428047115552;0.0045764221101323626;0.932542372881356;0.005340462533778447;0.9241664354462129;0.006895844789086692;0.932542372881356;0.005340462533778447;0.19057717323303222;0.007617805425374477
kernel:rbf_gamma:scale_nu:0.5;1.0;0.0;0.5084444444444445;0.04572380853195266;0.6728988466485907;0.04065545119450954;0.9187647370316929;0.006930747697013752;1.0;0.0;0.9576491140716369;0.003769239108925399;0.9593823685158466;0.0034653738485068615;0.7542222222222221;0.02286190426597632;0.8152739803601138;0.022211681771677108;0.9311565568065194;0.0058735149974692945;0.9250169491525424;0.006974818250636845;0.9142126326003248;0.00939513847183;0.9250169491525424;0.006974818250636845;0.21115486621856688;0.008387605327250039
kernel:rbf_gamma:scale_nu:0.55;1.0;0.0;0.45999999999999996;0.038707513546316456;0.6291634126454383;0.03674071748773606;0.9114475377100322;0.005775439823450092;1.0;0.0;0.9536630026474795;0.0031646633638019884;0.9557237688550162;0.002887719911725045;0.7300000000000001;0.01935375677315823;0.7914132076464588;0.01995175309982775;0.9249555404322306;0.004894440528347551;0.9176271186440678;0.005904535964692342;0.904163065189541;0.008285267217871808;0.9176271186440678;0.005904535964692342;0.2318143367767334;0.006875838890934451
kernel:rbf_gamma:scale_nu:0.6;1.0;0.0;0.4097777777777778;0.041014300426877606;0.5801311025059889;0.041475756114759274;0.9040032252786837;0.006031767445544462;1.0;0.0;0.9495710688523248;0.0033278866387723882;0.9520016126393417;0.0030158837227722388;0.7048888888888889;0.02050715021343882;0.7648510856791568;0.02240013904964586;0.9186468010836302;0.0051116673267326265;0.9099661016949152;0.006256418709184723;0.8932158197486464;0.009144922503227754;0.9099661016949152;0.006256418709184723;0.3348929166793823;0.07820394929762632
kernel:rbf_gamma:scale_nu:0.65;1.0;0.0;0.36533333333333334;0.04177777777777778;0.5337820152335051;0.04493308499940609;0.8975135992058034;0.006057698880201545;1.0;0.0;0.9459783670074277;0.003364738500321939;0.9487567996029016;0.003028849440100786;0.6826666666666666;0.020888888888888884;0.7398801911204664;0.024147957429800797;0.9131471179710197;0.0051336431188148835;0.9031864406779662;0.006372881355932212;0.8831009574147956;0.009704444839330315;0.9031864406779662;0.006372881355932212;0.3496614933013916;0.08345614486287886
