Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8295273226571098;0.007585908525512084;0.9525219298245615;0.01055391230333308;0.8867338504857625;0.006300506181759463;0.5352411045847788;0.06560249715401674;0.21842105263157893;0.04291975376394761;0.30873465397941396;0.050964895930694566;0.6823842136209443;0.03582933121702359;0.5854714912280701;0.02100755702917742;0.5977342522325882;0.027708511025398924;0.7705610661634972;0.018256331552461525;0.8054304957644771;0.01072796723272734;0.7709201320613858;0.014118055691556232;0.8054304957644771;0.01072796723272734;0.03402807712554932;0.0020983747920833395
kernel:rbf_gamma:scale_nu:0.1;0.8529364287890921;0.009472750029772265;0.8987699756817786;0.01770393250096901;0.8751966399826321;0.012030242120059747;0.4881270528848689;0.0572988788628225;0.3815789473684211;0.040768245749551756;0.42761745436066;0.04462866834879238;0.6705317408369805;0.0329167827693789;0.6401744615250998;0.02493913396569632;0.6514070471716462;0.027714701163261385;0.779836517994692;0.018548359115305803;0.7951423413414803;0.018723947078998868;0.7855149846834877;0.01798484184573892;0.7951423413414803;0.018723947078998868;0.052418184280395505;0.004837732971381573
kernel:rbf_gamma:scale_nu:0.15;0.8801353516035177;0.012843037311568497;0.8493225638353309;0.01362589743592937;0.8644144903164745;0.01186180130329644;0.47237792834034176;0.0417537339919981;0.5381578947368422;0.05178597014251165;0.5028466744072867;0.0445880974162913;0.6762566399719299;0.026864122718508937;0.6937402292860865;0.030011870251712557;0.6836305823618807;0.027968318144044733;0.7984316200685863;0.01827192653993906;0.7869684766004722;0.018579054816189985;0.7919636009565761;0.01820138499715334;0.7869684766004722;0.018579054816189985;0.07146081924438477;0.004293809750102121
kernel:rbf_gamma:scale_nu:0.2;0.9030621221400026;0.012911462043986632;0.7893130102483933;0.02103515608444813;0.8422510413509713;0.015570109254850447;0.44135334848792446;0.03373537440348197;0.661842105263158;0.04559927223990383;0.5292059925693237;0.036416269976343625;0.6722077353139635;0.02256543449568088;0.7255775577557757;0.028126849701725173;0.6857285169601475;0.025461536035657713;0.8105488701125596;0.016461000639005414;0.7637682266351896;0.021673283189306187;0.7795244149440144;0.019321235147053768;0.7637682266351896;0.021673283189306187;0.09411497116088867;0.008081306769517162
kernel:rbf_gamma:scale_nu:0.25;0.9237309016939429;0.010256160836752766;0.7382034914017717;0.020555771685507398;0.82045554941818;0.014090545491690603;0.42066545062122696;0.021576175964242113;0.756578947368421;0.034437506127111585;0.5403909025300863;0.023427361154098623;0.672198176157585;0.014673193743282886;0.7473912193850963;0.0200274571674414;0.6804232259741331;0.018066878639676005;0.8229308170141529;0.011545118018465177;0.7418858491876128;0.017810095467979747;0.7643386829076184;0.015464926243427277;0.7418858491876128;0.017810095467979747;0.10726935863494873;0.003889832740615581
kernel:rbf_gamma:scale_nu:0.3;0.9456281307689236;0.009303930666732557;0.6933656852527358;0.021014885392563118;0.7999103118510636;0.015061874313913214;0.40783130250041183;0.01864166103296913;0.8407894736842106;0.027881079079496173;0.5490329292262984;0.020347025845461032;0.6767297166346677;0.012705233004133178;0.7670775794684731;0.017820627670039283;0.6744716205386811;0.017190271246965448;0.8378693511306998;0.010131002634179584;0.7229086238022496;0.01793627753101184;0.7496431860289373;0.015766199550149202;0.7229086238022496;0.01793627753101184;0.12646028995513917;0.009190681183763167
kernel:rbf_gamma:scale_nu:0.35;0.9701980949348771;0.0065779052673539;0.6422518238665973;0.016188541214676062;0.772735289281877;0.01146801719344191;0.3923851237787743;0.009917604336085743;0.9210526315789472;0.018608073189119667;0.5502158241151179;0.010714173846529115;0.6812916093568256;0.0065627279131928624;0.7816522277227723;0.010144325457481018;0.6614755566984974;0.010613775490907688;0.854420558501498;0.00610822133645616;0.698116928204416;0.012194131637277535;0.7281492704084145;0.01106046846512237;0.698116928204416;0.012194131637277535;0.1422825813293457;0.004943182599138418
kernel:rbf_gamma:scale_nu:0.4;0.985347055579938;0.005296791486344558;0.5927935556713566;0.021275899551202196;0.7399772434446594;0.015933249147748192;0.37279621408594377;0.010100657935681184;0.9644736842105264;0.013223520554106439;0.5376067155305841;0.00984256836495391;0.6790716348329408;0.0047473199951808265;0.7786336199409416;0.008124970059074556;0.6387919794876218;0.012681050167411395;0.8626089300496004;0.0039784135225869755;0.6672705179836134;0.015378673239317265;0.6994292307539872;0.014626674230070236;0.6672705179836134;0.015378673239317247;0.22195298671722413;0.06893955616324532
kernel:rbf_gamma:scale_nu:0.45;0.9915720227477894;0.004842976836151095;0.5403769324300851;0.024066984083012798;0.6992036186146146;0.020248381469138783;0.3489793379812729;0.011714554000228477;0.9815789473684211;0.010526315789473668;0.5147820059559629;0.013004112171911343;0.6702756803645312;0.00669415410880188;0.7609779398992531;0.01250564776872398;0.6069928122852887;0.01645801889753539;0.8628150326150325;0.004806587588487066;0.6287835022913484;0.019059161270711337;0.6622522565999642;0.01871393951853906;0.6287835022913484;0.019059161270711347;0.3427698612213135;0.00706123521890478
kernel:rbf_gamma:scale_nu:0.5;0.9914807879919627;0.005003369959517742;0.4922366249782873;0.025068684799253022;0.6574560616498285;0.02223990479126035;0.32695477445696836;0.010010194317999608;0.9828947368421052;0.01027664431040348;0.49057988323099994;0.011168709764237632;0.6592177812244654;0.005371146550901873;0.7375656809101963;0.011555117934119376;0.5740179724404143;0.016529672038877;0.8583288141812379;0.004236420327339529;0.5905533953617553;0.01929695606255092;0.6240207003850353;0.019942628474716066;0.5905533953617553;0.01929695606255092;0.21357436180114747;0.027888978243677597
