Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.6634759143737764;0.059879402408080616;0.13999999999999999;0.09846977351602011;0.21559893697676807;0.14463251911411015;0.623873584298396;0.019722921164541687;0.9567415730337079;0.029484125200695942;0.7545759955261502;0.006577958150027346;0.6436747493360861;0.0365922834069694;0.5483707865168539;0.03503410839385947;0.4850874662514591;0.07510420397160966;0.6398208313086162;0.03244193225602335;0.6278523489932886;0.022847560493947722;0.5375382538284125;0.061583344061610396;0.6278523489932886;0.022847560493947722;120.10082437992097;71.1584543801494
0.001_0.0001_300_2;0.5244861439018137;0.18039270626112883;0.20543071161048684;0.3973216609214401;0.1601478379549275;0.29405845372781825;0.3208262939344165;0.1604195811072425;0.7891666666666668;0.3947249589396097;0.45618632551978866;0.22811529409065648;0.422656218918115;0.10832671714154428;0.4972986891385768;0.003229918266408726;0.3081670817373581;0.03311949933885706;0.44247546606259325;0.11426447393186677;0.44049217002237134;0.07843038005079246;0.27935796717567696;0.08384325639676232;0.44049217002237134;0.07843038005079246;16.086516785621644;12.52332695030493
0.001_0.0001_500_3;0.6796039603528381;0.03726369603424203;0.2197222222222222;0.021244098672221;0.3313911987283484;0.02447830341169531;0.6386643643549494;0.005899535146157544;0.9295880149812733;0.013140677747452294;0.7570955414828214;0.0063424082939197;0.6591341623538938;0.02045746061999588;0.5746551186017479;0.009972631626624264;0.5442433701055849;0.013925005229094456;0.655150107709804;0.01725892177554849;0.6437360178970917;0.008966006455190943;0.5856709739306847;0.012011482291791508;0.6437360178970917;0.008966006455190943;189.90357813835143;6.221188013490453
0.001_0.0001_500_2;0.4829397233201581;0.18596430829579524;0.009176029962546817;0.007876307432514267;0.017710955936939252;0.014905652808402083;0.40029983632530347;0.0019699972994010303;0.9811111111111112;0.014635488747021653;0.5685920357902465;0.004367042982190278;0.44161977982273076;0.0936606525837762;0.495143570536829;0.004006467155135831;0.2931514958635929;0.005730516653227853;0.4496619164765924;0.11162507765585652;0.40055928411633107;0.002422416982965062;0.23954226326041866;0.007478619099200957;0.40055928411633107;0.002422416982965062;28.924409985542297;14.437145483377982
0.001_0.0005_300_3;0.9686565196212893;0.01170853132650451;0.3725;0.0844777894690684;0.5321595807797369;0.10048330131928211;0.7021835206998147;0.026435390437309615;0.9923220973782773;0.0027072719653185385;0.8221141505402704;0.01843141240933733;0.8354200201605518;0.017751798774681134;0.6824110486891385;0.04195823632858808;0.6771368656600035;0.05939846641255724;0.8094880840238984;0.01933100617741064;0.7427293064876958;0.033694721310662507;0.7053539211064985;0.05140698307800766;0.7427293064876958;0.033694721310662507;152.54185862541198;46.74319871136483
0.001_0.0005_300_2;0.4277026937257117;0.09711695621324698;0.017415730337078654;0.007858477624852917;0.0332114929304698;0.014454828389005112;0.39811124694027905;0.0034243232078504464;0.9641666666666666;0.018191793700036606;0.5635195179989643;0.006427025732107247;0.4129069703329954;0.04982554881964859;0.49079119850187264;0.0067880718352347135;0.298365505464717;0.006084604783436965;0.4157866748859401;0.05902639542156904;0.3986577181208054;0.00505711613219567;0.24675834866274943;0.0075281693141868895;0.3986577181208054;0.00505711613219567;25.469425201416016;9.040816557451416
0.001_0.0005_500_3;0.9713225037840116;0.010592913607504983;0.395;0.040669550595980444;0.5604104757261629;0.04094119103593417;0.7089438600020318;0.013876039910971392;0.9921348314606743;0.0029962546816479476;0.8268845950508382;0.009305298415223453;0.8401331818930219;0.00927128011111732;0.6935674157303371;0.020096947458943967;0.6936475353885004;0.025100788727678847;0.8145996897128962;0.009812773571286517;0.7516778523489933;0.01612446273135784;0.7195795805576803;0.022019958628772804;0.7516778523489933;0.01612446273135784;166.94011962413788;14.598550351841979
0.001_0.0005_500_2;0.3851976728494365;0.07015774631803667;0.023782771535580526;0.013109951777668268;0.04422842469727979;0.023088207437429797;0.39489918039476735;0.004214981965139794;0.9452777777777778;0.026206975322527328;0.5570352778185926;0.008606221547045363;0.390048426622102;0.035806059885103415;0.4845302746566792;0.008083967940245624;0.3006318512579361;0.008785540834330422;0.3891043201831268;0.04247752240799502;0.394854586129754;0.0053877380665737365;0.25072782863874804;0.011420547406222767;0.394854586129754;0.0053877380665737365;39.094166779518126;16.26329740446666
0.01_0.0001_300_3;0.6827064305143905;0.022351339876162044;0.3719444444444444;0.07563976108363989;0.47734069337882146;0.06793749467540659;0.6772819976915228;0.02164749670397159;0.8840823970037454;0.022037785447531735;0.7664475699245663;0.009340079411227784;0.6799942141029567;0.0193208543734234;0.6280134207240948;0.02903508034074847;0.6218941316516938;0.037717056747024726;0.679466333056436;0.019351461544811797;0.6778523489932886;0.02047316019879545;0.6500286934631927;0.03189184816355472;0.6778523489932886;0.02047316019879545;152.54320526123047;36.05394349125844
0.01_0.0001_300_2;0.4521859865746647;0.08649531728385776;0.025468164794007493;0.013060371366414003;0.047721212666367176;0.023314150709054172;0.3978020779521139;0.0027181230458492352;0.9549999999999998;0.018954135676924423;0.5616230670719436;0.005627775057209465;0.42499403226338933;0.044192701830984234;0.4902340823970038;0.00538458172900376;0.3046721398691554;0.01016152509898774;0.4302864260555167;0.05242324450079375;0.3997762863534676;0.004423650991786399;0.25466155672230406;0.012651235230839287;0.3997762863534676;0.004423650991786399;18.153535175323487;10.438232200984896
