Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.724462614846679;0.051578444054730964;0.8797872340425533;0.036248351143406;0.7937678856943342;0.039829867205172446;0.9769168689784461;0.006971545046607491;0.9374509803921569;0.015325508258564012;0.9567220221689462;0.009760480768112659;0.8506897419125625;0.02764397658205231;0.9086191072173551;0.021845179897697825;0.8752449539316401;0.02475044426502985;0.9376276307526414;0.012032983001287061;0.9284768211920531;0.015703186359442872;0.931361610201043;0.014399761840311345;0.9284768211920531;0.015703186359442872;42.085869145393374;9.854679297311511
48_2_0.3_0.0001_500;0.7746060103312817;0.06079420911144271;0.8531914893617021;0.061994903337589224;0.8091299889167513;0.035443417263111454;0.9725959170388844;0.011334032705161487;0.9527450980392157;0.016321689232671955;0.9624245259619901;0.007727846370216088;0.8736009636850831;0.029581230782222228;0.9029682937004591;0.028159929926544397;0.8857772574393706;0.021419892137908285;0.9417829183128668;0.0117686817379276;0.937251655629139;0.012640378805712853;0.9385674291370687;0.0118846052385812;0.937251655629139;0.012640378805712853;62.84421722888946;3.9188184710981027
48_2_0.3_0.0005_300;0.8398000590193261;0.040173134713319535;0.8372340425531914;0.030851063829787227;0.8378961712785875;0.0280983444546127;0.9700314370358999;0.00552046021058623;0.9701960784313725;0.008976880895889872;0.9700880160727972;0.005555245307380877;0.9049157480276129;0.020964314053068436;0.903715060492282;0.01636756103030555;0.9039920936756923;0.01678426696629847;0.94976363979491;0.008703552393925994;0.9495033112582781;0.009255248251240852;0.9495151130750228;0.00902206466083744;0.9495033112582781;0.009255248251240852;58.673669648170474;29.322749411841798
48_2_0.3_0.0005_500;0.8275738928942473;0.05589772049260617;0.847872340425532;0.0333201271560975;0.8361056635309655;0.02993319554234158;0.9718609316288116;0.0059495617699989525;0.9664705882352941;0.013224759787386062;0.9690944200998463;0.006627873513457011;0.8997174122615295;0.02769829523142611;0.9071714643304132;0.016042044820132367;0.9026000418154059;0.01822494696163711;0.9494056640111808;0.009430505366529325;0.9480132450331125;0.010861734746262714;0.9483974944086629;0.01020272137026415;0.9480132450331125;0.010861734746262714;61.03991024494171;18.479055835131803
48_2_0.35_0.0001_300;0.716097773911053;0.07649997418428996;0.8787234042553191;0.06474520874341677;0.7853189768752941;0.04869814268979676;0.9768449859665946;0.01193915262855564;0.9329411764705883;0.02530551498808107;0.9541292148420786;0.012796175369791697;0.8464713799388239;0.03796223989173895;0.9058322903629538;0.030407210276900923;0.8697240958586864;0.030486548980697633;0.9362651218387456;0.01459840396617787;0.9245033112582781;0.020225798747119793;0.9278574228406254;0.018153991718229685;0.9245033112582781;0.020225798747119793;47.81766576766968;22.77363690883341
48_2_0.35_0.0001_500;0.7738290256078405;0.060751340779486254;0.8755319148936171;0.04464284097522826;0.8191722241578887;0.033600017780317834;0.976588886582352;0.008140294826113108;0.9511764705882353;0.01863157849007729;0.9635692791346964;0.008632977196059457;0.8752089560950962;0.02936169204318282;0.9133541927409261;0.019527867950673166;0.8913707516462926;0.02096717031896651;0.9450335439803584;0.009802463084624288;0.9394039735099338;0.013736734114365249;0.9410968897840011;0.012385941139324182;0.9394039735099338;0.013736734114365249;69.23443324565888;22.55646151680995
48_2_0.35_0.0005_300;0.7993051606165423;0.044887739613087174;0.8585106382978724;0.03807559610249635;0.8271237797400325;0.03419599241638879;0.9735808388103436;0.006980172180567112;0.9598039215686274;0.010676826188283901;0.9666095982320744;0.0070366402493648545;0.886442999713443;0.023932699672594152;0.90915727993325;0.020687239000917425;0.8968666889860535;0.020574659143030083;0.9464584650517056;0.010650365887272849;0.9440397350993377;0.01165544099787951;0.9449015403872865;0.011223317126293545;0.9440397350993377;0.01165544099787951;42.14932506084442;23.093707806695228
48_2_0.35_0.0005_500;0.803653823642863;0.05529716784438408;0.8776595744680851;0.02864449365497075;0.8379747445678317;0.03461909394437102;0.9770575996525347;0.005302217932567209;0.9596078431372549;0.013562052130031825;0.9682048667903886;0.00776460397740034;0.8903557116476989;0.028372017058499826;0.9186337088026699;0.016459814880338826;0.9030898056791102;0.021167559523240287;0.9500709192801684;0.010569421135983829;0.9468543046357615;0.012705268240364026;0.9479372649875403;0.011921283775566987;0.9468543046357615;0.012705268240364026;77.69096188545227;43.175180178464466
48_2_0.4_0.0001_300;0.6583240683184275;0.0707172793910015;0.9;0.07059855328951938;0.7558585925885526;0.05009497542086766;0.9805542778747987;0.012787379651634002;0.9098039215686275;0.03483359684894503;0.9433458080321608;0.01734702957215047;0.819439173096613;0.0338862382945642;0.9049019607843137;0.030664133728046425;0.8496022003103567;0.03309161027279187;0.9304058677782774;0.012752525884379457;0.9082781456953644;0.02580020599449471;0.9141673341055065;0.02194561288194405;0.9082781456953644;0.02580020599449471;35.79619107246399;6.345590512422771
48_2_0.4_0.0001_500;0.7168330306203271;0.05107930548780127;0.8670212765957446;0.046187858183175334;0.7835397108408447;0.03922754339858255;0.9745464061172389;0.008627209689272034;0.9358823529411765;0.01588235294117648;0.9547401969954808;0.009503993051036864;0.8456897183687829;0.026936925132527278;0.9014518147684607;0.024495759652500004;0.8691399539181628;0.024250068595163807;0.9344386953610968;0.01204239977723269;0.9251655629139073;0.01527850595372097;0.9280964127263818;0.0140248305274354;0.9251655629139073;0.01527850595372097;57.164697074890135;2.206358058176431
