Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4074699945566665;0.0027194059427445663;0.9535825545171338;0.011009717786337877;0.5709604570543376;0.004575507651896774;0.2067935983839874;0.07357681889098452;0.00868596881959911;0.0039150102074046655;0.016633733095111063;0.00736953268006037;0.30713179647032696;0.03767408019873472;0.4811342616683665;0.005382036519636512;0.2937970950747243;0.0042882389861087535;0.290452199905325;0.043638947262923077;0.4025974025974026;0.004609932298519183;0.2477231855508406;0.004657734886731131;0.4025974025974026;0.004609932298519183;0.05640230178833008;0.013250071790720925
kernel:rbf_gamma:scale_nu:0.1;0.39697064563708767;0.002807062375491905;0.8996884735202493;0.008898976234944362;0.5508746567771975;0.0042736224616589215;0.24187654848460297;0.04461282899390047;0.022939866369710467;0.004884568418588265;0.04188290279612716;0.008739078848383805;0.31942359706084533;0.023499971426743697;0.4613141699449798;0.005393797044882147;0.2963787797866623;0.005644103626294983;0.3065326591157037;0.027006842790500335;0.3884415584415585;0.005011371787422011;0.2540729716635604;0.006092035607064156;0.3884415584415585;0.005011371787422011;0.09608306884765624;0.002235577913569725
kernel:rbf_gamma:scale_nu:0.15;0.38917357719988843;0.003056625585865401;0.8501557632398754;0.012953659119184918;0.5339209160191272;0.005250676444555171;0.2998010578394669;0.02748853437163676;0.04610244988864143;0.007322620143774431;0.07983125543289081;0.011791484502868594;0.3444873175196777;0.014585257074437514;0.44812910656425836;0.005438657191429385;0.30687608572600905;0.0058334335714769;0.3370589522741362;0.016716721037886975;0.3812987012987013;0.004725559843807859;0.26913356848247766;0.006682484945795275;0.3812987012987013;0.004725559843807859;0.1452505350112915;0.004518520965961146
kernel:rbf_gamma:scale_nu:0.2;0.3863392128641364;0.005354894028564259;0.8024922118380061;0.017906676465046623;0.5215673104424787;0.00858973679275024;0.38705087742486344;0.023570931646093227;0.0888641425389755;0.005405194253680002;0.1444576863397411;0.008089611427668723;0.3866950451444999;0.014325957817493172;0.44567817718849084;0.00906222160655183;0.3330124983911099;0.00651560088530666;0.3867541964846123;0.01585653943256803;0.38636363636363635;0.007775957080479329;0.3016683218423109;0.006519987254149616;0.38636363636363635;0.007775957080479329;0.12463841438293458;0.03590368621804032
kernel:rbf_gamma:scale_nu:0.25;0.3783676725007458;0.004463209210128296;0.7479750778816199;0.018714938686449335;0.5024984496582812;0.007815097418019529;0.40257335898599156;0.019320703719666064;0.12160356347438753;0.012043212324806929;0.18658915754886435;0.015706121861652978;0.39047051574336866;0.011257376224094727;0.43478932067800374;0.007124775257187189;0.34454380360357284;0.007538114380883139;0.39248241695772684;0.012571015065684888;0.3827272727272727;0.0062567218028290435;0.3182864078957771;0.008656339413311658;0.3827272727272727;0.0062567218028290435;0.1249096155166626;0.0034605059092047506
kernel:rbf_gamma:scale_nu:0.3;0.3748536752482399;0.005946484270826021;0.6925233644859813;0.022595872655188278;0.4863762040256245;0.010340290414652103;0.44289707429068975;0.013788058237583811;0.17461024498886416;0.01127749568033155;0.25026230691826823;0.012396963703880954;0.4088753747694648;0.009515567433836051;0.4335668047374227;0.008563610291614829;0.36831925547194644;0.00643589182682896;0.41453093001455155;0.010199094592738002;0.39051948051948054;0.006946534607956538;0.3486942042838025;0.006911125447307274;0.39051948051948054;0.006946534607956538;0.1501229524612427;0.00581600916250672
kernel:rbf_gamma:scale_nu:0.35;0.37341468156744895;0.005164889226853225;0.6414330218068536;0.019074479146220104;0.471996174660368;0.009039128702741058;0.4738223893732803;0.009692139486791047;0.2307349665924276;0.01045585264526103;0.31019789347491866;0.010098642450747866;0.4236185354703646;0.007198095536022285;0.43608399419964056;0.006908571770768254;0.39109703406764335;0.0053450925686917925;0.43196411118409606;0.00759196098692229;0.40194805194805194;0.005638517752231797;0.37764886524183977;0.005657194651179348;0.40194805194805194;0.005638517752231797;0.17204437255859376;0.005490129937147729
kernel:rbf_gamma:scale_nu:0.4;0.3688203730529755;0.004289995241296212;0.5981308411214953;0.01869158878504673;0.4562280076094464;0.00826864397157052;0.48287621706129097;0.007746627754865458;0.26837416481069043;0.014613028688039417;0.3448176117760112;0.013182228219050357;0.4258482950571333;0.005536675719943504;0.43325250296609286;0.0053225666491167655;0.4005228096927288;0.00544997700940215;0.43532826131236985;0.005860826530454197;0.4058441558441559;0.004902489893032964;0.3912627248442354;0.00640216154862145;0.4058441558441559;0.004902489893032956;0.19530670642852782;0.004143386012713937
kernel:rbf_gamma:scale_nu:0.45;0.3641675482904081;0.006360877875677706;0.5510903426791278;0.018295385495359532;0.43848604340395425;0.009748810904760517;0.49307485973375476;0.010183595030016743;0.3122494432071269;0.014833697822135151;0.38222157180473004;0.013100303479395071;0.4286212040120815;0.008016036395881618;0.4316698929431273;0.007835691411637867;0.4103538076043421;0.0077404197199904745;0.43933557795022987;0.008350438562523047;0.4118181818181818;0.007604891414003802;0.40567728009479626;0.008264852554856013;0.4118181818181818;0.007604891414003802;0.2474043369293213;0.054852091718229225
kernel:rbf_gamma:scale_nu:0.5;0.35761033325076275;0.008962136741719052;0.4909657320872274;0.024812844550454655;0.4137066862009179;0.014284016243462361;0.5041444485748573;0.009440119317910384;0.3699331848552338;0.01656063380402789;0.42654569120126834;0.012475563119293017;0.43087739091281;0.00891458132937629;0.4304494584712306;0.009307654853586029;0.4201261887010931;0.008259722229483896;0.44305684984883864;0.008963586195476528;0.42038961038961037;0.008255696143019632;0.4211933267790443;0.008202742586173279;0.42038961038961037;0.008255696143019632;0.3982147216796875;0.08468567228335985
