Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.040778848355964216;0.0012400463058163072;0.9288288288288289;0.02110878290785582;0.07812652990545073;0.002334666018218527;0.9842674655940608;0.004792043595065373;0.17056410256410257;0.01591081139367824;0.29044137680305016;0.022985458263040628;0.5125231569750125;0.002977507630524774;0.5496964656964657;0.013904426540259225;0.18428395335425046;0.012323213626841587;0.9497723284025493;0.004658686558318482;0.19828722002635046;0.015433870212475567;0.2826788774599561;0.02220375388291276;0.19828722002635046;0.015433870212475567;0.02645087242126465;0.003695416766680394
kernel:rbf_gamma:scale_nu:0.1;0.044133079045615364;0.0009501169011968816;0.8864864864864866;0.02356161591103068;0.08407837632577002;0.001790077006889235;0.9844273706692863;0.0026509738568829123;0.27128205128205124;0.016547326407909783;0.42507403796527676;0.020170540257319965;0.5142802248574508;0.0017325208937902122;0.5788842688842688;0.009602230150287803;0.25457620714552337;0.010366213948970561;0.950049022062492;0.0025822398207709647;0.2937747035573122;0.015449643277880759;0.4126068052768758;0.019451106961992735;0.2937747035573122;0.015449643277880766;0.03385913372039795;0.0020146960618033145
kernel:rbf_gamma:scale_nu:0.15;0.04702752957611509;0.0011817740945111587;0.8324324324324325;0.025225225225225235;0.08902434970242126;0.0022393053351662216;0.9826648668960732;0.002328581967927664;0.35986324786324786;0.010921137288831054;0.5267035889646252;0.011639561379275085;0.5148461982360941;0.0017242454360202263;0.5961478401478402;0.010947243387380208;0.3078639693335232;0.005991271137030639;0.9484567824288416;0.002283334935084368;0.3771409749670619;0.010091099948463281;0.5107014823908094;0.011219150992945837;0.3771409749670619;0.010091099948463281;0.042182183265686034;0.0008663200170021362
kernel:rbf_gamma:scale_nu:0.2;0.046124293524187635;0.0009905253861846198;0.7684684684684685;0.023162090328256647;0.08702338918912933;0.0018766519949479235;0.9783706450707778;0.0017383471814146532;0.39692307692307693;0.012066971662309663;0.5646206919876541;0.012145575149153773;0.5122474692974827;0.0013305011123356625;0.5826957726957728;0.008742394653310526;0.32582204058839165;0.00610464183982194;0.9442865393324145;0.0017072362190859638;0.4105072463768115;0.011073318855221139;0.5471591305217001;0.011698752974499042;0.4105072463768115;0.011073318855221139;0.050977468490600586;0.0008690925011838457
kernel:rbf_gamma:scale_nu:0.25;0.04595659829550232;0.001484699719797094;0.7171171171171171;0.02356161591103065;0.08637455997017622;0.0027440541847641026;0.9759094678656492;0.0018659795685467735;0.43487179487179484;0.014574692189602239;0.6015022262336307;0.013986372667806762;0.5109330330805758;0.0016431795189891319;0.575994455994456;0.011501947208715857;0.3439383931019035;0.007657389012279076;0.9419092147291913;0.001847975399623338;0.44519104084321476;0.013766539867302616;0.5826685072101645;0.013516356167975084;0.44519104084321476;0.013766539867302616;0.06111378669738769;0.004381727050606274
kernel:rbf_gamma:scale_nu:0.3;0.045856748839597124;0.0013316836021989619;0.6702702702702703;0.02356161591103066;0.08583524546579153;0.0024338096496777824;0.9741060523291004;0.0014453428397404357;0.4705641025641025;0.017711381600706892;0.6343783467096114;0.016245791020539833;0.5099814005843488;0.0013417509750951071;0.5704171864171863;0.00950663814403765;0.3601067960877014;0.0086200569995922;0.940168083723259;0.0014349327316614219;0.47786561264822136;0.016554324622811655;0.614322917118681;0.015682847409551216;0.47786561264822136;0.016554324622811655;0.06764786243438721;0.0009583910058093436
kernel:rbf_gamma:scale_nu:0.35;0.04448630651895087;0.001864091975075765;0.6189189189189189;0.026740219963343855;0.08300161307555046;0.0034264176057476688;0.9716298269705941;0.0017971810059324257;0.4953162393162393;0.01573971944966469;0.6559953565579736;0.014014656354361978;0.5080580667447726;0.0018127531810548;0.5571175791175792;0.012862739123766235;0.36949848481676206;0.007760792972872773;0.9377322871912359;0.0017970749227149202;0.4998353096179183;0.014842797776456794;0.6350459805610865;0.013545517947270082;0.4998353096179183;0.014842797776456805;0.07742140293121338;0.0027387141277493876
kernel:rbf_gamma:scale_nu:0.4;0.04247775023860954;0.0021238120148289216;0.5684684684684684;0.02745901018761832;0.07904477583796664;0.003902677882195974;0.9690819688998916;0.0019640212999162947;0.5134700854700853;0.014183255296502143;0.6711544810827762;0.012380938878347786;0.5057798595692506;0.0020373624437816803;0.540969276969277;0.014427746261691056;0.3750996284603715;0.00720560857875761;0.9352041466761097;0.0019689065615455313;0.5154808959156785;0.013543118082484274;0.6495062013455648;0.01198681302067974;0.5154808959156785;0.013543118082484278;0.08702771663665772;0.003551923996516619
kernel:rbf_gamma:scale_nu:0.45;0.040431911290549793;0.002910362631042046;0.5198198198198198;0.035365380948451396;0.07501932158868457;0.005311536201126511;0.9668193801081196;0.002401065229669989;0.5313162393162394;0.020024063250641037;0.6855518851880158;0.016975611693663625;0.5036256456993348;0.002649182020342057;0.5255680295680295;0.01860038851018505;0.38028560338835016;0.009858717225757504;0.9329494825327739;0.0024186767106277357;0.5308959156785245;0.019089767930897804;0.663230042447724;0.016433883114900075;0.5308959156785245;0.019089767930897818;0.13617546558380128;0.04657066375186266
kernel:rbf_gamma:scale_nu:0.5;0.03776831743936846;0.0036232385056311853;0.47297297297297297;0.04754333261967121;0.06994294887574544;0.0066866414041473815;0.9644452509689676;0.002998742291528844;0.5425641025641026;0.01880963378253528;0.6942605360612573;0.015730058618602345;0.501106784204168;0.0033082184355029583;0.5077685377685379;0.02323885940416038;0.3821017424685013;0.009091152735490545;0.9305647701976285;0.003021146837901883;0.5400197628458498;0.01776046614525006;0.6714346954230517;0.015201532929397658;0.5400197628458498;0.017760466145250075;0.2093649387359619;0.008906181337319845
