Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9936538461538461;0.013044359909316627;0.028950695322376742;0.007615825780950207;0.05614824023356565;0.014183902709173891;0.3337756783828539;0.0015909269603127702;0.9994805194805195;0.0010389610389610392;0.500429508892808;0.0016962281375653395;0.66371476226835;0.006131216565670887;0.5142156074014481;0.0034324769935672526;0.27828887456318685;0.007931615291035232;0.7776223031335807;0.008505151579329507;0.3466836734693878;0.004870749486945466;0.20159746509224616;0.010089823575707584;0.3466836734693878;0.004870749486945466;71.23272423744201;38.79257174287613
0.001_0.0001_300_2;0.3;0.45825756949558405;0.0007792207792207792;0.0011902794012872311;0.0015544041450777201;0.0023743915517905907;0.672790780141844;0.0002623257616666552;1.0;0.0;0.8043931895606086;0.00018746847783492223;0.48639539007092203;0.22925994762862534;0.5003896103896104;0.0005951397006435903;0.4029737968528432;0.0012809300148127606;0.5507461795001689;0.1502012448412229;0.6728741496598639;0.0003896748039928058;0.5415590633829052;0.0009034254365704522;0.6728741496598639;0.0003896748039928058;540.8173053979874;157.83135136850103
0.001_0.0001_500_3;0.9827981628843698;0.024127343474418864;0.03147914032869785;0.006580032202110293;0.06091675357826579;0.012192895122010846;0.33417970484331005;0.0013721271812064026;0.9987012987012986;0.0017423906318180184;0.5007862141239313;0.0014922593315604032;0.65848893386384;0.011991404150638688;0.5150902195149982;0.0029512631637885743;0.28085148385109854;0.006791836168017352;0.7704528343590229;0.0161746890066431;0.3481292517006803;0.004169268936099063;0.2049216364950015;0.008654577233240406;0.3481292517006803;0.004169268936099063;138.78371999263763;58.680788929489346
0.001_0.0001_500_2;0.3;0.45825756949558405;0.0007792207792207792;0.0011902794012872311;0.0015544041450777201;0.0023743915517905907;0.672790780141844;0.0002623257616666552;1.0;0.0;0.8043931895606086;0.00018746847783492223;0.48639539007092203;0.22925994762862534;0.5003896103896104;0.0005951397006435903;0.4029737968528432;0.0012809300148127606;0.5507461795001689;0.1502012448412229;0.6728741496598639;0.0003896748039928058;0.5415590633829052;0.0009034254365704522;0.6728741496598639;0.0003896748039928058;491.0562561750412;150.20076549560767
0.001_0.0005_300_3;0.9624705275567346;0.043217440442764474;0.019974715549936788;0.007581119772725638;0.03903623581081891;0.014518010749726624;0.33156012549890035;0.0017789511722166875;0.9987012987012986;0.0012987012987012991;0.4978388199851335;0.0020566619559670976;0.6470153265278175;0.02217497945955977;0.5093380071256177;0.003930234023642342;0.26843752789797626;0.008263771833325002;0.7559224792639913;0.02943602557591139;0.340391156462585;0.0051731160456650145;0.18923946277264808;0.010421934284151098;0.340391156462585;0.0051731160456650145;38.270149779319766;8.032547745374726
0.001_0.0005_300_2;0.3;0.45825756949558405;0.0007792207792207792;0.0011902794012872311;0.0015544041450777201;0.0023743915517905907;0.672790780141844;0.0002623257616666552;1.0;0.0;0.8043931895606086;0.00018746847783492223;0.48639539007092203;0.22925994762862534;0.5003896103896104;0.0005951397006435903;0.4029737968528432;0.0012809300148127606;0.5507461795001689;0.1502012448412229;0.6728741496598639;0.0003896748039928058;0.5415590633829052;0.0009034254365704522;0.6728741496598639;0.0003896748039928058;338.83964426517485;154.24428875479376
0.001_0.0005_500_3;0.9539250730112802;0.038986165924924814;0.020606826801517066;0.008154970125345202;0.04022027543100768;0.015598171785700228;0.33158898587502916;0.0018141986781785122;0.9981818181818183;0.0011902794012872316;0.4978062470248649;0.002040084771125039;0.6427570294431546;0.019965646905431105;0.5093943224916676;0.004001422963102765;0.26901326122793634;0.008799021897917076;0.7501840921035787;0.026527146460522007;0.34064625850340136;0.005420876683846677;0.1900252066075681;0.011145523759838025;0.34064625850340136;0.005420876683846677;57.593854665756226;19.49366018558077
0.001_0.0005_500_2;0.3;0.45825756949558405;0.0007792207792207792;0.0011902794012872311;0.0015544041450777201;0.0023743915517905907;0.672790780141844;0.0002623257616666552;1.0;0.0;0.8043931895606086;0.00018746847783492223;0.48639539007092203;0.22925994762862534;0.5003896103896104;0.0005951397006435903;0.4029737968528432;0.0012809300148127606;0.5507461795001689;0.1502012448412229;0.6728741496598639;0.0003896748039928058;0.5415590633829052;0.0009034254365704522;0.6728741496598639;0.0003896748039928058;336.79809591770174;144.2922884234135
0.01_0.0001_300_3;0.9577241092271397;0.01776705428184266;0.097724399494311;0.008850460492130032;0.17724024546095785;0.014665440658130136;0.3484110351391651;0.0024973694399844735;0.9911688311688313;0.0038874362459989016;0.515581728987936;0.003013547259102371;0.6530675721831524;0.00971070207278398;0.544446615331571;0.005036244305883271;0.3464109872244469;0.00868465542378426;0.7582466147340526;0.012476218336720706;0.3902210884353742;0.006230736429157267;0.28800680256800426;0.010740138111575962;0.3902210884353742;0.006230736429157267;39.03160812854767;2.3119262776381633
0.01_0.0001_300_2;0.8;0.4;0.0049350649350649355;0.0037550213752729766;0.009793889921344268;0.007431802404477159;0.6737085423037807;0.0008297249090278707;1.0;0.0;0.8050485249234349;0.0005923338919266327;0.7368542711518904;0.20027261814668892;0.5024675324675323;0.001877510687636491;0.40742120742238963;0.004012066587725411;0.7150539600019478;0.131319463116297;0.674234693877551;0.0012293224740476808;0.5446973051310838;0.0028314436597442084;0.674234693877551;0.0012293224740476808;104.5420637369156;151.8512266343612
