Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.15630312683571954;0.0041241197196061445;0.9382978723404255;0.019500322106195053;0.2679633142902427;0.006789510624118181;0.8468576723464312;0.057319261670820035;0.06627450980392156;0.014296255791026028;0.12270531998801401;0.025213221417605732;0.5015803995910753;0.030706234880072906;0.5022861910721735;0.01460577507086994;0.19533431713912836;0.015415150018039227;0.7393872629457573;0.04903545915082308;0.2019867549668874;0.013792493774608299;0.14531169658471849;0.0221282888351413;0.2019867549668874;0.013792493774608299;0.024875664710998537;0.002484006038991779
kernel:rbf_gamma:scale_nu:0.1;0.16709020241114375;0.0035356052026571934;0.8712765957446809;0.01462524157964628;0.2803891275349753;0.005349161827720377;0.8931026321626462;0.012706640148592886;0.19921568627450978;0.018994323197352676;0.32538567588823686;0.02577482329688756;0.5300964172868949;0.008046428681966747;0.5352461410095952;0.010482283193405448;0.30288740171160605;0.014897705204017371;0.7801139427642335;0.01125118627491715;0.3038079470198675;0.015641095718287392;0.318382901806769;0.022359412050993392;0.3038079470198675;0.015641095718287392;0.03128447532653809;0.002457023416391993
kernel:rbf_gamma:scale_nu:0.15;0.18296696019387004;0.008806585946647464;0.8531914893617021;0.03617021276595743;0.30123966995535406;0.013374823468980276;0.9162831772731588;0.017425630301643857;0.2968627450980392;0.033964044583803324;0.44742249846333726;0.039304397830766225;0.5496250687335145;0.012783145233205069;0.5750271172298707;0.022100370172601247;0.37433108420934574;0.024323476779817166;0.8021578057409515;0.01594272496418634;0.3834437086092715;0.02805986132765614;0.4246721907154062;0.03449945186087591;0.3834437086092715;0.02805986132765614;0.034328246116638185;0.002175511671498697
kernel:rbf_gamma:scale_nu:0.2;0.18938973338930656;0.009529414753093159;0.7936170212765957;0.0359819883516761;0.3057745527009767;0.014828707198572077;0.9074214854446758;0.01613900714056216;0.3735294117647059;0.019651911263320485;0.5289812145166166;0.02142716583710202;0.5484056094169911;0.012754120458063224;0.5835732165206509;0.02271956316563736;0.41737788360879663;0.016832193143316406;0.7956748220453302;0.015074674531470026;0.43890728476821195;0.018898120046039118;0.49424375390292435;0.01980806448934138;0.43890728476821195;0.018898120046039118;0.03835783004760742;0.001821248437131993
kernel:rbf_gamma:scale_nu:0.25;0.19814961472618572;0.010445501285965945;0.7425531914893617;0.02765957446808508;0.312732356197168;0.014643630528701882;0.9034235818593024;0.010655598718446043;0.4450980392156863;0.02889746419912241;0.5959024800548074;0.027525477428162554;0.5507865982927439;0.010365640111829812;0.593825615352524;0.020208231918228427;0.4543174181259878;0.019916476175336574;0.7936624015438836;0.010526779380699283;0.4913907284768212;0.02486532295742285;0.5518329574676913;0.02502262053467803;0.4913907284768212;0.02486532295742285;0.044394946098327635;0.0021322471296541627
kernel:rbf_gamma:scale_nu:0.3;0.22165031819160505;0.013125211662441898;0.6946808510638298;0.03399264959291587;0.3358122853528072;0.016704521877204913;0.9069584641192818;0.008593994875095674;0.5488235294117647;0.03619174447743404;0.6831503723848255;0.029523339585030478;0.5643043911554434;0.010275484002955509;0.6217521902377973;0.0194372920655814;0.5094813288688164;0.02130463307740734;0.8003045473689481;0.00894346963371565;0.571523178807947;0.02892190295140084;0.6290944449328226;0.02675008623853746;0.571523178807947;0.02892190295140084;0.04883353710174561;0.0020035243419920202
kernel:rbf_gamma:scale_nu:0.35;0.23005338472605424;0.011190575751650061;0.6340425531914893;0.038709373188638825;0.337402483933336;0.015425864070427614;0.9003218794006603;0.008634052638571756;0.6084313725490196;0.02372549019607843;0.7258479905709313;0.016639473636966138;0.5651876320633573;0.009348332672051768;0.6212369628702545;0.01737032759261782;0.5316252372521337;0.013420411870504991;0.7960085706267978;0.008710099345286859;0.6124172185430463;0.018037241758628152;0.6653945507962062;0.015171698442114719;0.6124172185430463;0.018037241758628152;0.05017917156219483;0.001061408303199084
kernel:rbf_gamma:scale_nu:0.4;0.2341158078133982;0.014826589739139891;0.5797872340425533;0.03270303435944555;0.3333653313623849;0.018897781090753615;0.8934479956489797;0.007970209975720233;0.649607843137255;0.022391607424322682;0.7520683531305947;0.01624408455757084;0.5637819017311889;0.011109646943620068;0.614697538589904;0.019243031769389386;0.5427168422464896;0.016172005036063374;0.7908366948931111;0.008846234964142531;0.6387417218543046;0.01927652924215614;0.6869059623256083;0.015894847728390137;0.6387417218543046;0.01927652924215614;0.03561873435974121;0.011378372257177834
kernel:rbf_gamma:scale_nu:0.45;0.23657600565907763;0.015473610218101909;0.5319148936170214;0.026489148080827092;0.3272503231418523;0.017813410719673375;0.8877330023577624;0.0061949201066781425;0.6825490196078432;0.023536763557344183;0.771540792430063;0.01624358809664283;0.56215450400842;0.010580726140799447;0.6072319566124322;0.016655617308077637;0.5493955577859577;0.015839834376094684;0.786393999560285;0.0074498104032799835;0.6591059602649006;0.019818510117423485;0.7023962491964675;0.015852902889205166;0.6591059602649006;0.019818510117423485;0.0333061695098877;0.0017925567638561817
kernel:rbf_gamma:scale_nu:0.5;0.2289382036934689;0.013519820498777358;0.4829787234042553;0.029017407865927332;0.3104257213475864;0.016637216945799147;0.8801157820856297;0.00599992371159717;0.6996078431372549;0.019386991520483565;0.779411615059061;0.012813740234240839;0.5545269928895492;0.009537747938905128;0.5912932832707551;0.01544508406823662;0.5449186682033237;0.013043602855923044;0.778773576176916;0.007011362726593416;0.6658940397350994;0.015928494663318783;0.7064237441834341;0.012459782488325698;0.6658940397350994;0.015928494663318783;0.036585330963134766;0.0026272885344558127
