Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.3769431207716327;0.032802102329870894;0.4801801801801802;0.11621621621621622;0.4132985461875883;0.06232165988436465;0.9801056296490612;0.004156280093296101;0.9694358974358973;0.00851028005892151;0.9747034143956081;0.0027999582305662856;0.678524375210347;0.016470379018215735;0.7248080388080388;0.05455662037131957;0.6940009802915983;0.030816010427535977;0.9580532454312107;0.004145537099040455;0.951548089591568;0.0051333756973309394;0.9541777423366193;0.0030301072863230787;0.951548089591568;0.0051333756973309394;348.9238894939423;110.70942577147576
48_2_0.3_0.0001_500;0.3891953028343578;0.040447263131459195;0.5216216216216216;0.11103032531044817;0.44023808016314225;0.054791114654815766;0.981640351722676;0.004084847009045587;0.9685811965811965;0.007486242770112497;0.9750377696656812;0.002850082505449932;0.6854178272785167;0.020771310031689465;0.7451014091014091;0.052988917277298334;0.7076379249144116;0.02775258136847241;0.9599798113977078;0.004500079304284293;0.9522397891963109;0.005282429564355596;0.9554848165909835;0.0037471111894652625;0.9522397891963109;0.005282429564355596;427.09819622039794;148.74155970160342
48_2_0.3_0.0005_300;0.3699366465219774;0.08736549702777655;0.7126126126126126;0.103226890518223;0.4761721150921564;0.06826897445666484;0.9886950551876211;0.0038944739650851306;0.9493675213675214;0.01929819897296044;0.9685105249359379;0.009320504629508392;0.6793158508547992;0.04323716081475914;0.830990066990067;0.04741573308105849;0.722341320014047;0.03825031093582494;0.9660724651474739;0.004276649492112923;0.940711462450593;0.01697765343471505;0.9505100099515309;0.011215277602938334;0.940711462450593;0.01697765343471505;178.04880876541137;63.31047236770851
48_2_0.3_0.0005_500;0.38850526235544425;0.08421002979406476;0.8135135135135135;0.04340248457818344;0.5196127143335149;0.07507325194390388;0.9925985040742358;0.0016567544413069763;0.9473846153846152;0.018701479700176472;0.9693644370868884;0.009587623338829432;0.6905518832148401;0.04198937562740402;0.8804490644490646;0.02002363341652891;0.7444885757102015;0.04221410425099599;0.9705120910864933;0.0032496298207648233;0.9424901185770752;0.017463518376194836;0.952920945247091;0.011923892144480995;0.9424901185770752;0.017463518376194836;420.26419856548307;118.75503636672177
48_2_0.35_0.0001_300;0.32982250963181803;0.04129985212112091;0.5306306306306308;0.13255494731355955;0.40114246635251566;0.0680949466071795;0.981833087424361;0.0048287003197148536;0.9592136752136751;0.01056520891504333;0.9703366368692544;0.003965985064876511;0.6558277985280896;0.022014992962845988;0.7449221529221529;0.062338019615632866;0.6857395516108851;0.03405699510487005;0.957994756022855;0.005595288653904577;0.9435441370223978;0.007195594005089281;0.9495261780657769;0.0045094934694526155;0.9435441370223978;0.007195594005089281;286.99504294395445;104.3526167319013
48_2_0.35_0.0001_500;0.34569523444052136;0.05100484214775632;0.6162162162162163;0.09046767719375275;0.43934072574864674;0.051175653025321434;0.984996745412189;0.003427067467588751;0.9545982905982905;0.010350339127419776;0.9695218497240884;0.005032431168863312;0.6653459899263551;0.025977692107522904;0.7854072534072534;0.04355331397528821;0.7044312877363675;0.027420931552730017;0.9616230735683631;0.004172866898350871;0.9422266139657445;0.00925108550413521;0.9501377572467258;0.0063092998296593195;0.9422266139657445;0.00925108550413521;409.2305397033691;114.56777642676178
48_2_0.35_0.0005_300;0.317474999910588;0.05535957651974337;0.7936936936936936;0.05704204006586207;0.45099808052721524;0.060851299631481635;0.9916705448399312;0.0023136243096979845;0.9325470085470086;0.016791198136744498;0.9611256134625676;0.00925291901473895;0.6545727723752597;0.028184604598733037;0.8631203511203511;0.030940021667509848;0.7060618469948914;0.03489881908841385;0.9670211029798665;0.003584716574880078;0.9274703557312252;0.01662495365930164;0.9424747056378561;0.011071399185068305;0.9274703557312252;0.01662495365930164;222.80085563659668;83.17902666556571
48_2_0.35_0.0005_500;0.3407254977075792;0.06790909107526799;0.8153153153153154;0.039114042065031385;0.47677580849893386;0.06787604353509259;0.9925713413453412;0.0015862220082174684;0.9366495726495726;0.018303885260993084;0.9637091559167794;0.009848407663383173;0.6666484195264601;0.03416059310761752;0.875982443982444;0.02192688167823177;0.7202424822078567;0.03875202454745362;0.9687390328328933;0.0032231749889998005;0.9322134387351779;0.017750414644275465;0.9459062568511072;0.011919525568301156;0.9322134387351779;0.017750414644275465;363.39516751766206;199.42547582005636
48_2_0.4_0.0001_300;0.27374499619756915;0.04619626416214806;0.5189189189189188;0.10265527591527289;0.35244944132596406;0.04010640224988628;0.9811254342384583;0.003729495089758458;0.946051282051282;0.01445292827271921;0.9631884163780228;0.0062083723410256315;0.6274352152180138;0.023054847983464768;0.7324851004851005;0.04583894432341247;0.6578189288519933;0.021012631261936702;0.955262710713248;0.0038719429029775232;0.9304347826086955;0.011201658200594586;0.9408590269739454;0.006490054439159081;0.9304347826086955;0.011201658200594586;214.7533331632614;58.2288243971026
48_2_0.4_0.0001_500;0.2867006204738633;0.038226318673527285;0.6405405405405405;0.09921778314806846;0.3942641416563718;0.051476997863007225;0.9857095545755514;0.0037724962987610174;0.9389743589743589;0.011059445956983877;0.961730582561277;0.005501316941466696;0.6362050875247074;0.020294259851306545;0.7897574497574497;0.04786636354468496;0.6779973621088243;0.02734602112675652;0.9601529038228218;0.004606523655272372;0.9280632411067193;0.00992218207744653;0.9409832917376786;0.006526217906489583;0.9280632411067193;0.00992218207744653;399.50860650539397;120.56329090161829
