Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8059524413033486;0.032712030133408516;0.9170212765957448;0.03585595648160153;0.8577567109982942;0.03231896572761913;0.9843153921547831;0.006770958609829576;0.9592156862745098;0.0074303118907829285;0.9715956210014953;0.006567165307607616;0.8951339167290658;0.01914129696697271;0.9381184814351273;0.0206790222964582;0.9146761659998948;0.019435481678480897;0.9565569196712815;0.010224924400551118;0.9526490066225165;0.010912090763764296;0.9538789694447056;0.010567565435424649;0.9526490066225165;0.010912090763764296;0.012827539443969726;0.0015667360480438421
kernel:rbf_gamma:scale_nu:0.1;0.8714580556615686;0.02385461491587838;0.8808510638297872;0.03679067333146932;0.8759815402216835;0.02862636873689828;0.9780203242640578;0.0067428579248106175;0.9760784313725489;0.004454045761411963;0.9770427410358075;0.005198856348176475;0.9247391899628132;0.01475867884210755;0.9284647476011681;0.020033401984310157;0.9265121406287454;0.016908845676170976;0.9614361301438027;0.008940879592225556;0.9612582781456952;0.008798231957341997;0.9613146733594373;0.008841073512603414;0.9612582781456952;0.008798231957341997;0.016633439064025878;0.0028310699765128704
kernel:rbf_gamma:scale_nu:0.15;0.8935140141165088;0.0290744637106325;0.8361702127659575;0.02614511856903087;0.8637548442432698;0.025473917736210765;0.9701611651191072;0.004716791401528435;0.9815686274509805;0.005348306547837614;0.9758269980835109;0.004579483258646249;0.9318375896178079;0.016311453952434725;0.9088694201084688;0.014908549428980978;0.9197909211633905;0.015019132533703195;0.9582326349961864;0.007885547462652813;0.9589403973509933;0.0077585261681192095;0.9583853052673146;0.007823631315822427;0.9589403973509933;0.0077585261681192095;0.019670915603637696;0.0034476642642878577
kernel:rbf_gamma:scale_nu:0.2;0.9030918354608488;0.030420306477842374;0.798936170212766;0.023524834454782935;0.8476753820505054;0.024203713414389465;0.9637140879334716;0.004205478375778338;0.9841176470588235;0.005220990963017417;0.9738045575708167;0.004243135306661273;0.93340296169716;0.016701202924900765;0.8915269086357946;0.013482485157255678;0.9107399698106612;0.014215731075338115;0.9542794989725005;0.007596663614755423;0.9552980132450329;0.007216720105199802;0.9541751825726227;0.007341754883777712;0.9552980132450329;0.007216720105199802;0.021848011016845702;0.0010912259060907672
kernel:rbf_gamma:scale_nu:0.25;0.9014313051145084;0.028764976937531994;0.7468085106382979;0.031124976251761253;0.8166054481504956;0.02660010156867398;0.9547802947929315;0.00543958968656224;0.9849019607843138;0.0045606679802404244;0.9696002688461212;0.00430939643674835;0.9281057999537197;0.01606612926516522;0.8658552357113057;0.01670620421627146;0.8931028584983084;0.015443014655845851;0.9464776374588719;0.008012156465659191;0.9478476821192053;0.007413448071933148;0.9457898166186564;0.007766219761617439;0.9478476821192053;0.007413448071933148;0.025734853744506837;0.001873031528017174
kernel:rbf_gamma:scale_nu:0.3;0.8959114424870261;0.030937057783475712;0.6946808510638298;0.0417612477157245;0.7820317787203652;0.03360992041079161;0.9460022517733047;0.007095586913142096;0.9850980392156863;0.004488440447944968;0.9651419757537777;0.004914033437418013;0.9209568471301652;0.017531374206898414;0.839889445139758;0.02175225194779068;0.8735868772370715;0.01923925902846065;0.9382066622486187;0.009393774148569694;0.9399006622516556;0.00857257845430438;0.9366446934340082;0.009355410169021451;0.9399006622516556;0.00857257845430438;0.02897212505340576;0.0015329437447676058
kernel:rbf_gamma:scale_nu:0.35;0.9110027934366004;0.03100276547520515;0.6446808510638297;0.04207174453890467;0.7545808431838655;0.036573163870343116;0.9378975749887225;0.0070311074297098935;0.9884313725490197;0.0038672711614345353;0.9624924413318938;0.004973333871747777;0.9244501842126616;0.018028469457181864;0.8165561118064246;0.022146530491084077;0.8585366422578797;0.020757662952685624;0.9337119632902136;0.009826925788795645;0.934933774834437;0.008762330213509445;0.9301353383088564;0.0098739739783494;0.934933774834437;0.008762330213509445;0.03228375911712646;0.0022011186193371117
kernel:rbf_gamma:scale_nu:0.4;0.9052036703266786;0.03203120355648064;0.6000000000000001;0.03900064421239012;0.7211785217649769;0.03507873618289228;0.9306207360323752;0.0064236537543752425;0.9884313725490197;0.0038672711614345353;0.9586466394298034;0.004589034000831817;0.9179122031795268;0.018154878623716356;0.7942156862745099;0.020470596316676276;0.83991258059739;0.019809515812279483;0.9266650999788396;0.009341890087312277;0.9279801324503312;0.008119337639231266;0.9216896807203767;0.009306878756231346;0.9279801324503312;0.008119337639231266;0.03947429656982422;0.004483185411737028
kernel:rbf_gamma:scale_nu:0.45;0.8968078399980806;0.033264334724313865;0.5436170212765956;0.03277217404414759;0.676453420436814;0.03050300057273229;0.9215949774813141;0.005320946558516518;0.9884313725490197;0.0038672711614345353;0.9538362485754502;0.003892409151694329;0.9092014087396972;0.0181101801329869;0.7660241969128077;0.017117181573169427;0.8151448345061321;0.017159067609682003;0.9177373766147182;0.008381924794040757;0.9192052980132452;0.006898233992052875;0.9106673978386425;0.007990248346936622;0.9192052980132452;0.006898233992052875;0.04043509960174561;0.0019639121603319755
kernel:rbf_gamma:scale_nu:0.5;0.8885139274249207;0.035325763903883166;0.49787234042553197;0.040871005770847964;0.6372780853451527;0.03682832776696969;0.9144247178136655;0.006475768917102461;0.9884313725490197;0.0038672711614345353;0.9499759966312675;0.004213374141379194;0.901469322619293;0.019095142600941372;0.7431518564872758;0.020809372719790706;0.7936270409882102;0.02046116071661268;0.9103922438127683;0.00907115337947219;0.912086092715232;0.00756714892849433;0.9013110899079319;0.009219741041031942;0.912086092715232;0.00756714892849433;0.04292597770690918;0.004112723747473269
kernel:rbf_gamma:scale_nu:0.55;0.8758517081997388;0.03966536266422878;0.4404255319148936;0.04153025807647476;0.585069871161599;0.039835539357882754;0.9055564748267217;0.0064217868340638706;0.9884313725490197;0.0038672711614345353;0.9451671208524759;0.004122630296008609;0.8907040915132303;0.021204509731723158;0.7144284522319567;0.021019351441928413;0.7651184960070374;0.021903215612736834;0.9009335475702045;0.0095750200023138;0.9031456953642383;0.007487032486486769;0.8891254959005843;0.009589786445154796;0.9031456953642383;0.007487032486486769;0.04925439357757568;0.014352889704038026
