Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5934874372514526;0.0022729169193419167;0.944569288389513;0.005992509363295869;0.7289509835440903;0.0027126909820968004;0.32458646007240033;0.052162781650786944;0.04027777777777778;0.009879677357654855;0.07156059872037335;0.016891857479150466;0.45903694866192657;0.027172543396708118;0.49242353308364545;0.004513864273415561;0.40025579113223186;0.008873279616897442;0.4852051645619014;0.02230972337590719;0.5804250559284115;0.004015955944298925;0.46423002321239215;0.007365115760896959;0.5804250559284115;0.004015955944298925;0.11488826274871826;0.006098257559511751
kernel:rbf_gamma:scale_nu:0.1;0.5939618781373813;0.004814262120739555;0.8966292134831461;0.01141554356114471;0.7145558938955783;0.006717580327712828;0.3728090188552133;0.04671059780536234;0.09083333333333334;0.011523593618161968;0.14593975242842586;0.017765235224316927;0.4833854484962973;0.025760774566671096;0.4937312734082397;0.009070102842823034;0.43024782316200205;0.011335179885845573;0.504907035473421;0.02168337761965463;0.5721476510067115;0.009159291318091397;0.4855829510228995;0.010204404145144971;0.5721476510067115;0.009159291318091397;0.280450701713562;0.022005934721823793
kernel:rbf_gamma:scale_nu:0.15;0.5920714564265055;0.005912815845579717;0.843071161048689;0.018722846067340808;0.6955922303237936;0.010265705544710882;0.3752515766086886;0.03354894599030319;0.1386111111111111;0.007500000000000001;0.2021941328409142;0.010998588948931047;0.483661516517597;0.019713710423880378;0.49084113607990015;0.010416964043504518;0.44889318158235386;0.009462139153278077;0.5047614377079215;0.01702232925103846;0.5593959731543624;0.01186368042818936;0.49690843267968116;0.009429272540027796;0.5593959731543624;0.01186368042818936;0.4160768985748291;0.1095712331660718
kernel:rbf_gamma:scale_nu:0.2;0.5934952126243613;0.008123589935692219;0.7902621722846443;0.01838642353353345;0.6778495660584187;0.011364137118013711;0.38841496919848606;0.031112451824281337;0.19722222222222224;0.017302679447108265;0.2614005657981917;0.02114717544278861;0.49095509091142364;0.019608193200792167;0.49374219725343316;0.013374142515239723;0.4696250659283052;0.014697391056397904;0.5109125642649485;0.017370176709158077;0.5514541387024608;0.013708737091591532;0.5101519820610119;0.01370382133972791;0.5514541387024608;0.013708737091591532;0.5678529024124146;0.1043185230201698
kernel:rbf_gamma:scale_nu:0.25;0.5893781044147526;0.009363214364770344;0.7425093632958802;0.018543108606629638;0.6571008905481707;0.012422164770310013;0.37886968071779303;0.0282264637508467;0.23277777777777775;0.018708286933869712;0.28822770837354006;0.021822577695461337;0.48412389256627286;0.01877068454946468;0.487643570536829;0.0145765377244829;0.4726642994608553;0.015730198112811976;0.5046096116508763;0.01693339571586529;0.5372483221476511;0.014729891583759066;0.5085613541020105;0.014787876151182851;0.5372483221476511;0.014729891583759066;0.5109424352645874;0.021457755035253434
kernel:rbf_gamma:scale_nu:0.3;0.5878985821502447;0.010719036366381378;0.6921348314606742;0.023121085144645167;0.6356872633695152;0.01506209961602787;0.38081559267942633;0.024281462156756622;0.28055555555555556;0.02115492529406641;0.32285142585434723;0.021365685670215857;0.4843570874148355;0.01747490098457846;0.4863451935081148;0.015418369370626524;0.4792693446119312;0.015928132915753113;0.5045094588734053;0.016154036094998225;0.5263982102908277;0.015993570068648873;0.5097131006117295;0.015319656123392901;0.5263982102908277;0.015993570068648873;0.7204627513885498;0.18543637360181683
kernel:rbf_gamma:scale_nu:0.35;0.585906911723998;0.011883160506622751;0.6426966292134831;0.0282492359148061;0.6128361339078927;0.01838487471726654;0.38171620163739467;0.021699493827025216;0.3266666666666667;0.02215963408353236;0.351747037481701;0.019756139716485634;0.4838115566806963;0.01675499418686731;0.4846816479400749;0.015898764586178227;0.48229158569479685;0.015952171870704024;0.5036824647092584;0.015798977783654203;0.5154362416107383;0.017247727308632107;0.5076995850114397;0.01592284378384325;0.5154362416107383;0.017247727308632114;0.7208744287490845;0.1318180299163021
kernel:rbf_gamma:scale_nu:0.4;0.5841170379614431;0.014076609288176872;0.5911985018726592;0.030828429510715488;0.5874661668057554;0.021717196152990666;0.3835459732859392;0.019807385901874006;0.37638888888888894;0.018644249105055376;0.3796804919420985;0.01671711021105553;0.48383150562369115;0.016922133495710024;0.48379369538077405;0.017076253726754326;0.48357332937392694;0.017006078634585912;0.5033501662800322;0.01636454208553756;0.5046979865771812;0.019073474422410516;0.5037940829680412;0.01764026766172552;0.5046979865771812;0.019073474422410516;0.9162990570068359;0.23528610205599707
kernel:rbf_gamma:scale_nu:0.45;0.5822234662307894;0.01198579731484771;0.5410112359550562;0.02667405633419294;0.5606919690765629;0.01911079881274071;0.3844640388178676;0.013653181808139795;0.4247222222222223;0.017278135044537762;0.40340026467166634;0.01274386438542987;0.48334375252432843;0.012805029730101187;0.48286672908863915;0.01325732970557192;0.4820461168741145;0.013470171202142424;0.5025887974739082;0.01264313699096645;0.4941834451901565;0.01511350850474678;0.4973530277054635;0.014293457318531733;0.4941834451901565;0.01511350850474678;0.7941738843917847;0.01123922114688256
kernel:rbf_gamma:scale_nu:0.5;0.583225753292037;0.015021575980700533;0.4949438202247191;0.028425584586436275;0.5352784584116865;0.02224209873337817;0.3888994513005116;0.014746573586900763;0.4761111111111111;0.017177360926378112;0.42794574776709815;0.013526786806785143;0.4860626022962743;0.014875321482549336;0.48552746566791505;0.01545263337241697;0.4816121030893924;0.016071462017345214;0.5049735511477987;0.014902430263347298;0.48736017897091727;0.01733636423233489;0.4920572326487651;0.01707864348451582;0.48736017897091727;0.01733636423233489;1.0617165327072144;0.27962317759062133
kernel:rbf_gamma:scale_nu:0.55;0.5875054957462872;0.015925699579031092;0.44756554307116103;0.02858490172747892;0.5078452329778089;0.023682821841780836;0.39515810859037115;0.01275907978932816;0.5347222222222222;0.01601744804815389;0.4543224668026514;0.011718057073005038;0.4913318021683293;0.014338101094712539;0.4911438826466917;0.01471038754557328;0.48108384989023023;0.016066622154176896;0.5100501720593412;0.01464651137429066;0.482662192393736;0.016825065946858307;0.4862924412294234;0.01740118341110451;0.482662192393736;0.016825065946858307;1.1469060182571411;0.23871981163849465
kernel:rbf_gamma:scale_nu:0.6;0.5972224042475868;0.022563507408259364;0.39981273408239704;0.029182856316798133;0.47870473798625435;0.027036004886464935;0.4031502106042306;0.014496340037315637;0.6008333333333333;0.022049677358295706;0.4824064201324149;0.015786554582983125;0.5001863074259087;0.01852287665082837;0.5003230337078651;0.018320132521026534;0.48055557905933466;0.01964496662011563;0.5190725276126782;0.019308479234658768;0.4807606263982104;0.019591236428573966;0.48019534824645327;0.02089856561052173;0.4807606263982104;0.019591236428573966;1.0998751401901246;0.20887073949412066
