Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.03583644931007914;0.00047217076192240017;0.9396396396396396;0.0145544994787419;0.06903973613802518;0.0009127785410472141;0.946473032595345;0.011629087733388667;0.04064957264957265;0.005676552205449507;0.07789226109358935;0.010470646594586198;0.49115474095271205;0.006038484299834059;0.4901446061446061;0.006418282884436715;0.07346599861580727;0.005198821489138208;0.9131790073171289;0.011220254920091462;0.07351778656126481;0.005234564038292207;0.07756860158434441;0.010083766478980826;0.07351778656126481;0.005234564038292207;0.02677595615386963;0.0034894052173955084
kernel:rbf_gamma:scale_nu:0.1;0.0358248913430866;0.0005737186500039636;0.8873873873873872;0.014665604140630397;0.06886937035081792;0.0011021396329907495;0.956326444356001;0.005603238193274645;0.09367521367521367;0.0048276603372591756;0.17060093639199228;0.00802970122560768;0.49607566784954377;0.003087383609195758;0.49053130053130045;0.007383397402510586;0.1197351533714051;0.004147290293028021;0.9226717433071098;0.005419264701401385;0.1226943346508564;0.004604856173723086;0.16688150166519042;0.007743305415367328;0.1226943346508564;0.004604856173723086;0.03721451759338379;0.0030566755137810425
kernel:rbf_gamma:scale_nu:0.15;0.03562758012103354;0.0006364071174068093;0.8414414414414415;0.01718809371922426;0.06836055404148043;0.0012248501361743433;0.9575608542259152;0.0038521439401845202;0.1356923076923077;0.006128056119968394;0.2376473346074704;0.009429307127453289;0.4965942171734744;0.002243385438560732;0.48856687456687464;0.0077494184417384844;0.15300394432447542;0.004689809002398178;0.9238538076430294;0.0037344971829409296;0.16149538866930171;0.005655478271602486;0.23145799579231063;0.00907994847218512;0.16149538866930171;0.005655478271602487;0.047903800010681154;0.0029752356289057327
kernel:rbf_gamma:scale_nu:0.2;0.03480496346781464;0.0012160594817151205;0.7819819819819821;0.02604834647711884;0.06664356061080265;0.002321848046738606;0.955272361503595;0.005686580018480325;0.17699145299145297;0.006396086903659025;0.29860535721501236;0.009243463668079844;0.4950386624857049;0.0034504735221966235;0.4794867174867175;0.014215983705161556;0.18262445891290752;0.005274554605709213;0.921618909203868;0.005523057635675168;0.19911067193675888;0.0064817749190232005;0.2901245405407478;0.008946268061979611;0.19911067193675888;0.0064817749190232005;0.05650336742401123;0.00150625777647972
kernel:rbf_gamma:scale_nu:0.25;0.034314539566105265;0.0013759931308602775;0.7243243243243243;0.03047123337889687;0.06552468429801639;0.00263131931390326;0.9558630910430137;0.0045452871864967055;0.22649572649572652;0.006186522930158234;0.3661727670637192;0.008101870839233173;0.4950888153045595;0.0029591327753710297;0.4754100254100254;0.01498146405232566;0.2158487256808678;0.004307391998537126;0.922170110406012;0.004429271860313452;0.24469696969696972;0.005859738413281787;0.3551806928914553;0.007809971622605184;0.24469696969696972;0.005859738413281787;0.06723217964172364;0.002712153009340346
kernel:rbf_gamma:scale_nu:0.3;0.033841535643538284;0.0011116535226776585;0.6810810810810811;0.0228623018746838;0.06447890876093113;0.0021154400907749324;0.9558441170448317;0.0030887169767121058;0.2620854700854701;0.007879878362992664;0.4113151510339506;0.00980236274974063;0.494842826344185;0.0020977932239226228;0.4715832755832756;0.01158636787590359;0.2378970298974409;0.005212262153458449;0.9221345364995278;0.003016198502870233;0.2774044795783926;0.0075266207359006975;0.3986343793302928;0.009459403289593887;0.27740447957839265;0.007526620735900701;0.07527215480804443;0.0023297479137766677
kernel:rbf_gamma:scale_nu:0.35;0.03352717266942229;0.0017965344856231019;0.6378378378378378;0.03839148784263516;0.06370528314316547;0.0034315587187186067;0.956580447743152;0.004024517911008646;0.30246153846153845;0.007962289672823659;0.4595369039924546;0.009104844677569772;0.4950538102062872;0.002909161823192497;0.47014968814968816;0.0176200915163008;0.26162109356781005;0.004392341486766589;0.922832452508243;0.003942918151370551;0.3147233201581027;0.007100046671442652;0.44506479927760906;0.008737647496188236;0.3147233201581027;0.00710004667144265;0.09186244010925293;0.019438275619178696
kernel:rbf_gamma:scale_nu:0.4;0.0334296866304863;0.0019531132931917172;0.6027027027027028;0.04058056082722596;0.06334516075178373;0.003727610271246618;0.9574686062575019;0.003668673042877117;0.339008547008547;0.008933746118468758;0.5006511121458385;0.009502962289570377;0.4954491464439942;0.002808494675079434;0.4708556248556248;0.01806667454034237;0.2819981364488111;0.004365250853673522;0.9236845746110598;0.0036056866794103135;0.3486495388669302;0.007839331384422398;0.484662653448625;0.009102559202501841;0.3486495388669302;0.0078393313844224;0.1842721700668335;0.004709285878002995
kernel:rbf_gamma:scale_nu:0.45;0.0326103185994385;0.0014716479360111212;0.5594594594594595;0.03027080651605665;0.06162780901645384;0.0028086071991906955;0.9568453808062746;0.00230933375795986;0.3704273504273504;0.007925800986642284;0.5340355458709127;0.00804849287920867;0.49472784970285655;0.0018882360168672003;0.4649434049434049;0.012746447732212177;0.29783167744368333;0.0035246042275694734;0.9230541779390287;0.002278443471120389;0.37733860342555997;0.006923580528738464;0.5167637214997518;0.007702553758667588;0.37733860342555997;0.006923580528738464;0.1871715545654297;0.029529929005526787
kernel:rbf_gamma:scale_nu:0.5;0.03206969421980025;0.0022375433959093767;0.5153153153153154;0.03943435788871944;0.06038064500927335;0.004230952010380077;0.9570785501866161;0.003129021191698374;0.409982905982906;0.009940196662003449;0.573984209243702;0.009675803847680431;0.4945741222032082;0.00268038628372245;0.46264911064911074;0.018491926655328738;0.3171824271264876;0.00505765518250349;0.9232590564407938;0.003096074207750442;0.4138339920948616;0.00914967354470344;0.5552062133181348;0.009305927073017679;0.4138339920948616;0.00914967354470344;0.11161172389984131;0.0036573513565047494
