Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9828707841783266;0.005389176454223432;0.09465490399584847;0.016873496212784465;0.17227010228021053;0.027113951670015398;0.11467383812450675;0.002039561645441564;0.9864628820960698;0.0036273466650297357;0.20545747679179543;0.0032820501671515555;0.5487723111514168;0.003417355665795622;0.5405588930459592;0.00878821912144301;0.18886378953600297;0.015169048476616556;0.8906550603163952;0.004952849655995651;0.18937847866419294;0.015120949379474048;0.1757951063447527;0.024575849616730733;0.18937847866419294;0.015120949379474048;391.90231785774233;92.55963615519582
0.001_0.0001_300_2;0.08457811101121965;0.02786505938964961;0.20829694323144105;0.3958704957435934;0.05303113857908927;0.0698194415930764;0.7147223536768255;0.3573613810439279;0.7885313959522573;0.3942723874645458;0.7498137219160641;0.37490854944151375;0.3996502323440225;0.17376023696521242;0.4984141695918492;0.00213411331970002;0.4014224302475767;0.15273965646875867;0.6477914484957383;0.31826961103883533;0.7269016697588127;0.3103495882695044;0.6758048111627398;0.3277061818004641;0.7269016697588127;0.3103495882695044;25.505408310890196;16.692159346368577
0.001_0.0001_500_3;0.9777673428081405;0.00953572682381275;0.10430721328489881;0.019524888494560008;0.18793681776199625;0.03145577941718035;0.11509024653477817;0.0022159055745181113;0.9799126637554586;0.010370604442827858;0.2059796317607649;0.003594272804954421;0.5464287946714593;0.005367744547830725;0.5421099385201786;0.009594440463090263;0.19695822476138058;0.01726946636730993;0.8861379109683446;0.008633522246992388;0.19730983302411872;0.01715539181443951;0.18985323910045543;0.028437155472001416;0.19730983302411872;0.01715539181443951;468.5984275341034;47.48445516024975
0.001_0.0001_500_2;0.08267248487691839;0.02702421694705201;0.20873362445414845;0.39566210600232987;0.05351920445493262;0.0696733831113094;0.7146687480575523;0.3573345587118224;0.7875454073689673;0.39379848577304977;0.7493347009638879;0.37467337743571916;0.3986706164672353;0.17322123918869275;0.49813951591155786;0.0021001881321795358;0.4014269527094102;0.1527420714852808;0.647541130122318;0.31814288206563324;0.7260667903525047;0.3099479306550302;0.6754285095443375;0.3275198298943064;0.7260667903525047;0.3099479306550302;92.89094853401184;181.63460530254224
0.001_0.0005_300_3;0.9817183512619192;0.013068954122414846;0.12823040996367413;0.07391096894273891;0.219417331532299;0.10541973203031176;0.11756438819611059;0.006135362347685302;0.9729257641921396;0.03530372564438032;0.20962938525164185;0.008880067316525393;0.549641369729015;0.0051441159601571425;0.550578087077907;0.021290240034605976;0.21452335839197048;0.05697002899167865;0.8899320537006622;0.011275063022286038;0.21794990723562147;0.06255595627437185;0.2183777027297617;0.09512478864371371;0.21794990723562147;0.06255595627437185;297.3777128458023;146.9661395529406
0.001_0.0005_300_2;0.07708777919070126;0.02799001284429939;0.3074235807860262;0.4534139172069243;0.0702064495242602;0.0799916542677755;0.6251216739200827;0.40923840842249876;0.6871302542812663;0.44986412280440613;0.6546547453010918;0.42858002051943744;0.35110472655539204;0.19536214473548183;0.4972769175336462;0.0027732236483055785;0.36243059741267597;0.17443000834050465;0.5669121368639471;0.3637539161307363;0.6467996289424861;0.3539246888812343;0.5925774448683948;0.3745859806007502;0.6467996289424861;0.3539246888812343;39.983585238456726;4.60883206668357
0.001_0.0005_500_3;0.9795505010793896;0.012152079177874234;0.1614426569797613;0.08354680298568082;0.2680246493071038;0.11971990584057504;0.1208860478586193;0.007580889774417702;0.9641921397379912;0.035679822211031435;0.21464591361476454;0.011224886680364738;0.5502182744690045;0.004649927798529905;0.5628173983588763;0.02690772291347022;0.24133528146093414;0.06525534035277694;0.8883472729775544;0.010361116841335411;0.24670686456400745;0.07128701065267562;0.26235501550675794;0.1081462787144403;0.24670686456400745;0.07128701065267562;402.1743056058884;184.61299522496557
0.001_0.0005_500_2;0.07708777919070126;0.02799001284429939;0.3074235807860262;0.4534139172069243;0.0702064495242602;0.0799916542677755;0.6251216739200827;0.40923840842249876;0.6871302542812663;0.44986412280440613;0.6546547453010918;0.42858002051943744;0.35110472655539204;0.19536214473548183;0.4972769175336462;0.0027732236483055785;0.36243059741267597;0.17443000834050465;0.5669121368639471;0.3637539161307363;0.6467996289424861;0.3539246888812343;0.5925774448683948;0.3745859806007502;0.6467996289424861;0.3539246888812343;59.65247986316681;3.1552205344329116
0.01_0.0001_300_3;0.9760277261052428;0.005609156099126252;0.12573949143746757;0.008652637196631192;0.22268304733553249;0.013593400278255952;0.11695134118774826;0.0013589080418025578;0.9742358078602621;0.005330373631324731;0.20883197624367345;0.0022550714261951746;0.5464895336464956;0.00340729923072748;0.5499876496488648;0.005922613564064039;0.21575751178960298;0.007840392430775764;0.884780744590351;0.005138212221235405;0.2158627087198516;0.007977736549165124;0.22121185286427286;0.01236882425074814;0.2158627087198516;0.007977736549165124;154.1026524066925;13.799272333254287
0.01_0.0001_300_2;0.06691642760455299;0.023581040804966456;0.21572052401746725;0.39218350092795434;0.06168096711833221;0.06566789120603254;0.7135854158409634;0.356793016350086;0.7696419304618578;0.384864381388733;0.7405465612514226;0.37028383677532595;0.3902509217227582;0.1687046366852586;0.4926812272396625;0.004351910557420845;0.4011137641848774;0.15258842650575843;0.6448993312833855;0.3168135144118175;0.7108070500927643;0.30233355818623125;0.668440707329123;0.3240292396077309;0.7108070500927643;0.30233355818623125;43.04273509979248;23.2113819004093
0.01_0.0001_500_3;0.9760326125159802;0.005586616861999673;0.12573949143746757;0.008596432397890104;0.22268434504704332;0.013501885887168986;0.11695118504794029;0.001349945218922444;0.9742358078602621;0.005330373631324731;0.20883174445052308;0.0022404626529293915;0.5464918987819603;0.003390769465346569;0.5499876496488648;0.005882887841914246;0.21575804474878318;0.0077860275320652435;0.8847850954055065;0.005116928313385404;0.2158627087198516;0.007923620224141977;0.22121298811911977;0.01228516469690937;0.2158627087198516;0.007923620224141977;166.10734748840332;15.822623883468106
0.01_0.0001_500_2;0.06806070621151818;0.022158362181312355;0.21615720524017465;0.39195515053351154;0.06232391110037653;0.06522633879178996;0.713596995032585;0.35679879839110545;0.769330565646082;0.3847034664358739;0.7404097111871012;0.370214350792442;0.39082885062205164;0.1689609081946139;0.49274388544312836;0.004307311382540232;0.40136681114373884;0.15270699323404055;0.6450312203850784;0.31687854244669583;0.7105751391465677;0.30221390221427313;0.6683866832558116;0.324002019959273;0.7105751391465677;0.30221390221427313;64.64934494495392;31.528797487116744
0.01_0.0005_300_3;0.9690813368476044;0.014215857533093856;0.2708873897249611;0.123974645510553;0.4070693784934371;0.15508612699109406;0.13153777850553575;0.012583697981891838;0.9139737991266376;0.06203486748630174;0.22936492539255182;0.01763548523823428;0.5503095576765701;0.005693470148259607;0.5924305944257993;0.034608577303908934;0.3182171519429945;0.08590331764622279;0.8801214691016241;0.011887734790760034;0.3391929499072356;0.10465142755683278;0.38819446209264735;0.14038022763127453;0.3391929499072356;0.10465142755683278;264.05200042724607;180.23671556234126
0.01_0.0005_300_2;0.05778211086418046;0.01895443997877428;0.11834061135371177;0.29397728892318176;0.04531276571418651;0.04959793905201022;0.8023818435337638;0.26746109926333783;0.8612350804359108;0.2872405069803118;0.8307455381814627;0.2769556557763807;0.43008197719897207;0.12576118549151927;0.4897878458948113;0.004211601803911489;0.43802915194782466;0.11403947129294044;0.7232940240619016;0.23734118286669745;0.7823283858998146;0.2255117161244851;0.7473206286754301;0.2423350433404323;0.7823283858998146;0.2255117161244851;36.18509013652802;9.69889183256612
0.01_0.0005_500_3;0.9587421184834705;0.008964382427881532;0.38396471198754545;0.025177428267033508;0.5478136387671352;0.02543490161973678;0.1424231710667018;0.005551794598850183;0.8602620087336245;0.03443972777839364;0.24434308783527095;0.008961221827521805;0.5505826447750861;0.00673018724236302;0.622113360360585;0.0166805910236567;0.3960783633012031;0.015409131913442824;0.872036627315363;0.008437345506289835;0.4345547309833024;0.02127567755141387;0.5155804494520161;0.023212830604372563;0.4345547309833024;0.02127567755141387;402.1538100481033;48.811755234068116
0.01_0.0005_500_2;0.05778211086418046;0.01895443997877428;0.11834061135371177;0.29397728892318176;0.04531276571418651;0.04959793905201022;0.8023818435337638;0.26746109926333783;0.8612350804359108;0.2872405069803118;0.8307455381814627;0.2769556557763807;0.43008197719897207;0.12576118549151927;0.4897878458948113;0.004211601803911489;0.43802915194782466;0.11403947129294044;0.7232940240619016;0.23734118286669745;0.7823283858998146;0.2255117161244851;0.7473206286754301;0.2423350433404323;0.7823283858998146;0.2255117161244851;42.92879295349121;7.5744034182869004
0.1_0.0001_300_3;0.9568986178011117;0.010839903471243362;0.28162947586922676;0.01052581438320199;0.43501327832365655;0.01175784814567185;0.12857413428269543;0.0026233739659070345;0.8921397379912663;0.030445795656861754;0.22474977715334948;0.004919593172520234;0.5427363760419036;0.006689896848421524;0.5868846069302466;0.011303182664413164;0.32988152773850304;0.004888657791773121;0.8689179560544895;0.009956505181065403;0.3464749536178108;0.006997410822132148;0.41268009568543756;0.010215928120984053;0.3464749536178108;0.006997410822132148;40.860900449752805;10.55741966922246
0.1_0.0001_300_2;0.09752593999030697;0.015305371292832354;0.12838427947598252;0.024013497091471648;0.11072644420311713;0.0185617223175097;0.892441151709038;0.0023946618314631806;0.8593668915412558;0.00911034036268954;0.875565075647366;0.004835612645132337;0.4949835458496725;0.008847587516536871;0.49387558550861915;0.01089936028941608;0.49314575992524157;0.009567175078510157;0.8080090628947572;0.0037638076510715063;0.7817254174397031;0.007436209211069018;0.7943275772240204;0.004732440247996874;0.7817254174397031;0.007436209211069018;22.744529557228088;2.906909191238594
0.1_0.0001_500_3;0.9561520677442461;0.011140669331596166;0.28214841722885314;0.010597209499869044;0.4355511479951003;0.011822736606208773;0.1283788662383708;0.0027076890362802185;0.8899563318777293;0.031234156755017745;0.22438195486849963;0.005074603405284324;0.5422654669913085;0.006883441029774683;0.5860523745532913;0.01165417913566975;0.3299665514317999;0.004882710149928909;0.8682299605342065;0.010234528615047913;0.3467068645640074;0.007001252809366188;0.4131217670925068;0.010261120543462862;0.3467068645640074;0.007001252809366188;48.39866688251495;10.602637415522585
0.1_0.0001_500_2;0.09752593999030697;0.015305371292832354;0.12838427947598252;0.024013497091471648;0.11072644420311713;0.0185617223175097;0.892441151709038;0.0023946618314631806;0.8593668915412558;0.00911034036268954;0.875565075647366;0.004835612645132337;0.4949835458496725;0.008847587516536871;0.49387558550861915;0.01089936028941608;0.49314575992524157;0.009567175078510157;0.8080090628947572;0.0037638076510715063;0.7817254174397031;0.007436209211069018;0.7943275772240204;0.004732440247996874;0.7817254174397031;0.007436209211069018;34.366888117790225;2.8755000606805896
0.1_0.0005_300_3;0.9586407184217519;0.009709289396557194;0.33160352880124544;0.08942189351907286;0.4861820289041835;0.0887053299813909;0.13575941688351453;0.010292842248146144;0.8742358078602619;0.06059650221380492;0.2344514402289451;0.012763557257628757;0.5472000676526332;0.0053697227709402565;0.6029196683307537;0.018421234437377865;0.3603167345665642;0.05037098778326023;0.8712382054105013;0.008273177279195139;0.38923933209647493;0.0738269256043246;0.4594444107192904;0.08055258926832688;0.38923933209647493;0.0738269256043246;42.426360082626346;39.275468597349644
0.1_0.0005_300_2;0.10660958582397748;0.016149920273338687;0.12052401746724892;0.024013497091471648;0.11302738980077498;0.019525755228853105;0.893933127190968;0.002277304024381033;0.8807472755578619;0.006685286109055677;0.887274227741474;0.0032236770209210673;0.5002713565074728;0.009211782875020247;0.5006356465125554;0.010503815519605404;0.5001508087711246;0.0096611491655928;0.8103073892628414;0.0037490803588375522;0.8;0.005011852563725457;0.8050374346577914;0.003296365874075459;0.8;0.005011852563725457;19.49274504184723;0.20676971487739532
0.1_0.0005_500_3;0.9467455789112368;0.009331438180450536;0.4722885313959522;0.09323989975567089;0.6238482770284264;0.09090427521552784;0.14960790353143438;0.012193409039538215;0.77117903930131;0.07082317880423858;0.24989366630792528;0.01628823831245063;0.5481767412213356;0.007338314878900178;0.6217337853486311;0.02383392876236866;0.43687097166817584;0.05188111377797388;0.8620774306450147;0.00832501484462366;0.5040352504638219;0.07691393572267796;0.5841286082645143;0.08256393531002089;0.5040352504638219;0.07691393572267796;139.6116854906082;71.24186763700814
0.1_0.0005_500_2;0.10660958582397748;0.016149920273338687;0.12052401746724892;0.024013497091471648;0.11302738980077498;0.019525755228853105;0.893933127190968;0.002277304024381033;0.8807472755578619;0.006685286109055677;0.887274227741474;0.0032236770209210673;0.5002713565074728;0.009211782875020247;0.5006356465125554;0.010503815519605404;0.5001508087711246;0.0096611491655928;0.8103073892628414;0.0037490803588375522;0.8;0.005011852563725457;0.8050374346577914;0.003296365874075459;0.8;0.005011852563725457;31.215335750579833;0.21594803177688152
0.2_0.0001_300_3;0.9417476402527912;0.008554777347359188;0.3983912817851583;0.010937358586459263;0.5597776771416507;0.009877928438232236;0.13518436753949764;0.0038367272144069074;0.791703056768559;0.03590624464746151;0.2309235056470272;0.0070413934032275;0.5384660038961444;0.006146719610850616;0.5950471692768586;0.014051112542695619;0.395350591394339;0.004405964412017834;0.8560783501547651;0.008039368590571023;0.4401669758812615;0.007164509504508215;0.5248483611526579;0.008479842521947483;0.4401669758812615;0.007164509504508215;36.14656074047089;2.9264229563000423
0.2_0.0001_300_2;0.10465302175028621;0.003343117968003074;0.848471615720524;0.3030709257607138;0.1816217902453597;0.02089212177209954;0.17820351758793967;0.35640728426225393;0.147223663725999;0.29444753323586315;0.16123898834896278;0.32247820207190014;0.14142826966911293;0.17664316201589955;0.49784763972326146;0.004606089470027448;0.17143038929716123;0.15083079742300398;0.17039133597995146;0.31821972631541773;0.2217068645640074;0.23098414064268852;0.16340395200122385;0.28601461006744766;0.2217068645640074;0.23098414064268852;17.41923315525055;1.9205723838773645
0.2_0.0001_500_3;0.9417476402527912;0.008554777347359188;0.3983912817851583;0.010937358586459263;0.5597776771416507;0.009877928438232236;0.13518436753949764;0.0038367272144069074;0.791703056768559;0.03590624464746151;0.2309235056470272;0.0070413934032275;0.5384660038961444;0.006146719610850616;0.5950471692768586;0.014051112542695619;0.395350591394339;0.004405964412017834;0.8560783501547651;0.008039368590571023;0.4401669758812615;0.007164509504508215;0.5248483611526579;0.008479842521947483;0.4401669758812615;0.007164509504508215;44.17911159992218;3.183101118233223
0.2_0.0001_500_2;0.10465302175028621;0.003343117968003074;0.848471615720524;0.3030709257607138;0.1816217902453597;0.02089212177209954;0.17820351758793967;0.35640728426225393;0.147223663725999;0.29444753323586315;0.16123898834896278;0.32247820207190014;0.14142826966911293;0.17664316201589955;0.49784763972326146;0.004606089470027448;0.17143038929716123;0.15083079742300398;0.17039133597995146;0.31821972631541773;0.2217068645640074;0.23098414064268852;0.16340395200122385;0.28601461006744766;0.2217068645640074;0.23098414064268852;27.643636751174927;1.9475486146736436
0.2_0.0005_300_3;0.9440123129726281;0.007589977174148691;0.4070576024909185;0.012754138676634613;0.5686717746891692;0.011823428759411019;0.1375637352728533;0.0034530326510761643;0.7960698689956331;0.032270121898414536;0.2345741653251269;0.00624272398437878;0.5407880241227407;0.005418485918417821;0.6015637357432758;0.012424436164071679;0.4016229700071479;0.005900621216173481;0.8583552052299341;0.00712058221967003;0.44837662337662343;0.009274234432190855;0.5331855258281462;0.010409821288909158;0.44837662337662343;0.009274234432190855;18.213797330856323;1.7438696782579461
0.2_0.0005_300_2;0.10658096019825858;0.000632463247171381;0.6943231441048034;0.3744016284606487;0.17414380824864897;0.021945328301003434;0.35762763900060096;0.43800263995919275;0.3065905552672548;0.3755107728074825;0.3301439959933245;0.4043467895779398;0.23210429959942974;0.21922547954517135;0.5004568496860291;0.0007983407043724689;0.2521439021209867;0.1912164062126075;0.3309626624487752;0.3915276931559131;0.347773654916512;0.2958588787542085;0.31357440276812476;0.3590712511238532;0.347773654916512;0.2958588787542085;14.389842295646668;0.4200309993738361
0.2_0.0005_500_3;0.9354235475737065;0.00785273123931038;0.5670472236637261;0.08838808438681352;0.7016205357133252;0.07157697575956384;0.15718452395986676;0.01606075434706085;0.6672489082969433;0.07693029348619641;0.2531732971689885;0.019211328974739587;0.5463040357667868;0.009369899148532016;0.6171480659803346;0.02225718174200206;0.4773969164411568;0.042877429231618754;0.8527627236369861;0.0074275369284278765;0.5776901669758814;0.07205805618261531;0.6539886165915011;0.06537287960712639;0.5776901669758814;0.07205805618261531;106.98637690544129;53.03907059971417
0.2_0.0005_500_2;0.10658096019825858;0.000632463247171381;0.6943231441048034;0.3744016284606487;0.17414380824864897;0.021945328301003434;0.35762763900060096;0.43800263995919275;0.3065905552672548;0.3755107728074825;0.3301439959933245;0.4043467895779398;0.23210429959942974;0.21922547954517135;0.5004568496860291;0.0007983407043724689;0.2521439021209867;0.1912164062126075;0.3309626624487752;0.3915276931559131;0.347773654916512;0.2958588787542085;0.31357440276812476;0.3590712511238532;0.347773654916512;0.2958588787542085;23.395461130142213;0.4975724438457349
0.3_0.0001_300_3;0.9356425442002889;0.007453785540305644;0.5043591074208614;0.012625215116814725;0.6552596250670067;0.009203956441946489;0.14482369695249403;0.004850472727030054;0.7069868995633188;0.04253777218105059;0.24037188327520478;0.009049272135537953;0.5402331205763915;0.0061014607343886675;0.6056730034920902;0.015763313409762194;0.44781575417110575;0.003400069494575304;0.851645551612281;0.00716083083468075;0.5258812615955473;0.007429262727338015;0.6111922350529424;0.007561121656988022;0.5258812615955473;0.007429262727338015;18.13502836227417;5.926316670408707
