Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9748454518403509;0.005375538052147142;0.42345614945511156;0.011255166963550344;0.5903399372176625;0.010731750105153126;0.15765178461354484;0.0033908832141070614;0.9078602620087338;0.020800882731553803;0.2686406677281425;0.005579429378534815;0.5662486182269479;0.004135356062434556;0.6656582057319226;0.010337641805339644;0.42949030247290254;0.007160258803826199;0.8880470521209917;0.005086526900273191;0.4749072356215214;0.009672549350521817;0.5561705806716978;0.009896218860822035;0.4749072356215214;0.009672549350521817;480.6938209295273;70.45945918197252
0.001_0.0001_300_2;0.08219302970455045;0.03277625923764133;0.6026200873362445;0.48669488717027715;0.11980648537252314;0.08855524249092217;0.3571665069764761;0.4374378906918176;0.3937727036844837;0.4822712668515128;0.37457729217493363;0.45876162716084956;0.2196797683405133;0.2041396783066629;0.4981963955103641;0.0024283396662907364;0.24719188877372839;0.1851620100232939;0.327960140420228;0.38785408981932085;0.41595547309833025;0.3793528229353515;0.34751675657300785;0.40063857011407866;0.41595547309833025;0.3793528229353515;19.789570355415343;2.16774604889483
0.001_0.0001_500_3;0.9745629815269619;0.00521165082572563;0.42241826673585886;0.011214417636208772;0.5892759073638473;0.010625952130950184;0.15728161578844962;0.0031214159644434945;0.9069868995633188;0.020486819398672324;0.26806474497430594;0.005157982703101422;0.5659222986577058;0.003905660059865349;0.6647025831495887;0.009648074991322293;0.4286703261690765;0.006819438424717975;0.8877552668914704;0.004908850826344551;0.47388682745825605;0.009421523118683366;0.5551583952176482;0.009742373997321741;0.47388682745825605;0.009421523118683366;519.5953905820846;12.650170288996629
0.001_0.0001_500_2;0.08278126499866809;0.031936113738735276;0.6030567685589519;0.4861595802499159;0.1204628560288938;0.08774263758426724;0.3571070240001822;0.4373650913150942;0.39273482096523094;0.48100740408175824;0.3740730360683459;0.45814596163429355;0.21994414449942515;0.20445614972045847;0.49789579476209145;0.0029726948635297335;0.24726794604861985;0.18525453394459937;0.3279694549782217;0.38786546235523295;0.4150742115027829;0.37828066106012537;0.3471357766856768;0.40017358086203353;0.4150742115027829;0.37828066106012537;36.738620615005495;9.459873004291437
0.001_0.0005_300_3;0.9678825360074148;0.007336271223967012;0.5909704203425014;0.008790811490548906;0.7337993433855854;0.006346747358997626;0.19509190430301176;0.006840176669527428;0.8344978165938863;0.039613028720267604;0.31622439895219756;0.011583906505509015;0.5814872201552133;0.0069388368167412956;0.7127341184681938;0.01854409047851713;0.5250118711688915;0.007325306821574403;0.8858004141798135;0.00722874789771379;0.6168367346938776;0.007329119758469831;0.6894465315696087;0.00612423447467746;0.6168367346938776;0.007329119758469831;487.07319102287295;8.01253861792428
0.001_0.0005_300_2;0.0797657271717422;0.02415857253915206;0.3034934497816594;0.45597236208859626;0.06411156299689777;0.08377784728196157;0.6254323411491571;0.4094416115076097;0.6942397509081474;0.4544881672713988;0.6580419679119675;0.4307900100353934;0.3525990341604497;0.19624749785737852;0.49886660034490343;0.0011396654873276836;0.3610767654544326;0.1735270248128959;0.5674742453231701;0.36411864378948583;0.6527365491651206;0.3577838049051684;0.594957523234068;0.3761387440708523;0.6527365491651206;0.3577838049051684;33.281911969184875;4.959461714211745
0.001_0.0005_500_3;0.9674727780480813;0.00743135850547282;0.5892579138557343;0.008365263893614677;0.7323602747310465;0.005799941801057708;0.1940927911372932;0.006618543444117149;0.8327510917030567;0.04030972174984837;0.3147860418885341;0.011375411242449292;0.5807827845926873;0.006900321763995153;0.7110045027793955;0.018510602440090892;0.5235731583097902;0.0067835138946894585;0.8853280577314904;0.0073000251962175265;0.6151205936920222;0.00659149496233416;0.6880075384968466;0.005507144124402743;0.6151205936920222;0.00659149496233416;425.3295927762985;40.61663152440677
0.001_0.0005_500_2;0.07339952498487132;0.024731110894671098;0.20436681222707423;0.3978201889406582;0.046357484061522694;0.07289252159529935;0.7146689461752359;0.357334662085622;0.7919045147898288;0.39597932575685457;0.7513026220249507;0.375658262885296;0.39403423558005357;0.17072196233395365;0.49813566350845145;0.0021095895895369213;0.39883005304323665;0.15141219400469222;0.646556377783495;0.317645164043123;0.7294990723562151;0.31166793598918113;0.6764267237904306;0.32802048503597325;0.7294990723562151;0.31166793598918113;43.487989735603335;7.883713755306828
0.01_0.0001_300_3;0.9605488280538299;0.004999603851405564;0.6247535028541774;0.010194127181435926;0.7570286956892394;0.007347012543397429;0.19888529331265467;0.006192803726593362;0.7838427947598252;0.029697533861867777;0.3172373246918697;0.00988528924684581;0.5797170606832422;0.005369664058724849;0.7042981488070015;0.014120456952144917;0.5371330101905545;0.007310576810493413;0.8796485732042338;0.005033490105306798;0.6416512059369202;0.008665404562639508;0.7103161613857154;0.007079324147185296;0.6416512059369202;0.008665404562639508;383.88361592292785;0.9080472545257209
0.01_0.0001_300_2;0.08802530704068257;0.028098868877367556;0.7052401746724891;0.4502573056298473;0.14199166736851374;0.0764868291857486;0.26737016549603726;0.4084147132402896;0.28702646600934095;0.43844412046610154;0.276849055841898;0.42289490355285736;0.17769773626835988;0.19032681740431287;0.49613332034091506;0.005973785049855427;0.20942036160520588;0.17323114600284079;0.2483210130905288;0.36208402883577673;0.33144712430426715;0.34405094941428177;0.2625251495522853;0.3698577874094964;0.33144712430426715;0.34405094941428177;23.346462297439576;0.21174805588628792
0.01_0.0001_500_3;0.9604025166970562;0.004714984546721288;0.6250648676699532;0.009923184683575044;0.7572182860438988;0.007310503282408754;0.19885291090464505;0.0062433322526667815;0.7829694323144104;0.02769054823141954;0.3171281398699271;0.009806197202375464;0.5796277138008507;0.005264800004844443;0.7040171499921819;0.013671361078017225;0.5371732129569129;0.0074749000388120495;0.8795143628350608;0.004786824035625065;0.6418367346938775;0.008726263777453728;0.7104740172712459;0.007126922421097061;0.6418367346938775;0.008726263777453728;359.16617503166196;29.484598568203776
0.01_0.0001_500_2;0.08802530704068257;0.028098868877367556;0.7052401746724891;0.4502573056298473;0.14199166736851374;0.0764868291857486;0.26737016549603726;0.4084147132402896;0.28702646600934095;0.43844412046610154;0.276849055841898;0.42289490355285736;0.17769773626835988;0.19032681740431287;0.49613332034091506;0.005973785049855427;0.20942036160520588;0.17323114600284079;0.2483210130905288;0.36208402883577673;0.33144712430426715;0.34405094941428177;0.2625251495522853;0.3698577874094964;0.33144712430426715;0.34405094941428177;32.11528563499451;0.23838373171559565
0.01_0.0005_300_3;0.9526117527392737;0.005808382131046158;0.70570835495589;0.030496316536455154;0.8103415413803923;0.019458400518780217;0.22200578782384942;0.013022712823431672;0.7034934497816594;0.04610865727786137;0.3370266916588652;0.01599221588298722;0.5873087702815616;0.007617876924052429;0.7046009023687747;0.016678240760382077;0.5736841165196288;0.015673600994911534;0.8750102842951029;0.005621247913385014;0.7054730983302411;0.024133897048863796;0.7600683036316772;0.018396087164424826;0.7054730983302411;0.024133897048863796;269.88254115581515;49.15620359251989
0.01_0.0005_300_2;0.06753306722602864;0.021879673868139996;0.21353711790393012;0.3932578083389197;0.05917728991513012;0.06671767964063893;0.7137952241729643;0.35689783937023317;0.773897249610794;0.3869980651394545;0.7426236026990316;0.37132391533859055;0.3906641456994965;0.16886005743193924;0.4937171837573621;0.003739290056873524;0.4009004463070808;0.1524611105179972;0.6451523512875987;0.3169382535011592;0.7143784786641929;0.30412563453610003;0.6700312067679028;0.32482538004856254;0.7143784786641929;0.30412563453610003;17.186379623413085;0.6527313831758821
0.01_0.0005_500_3;0.9506796348704519;0.006555116314529515;0.7169174883238194;0.024981785309141257;0.8171101728709633;0.015824666081063074;0.22399839745032774;0.012454805584789915;0.6860262008733624;0.049576302091108145;0.33738398816541326;0.01732561982472623;0.5873390161603897;0.008337519924856799;0.7014718445985909;0.019977850302421198;0.5772470805181882;0.013885655015294138;0.8734950321945665;0.006608153877916398;0.7136363636363636;0.019628162127503186;0.7661559538090102;0.014979379732995107;0.7136363636363636;0.019628162127503186;262.91430895328523;28.128710220971744
0.01_0.0005_500_2;0.06753306722602864;0.021879673868139996;0.21353711790393012;0.3932578083389197;0.05917728991513012;0.06671767964063893;0.7137952241729643;0.35689783937023317;0.773897249610794;0.3869980651394545;0.7426236026990316;0.37132391533859055;0.3906641456994965;0.16886005743193924;0.4937171837573621;0.003739290056873524;0.4009004463070808;0.1524611105179972;0.6451523512875987;0.3169382535011592;0.7143784786641929;0.30412563453610003;0.6700312067679028;0.32482538004856254;0.7143784786641929;0.30412563453610003;26.575605463981628;0.6102068882773286
