Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.98490684750361;0.0041985658277210935;0.08348717948717949;0.007019462002982018;0.15385229089350147;0.01192474780385577;0.0384875303557641;0.0004694463669396192;0.9666666666666668;0.008108108108108105;0.07402752658274711;0.000887731588874723;0.511697188929687;0.002322232960889373;0.525076923076923;0.005991591868746269;0.11393990873812428;0.006308069683414394;0.9503045602165839;0.004061273702487535;0.11577733860342557;0.006843276776459929;0.15093379654617153;0.011513585824365702;0.11577733860342557;0.006843276776459929;208.01115531921386;11.925779395514606
0.001_0.0001_300_2;0.09638120333772507;0.09411895827491036;0.6036036036036037;0.48548445352459385;0.04912410791010691;0.026234446416731616;0.3854749395878013;0.4721084558084266;0.3992136752136752;0.48893529275919057;0.39222394748551925;0.4803743680314296;0.2409280714627632;0.27428292448797437;0.5014086394086393;0.0017527392135005127;0.22067402769781305;0.22707074557680662;0.374905306938342;0.4575313978730499;0.40668642951251643;0.45330928913480384;0.3796797833903708;0.4618521633683459;0.40668642951251643;0.45330928913480384;12.53000214099884;2.4871083815030968
0.001_0.0001_500_3;0.9851169404520231;0.0038335399728211842;0.08423931623931623;0.00610656097415825;0.1551499451483653;0.010335306422156978;0.038517108480938256;0.00042067884793955593;0.9666666666666668;0.008108108108108105;0.07408227095330666;0.0007974717028900986;0.5118170244664807;0.0021143567778048656;0.5254529914529915;0.005367222657499245;0.114616108050836;0.005443527963034128;0.9505080533147403;0.0037077338573600184;0.11650197628458499;0.005927115101530629;0.15218600844360525;0.009977044182719316;0.11650197628458499;0.005927115101530629;209.3637186765671;18.41484821924182
0.001_0.0001_500_2;0.09988050207545299;0.09227533714457066;0.5144144144144145;0.4857259654345041;0.05610210477085141;0.02031428203331713;0.48205967082934886;0.4820597314172727;0.49511111111111106;0.4951391935114091;0.4884907073061183;0.48849687124779817;0.2909700864524009;0.2747349551731411;0.5047627627627628;0.005825853835223475;0.2722964060384849;0.23710110475971766;0.46808671703103455;0.4667555027871431;0.49581686429512517;0.45927933090572354;0.4726820331027538;0.4701066680504951;0.49581686429512517;0.45927933090572354;54.73140997886658;67.54906486074887
0.001_0.0005_300_3;0.9977272727272727;0.004545454545454541;0.026119658119658117;0.002329808552123189;0.05089569408542394;0.004418985190393081;0.03743997810759806;8.326597165949457e-05;0.9981981981981981;0.003603603603603611;0.07217291134767671;0.00016199796435430443;0.5175836254174354;0.0023045225116949727;0.5121589281589282;0.0011570170441957976;0.061534302716550325;0.002193425337246784;0.9626179546433518;0.004381580752586746;0.0616600790513834;0.002143760223356122;0.05167361606042725;0.004256146260275847;0.0616600790513834;0.002143760223356122;11.864218592643738;0.3124537058526758
0.001_0.0005_300_2;0.06568283913356021;0.03352288393011486;0.017117117117117116;0.009405681539559053;0.02675671299392423;0.01417334927558218;0.9637473619066259;0.00025882103790346526;0.9915555555555555;0.00391613448247468;0.9774497064646857;0.0018566821441030072;0.5147151005200932;0.016875248088575392;0.5043363363363362;0.003635233952759394;0.502103209729305;0.00658715150622913;0.9309129870621561;0.0014496129514923821;0.9559288537549406;0.003543867630121934;0.9426911681658534;0.0015441865670072282;0.9559288537549406;0.003543867630121934;13.589247298240661;3.826096528726813
0.001_0.0005_500_3;0.9977272727272727;0.004545454545454541;0.026119658119658117;0.002329808552123189;0.05089569408542394;0.004418985190393081;0.03743997810759806;8.326597165949457e-05;0.9981981981981981;0.003603603603603611;0.07217291134767671;0.00016199796435430443;0.5175836254174354;0.0023045225116949727;0.5121589281589282;0.0011570170441957976;0.061534302716550325;0.002193425337246784;0.9626179546433518;0.004381580752586746;0.0616600790513834;0.002143760223356122;0.05167361606042725;0.004256146260275847;0.0616600790513834;0.002143760223356122;19.247512173652648;0.21953327772130357
0.001_0.0005_500_2;0.06568283913356021;0.03352288393011486;0.017117117117117116;0.009405681539559053;0.02675671299392423;0.01417334927558218;0.9637473619066259;0.00025882103790346526;0.9915555555555555;0.00391613448247468;0.9774497064646857;0.0018566821441030072;0.5147151005200932;0.016875248088575392;0.5043363363363362;0.003635233952759394;0.502103209729305;0.00658715150622913;0.9309129870621561;0.0014496129514923821;0.9559288537549406;0.003543867630121934;0.9426911681658534;0.0015441865670072282;0.9559288537549406;0.003543867630121934;20.885405802726744;3.376295045638059
0.01_0.0001_300_3;0.9857885311484385;0.008429055884314782;0.08502564102564102;0.009131533693199394;0.1564071697156849;0.015437798001952783;0.03854609393168059;0.0006159165495978917;0.9666666666666668;0.019758299278793974;0.07413571761191637;0.0011903527416612819;0.5121673125400595;0.00450581083395792;0.5258461538461539;0.008118766652987016;0.11527144366380063;0.0076621722232642926;0.9511561495505925;0.008142095103027559;0.11725955204216074;0.008397594719355706;0.15339922136801748;0.014867624513814957;0.11725955204216074;0.008397594719355706;28.966946482658386;6.9843517757466955
0.01_0.0001_300_2;0.09707052302159362;0.023236187673352025;0.03513513513513513;0.015315315315315315;0.05078421709641778;0.01853180845708199;0.9642595564861441;0.0004655937661693745;0.9878290598290599;0.003290587190568471;0.9758987321420248;0.0014592086459717683;0.530665039753869;0.011810623830705778;0.5114820974820975;0.006469180189185247;0.5133414746192212;0.00883628495182816;0.932554028582796;0.0012453350867816576;0.9529973649538868;0.0027599277890005577;0.942075375366642;0.0011246025898911805;0.9529973649538868;0.0027599277890005577;53.150341272354126;68.31929128650337
