Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8151785137992424;0.03339693571813657;0.9414893617021276;0.018578988506992536;0.8735331734192137;0.02448057450573678;0.9888940735020739;0.0035185985793038427;0.960392156862745;0.00835579441280884;0.9744201516318298;0.005312855814259073;0.9020362936506583;0.017737858871393217;0.9509407592824365;0.011754469408747553;0.9239766625255216;0.014887373525584769;0.9618588705019642;0.007282051539360846;0.9574503311258278;0.008730991306910742;0.9587191980689393;0.00828709219369807;0.9574503311258278;0.008730991306910742;0.015215182304382324;0.005664788301272705
kernel:rbf_gamma:scale_nu:0.1;0.8724836768117754;0.028980375029191974;0.8904255319148936;0.017186696192982444;0.8812153122928599;0.02108897101334033;0.9797231610413043;0.0031844270975215612;0.9758823529411765;0.0059505846688209865;0.977793106722129;0.004134992197265362;0.9261034189265397;0.015570901669097706;0.9331539424280353;0.010583263374337279;0.9295042095074946;0.012607731964072071;0.9630335724360464;0.006581461902604246;0.9625827814569534;0.0069141102708017085;0.9627627877215474;0.006769365593908394;0.9625827814569534;0.0069141102708017085;0.026781773567199706;0.005417694022055693
kernel:rbf_gamma:scale_nu:0.15;0.9045389578889415;0.024458584822745294;0.8404255319148936;0.02774128683064957;0.8709189206381259;0.019034711520412483;0.9709902760604147;0.00489420808007382;0.983529411764706;0.004738449401409657;0.9772069150194536;0.003290542751299047;0.9377646169746778;0.012604257495410108;0.9119774718397998;0.01384738791829258;0.9240629178287897;0.011142461606339806;0.9606485146231323;0.005771817042794166;0.9612582781456952;0.005599845869300579;0.9606654059601076;0.005720165249775167;0.9612582781456952;0.005599845869300579;0.034149456024169925;0.0021832492932330806
kernel:rbf_gamma:scale_nu:0.2;0.9051384788855186;0.026428416178955288;0.7914893617021277;0.04014460056194299;0.8441316419391178;0.03089412235152639;0.9624753453944959;0.007018828861382926;0.9847058823529412;0.0043668740100627915;0.9734528646125398;0.0049170673547033915;0.9338069121400073;0.015502062674926988;0.8880976220275343;0.021080256001476835;0.9087922532758288;0.01789306523439999;0.9535520582225692;0.008949868957839812;0.9546357615894039;0.008480959254877947;0.9533267140640271;0.008946687355902986;0.9546357615894039;0.008480959254877947;0.04151451587677002;0.0032466083279700988
kernel:rbf_gamma:scale_nu:0.25;0.900205975299212;0.027337180323141645;0.747872340425532;0.03837167829121583;0.8166104344278831;0.030871233094152056;0.9549682878205987;0.006585485515518868;0.9847058823529412;0.0043668740100627915;0.9695987784429692;0.0046787916394196724;0.9275871315599055;0.01577064604633031;0.8662891113892364;0.020113928517750443;0.8931046064354261;0.01775458358802673;0.946445676269257;0.00870915805596432;0.9478476821192053;0.008119337639231283;0.9457893341757208;0.008733283151884451;0.9478476821192053;0.008119337639231283;0.04790780544281006;0.003679484559387882
kernel:rbf_gamma:scale_nu:0.3;0.9004437273048268;0.0276845694553351;0.7031914893617021;0.03819430440641755;0.7893301829106887;0.032297812586140236;0.9474488345562275;0.006477289887206366;0.985686274509804;0.004023193044839873;0.9661810319196853;0.004679821157294576;0.9239462809305271;0.016163420627162882;0.8444388819357531;0.020164512580831444;0.8777556074151869;0.018469238083355235;0.940133470182665;0.008920296609824067;0.9417218543046358;0.008171498463081505;0.9386578865441129;0.008956778182642757;0.9417218543046358;0.008171498463081505;0.05142364501953125;0.002352856595324218
kernel:rbf_gamma:scale_nu:0.35;0.8975631877589135;0.03302439603815637;0.652127659574468;0.03655923463285018;0.7550617153211888;0.033433474292421814;0.9389825726159937;0.006159972242920595;0.9862745098039216;0.004556450995538169;0.9620405479345076;0.00481641141906215;0.9182728801874538;0.01871464941735036;0.8192010846891948;0.01960057261863045;0.8585511316278481;0.01909999385098094;0.9325365094097595;0.00944795505297646;0.934271523178808;0.008411182646278494;0.9298286104085935;0.009242982916137572;0.934271523178808;0.008411182646278494;0.05778658390045166;0.0034179231153049694
kernel:rbf_gamma:scale_nu:0.4;0.8899619887501169;0.036453829136707604;0.6031914893617022;0.037777193413967444;0.7187118946199597;0.036421381596607766;0.9309875221917583;0.00631640671559998;0.9862745098039216;0.004556450995538169;0.9578278285375766;0.005043394555956593;0.9104747554709375;0.02069855660685135;0.7947329995828118;0.02042662055012397;0.8382698615787684;0.020710480656873705;0.9246027537422314;0.0102936658641903;0.926655629139073;0.008855681536633327;0.9206144216033781;0.009902656993609099;0.926655629139073;0.008855681536633327;0.06347141265869141;0.0013949080938554653
kernel:rbf_gamma:scale_nu:0.45;0.8886763537218292;0.03754258269000803;0.553191489361702;0.03980486581674406;0.6814491374082298;0.03841370363434145;0.9230352779521788;0.006531734969582507;0.9872549019607844;0.004318179518734389;0.9540580526962138;0.004969532606531099;0.9058558158370038;0.02118965854249383;0.7702231956612433;0.021208208601963336;0.8177535950522218;0.02166295231810012;0.9176880281547402;0.010475972443448498;0.9197019867549668;0.00879978958007837;0.9116321619063621;0.010142266502764698;0.9197019867549668;0.00879978958007837;0.06319308280944824;0.01240116165227073
kernel:rbf_gamma:scale_nu:0.5;0.885883563260799;0.03610266087236311;0.4925531914893617;0.04309495553304064;0.6320369305080764;0.03959153208275473;0.9135862118941718;0.0067336767606619215;0.9882352941176471;0.004112975875177087;0.949430502554811;0.004305152729367157;0.8997348875774854;0.01944493566532081;0.7403942428035044;0.021789464495805832;0.7907337165314436;0.021867665126478114;0.9092748725373225;0.009241484373642295;0.9110927152317881;0.007767353712410517;0.9000348141899218;0.009701445726616296;0.9110927152317881;0.007767353712410517;0.04075772762298584;0.004026077890574374
