Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8019727703244243;0.004654560247214063;0.9505439030745182;0.009089247784307806;0.8699359432257323;0.00491348206990511;0.23515835042150832;0.08925209362415072;0.06315789473684211;0.028707137143778195;0.09904451487104331;0.043207600789508006;0.5185655603729664;0.04693860228345693;0.50685089890568;0.014071066796266482;0.48449022904838773;0.022752493598234964;0.68840842304451;0.021535169747165458;0.7727419802805165;0.008156062478290479;0.7154771893340616;0.01084030875190481;0.7727419802805165;0.008156062478290479;0.06420469284057617;0.0018956739397671
kernel:rbf_gamma:scale_nu:0.1;0.813022447743203;0.008264553724734782;0.9073660326558972;0.021628015803451993;0.857499237193091;0.012046091004253289;0.31449725216803015;0.0748201656881686;0.16710526315789473;0.04326126900729894;0.21653216522742066;0.05090024424306375;0.5637598499556166;0.04127474531312423;0.537235647906896;0.023316934003080887;0.5370157012102557;0.028919506814668268;0.713143321475513;0.021194237358070873;0.7590431884460491;0.01854491175205668;0.7290742996063363;0.017059920264050506;0.7590431884460491;0.01854491175205668;0.10788486003875733;0.003346883018176824
kernel:rbf_gamma:scale_nu:0.15;0.8099681849114525;0.008748837420539548;0.848673354177523;0.02650681728189356;0.828682010441697;0.01454368921770862;0.25448475550041544;0.04229871345311179;0.20526315789473681;0.045275396142329616;0.22583827532536455;0.04204197658895467;0.532226470205934;0.025415237095331965;0.52696825603613;0.022747888051671074;0.5272601428835307;0.024102448823954056;0.6986699736544247;0.015285848860539877;0.7197569781974726;0.02049090760566486;0.7078943280941472;0.01609545792191281;0.7197569781974726;0.02049090760566486;0.1522829532623291;0.005603464230427251
kernel:rbf_gamma:scale_nu:0.2;0.8134961739645566;0.007350130706708468;0.7817331075212783;0.02643308387733453;0.7970337182518559;0.013467445769039153;0.24558851032076276;0.02115443613429633;0.28421052631578947;0.04603383074877869;0.2625004271424508;0.029908948221065164;0.5295423421426596;0.014154290109923718;0.5329718169185339;0.01719404770373624;0.5297670726971533;0.015227380191951245;0.699706977510415;0.00994216072505128;0.6820504096653242;0.01640475320128397;0.6899334277267276;0.011263753091635336;0.6820504096653242;0.01640475320128397;0.12559995651245118;0.03889575776656914
kernel:rbf_gamma:scale_nu:0.25;0.8181934234876943;0.008260777037148934;0.7398655984019455;0.019246516069711072;0.7769001297067686;0.010884555655570128;0.2482697423646821;0.01985981755596022;0.34342105263157896;0.04179573730070681;0.2877947606385759;0.026568977300912112;0.5332315829261882;0.013967781583731768;0.5416433255167622;0.018268126866006335;0.5323474451726723;0.015060346308106261;0.7040000334820167;0.010415973573493836;0.6604346618525205;0.013427873588594928;0.6789013287103456;0.010763756279357472;0.6604346618525205;0.013427873588594928;0.13100204467773438;0.008086973061247338
kernel:rbf_gamma:scale_nu:0.3;0.8129155674120583;0.008096247082594616;0.6930454229633489;0.016323451531005666;0.748092147335287;0.010210984269575313;0.22848809162229963;0.016517592658512263;0.36315789473684207;0.03636914463443488;0.28029920091212834;0.02228260425241444;0.520701829517179;0.0122706499088583;0.5281016588500955;0.016996060800388405;0.5141956741237076;0.013417063399339435;0.6958151207208985;0.009691828068650463;0.62694903485627;0.012382355651039487;0.6543625241944484;0.010238881996574878;0.62694903485627;0.012382355651039494;0.1493516445159912;0.004261117937343242
kernel:rbf_gamma:scale_nu:0.35;0.8216934336167243;0.010857645116545526;0.6465552805280528;0.022937371858160444;0.7234184195722304;0.014766019317218656;0.23742001925261458;0.01728441552349739;0.4394736842105263;0.04603383074877868;0.3079869356345075;0.024234177451763456;0.5295567264346694;0.013951364210120295;0.5430144823692895;0.020624135862683288;0.5157026776033689;0.015400541578875594;0.7046233990441408;0.012014010905165667;0.6050652687126787;0.016430578375813663;0.6401800633901449;0.013615492878274378;0.6050652687126787;0.016430578375813663;0.17164642810821534;0.004568884725959842
kernel:rbf_gamma:scale_nu:0.4;0.8130766271638983;0.015992966556253162;0.5862298071912454;0.02513371773321774;0.6809898472997132;0.019474424947955985;0.21855445747005947;0.02089047605489723;0.4618421052631579;0.052450345863144086;0.29649575839751885;0.029005031894792054;0.515815542316979;0.01839804936161046;0.5240359562272016;0.028209889355108007;0.488742802848616;0.02119404461937076;0.6939532572196659;0.016901992197346477;0.5613067629495903;0.021944876446587193;0.6039494406878654;0.01916132076325952;0.5613067629495903;0.021944876446587203;0.2043466329574585;0.009267795415540776
kernel:rbf_gamma:scale_nu:0.45;0.8165671765952227;0.013636555877079602;0.5483042383185687;0.019599384265875413;0.6558515689187502;0.015147839946823359;0.2196764119614827;0.015106081650716276;0.5078947368421052;0.045656188349730197;0.30657463607672825;0.0223920687679866;0.5181217942783527;0.014347408110205432;0.528099487580337;0.02234879735561539;0.48121310249773924;0.015460557975269374;0.6969688016233728;0.013867875845825713;0.5402103874461879;0.015926697968197595;0.5858684588160855;0.014222846554017197;0.5402103874461879;0.015926697968197602;0.25055201053619386;0.048082418865364435
kernel:rbf_gamma:scale_nu:0.5;0.819432336741024;0.013634066620947558;0.5041264981761333;0.01965211775466085;0.624027830277796;0.016984244945577435;0.21953927451525296;0.013016352486308256;0.5565789473684211;0.03770144416288001;0.31479849544567623;0.018802722607368025;0.5194858056281385;0.013300507365699505;0.5303527227722772;0.02072887725698717;0.4694131628617361;0.015554120587462793;0.6992322734826707;0.013456877807515808;0.5146375503402305;0.017024078602826977;0.5620681954613469;0.015818024211814902;0.5146375503402305;0.017024078602826977;0.427750563621521;0.009940135069201678
