Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.022439685702686403;0.018323640369769027;0.581981981981982;0.47523184317154477;0.04321317699347645;0.035286706011563584;0.9726542449384621;0.008821739193826528;0.4315555555555556;0.46413620441269327;0.45243932510354357;0.43188877170370055;0.49754696532057413;0.013149097625321805;0.5067687687687686;0.006474316774594014;0.24782625104851;0.1983037640341899;0.937913198800395;0.009081756198384049;0.4370553359683795;0.42979354621320787;0.4374774995303494;0.4148084293104803;0.4370553359683795;0.42979354621320787;0.02463510036468506;0.002415105159648912
kernel:rbf_gamma:scale_nu:0.1;0.022444905263695823;0.01832795324892793;0.581981981981982;0.47523184317154477;0.04322285572558652;0.03529470389947414;0.9726998538389392;0.008868682207585648;0.4316923076923077;0.46402442999712723;0.45268610868143966;0.4316868703581838;0.4975723795513174;0.01317253308861637;0.5068371448371448;0.006547446179280611;0.24795448220351307;0.1981989488438455;0.9379573310155358;0.009126961657338785;0.43718708827404473;0.4296859128179219;0.43771561425518807;0.4146136263638022;0.43718708827404473;0.4296859128179219;0.030953860282897948;0.0011897504702197356
kernel:rbf_gamma:scale_nu:0.15;0.022444905263695823;0.01832795324892793;0.581981981981982;0.47523184317154477;0.04322285572558652;0.03529470389947414;0.9726998538389392;0.008868682207585648;0.4316923076923077;0.46402442999712723;0.45268610868143966;0.4316868703581838;0.4975723795513174;0.01317253308861637;0.5068371448371448;0.006547446179280611;0.24795448220351307;0.1981989488438455;0.9379573310155358;0.009126961657338785;0.43718708827404473;0.4296859128179219;0.43771561425518807;0.4146136263638022;0.43718708827404473;0.4296859128179219;0.03836600780487061;0.0010506268795819381
kernel:rbf_gamma:scale_nu:0.2;0.022444905263695823;0.01832795324892793;0.581981981981982;0.47523184317154477;0.04322285572558652;0.03529470389947414;0.9726998538389392;0.008868682207585648;0.4316923076923077;0.46402442999712723;0.45268610868143966;0.4316868703581838;0.4975723795513174;0.01317253308861637;0.5068371448371448;0.006547446179280611;0.24795448220351307;0.1981989488438455;0.9379573310155358;0.009126961657338785;0.43718708827404473;0.4296859128179219;0.43771561425518807;0.4146136263638022;0.43718708827404473;0.4296859128179219;0.04613327980041504;0.0013026787711831527
kernel:rbf_gamma:scale_nu:0.25;0.022444905263695823;0.01832795324892793;0.581981981981982;0.47523184317154477;0.04322285572558652;0.03529470389947414;0.9726998538389392;0.008868682207585648;0.4316923076923077;0.46402442999712723;0.45268610868143966;0.4316868703581838;0.4975723795513174;0.01317253308861637;0.5068371448371448;0.006547446179280611;0.24795448220351307;0.1981989488438455;0.9379573310155358;0.009126961657338785;0.43718708827404473;0.4296859128179219;0.43771561425518807;0.4146136263638022;0.43718708827404473;0.4296859128179219;0.05465853214263916;0.002096613277410022
kernel:rbf_gamma:scale_nu:0.3;0.022444905263695823;0.01832795324892793;0.581981981981982;0.47523184317154477;0.04322285572558652;0.03529470389947414;0.9726998538389392;0.008868682207585648;0.4316923076923077;0.46402442999712723;0.45268610868143966;0.4316868703581838;0.4975723795513174;0.01317253308861637;0.5068371448371448;0.006547446179280611;0.24795448220351307;0.1981989488438455;0.9379573310155358;0.009126961657338785;0.43718708827404473;0.4296859128179219;0.43771561425518807;0.4146136263638022;0.43718708827404473;0.4296859128179219;0.06384510993957519;0.0020139643144267325
kernel:rbf_gamma:scale_nu:0.35;0.026085681962724948;0.017081492582695132;0.6765765765765765;0.4430280368204439;0.05023454186915914;0.032894674483596925;0.9724086119000999;0.009209309051765898;0.33668376068376066;0.4342466021471761;0.364037975111251;0.4041592615889979;0.49924714693141237;0.01206892809431933;0.5066301686301686;0.006788582800021149;0.20713625849020506;0.18563929214329405;0.9378098486514013;0.009293603691052161;0.3491106719367589;0.4021770274465892;0.3525649246863919;0.3881804884585253;0.3491106719367589;0.4021770274465892;0.06986057758331299;0.0015042048782726528
kernel:rbf_gamma:scale_nu:0.4;0.026085681962724948;0.017081492582695132;0.6765765765765765;0.4430280368204439;0.05023454186915914;0.032894674483596925;0.9724086119000999;0.009209309051765898;0.33668376068376066;0.4342466021471761;0.364037975111251;0.4041592615889979;0.49924714693141237;0.01206892809431933;0.5066301686301686;0.006788582800021149;0.20713625849020506;0.18563929214329405;0.9378098486514013;0.009293603691052161;0.3491106719367589;0.4021770274465892;0.3525649246863919;0.3881804884585253;0.3491106719367589;0.4021770274465892;0.08163113594055176;0.007252638351388709
kernel:rbf_gamma:scale_nu:0.45;0.026085681962724948;0.017081492582695132;0.6765765765765765;0.4430280368204439;0.05023454186915914;0.032894674483596925;0.9724086119000999;0.009209309051765898;0.33668376068376066;0.4342466021471761;0.364037975111251;0.4041592615889979;0.49924714693141237;0.01206892809431933;0.5066301686301686;0.006788582800021149;0.20713625849020506;0.18563929214329405;0.9378098486514013;0.009293603691052161;0.3491106719367589;0.4021770274465892;0.3525649246863919;0.3881804884585253;0.3491106719367589;0.4021770274465892;0.08626887798309327;0.0029280686322753183
kernel:rbf_gamma:scale_nu:0.5;0.026085681962724948;0.017081492582695132;0.6765765765765765;0.4430280368204439;0.05023454186915914;0.032894674483596925;0.9724086119000999;0.009209309051765898;0.33668376068376066;0.4342466021471761;0.364037975111251;0.4041592615889979;0.49924714693141237;0.01206892809431933;0.5066301686301686;0.006788582800021149;0.20713625849020506;0.18563929214329405;0.9378098486514013;0.009293603691052161;0.3491106719367589;0.4021770274465892;0.3525649246863919;0.3881804884585253;0.3491106719367589;0.4021770274465892;0.16081647872924804;0.03641444439364343
