Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9987179487179487;0.0038461538461538325;0.21625835189309578;0.052708731966757884;0.352602465571365;0.06826725741773139;0.47757759807556405;0.01757235247737408;0.9996884735202493;0.0009345794392523366;0.6461819035124727;0.015935898085419595;0.7381477733967564;0.00951874790098111;0.6079734127066725;0.026490448961094773;0.4993921845419189;0.04209277399384071;0.7814633350085909;0.008254556717249843;0.5428571428571428;0.030847915013575408;0.47499077671304757;0.04644343850426687;0.5428571428571428;0.030847915013575408;500.6243233442307;16.302529366530205
0.001_0.0001_300_2;0.13809856809856808;0.15081277698337353;0.10280373831775698;0.2990881351706197;0.06425296087844166;0.17487590803191846;0.5237366351525907;0.17458585100062665;0.8928730512249443;0.2977894860186372;0.6602013065402754;0.2201026252564085;0.33091760162557937;0.0716785251528517;0.49783839477135067;0.003233804031755535;0.36222713370935855;0.02272689095146419;0.3629706357703293;0.07983859200468517;0.5635064935064935;0.049060837350286;0.41176050269943304;0.0554878645399282;0.5635064935064935;0.049060837350286;52.2747683763504;23.78746890884247
0.001_0.0001_500_3;0.9987179487179487;0.0038461538461538325;0.2160356347438753;0.030095672038501334;0.35426682213895766;0.040059885378544186;0.47708684120182887;0.009857860402221679;0.9996884735202493;0.0009345794392523366;0.6458610513784522;0.009084113865454642;0.7379023949598889;0.006114690007924532;0.6078620541320623;0.015283780863778613;0.500063936758705;0.02457130162180449;0.7812587467534364;0.00557276932566208;0.5427272727272727;0.017744746632675574;0.47582753328944827;0.027145994861855923;0.5427272727272727;0.017744746632675574;545.9686215400695;11.13215379188415
0.001_0.0001_500_2;0.14112887112887113;0.15495282937384122;0.10373831775700933;0.29878962490861094;0.06604531548204125;0.17436254092945244;0.5236921451302082;0.17457085267794126;0.8917594654788419;0.29742405609083156;0.6598603776451901;0.21998880673420862;0.3324105081295397;0.0744143698225235;0.4977488916179256;0.00320351316488908;0.36295284656361565;0.023098216816674906;0.3642079750595209;0.08169828550476081;0.5632467532467532;0.048969994702646895;0.4123089036784748;0.055704740502204274;0.5632467532467532;0.048969994702646895;77.79417324066162;20.563376405582954
0.001_0.0005_300_3;1.0;0.0;0.08552338530066814;0.10184872523273707;0.14315078892477678;0.15404130028569177;0.44066595609522025;0.030460788323160074;1.0;0.0;0.6111522975849569;0.02842057774105057;0.7203329780476102;0.015230394161580054;0.542761692650334;0.050924362616368526;0.37715154325486683;0.0911690127219789;0.7668230803981373;0.0126985883788758;0.46675324675324675;0.0593897112071415;0.33825271656103373;0.10161811464145461;0.46675324675324675;0.0593897112071415;497.82173187732695;52.14042661046077
0.001_0.0005_300_2;0.14930735930735928;0.1422617067538664;0.10218068535825542;0.2992853552663467;0.06311352495526863;0.17519190539465668;0.5240297232962179;0.17467847594849278;0.8946547884187084;0.2982648318376827;0.6609273133279642;0.22031855891093582;0.33666854130178864;0.06976592179219125;0.49841773688848184;0.0017443033577103928;0.3620204191416164;0.02268421991540991;0.36781429623073275;0.07929664594750442;0.5642857142857143;0.049183757450647014;0.4117088379154509;0.05548487612667124;0.5642857142857143;0.049183757450647014;28.67222330570221;1.3913521779456501
0.001_0.0005_500_3;1.0;0.0;0.10534521158129177;0.10300541743641398;0.17546656011539072;0.16266221115296794;0.44605914574898103;0.029572193152368656;1.0;0.0;0.6163586387548564;0.02797530408820756;0.7230295728744905;0.014786096576184333;0.5526726057906459;0.05150270871820698;0.3959125994351235;0.09529280683379511;0.769071410110939;0.01232814805442901;0.47831168831168835;0.06006419795967516;0.3592670240676874;0.10649093264423834;0.47831168831168835;0.06006419795967516;478.6914215564728;52.175326840971515
0.001_0.0005_500_2;0.14930735930735928;0.1422617067538664;0.10218068535825542;0.2992853552663467;0.06311352495526863;0.17519190539465668;0.5240297232962179;0.17467847594849278;0.8946547884187084;0.2982648318376827;0.6609273133279642;0.22031855891093582;0.33666854130178864;0.06976592179219125;0.49841773688848184;0.0017443033577103928;0.3620204191416164;0.02268421991540991;0.36781429623073275;0.07929664594750442;0.5642857142857143;0.049183757450647014;0.4117088379154509;0.05548487612667124;0.5642857142857143;0.049183757450647014;34.62329416275024;0.7813995889074578
0.01_0.0001_300_3;0.9930578980734627;0.005359675498254318;0.7625835189309577;0.019034174271021366;0.8625578349703396;0.01260433202303853;0.7495861507581659;0.014914417403902097;0.9925233644859814;0.0057779554489069814;0.8540308418490901;0.010208582828329161;0.8713220244158142;0.008289524505621655;0.8775534417084696;0.010060355629401265;0.8582943384097147;0.011386077528156279;0.8915586371796831;0.007361166530468841;0.8584415584415584;0.01145510497205191;0.859003075500312;0.011586108976369587;0.8584415584415584;0.01145510497205191;341.8803198337555;15.7343353259947
0.01_0.0001_300_2;0.3502071389223092;0.08053026254353646;0.11308411214953269;0.29567145427676556;0.08389866244428484;0.16838739521975504;0.5236333385575085;0.17454856029254;0.8821826280623608;0.29409536020219;0.657181990970954;0.21906928979154006;0.43692023873990876;0.08569071271182638;0.49763337010594677;0.0025491145688502906;0.3705403267076194;0.025792862415276913;0.4513348839043929;0.09820319027913402;0.5615584415584416;0.04829073697356278;0.4181898501176282;0.05774004360152429;0.5615584415584416;0.04829073697356278;20.097478914260865;2.214211886792675
0.01_0.0001_500_3;0.9928079990475691;0.004673213918509492;0.7677060133630289;0.021270362276357768;0.86570136906767;0.014013771980880671;0.7536807964193721;0.01669914182603648;0.9922118380062306;0.005071283674797417;0.8565472083982281;0.011253888950845666;0.8732443977334707;0.009017031290499907;0.8799589256846299;0.011067307923438557;0.8611242887329491;0.01261821394616855;0.8931199054843857;0.007864596022597776;0.8612987012987012;0.01269542795828564;0.8618851540353442;0.012848309732541354;0.8612987012987012;0.01269542795828564;316.08914296627046;21.078373646085915
0.01_0.0001_500_2;0.4517801394359592;0.16302247672291625;0.17227414330218066;0.28991401377477927;0.17226101912734085;0.19235775341220798;0.5357682900355489;0.17954659073063003;0.8665924276169263;0.2899730241596688;0.6616284163592987;0.22071007169818743;0.49377421473575406;0.13112578552648071;0.5194332854595536;0.033973038141497706;0.41694471774331976;0.08119530061343035;0.5007550480323433;0.1341713396737244;0.5771428571428572;0.058721407887648965;0.4576194105002617;0.09256466221212332;0.5771428571428572;0.058721407887648965;36.05707383155823;9.341211556704167
0.01_0.0005_300_3;0.9928272029460006;0.0029595518953828928;0.9202672605790647;0.037833082169418386;0.9547493134177815;0.020333571752753257;0.9008833268493117;0.04223044844658225;0.9906542056074767;0.00394053290986714;0.9430868225781929;0.022960429058930146;0.946855264897656;0.020862116654230045;0.9554607330932706;0.018416520638626904;0.9489180679979873;0.021643868794166098;0.9544973533004978;0.017333769044355248;0.9496103896103897;0.021620938983539503;0.9498874178859529;0.021425588115919297;0.9496103896103897;0.021620938983539503;258.1113264322281;55.31831886812222
0.01_0.0005_300_2;0.35788704716336295;0.13297106593208885;0.5274143302180685;0.47623636902495503;0.3369828958721945;0.2657025270965776;0.29318461983849203;0.29342669848404124;0.47728285077951005;0.4775681510861571;0.3629981795134339;0.3630211246751666;0.32553583350092746;0.134170549940167;0.5023485904987893;0.021436665133803545;0.34999053769281413;0.07156224911077493;0.3201579694115876;0.15692318264438726;0.49818181818181817;0.0826880169456195;0.3521528469824756;0.1134087794384748;0.49818181818181817;0.0826880169456195;23.107880663871764;3.6880753919906164
0.01_0.0005_500_3;0.9911198697175511;0.004442646839954597;0.9389755011135857;0.020706706991838665;0.9642056701711939;0.010383468833597559;0.921210308328283;0.02488113753226099;0.9881619937694704;0.006040722563758666;0.953301318610311;0.012506942572674795;0.9561650890229171;0.011905126921493198;0.9635687474415281;0.009625754524864848;0.9587534943907524;0.011443144935776403;0.9619757538656615;0.009840071678636797;0.9594805194805195;0.011363450833364867;0.9596598301049039;0.011266673978289607;0.9594805194805195;0.011363450833364867;325.8933944940567;22.970835777755997
0.01_0.0005_500_2;0.378031550547303;0.14745641105762566;0.37414330218068537;0.4194087140405481;0.2836785802366371;0.23486734081159502;0.414461270052513;0.2716999611380289;0.6461024498886415;0.4253681240783559;0.5041496818971172;0.3301663929615724;0.3962464102999079;0.1465070702615474;0.5101228760346634;0.025922966993473757;0.3939141310668771;0.08914309699105621;0.39927433503800336;0.162849920565369;0.5327272727272727;0.07747447198972073;0.41223900185424167;0.12029486645893027;0.5327272727272727;0.07747447198972073;41.43084676265717;11.724298900285396
