Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.10815821570274053;0.0014384731828685827;0.9506550218340613;0.015991120893974295;0.19421933407141398;0.002650845692325997;0.9221915262797514;0.02086479863218354;0.06850025947067981;0.0025528539442135627;0.12750203492645168;0.004285655344214669;0.515174870991246;0.011147999726802816;0.5095776406523704;0.007081570465014145;0.16086068449893282;0.0016244336348637265;0.8357288045162378;0.01880060846626368;0.16219851576994435;0.0014964996108443088;0.13458842708980806;0.003652801865268189;0.16219851576994435;0.0014964996108443088;0.039670157432556155;0.003176667093706748
kernel:rbf_gamma:scale_nu:0.1;0.10826175665466031;0.0018479563968597614;0.9091703056768559;0.019114470417676242;0.1934833603820908;0.003376430233607285;0.9112068951368789;0.015545480337488276;0.11011935651271405;0.004025058521985536;0.19645298848958814;0.006294256266688209;0.5097343258957697;0.008695608702560384;0.509644831094785;0.008696577317949103;0.1949681744358395;0.0030920057128808;0.8259219059381646;0.014090334849519121;0.19499072356215214;0.003091991338125965;0.19613756880655617;0.005528504952788481;0.19499072356215214;0.003091991338125965;0.06586637496948242;0.0048599655999330815
kernel:rbf_gamma:scale_nu:0.15;0.10713676180844281;0.0028323171603140884;0.8572052401746724;0.03088111302748847;0.19046578825605184;0.005226967010258789;0.8999987190553869;0.0163827443619876;0.1512714063310846;0.007361837550135501;0.2588827406365687;0.010355211719725047;0.5035677404319149;0.00960244035552529;0.5042383232528785;0.012694298348005;0.22467426444631028;0.003964676395425528;0.8157847171029055;0.014942240349644741;0.226252319109462;0.004423606314495862;0.2516158194421631;0.008897461853701225;0.226252319109462;0.004423606314495862;0.08964202404022217;0.00425519126045472
kernel:rbf_gamma:scale_nu:0.2;0.10694199631339958;0.0036095001549528876;0.8117903930131005;0.03687048284333921;0.18898393235378205;0.006617118888650992;0.897693059886383;0.01583269122858226;0.1947067981318111;0.008542222457105241;0.3198532574773892;0.011045258914778042;0.5023175280998913;0.009714045909772663;0.5032485955724557;0.015442540929229412;0.2544185949155856;0.004447605455784513;0.8137032669558574;0.014532612423607975;0.2602504638218924;0.0053105074839795525;0.3059529441873585;0.009472336811949169;0.2602504638218924;0.0053105074839795525;0.11568183898925781;0.0055276617360428635
kernel:rbf_gamma:scale_nu:0.25;0.10633498641691881;0.004079173880996248;0.759825327510917;0.03816903647757581;0.18655657127359704;0.00739486733430676;0.8947531304999627;0.013361217103251277;0.24146341463414628;0.009574573560411512;0.38014509152887055;0.011565131133853528;0.5005440584584406;0.00871355552562963;0.5006443710725316;0.016417227244688665;0.2833508314012338;0.00548510717005584;0.8110111291108082;0.01237354674629948;0.2965213358070501;0.006708763206469987;0.3595830455462835;0.01004992499944322;0.2965213358070501;0.006708763206469987;0.14244983196258545;0.005652884314216195
kernel:rbf_gamma:scale_nu:0.3;0.10555899582636227;0.003632612075658307;0.7096069868995633;0.03239986340882017;0.18377522648430517;0.006563625353639181;0.8924704268676681;0.009138026301013548;0.28572911261027506;0.008454763613665301;0.43276880463739165;0.009308057232697477;0.4990147113470151;0.006383218637095563;0.4976680497549192;0.013672762040825265;0.3082720155608484;0.004361556409298726;0.8088884613257111;0.008552672156697591;0.3307513914656771;0.0057873747187166345;0.4063218986090721;0.008037867147904231;0.3307513914656771;0.0057873747187166345;0.16733744144439697;0.00472780685664172
kernel:rbf_gamma:scale_nu:0.35;0.10363406680158394;0.004561924680308523;0.6545851528384279;0.03661097453052083;0.17892864030032252;0.008083608694432868;0.8887631960921665;0.00893078430531804;0.3274519979242346;0.013534324942306108;0.4783935252352956;0.014424352263197085;0.4961986314468752;0.0067457225190621735;0.49101857538133126;0.01589768208434957;0.3286610827678091;0.007740946537757255;0.8053705381109312;0.008466553735757772;0.36219851576994433;0.010620306012411347;0.4465857985886775;0.012796358847457884;0.36219851576994433;0.010620306012411347;0.3059504270553589;0.03453657270398455
kernel:rbf_gamma:scale_nu:0.4;0.10357664471297053;0.005836283602843902;0.6061135371179039;0.045707822211806214;0.1769077085021118;0.010409140571081082;0.8898947171721343;0.009520522533483565;0.3772703684483653;0.011926622789576222;0.5297263681137998;0.011058410478366299;0.49673568094255227;0.007676521330967356;0.49169195278313466;0.019031103988406156;0.35331703830795574;0.00553799116921847;0.8063757753385774;0.009128599360025625;0.4015769944341373;0.00793067622875381;0.4922516589064358;0.009416129807757528;0.4015769944341373;0.00793067622875381;0.26443302631378174;0.06664205310333288
kernel:rbf_gamma:scale_nu:0.45;0.10322119834625551;0.0052069648269733974;0.5589519650655022;0.04165673368632949;0.1742467568319468;0.009402599317656897;0.8901091269395515;0.00728327508585769;0.42361183186299944;0.011608638181142023;0.5738873551564027;0.009661711345462436;0.49666516264290345;0.006242942098222316;0.49128189846425085;0.015960024023072766;0.37406705599417467;0.0033803609027975067;0.8065296577151244;0.007062008169850126;0.4379870129870129;0.006813763034945044;0.5314394437388236;0.007915388335012935;0.4379870129870129;0.006813763034945044;0.23239548206329347;0.006344455389991786
kernel:rbf_gamma:scale_nu:0.5;0.10480028733504894;0.005480124037985478;0.5157205240174673;0.03758757563843726;0.1741882963527671;0.009679042883314283;0.8924776020792615;0.006125849946795491;0.47706279190451484;0.009219209050802875;0.6216810510323392;0.006893411101609635;0.4986389447071552;0.005801128227687887;0.49639165796099105;0.015212783566814887;0.3979346736925532;0.0037592488173325573;0.8088142880363929;0.006056587895926157;0.4811688311688312;0.005433649219149341;0.5741505126178577;0.005565887286236615;0.4811688311688312;0.005433649219149341;0.26020050048828125;0.009203775161993924
