Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.3726303173247838;0.031208067550836067;0.563963963963964;0.06548750214553603;0.44690311124865467;0.03396528897455456;0.9831319899475236;0.0024388002430165475;0.9636581196581195;0.005724939193994022;0.9732840652543577;0.0025530602506334036;0.6778811536361538;0.015932535750092736;0.7638110418110419;0.03134281526178256;0.7100935882515061;0.01769401509500715;0.9608112766204077;0.0028412765015281005;0.9490447957839262;0.004727618068737423;0.9540389117976276;0.003292169819083296;0.9490447957839262;0.004727618068737423;319.84111149311065;73.15900893251163
48_2_0.3_0.0001_500;0.40550337170095724;0.05137695328596082;0.5639639639639639;0.12373538532172536;0.46582993924384547;0.06548457085987877;0.9832413173943555;0.004580421068795642;0.9682051282051283;0.008364548156541479;0.9756303090067023;0.003464595655076127;0.6943723445476564;0.02649219306664187;0.7660845460845461;0.05943209990162239;0.7207301241252739;0.03347740446257507;0.9621184873640634;0.005307788151500019;0.953425559947299;0.006427905909553629;0.9569913626813804;0.004828038054026537;0.953425559947299;0.006427905909553629;438.7581264019012;158.18175379714882
48_2_0.3_0.0005_300;0.3727596554931651;0.08621055807644692;0.7684684684684685;0.053000238126424244;0.4980229807073847;0.08604508540075748;0.9907867302446892;0.002225198442870622;0.9474188034188034;0.016706583800688558;0.9685553789800047;0.009568176269609773;0.6817731928689272;0.04393194452657255;0.8579436359436361;0.03298641708350108;0.7332891798436947;0.04778519053782994;0.9681908786974496;0.004949167432927979;0.9408761528326746;0.01753175336708202;0.9513521193593654;0.012352585547704489;0.9408761528326746;0.01753175336708202;268.32794308662415;127.34777487863302
48_2_0.3_0.0005_500;0.38938982676361783;0.10079358717875535;0.7711711711711713;0.09162653791056662;0.5078382713827907;0.08604287390430461;0.9909448663980853;0.00355619957482091;0.9491623931623933;0.019785422068717293;0.9694960031767396;0.010543215800039791;0.6901673465808515;0.050521529987431174;0.8601667821667821;0.04647687712569776;0.7386671372797651;0.04808726019186811;0.96895125328892;0.005162088735724108;0.9426548089591569;0.019220404813993588;0.952617212587435;0.013198132168046092;0.9426548089591569;0.019220404813993588;379.71047058105466;233.91035928655816
48_2_0.35_0.0001_300;0.3490210119283504;0.044310193501394785;0.6081081081081081;0.09553373363283461;0.4402814194953417;0.05180369943623785;0.9847144665038773;0.003574171321928875;0.9561709401709402;0.010367264178995805;0.9701927656931961;0.004878308836626383;0.6668677392161139;0.02280864210755479;0.7821395241395243;0.04558683337009045;0.7052370925942688;0.027368435652986235;0.961472709765444;0.0042629339130747035;0.943445322793149;0.00891648998975151;0.9508185366326026;0.005987176059240272;0.943445322793149;0.00891648998975151;306.60714263916014;113.53925353385675
48_2_0.35_0.0001_500;0.3337621891903662;0.03678502484754984;0.6801801801801802;0.06487112081944034;0.44508408106839237;0.031901957141874014;0.9873748080815077;0.0024323036314019084;0.9473162393162393;0.011063883852278336;0.9668872889906348;0.005095045337150933;0.6605684986359369;0.018131450732746093;0.8137482097482097;0.02896219461138155;0.7059856850295138;0.017919733660621166;0.9634779040311399;0.002397566875727369;0.9375494071146246;0.009213481220629633;0.9478095037207506;0.005825591569134322;0.9375494071146246;0.009213481220629633;442.43600022792816;132.17566432263044
48_2_0.35_0.0005_300;0.33420322561391175;0.06534665802708346;0.799099099099099;0.06509593477297343;0.46745385787950244;0.06273985833076105;0.9919415347786451;0.0025666019398018353;0.9368547008547008;0.01509396869638261;0.9635444379117942;0.007812027748333444;0.6630723801962785;0.0328796657496623;0.8679768999769;0.03177888681678671;0.7154991478956483;0.03504461476128957;0.9678937902736106;0.0036737414887415176;0.9318181818181819;0.014217654965237369;0.9454067388394674;0.009702858959811298;0.9318181818181819;0.014217654965237369;255.64703178405762;126.1713597690646
48_2_0.35_0.0005_500;0.30251585909959555;0.0929119074756984;0.836036036036036;0.05680678475832233;0.43643269143526664;0.09350354920161456;0.9932847471938464;0.0022831260923460235;0.9187350427350427;0.027595080982152794;0.9543389719692055;0.014709316703442556;0.647900303146721;0.04659666552147113;0.8773855393855394;0.02933106008029281;0.6953858317022361;0.05387512328604307;0.9680293629453411;0.0042472545895381845;0.9157114624505928;0.026303255641800447;0.9354036632935575;0.017489812990300505;0.9157114624505928;0.026303255641800447;418.38673238754274;217.06979641058055
48_2_0.4_0.0001_300;0.28799932401402273;0.05326715161809344;0.6072072072072072;0.14935404566090466;0.38488607357119775;0.07072801927057086;0.9845189133481489;0.0055396093180965725;0.9423247863247862;0.01577624979868698;0.9628561947914511;0.006822540259141208;0.6362591186810858;0.02793997372866924;0.7747659967659967;0.0697053704760685;0.6738711341813243;0.03626813718930144;0.9590532761886996;0.006421956885174111;0.930072463768116;0.012285549274876432;0.9417248761302363;0.007574837330668949;0.930072463768116;0.012285549274876432;234.6767981529236;56.91625045164689
48_2_0.4_0.0001_500;0.3092590202255197;0.03782650714646347;0.7495495495495496;0.05835724230883478;0.43636817330731;0.040044258814293625;0.9899510629805611;0.0023053956824738166;0.9353846153846156;0.010400132615460685;0.9618615846774665;0.0054051634231572325;0.6496050416030404;0.01924601178854406;0.8424670824670825;0.028510148306765067;0.6991148789923882;0.022429798568043315;0.9650641009430745;0.0029065186458744415;0.9285902503293808;0.009782996847101379;0.9426488809020752;0.006529481247683473;0.9285902503293808;0.009782996847101379;451.5349398136139;129.6072730609682
