Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5914560804237976;0.002472233401912448;0.944569288389513;0.009105053019582936;0.727415760472988;0.004273862545170889;0.2817875157790211;0.04539557497414577;0.03222222222222222;0.006938886664887109;0.0577178405927114;0.01190156339286722;0.4366217981014093;0.023831865877489585;0.4883957553058676;0.004853379617398278;0.3925668005328497;0.006434593794690716;0.4667573295601291;0.019637766094224657;0.5771812080536913;0.005341090105733041;0.4577387457560982;0.005554953426318414;0.5771812080536913;0.005341090105733041;0.10443754196166992;0.00592771788102411
kernel:rbf_gamma:scale_nu:0.1;0.5845463434632919;0.00415011572435079;0.895692883895131;0.015075778698560846;0.70739615413362;0.00743872692616539;0.2666505084332467;0.04013115797540511;0.05583333333333333;0.008823544541260329;0.09211515330180961;0.013712753847912165;0.42559842594826935;0.021992838709040244;0.47576310861423227;0.00778459952795553;0.3997556537177148;0.00812180023883381;0.4565345978136093;0.01847000992076574;0.5574944071588366;0.00886707882890665;0.45963199272483724;0.0074269960124378155;0.5574944071588366;0.00886707882890665;0.18033020496368407;0.0038146852866372135
kernel:rbf_gamma:scale_nu:0.15;0.5755661242538685;0.004211088753132475;0.849063670411985;0.016941097944417446;0.6860250220380566;0.008047683420388488;0.24116945917674593;0.030702555050314793;0.07138888888888888;0.011983141450068327;0.10993800182135546;0.01700380606403336;0.40836779171530724;0.016958691223979312;0.4602262796504369;0.007479499920520599;0.39798151192970604;0.008726686180928473;0.4409097490550272;0.014313786371313654;0.5359060402684565;0.008714070113450703;0.45404367161522396;0.007624898688610206;0.5359060402684565;0.008714070113450703;0.4588160514831543;0.02463953523760479
kernel:rbf_gamma:scale_nu:0.2;0.5648380457976321;0.005537735980006036;0.8022471910112359;0.016135325264822475;0.6628989689424386;0.008880326287434025;0.22101327009246066;0.02984817572617606;0.08333333333333334;0.012484558363469017;0.12090363569489666;0.017288503544394998;0.39292565794504636;0.01728812055652324;0.4427902621722846;0.0094735523622699;0.39190130231866765;0.010607197340314864;0.4263851159834691;0.014876060302718817;0.5127516778523489;0.010217617222970222;0.4446458146145694;0.009694991196583366;0.5127516778523489;0.010217617222970222;0.34778475761413574;0.023194240352661304
kernel:rbf_gamma:scale_nu:0.25;0.5536495641152345;0.0066000296941583405;0.750936329588015;0.018443553935947758;0.6373410756065616;0.010707183697411768;0.21702264655465764;0.023013700090334672;0.10222222222222221;0.011027462911821783;0.13885434488634402;0.014251940889206368;0.38533610533494606;0.014459095996166781;0.4265792759051187;0.010548978158065016;0.38809771024645284;0.010218667851184873;0.4180951006680223;0.012833560226714788;0.48970917225950783;0.011708155801458203;0.43660816390714513;0.009893142978766594;0.48970917225950783;0.011708155801458203;0.44058616161346437;0.013004168314442323
kernel:rbf_gamma:scale_nu:0.3;0.5404173760333756;0.006886248654494177;0.696816479400749;0.01499180341544975;0.6087052459003187;0.009626350976612998;0.21202592627683478;0.02268233433521361;0.1211111111111111;0.014229164972072996;0.1540941802096268;0.017258368194548596;0.37622165115510525;0.014447998203155583;0.4089637952559301;0.010722532401555069;0.3813997130549727;0.01162595581623145;0.40817920834617805;0.012885151417413762;0.46498881431767336;0.010994450346934205;0.425640387232926;0.010838437482492752;0.46498881431767336;0.010994450346934205;0.7353994131088257;0.1717597697917299
kernel:rbf_gamma:scale_nu:0.35;0.5303890880322943;0.006539984644287821;0.6451310861423221;0.013792996126082613;0.5821269270676388;0.00887809751333864;0.2246814121493014;0.019039784503150872;0.15277777777777776;0.015811388300841896;0.18181022512998074;0.017151968591875084;0.3775352500907979;0.012426243945611164;0.39895443196005;0.009812075889715383;0.38196857609880974;0.010832772977778899;0.40728532593176026;0.011185828021774619;0.4468680089485459;0.009754658962247401;0.4209255705826759;0.009950373164746415;0.4468680089485459;0.009754658962247401;0.5908994674682617;0.01514649317579762
kernel:rbf_gamma:scale_nu:0.4;0.518632718853527;0.00951227677272256;0.5938202247191012;0.01946935219231849;0.5536344730629406;0.013478263882371984;0.23275783964554025;0.017746783987228596;0.18277777777777776;0.015555555555555559;0.20467688467099077;0.016138231182369463;0.3756952792495337;0.01314302613419741;0.38829900124843947;0.012451894338446935;0.37915567886696566;0.012385869851998781;0.40351531783017675;0.012330076532835917;0.4282997762863535;0.013201474780654126;0.4131146388111486;0.012178085857931327;0.4282997762863535;0.013201474780654126;0.8521677732467652;0.2175157236661739
kernel:rbf_gamma:scale_nu:0.45;0.5166313433380275;0.008853193115597825;0.5475655430711611;0.01562745022099257;0.5316123405290017;0.011681477718838096;0.2636397291942128;0.013418972402503235;0.24027777777777776;0.013902770840269116;0.2513680549213119;0.013337925579231986;0.3901355362661202;0.010836717758339248;0.39392166042446936;0.01078881510045343;0.3914901977251569;0.010752400881927872;0.4147555255619948;0.01039158623097603;0.4238255033557047;0.011190714751627941;0.41876229263328774;0.010637460183473555;0.4238255033557047;0.011190714751627941;0.7153730154037475;0.009203197376329065
kernel:rbf_gamma:scale_nu:0.5;0.5182370052558001;0.010744069631841472;0.500187265917603;0.017536130874321296;0.508997951400786;0.01383103085907747;0.29524335790574663;0.01312740336716412;0.31055555555555553;0.015654447559561524;0.3026479434594638;0.013791063969884061;0.40674018158077335;0.01168493529340614;0.4053714107365793;0.012007436346728994;0.40582294743012487;0.011940745415019181;0.4284409056517517;0.011457717241281844;0.4238255033557047;0.012460368134176747;0.42590398847139443;0.012021370320970842;0.4238255033557047;0.012460368134176747;0.9697173595428467;0.24394979240128076
kernel:rbf_gamma:scale_nu:0.55;0.5224063984575341;0.009818338131311586;0.45411985018726597;0.014607941946259468;0.4858443159532775;0.01242098392740307;0.32201709125025274;0.008971595586536454;0.3844444444444445;0.009145598685085746;0.35044629631037433;0.008622588081091617;0.42221174485389346;0.009336900253377784;0.41928214731585517;0.009750169741168243;0.41814530613182593;0.00983335105415918;0.4417127177029242;0.009421996129986844;0.4260626398210291;0.010474601663185205;0.43132162347962516;0.010253821931393058;0.4260626398210291;0.010474601663185205;0.9694196701049804;0.2425376964526776
kernel:rbf_gamma:scale_nu:0.6;0.5463602850759315;0.0099339536035134;0.40992509363295876;0.014944946593804322;0.4683275492904279;0.012460374865927949;0.36137984895914366;0.007724212208287962;0.49527777777777776;0.014805842190262698;0.41781491790949216;0.009540455199712191;0.4538700670175374;0.008780680627252188;0.45260143570536826;0.009003815214980634;0.44307123359996003;0.00903542511705463;0.47187151885440615;0.008998673780690554;0.44429530201342277;0.009315732802531099;0.44798689235850747;0.009458469644634305;0.44429530201342277;0.009315732802531099;0.9501228570938111;0.19062152908462154
kernel:rbf_gamma:scale_nu:0.65;0.594847973614401;0.015589689068089583;0.36161048689138575;0.019379082083498374;0.44951234263727285;0.01664982523587781;0.40114300149194904;0.008733579804808645;0.6344444444444444;0.02546481474747962;0.4914098003354992;0.013128215982193495;0.497995487553175;0.012158876351315276;0.49802746566791506;0.0116281935947366;0.4704610714863861;0.011171039264556964;0.5168459714174405;0.012826324142654465;0.47147651006711405;0.011087375616106825;0.46638380211306874;0.011780706507996612;0.47147651006711405;0.011087375616106832;1.153407049179077;0.30799348270034876
kernel:rbf_gamma:scale_nu:0.7;0.6299288935103828;0.01927434982664409;0.31123595505617974;0.01661925672833992;0.416407754362924;0.01704450082592942;0.4162765278340272;0.007981288359030224;0.7286111111111112;0.02082592460858509;0.5297883927480301;0.011051060614089751;0.523102710672205;0.013604782725522166;0.5199235330836455;0.011705104099272652;0.47309807355547706;0.011903884355308739;0.5438943838420517;0.014706301600200663;0.47930648769574946;0.011398973174936322;0.4620643872696782;0.01267032456722389;0.47930648769574946;0.011398973174936322;1.1960694789886475;0.3019378784076926
kernel:rbf_gamma:scale_nu:0.75;0.6687584333633155;0.020850148782139588;0.26760299625468165;0.013332754690133007;0.3821182497118615;0.015703203333822253;0.42511657172063816;0.006596887527347391;0.8033333333333333;0.015255033575273299;0.5559808733826411;0.008688942219289736;0.5469375025419769;0.01367525326383726;0.5354681647940075;0.010373685798945384;0.4690495615472513;0.011120306346902455;0.5706476165944522;0.015068421884833262;0.4833333333333333;0.010293866879314082;0.4521300444786184;0.011904927600145663;0.4833333333333333;0.010293866879314082;1.2164384603500367;0.30349156295155516
kernel:rbf_gamma:scale_nu:0.8;0.7132511778459462;0.022349810024434938;0.20786516853932585;0.013399658292133573;0.32168677852032;0.016612066867299026;0.4270729406791814;0.004779753944301161;0.8758333333333332;0.014002314623476179;0.5741465864498929;0.006486606233482252;0.5701620592625638;0.01339468369941497;0.5418492509363297;0.008064350686388892;0.4479166824851064;0.010039997077290034;0.5980116192553026;0.015129506294624407;0.47684563758389265;0.008250909890787488;0.42334844614296674;0.011214609089042786;0.47684563758389265;0.008250909890787488;1.1248391151428223;0.13984832423720994
kernel:rbf_gamma:scale_nu:0.85;0.7954612902290921;0.03531432240771537;0.15692883895131085;0.009578061312767354;0.2618393578399315;0.012528423032786746;0.42888265579373697;0.00307136123831017;0.9391666666666667;0.015488446510500721;0.5888371022044365;0.005528388204825742;0.6121719730114146;0.01896791178943891;0.5480477528089888;0.005858558397682367;0.42533823002218407;0.006309120515105544;0.647845732738345;0.022144896504552432;0.47192393736017896;0.004988613673596808;0.39351630187932957;0.0073586324409387945;0.47192393736017896;0.004988613673596808;1.267749047279358;0.31704205546050573
kernel:rbf_gamma:scale_nu:0.005;0.5970957491533179;0.0014489120760128524;0.9921348314606743;0.0023389505611979074;0.7455153898721798;0.0013170030683126571;0.3135714285714285;0.21199850788847258;0.006944444444444445;0.006364688465216445;0.013543982759482565;0.01228278836647745;0.45533358886237324;0.10665430739477048;0.49953963795255935;0.0029822930312903375;0.3795296863158312;0.006573388284994132;0.4829248818049061;0.08615133213685153;0.5954138702460849;0.0024532116554207297;0.450761803115389;0.005472667131083584;0.5954138702460849;0.0024532116554207297;0.028010964393615723;0.0023826702576105236
kernel:rbf_gamma:scale_nu:0.01;0.5983203739727643;0.002180540224112281;0.9857677902621722;0.004677901122395816;0.7446586429410892;0.002635090158617909;0.46872365557148166;0.1271531122703016;0.018333333333333333;0.007576767609436586;0.03517375488218848;0.014085814716686124;0.5335220147721229;0.0645750396280809;0.5020505617977529;0.004440552325858725;0.3899161989116388;0.00785401408496875;0.5461337759588251;0.05239626552742779;0.5961968680089486;0.004125075819817846;0.45896003029992105;0.006678749590730335;0.5961968680089486;0.004125075819817846;0.03766937255859375;0.007536401399281916
