Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.9898618044557483;0.003934847201197117;0.9964444444444445;0.003325917677132378;0.9931351743921747;0.0025105838625742822;0.9993596150769222;0.0005987689524240704;0.99816;0.0007199999999999737;0.9987592152120286;0.0004547516412344746;0.9946107097663353;0.0019745468049056805;0.9973022222222223;0.0016804526139270403;0.9959471948021017;0.0014826602691827187;0.9979107965075904;0.000765464445660005;0.9978983050847458;0.0007700214706169742;0.9979013106801865;0.0007683457001100409;0.9978983050847458;0.0007700214706169742;222.7314973115921;55.279084989727544
48_2_0.3_0.0001_500;0.9925069252756794;0.004401416800399811;0.9977777777777778;0.002981423969999714;0.9951268153577445;0.002382716374705287;0.9995999996925538;0.0005364661570031682;0.99864;0.0008039900496896511;0.999119487423426;0.0004311645433972924;0.9960534624841164;0.0021583199042021;0.9982088888888889;0.00145504486376042;0.997123151390585;0.0014069340973697979;0.9985180052899796;0.0007243777016273416;0.9985084745762711;0.0007301918382555145;0.9985104357523898;0.0007288525405481413;0.9985084745762711;0.0007301918382555145;301.9170118808746;61.206078492198195
48_2_0.3_0.0005_300;0.9925087903803964;0.005558451270827515;0.9968888888888889;0.0028458329944145953;0.9946843289337262;0.0031569892941934272;0.9994398075385845;0.0005123404279028596;0.99864;0.0010150862032359477;0.9990394233207386;0.0005718709085123178;0.9959742989594904;0.002795905660640109;0.9977644444444443;0.0015165978820380985;0.9968618761272323;0.0018644239379294507;0.998382533734793;0.0009600022865107947;0.998372881355932;0.0009683292784464729;0.9983750868888215;0.0009662048513826563;0.998372881355932;0.0009683292784464729;141.1979585170746;25.17804484822402
48_2_0.3_0.0005_500;0.9929666925563044;0.005917261184837282;0.9986666666666666;0.0020367003088692754;0.9957978712474491;0.003030490471317881;0.9997599359487589;0.0003667039327754319;0.9987199999999999;0.0010851727973000347;0.9992393430962334;0.0005507148289757933;0.9963633142525318;0.0029415492611388396;0.9986933333333333;0.0010905112630389883;0.9975186071718414;0.0017905976511627757;0.9987236784821134;0.0009175098138062261;0.9987118644067797;0.0009320492938893086;0.9987143728142154;0.0009289807072445246;0.9987118644067797;0.0009320492938893086;195.98713872432708;34.530413535769256
48_2_0.35_0.0001_300;0.9868852940097164;0.007960643204251406;0.9986666666666666;0.0020367003088692754;0.9927258158972299;0.0043932684112910035;0.9997594868710546;0.00036738991046947155;0.9976;0.001475127113166862;0.9986780604273136;0.0008028720169352474;0.9933223904403855;0.004029384721615971;0.9981333333333333;0.0013916151021717749;0.9957019381622716;0.002598057045574595;0.9977956269430539;0.0013256344536853998;0.9977627118644067;0.0013576260606441202;0.9977700909227245;0.0013505465033323855;0.9977627118644067;0.0013576260606441202;206.88843483924865;29.09616300144345
48_2_0.35_0.0001_500;0.9890039842004592;0.0040182941040899055;0.9973333333333333;0.002948110924760351;0.9931420226276104;0.0018296450133647125;0.999519743179404;0.0005306226553011166;0.998;0.0007375635565834039;0.9987589908275005;0.000332799654664111;0.9942618636899319;0.0018943155033546955;0.9976666666666667;0.0013324812091881461;0.9959505067275556;0.001081212533233138;0.9979156443521073;0.000556553843723618;0.9978983050847458;0.0005631609398588437;0.9979021651698904;0.0005611222323207716;0.9978983050847458;0.0005631609398588437;304.8726565599442;38.32916061196462
48_2_0.35_0.0005_300;0.9912521965462116;0.008443623586510605;0.9986666666666666;0.0020367003088692754;0.9949255279301628;0.004285069312825408;0.9997598717948717;0.0003668020415327437;0.9984;0.0015594870951694333;0.9990787976461428;0.000782498595353916;0.9955060341705417;0.004206194321264908;0.9985333333333333;0.0012113047755454868;0.9970021627881529;0.0025337757101915946;0.998462090824737;0.0012923401845469395;0.9984406779661017;0.001323337037013094;0.9984452480284511;0.0013167808411140567;0.9984406779661017;0.001323337037013094;120.27967622280121;17.238630717227434
48_2_0.35_0.0005_500;0.9907604744386014;0.005709962506912683;0.9982222222222221;0.0021773242158072835;0.9944724430861172;0.0037304640785821353;0.9996794229227067;0.0003926251707363821;0.99832;0.0010399999999999828;0.9989990871223158;0.0006759656019153415;0.995219948680654;0.0030000589631055488;0.9982711111111111;0.0015077675427475352;0.9967357651042166;0.002203214098680261;0.9983189053573348;0.0011352008780909206;0.9983050847457626;0.0011445385095683975;0.9983085820998449;0.0011419053076541317;0.9983050847457626;0.0011445385095683975;192.90273084640503;41.53730986712006
48_2_0.4_0.0001_300;0.9812516670256224;0.006876818762511109;0.9973333333333333;0.002948110924760351;0.989210224246307;0.0034409634405296093;0.9995190377928557;0.0005316269763980699;0.99656;0.0012924395537122608;0.9980367452829695;0.000633370742917421;0.9903853524092391;0.0033814144996191053;0.9969466666666665;0.0014466035145799289;0.993623484764638;0.0020371365485105032;0.9967324897097184;0.0010324074117323157;0.9966779661016949;0.0010698124635972746;0.9966903268197498;0.0010616172888304456;0.9966779661016949;0.0010698124635972746;199.28610196113587;34.32674856754645
48_2_0.4_0.0001_500;0.9868511431433035;0.006417974028735473;0.9977777777777778;0.0022222222222222365;0.9922746193446311;0.0037063392971306403;0.9995992300482339;0.0004007704267419045;0.9976;0.0011865917579353025;0.9985982853906783;0.0006767643657952547;0.9932251865957685;0.00327006082101288;0.9976888888888888;0.0013936008958056125;0.9954364523676548;0.0021915445928569095;0.997654606622058;0.0011214585247708443;0.9976271186440678;0.0011445385095684207;0.997633658366705;0.001138895712045954;0.9976271186440678;0.0011445385095684207;286.76666750907896;41.54865243238326
48_2_0.4_0.0005_300;0.9881287924435991;0.003926973909542101;0.9977777777777778;0.002981423969999714;0.9929252096310129;0.002758647577930259;0.9995994868710547;0.0005370392397695546;0.9978400000000001;0.0007199999999999737;0.9987188146929185;0.0005001542616417837;0.9938641396573269;0.002048798307757282;0.9978088888888887;0.0016181745545177854;0.9958220121619658;0.001629395199370582;0.9978497199244938;0.000840049342968893;0.9978305084745763;0.0008467793896133288;0.9978350444292381;0.0008446644851691847;0.9978305084745763;0.0008467793896133288;141.8769452571869;21.85770083202623
48_2_0.4_0.0005_500;0.989042043975279;0.006170755588308808;0.999111111111111;0.0017777777777777891;0.9940396320534683;0.00310512777007046;0.9998398718975181;0.0003202562049639646;0.998;0.0011454256850620985;0.9989187018260667;0.0005685949000387628;0.9944409579363983;0.003062089191404634;0.9985555555555555;0.000969714225435707;0.9964791669397675;0.0018368541940200192;0.9981927456042952;0.0009340342287316782;0.9981694915254238;0.0009611828392378294;0.9981744369455008;0.0009555165444456291;0.9981694915254238;0.0009611828392378294;180.09125792980194;18.670849936072152
48_3_0.3_0.0001_300;0.9946724083355436;0.0038672269170085508;0.9906666666666668;0.00898833262940296;0.9926350983087024;0.0042797026212369575;0.9983242041344156;0.001609549617216072;0.9990399999999999;0.0006974238309665278;0.9986810053760106;0.0007581778216233816;0.9964983062349797;0.0018192054381351195;0.9948533333333334;0.0043837094614008285;0.9956580518423565;0.0025189104672779356;0.9977671505379775;0.0012851648124700841;0.9977627118644069;0.001288135593220356;0.9977587483657432;0.0012953296517885073;0.9977627118644069;0.001288135593220356;208.99805159568785;32.164026167335514
48_3_0.3_0.0001_500;0.9947037893446792;0.0043065110215170605;0.9959999999999999;0.0036918328279635683;0.9953377044478863;0.0015499915210782454;0.9992806389773905;0.0006636839456358119;0.9990399999999999;0.0007838367176906191;0.9991598555709922;0.00028018602142974966;0.996992214161035;0.0019314723646822896;0.9975200000000001;0.0015905647727446769;0.9972487800094394;0.0009150767966456905;0.9985824754740955;0.0004717052233333885;0.9985762711864407;0.00047457627118643316;0.9985768155691626;0.0004738732084351303;0.9985762711864407;0.00047457627118643316;296.39801666736605;46.0757409163706
48_3_0.3_0.0005_300;0.9951482513477696;0.004143083793788807;0.9986666666666666;0.0020367003088692754;0.9968977275740049;0.0020266567716422422;0.9997600639488409;0.00036650840932132817;0.9991199999999999;0.0007547184905645275;0.999439711705308;0.00036693476119643024;0.9974541576483054;0.002024442832794741;0.9988933333333332;0.0009738202739345631;0.9981687196396564;0.0011967931302494623;0.9990565671113893;0.0006154431172976214;0.9990508474576272;0.0006213661959262059;0.9990519514140923;0.0006201100641695643;0.9990508474576272;0.0006213661959262059;130.52137858867644;18.669966197531075
48_3_0.3_0.0005_500;0.9964621089063022;0.003305498648893512;0.9977777777777777;0.0022222222222222365;0.9971145492916549;0.0017306396003462;0.9996001277952817;0.0003998723685779847;0.99936;0.0005986651818838477;0.9994798878911514;0.00031257196367728607;0.9980311183507921;0.001611287107450412;0.9985688888888887;0.0010706960929492797;0.9982972185914031;0.0010216045972287746;0.9991214469478102;0.0005276664024981384;0.9991186440677968;0.0005295084526038326;0.9991190735285164;0.0005288861824916322;0.9991186440677968;0.0005295084526038326;183.12217848300935;31.0718766373945
48_3_0.35_0.0001_300;0.9955771531540897;0.003953305039701862;0.9959999999999999;0.0023934065809486614;0.9957812027601376;0.0018389965847335594;0.999280255283854;0.000430291811164154;0.9991999999999999;0.0007155417527999532;0.999239887814382;0.00033249052500448147;0.997428704218972;0.001897987760559488;0.9975999999999999;0.0010975168380833987;0.9975105452872599;0.0010857408518991254;0.9987153752979578;0.0005613323288709839;0.9987118644067797;0.0005631609398588436;0.9987122917891582;0.0005622938353073487;0.9987118644067797;0.0005631609398588436;211.6455227136612;26.35001191255535
48_3_0.35_0.0001_500;0.9938167972454168;0.005265103459036255;0.9959999999999999;0.0036918328279635848;0.9948981808573285;0.003436892709217514;0.9992800626171447;0.0006636002010469187;0.99888;0.0009599999999999885;0.9990796954684436;0.0006213938969830106;0.9965484299312806;0.0027008633694935815;0.9974399999999999;0.0019714705922981263;0.996988938162886;0.0020291335850605666;0.9984466831536608;0.0010453625284265256;0.9984406779661017;0.001052486420085409;0.9984418373074261;0.0010508670635785851;0.9984406779661017;0.001052486420085409;266.4816844701767;34.6270410463501
48_3_0.35_0.0005_300;0.9951385737614735;0.003666844538436237;0.9977777777777778;0.0022222222222222365;0.9964513295847249;0.0020304758710291033;0.9995999997951998;0.00040000040960025277;0.9991199999999999;0.000664529909033465;0.9993597758335028;0.0003668087126677143;0.9973692867783367;0.0018208406735238112;0.9984488888888887;0.0011207493084297378;0.9979055527091137;0.001198641123896465;0.9989194432815806;0.0006191311535247195;0.9989152542372883;0.0006213661959262059;0.9989161145413163;0.0006205872822028593;0.9989152542372883;0.0006213661959262059;118.76114540100097;17.024898933894455
48_3_0.35_0.0005_500;0.9942748380545179;0.005195978077507703;0.9986666666666666;0.0020367003088692754;0.9964581801300876;0.0028285824174220705;0.9997599359487589;0.0003667039327754319;0.99896;0.0009499473669630353;0.9993595514616513;0.0005128157201891972;0.9970173870016386;0.002608789656670904;0.9988133333333333;0.0011315541590285823;0.9979088657958695;0.0016706947697213055;0.9989232261004849;0.0008581940159548125;0.9989152542372881;0.0008682202355841014;0.9989169693941248;0.0008660639788663964;0.9989152542372881;0.0008682202355841014;183.7369868516922;44.65005054741893
48_3_0.4_0.0001_300;0.9925009760868233;0.00437829962931685;0.9968888888888887;0.002036700308869275;0.9946823689206481;0.002016852061554173;0.9994398077436306;0.0003667321249711726;0.99864;0.0008039900496896545;0.9990394874104103;0.00036725662338410827;0.9959703919152272;0.0021208933482555533;0.9977644444444446;0.0009278250154308725;0.9968609281655292;0.0011920493277853671;0.9983813418976771;0.0006108519430450201;0.998372881355932;0.0006213661959262057;0.9983748422170569;0.0006188848312758642;0.998372881355932;0.0006213661959262057;197.04026050567626;19.233956547593397
48_3_0.4_0.0001_500;0.9946960439055873;0.0038364413500728074;0.9977777777777778;0.0022222222222222365;0.9962305812277752;0.002435478722050949;0.9995998717948718;0.00040012836944106485;0.9990399999999999;0.0006974238309665048;0.9993197277886334;0.0004402927028623097;0.9971479578502296;0.0019746031659227756;0.9984088888888888;0.0012385256069264025;0.9977751545082045;0.0014378838758764047;0.9988518302524387;0.0007417976660584685;0.9988474576271187;0.000745762711864395;0.9988485020420619;0.0007446412787569428;0.9988474576271187;0.000745762711864395;253.70719361305237;54.18797369511869
48_3_0.4_0.0005_300;0.9938401917985782;0.005614092300156157;0.9982222222222221;0.0021773242158072835;0.996015697864385;0.0027573770707776577;0.9996799997951997;0.00039191881869640716;0.99888;0.0010244998779892626;0.9992794873848105;0.0005001952262211906;0.9967600957968891;0.0027642123042016077;0.9985511111111111;0.0010784900281137332;0.9976475926245978;0.0016287822706688175;0.9987891816262238;0.0008369333278470181;0.9987796610169493;0.0008467793896133288;0.9987816211867795;0.0008445072334376567;0.9987796610169493;0.0008467793896133288;120.69690589904785;20.057331968212225
48_3_0.4_0.0005_500;0.9929514219319563;0.004888211021674498;0.9982222222222221;0.0021773242158072835;0.9955722540166473;0.0026144441907021343;0.9996798716924717;0.0003920757644257301;0.9987199999999999;0.0008908422980527872;0.9991994554618515;0.000473773781304253;0.996315646812214;0.0024383155945412924;0.9984711111111112;0.0011456326086813878;0.9973858547392493;0.0015441067346120094;0.9986534980001895;0.0007949337371996362;0.9986440677966101;0.0008021803095728167;0.9986461535464816;0.0008003144789760319;0.9986440677966101;0.0008021803095728167;139.67875888347626;21.257986011375035
