Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7364257625000832;0.019391953375595815;0.9488764044943819;0.006702445755870159;0.8291284027235234;0.013257239187701381;0.8661218760403807;0.020952042562492355;0.495;0.04995059287330895;0.62889072532889;0.04509298886015113;0.8012738192702319;0.01898416575717513;0.721938202247191;0.025854282053320934;0.7290095640262068;0.029095077031631545;0.7886523854022164;0.018869510659443475;0.7661073825503356;0.021278978338909654;0.7484957809538724;0.025990826152132294;0.7661073825503356;0.021278978338909654;0.08507611751556396;0.004334385850236278
kernel:rbf_gamma:scale_nu:0.1;0.8168917478225856;0.011213913957741394;0.902059925093633;0.006543597456800071;0.8573032797565958;0.006072604137568188;0.8281324721374513;0.008933597029930592;0.6997222222222222;0.02298852370688954;0.7583244123278755;0.014416214590475962;0.8225121099800183;0.007914199375623359;0.8008910736579276;0.010768252649790947;0.8078138460422357;0.01013065893653898;0.8214182139896458;0.008284096983335125;0.8205816554809843;0.008667279922957728;0.8174460177047621;0.009313494778969901;0.8205816554809843;0.008667279922957728;0.13459889888763427;0.005260283779371905
kernel:rbf_gamma:scale_nu:0.15;0.86081787271265;0.01036274198633346;0.85;0.007786750144678564;0.8552980166323773;0.004228855488379946;0.7816092558201648;0.007020251828729917;0.7958333333333334;0.018809063352478003;0.788510326676452;0.009043730737123917;0.8212135642664075;0.005741173680330184;0.8229166666666667;0.007475077636369696;0.8219041716544148;0.00642918173360465;0.8289217853733941;0.006350918704691521;0.8281879194630871;0.005751660014399323;0.828403644838045;0.005952932826178507;0.8281879194630871;0.005751660014399323;0.1875162363052368;0.005872201161846893
kernel:rbf_gamma:scale_nu:0.2;0.9296408543458352;0.008058704348796804;0.796067415730337;0.013332754690132993;0.8576158918138533;0.00875815415773278;0.7508132831908932;0.012497003140850527;0.9105555555555558;0.010743933114340954;0.8229326683239064;0.00920977384283068;0.8402270687683643;0.00833362245372447;0.8533114856429463;0.008457540366030438;0.8402742800688798;0.00890244251156737;0.857629751867335;0.00788214606680279;0.8421700223713646;0.008968796995705202;0.8436494930930694;0.008861205738126845;0.8421700223713646;0.008968796995705202;0.42420096397399903;0.03241491289459636
kernel:rbf_gamma:scale_nu:0.25;0.966647437556696;0.006885493969595613;0.748876404494382;0.01364473500520363;0.8438795079498937;0.009871618916417423;0.7209452604424347;0.011592006592254078;0.9616666666666666;0.00793492047615873;0.824042976351395;0.009145074331294103;0.8437963489995655;0.008032024526601603;0.8552715355805244;0.008799020821709318;0.8339612421506445;0.00946794205864926;0.8677069635509532;0.00755312418396512;0.8345637583892618;0.00954984793668523;0.835891642876673;0.009540467850592708;0.8345637583892618;0.00954984793668523;0.30725276470184326;0.06929747483193686
kernel:rbf_gamma:scale_nu:0.3;0.9787559290363385;0.005689187468291538;0.7001872659176029;0.014099768152869696;0.8163038366284061;0.010972852886279258;0.6874338891120757;0.010875959506992394;0.9774999999999998;0.0058860055834491715;0.8071678199075911;0.008969764684876138;0.8330949090742072;0.0077209146977412725;0.8388436329588014;0.009098611304881977;0.8117358282679987;0.009951175292507334;0.8614450404762326;0.007200450467306172;0.8118568232662193;0.01000227691548463;0.8126249037206955;0.010147242228687785;0.8118568232662193;0.01000227691548463;0.3424795866012573;0.015049084815272187
kernel:rbf_gamma:scale_nu:0.35;0.9827092142357203;0.005489927747299486;0.6496254681647939;0.012004022854335092;0.7821294154158889;0.009557231091560293;0.6542415543434352;0.008216822753975554;0.9830555555555556;0.005335936864527397;0.785607975007665;0.006906360757063307;0.8184753842895779;0.006021135109106724;0.8163405118601748;0.00736886180613516;0.783868695211777;0.008195748941869242;0.8504403579032566;0.005752653925252134;0.7838926174496644;0.008170909336800751;0.7835301776676109;0.00845614593738541;0.7838926174496644;0.008170909336800751;0.42555191516876223;0.09685533349575222
kernel:rbf_gamma:scale_nu:0.4;0.986129412382976;0.004842310307032915;0.599438202247191;0.012490791120338797;0.7455608428033823;0.010189563496438795;0.6244221199443312;0.0076045709758051465;0.9875;0.004347909956249622;0.7650468904952695;0.0063094073032397635;0.8052757661636537;0.0053080010317789715;0.7934691011235955;0.007096716179450197;0.7553038666493259;0.008214078020721409;0.8404754691190922;0.005030026537038291;0.7557046979865772;0.008069211989651656;0.753407573417565;0.008594517865740099;0.7557046979865772;0.008069211989651656;0.6430272102355957;0.18594409981721205
kernel:rbf_gamma:scale_nu:0.45;0.9881390172413307;0.004484651165047717;0.5481273408239701;0.01666666666666667;0.7049878677210402;0.014393603588152348;0.5964808391262988;0.00924154797342113;0.9902777777777777;0.0035681201607403227;0.7444787886970697;0.007740457868358647;0.7923099281838148;0.006140270406129662;0.769202559300874;0.009204432192880854;0.724733328209055;0.011046313372475528;0.8304243146446735;0.005649702944277714;0.7261744966442953;0.010621098407578697;0.7208902520066898;0.011695656105430465;0.7261744966442953;0.010621098407578697;0.5106178283691406;0.007963367327338315
kernel:rbf_gamma:scale_nu:0.5;0.9889637553962058;0.004350410085040867;0.503558052434457;0.015475236660021787;0.6671895522470983;0.013904745016949558;0.573961020510032;0.0076845425434674255;0.9916666666666666;0.003286710990610886;0.7270634264693616;0.0064324648694424015;0.781462387953119;0.00490649624065419;0.7476123595505617;0.008072934424800888;0.69712648935823;0.010132570500672892;0.8218485601400285;0.004553441309171857;0.7001118568232663;0.009470911347091476;0.691299837168815;0.010863426832821424;0.7001118568232663;0.009470911347091476;0.7824201345443725;0.21520690039663756
kernel:rbf_gamma:scale_nu:0.55;0.9919371924527229;0.003077616600716486;0.4595505617977529;0.012898258694923267;0.6279961021084359;0.011978606913863748;0.5537278269853105;0.0058146060686551865;0.9944444444444445;0.0021516574145596682;0.7113373083535268;0.004764049742367611;0.7728325097190168;0.0032260157951496697;0.7269975031210987;0.006315668584814146;0.6696667052309813;0.008350872724589594;0.8154770452846375;0.0029093403117738;0.6749440715883669;0.007573293458528309;0.6615563193883383;0.00905526227482469;0.6749440715883669;0.007573293458528309;0.6078722715377808;0.018950482000077682
kernel:rbf_gamma:scale_nu:0.6;0.9926434359902888;0.0031854346147191692;0.40692883895131093;0.013400966788625355;0.5771107284430508;0.01371131998604235;0.5309435901314007;0.005891764393851731;0.9955555555555555;0.0018425693279752156;0.6925274749035426;0.005252936008486733;0.7617935130608448;0.0040976745600462975;0.7012421972534332;0.007188555525299942;0.6348191016732967;0.009474122574308673;0.8067240349732868;0.003822814174307349;0.6439597315436242;0.00838627836587317;0.6235872706419066;0.010298172920712372;0.6439597315436242;0.00838627836587317;0.8671047925949097;0.2298592481134022
