Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.969166880802271;0.024082639921674386;0.9524444444444444;0.016153583862565553;0.9604185365641577;0.010758529877731467;0.9914796197730198;0.002858762305784268;0.9944000000000001;0.004482856232358998;0.9929274849565595;0.0020031358494100996;0.9803232502876454;0.011445813088607532;0.9734222222222222;0.007256622347982179;0.9766730107603585;0.006378799610551687;0.9880759816249395;0.003328054846373773;0.9880000000000001;0.0033769245845185754;0.987968492828905;0.003336694778138548;0.9880000000000001;0.0033769245845185754;0.05771777629852295;0.0015032478268208467
kernel:rbf_gamma:scale_nu:0.1;0.9941515927675862;0.0036406926911857506;0.9044444444444446;0.023706018405501485;0.9470120279223154;0.013171031994137815;0.9830922785553058;0.004119606833097903;0.9990399999999999;0.0005986651818838477;0.9909974806186721;0.0021015868745621314;0.9886219356614461;0.002743900424372722;0.951742222222222;0.011841784983900778;0.9690047542704937;0.00763613677182221;0.9847792925876874;0.0035330790719856433;0.9846101694915254;0.0036263265411027364;0.9842878352921092;0.003789966412690649;0.9846101694915254;0.0036263265411027364;0.09512248039245605;0.00633716050998846
kernel:rbf_gamma:scale_nu:0.15;0.9937824765243255;0.003922597666105715;0.8528888888888888;0.02541118641586275;0.9177630613684709;0.015087249950812407;0.9741980430047701;0.004345863869494203;0.9990399999999999;0.0005986651818838477;0.986457804830958;0.0022804306160499757;0.9839902597645475;0.003152843984009733;0.9259644444444446;0.012742646196876286;0.9521104330997142;0.008683524404943355;0.97718549896538;0.0038251213988943593;0.9767457627118643;0.003965377306003989;0.9759789456587139;0.004233678216699037;0.9767457627118643;0.003965377306003989;0.12638392448425292;0.0033805136925631222
kernel:rbf_gamma:scale_nu:0.2;0.9950430540503483;0.003852179312774243;0.804;0.02556618136581271;0.8891627389409947;0.015927008063988776;0.9659173302467474;0.004305726025891441;0.9992800000000001;0.000560000000000016;0.9823107119680554;0.002283413666283339;0.9804801921485478;0.0031375459437292634;0.9016399999999999;0.012828493748365451;0.9357367254545252;0.0091044384374278;0.9703602372676358;0.0037993849917691874;0.9694915254237287;0.003999425411187154;0.9681016991334189;0.004363806650356611;0.9694915254237287;0.003999425411187154;0.08948216438293458;0.008390944050297687
kernel:rbf_gamma:scale_nu:0.25;0.9946666669634547;0.004152673391018179;0.7466666666666667;0.026961334912183294;0.8527423941595499;0.017729888767842643;0.9563790318033132;0.004457973193294529;0.9992800000000001;0.000560000000000016;0.9773537438976593;0.002372862091528315;0.9755228493833838;0.0032715589616778185;0.8729733333333334;0.013516496733644327;0.9150480690286047;0.010050429224810264;0.9622195185226566;0.003925586549032114;0.9607457627118643;0.004195180611364068;0.9583452329206595;0.004714416384901526;0.9607457627118643;0.004195180611364068;0.1033090591430664;0.0025249448724318935
kernel:rbf_gamma:scale_nu:0.3;0.9975098326470277;0.003051720626077318;0.6973333333333335;0.02669997919266772;0.8205306367189051;0.018016623546991534;0.9483393736994976;0.004325299549415717;0.99968;0.0003919183588453197;0.9733277156554212;0.002211471748307379;0.9729246031732626;0.0021431230985716893;0.8485066666666666;0.01327531376486279;0.896929176187163;0.010113327722029827;0.9558399521830191;0.0035221099383487943;0.9535593220338983;0.003956093413124117;0.9500196866651052;0.004621612527235692;0.9535593220338983;0.003956093413124117;0.11984128952026367;0.003982322633797096
kernel:rbf_gamma:scale_nu:0.35;0.9973364159250678;0.0032681523843303348;0.6511111111111111;0.032003086270923894;0.7873940419159823;0.02290399387426355;0.9409213409994734;0.005109612148512661;0.99968;0.0003919183588453197;0.9694035926396009;0.002651564184219575;0.9691288784622708;0.0025897451113983264;0.8253955555555554;0.015935948336472355;0.8783988172777916;0.012777123022244007;0.949527030394903;0.004208466739408203;0.9465084745762713;0.004779059945376834;0.9416394238851504;0.0057401628284549635;0.9465084745762713;0.004779059945376834;0.13864359855651856;0.004810946167267075
kernel:rbf_gamma:scale_nu:0.4;0.9971188204907113;0.003547920147041678;0.6035555555555555;0.04215433138268224;0.7510892510568303;0.031988565042371776;0.9334208214323502;0.006639663893094423;0.99968;0.0003919183588453197;0.9654023123146208;0.0035010155667632528;0.9652698209615306;0.0034840785383157447;0.8016177777777778;0.02102825565287025;0.8582457816857254;0.017744431100116108;0.9431374653565069;0.005559205787277046;0.9392542372881355;0.006354101431246086;0.93271048941089;0.007846153904353979;0.9392542372881355;0.006354101431246086;0.15811512470245362;0.007822327431729958
kernel:rbf_gamma:scale_nu:0.45;0.999290780141844;0.002127659574468088;0.5546666666666666;0.04839344920467982;0.7121046784205765;0.03944156957357726;0.9258443638236024;0.007478788797327074;0.99992;0.0002400000000000069;0.9614414128893832;0.003977087627140243;0.9625675719827234;0.0033783967848257067;0.7772933333333334;0.02414111967700046;0.8367730456549797;0.021708799822407848;0.937048054448419;0.006193637685866955;0.932;0.00728963327142251;0.9234069957670228;0.009386291481892527;0.932;0.00728963327142251;0.17061736583709716;0.005702026312681951
kernel:rbf_gamma:scale_nu:0.5;1.0;0.0;0.504;0.04937935791051075;0.6687894625478512;0.043363467606910004;0.9180988671042885;0.007508208508918223;1.0;0.0;0.9572849206973423;0.004077196528152003;0.9590494335521441;0.0037541042544591;0.752;0.024689678955255374;0.8130371916225968;0.023719655481404863;0.9305922602578717;0.006362888566879875;0.9243389830508473;0.007532444427027063;0.913277138945725;0.010069193414034144;0.9243389830508473;0.007532444427027063;0.2653503894805908;0.08056489269335884
