Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.3189043641179666;0.0017860345316167289;0.9457142857142857;0.009031344753617514;0.47696772548659594;0.0031031113306240563;0.38991158767625034;0.04619101239945158;0.016940581542351455;0.003354361355605967;0.032439140226526185;0.006240656984768449;0.3544079758971085;0.02365844802101845;0.48132743362831854;0.003863847966844867;0.25470343285656105;0.0030004056811541373;0.3666651752018123;0.03143409189857366;0.3210034013605442;0.002558096761308046;0.17796933182952518;0.0039855794272612745;0.3210034013605442;0.002558096761308046;0.10418322086334228;0.0035529657255795382
kernel:rbf_gamma:scale_nu:0.1;0.3104086277098034;0.003655193249520789;0.8872727272727273;0.016760795641456293;0.45991143443080906;0.006220483231726347;0.4273510078561875;0.035369516376948254;0.04070796460176991;0.004689566875092645;0.07425347754123332;0.007994261189520022;0.3688798177829955;0.0192066798427917;0.46399034593724864;0.007515758471113151;0.2670824559860211;0.004313489486579194;0.3890663000701689;0.02477736759167104;0.3178571428571429;0.0048072428656811455;0.2005105467610349;0.005182227670907226;0.3178571428571429;0.0048072428656811455;0.17304770946502684;0.003861454187346382
kernel:rbf_gamma:scale_nu:0.15;0.30404121749201674;0.0036877191550513974;0.8350649350649351;0.019024976703615536;0.44576559484879186;0.006595481394607448;0.4653195115966288;0.019358892175987373;0.06978508217446269;0.00764410440345435;0.1212128518118428;0.011714227170668971;0.38468036454432275;0.011037639265970942;0.45242500861969887;0.0070776853244184585;0.2834892233303174;0.004767904647058434;0.41252007007428554;0.013885158484728039;0.3203231292517007;0.004096663085185691;0.2274652379251297;0.006853603534985208;0.3203231292517007;0.004096663085185691;0.1558077573776245;0.04386318665247941
kernel:rbf_gamma:scale_nu:0.2;0.29437783456817423;0.004302048589885476;0.7722077922077922;0.018587314974353092;0.42624929594320815;0.007280697113175202;0.4727359930454256;0.017152238871701298;0.09924146649810367;0.00612202276247952;0.16394517454801844;0.008568434891429659;0.3835569138067999;0.010463207437917196;0.435724629352948;0.007874128266500713;0.2950972352456133;0.004546788223032999;0.4143449292582303;0.012753639290105733;0.31955782312925174;0.004926104883659941;0.24981854762382455;0.0054098682361040954;0.31955782312925174;0.004926104883659941;0.1676910400390625;0.0033740784128619685
kernel:rbf_gamma:scale_nu:0.25;0.29235219726413536;0.005699523419392544;0.7218181818181819;0.021179584552619424;0.41614267290224793;0.009230926865281932;0.5258167722681003;0.01851712295705406;0.14981036662452593;0.005546753721486801;0.2330938662587032;0.007165458580652805;0.4090844847661179;0.01203954205876956;0.43581427422135394;0.009977900790964292;0.3246182695804756;0.00593368721822986;0.44938491735608804;0.014269715966800895;0.3370748299319728;0.006643545913137626;0.29302055890986367;0.005770968246934341;0.3370748299319728;0.006643545913137626;0.21283185482025146;0.006778628796762543
kernel:rbf_gamma:scale_nu:0.3;0.2935143547072839;0.009028444354058371;0.678961038961039;0.02869395216548879;0.4098355377211836;0.013961646658876324;0.5681058220642342;0.024852360524362828;0.20493046776232618;0.006531272492080651;0.3011061498029856;0.009008477791382086;0.430810088385759;0.016910996901846238;0.44194575336168257;0.015064602627248982;0.3554708437620846;0.010180980032446666;0.4782098059652327;0.019649614187189423;0.3601190476190476;0.01080467487343958;0.3367020803714432;0.009386761654507244;0.3601190476190476;0.01080467487343958;0.24471940994262695;0.004948245578622804
kernel:rbf_gamma:scale_nu:0.35;0.2858647640322649;0.008520686924352323;0.6241558441558441;0.026919167746683036;0.3921134951100189;0.013262557423451662;0.5694359841941978;0.017847086826313634;0.24146649810366622;0.0062703397055055565;0.3390285320807151;0.00730514925514562;0.42765037411323126;0.013136426110946715;0.4328111711297552;0.013144016959618268;0.36557101359536703;0.008548321470561903;0.47660016806975547;0.014756566650831611;0.3667517006802722;0.00891073696629121;0.35640753783435625;0.007541607483352965;0.3667517006802722;0.00891073696629121;0.37115864753723143;0.11252814152030455
kernel:rbf_gamma:scale_nu:0.4;0.2775985237888362;0.009465708152490968;0.5787012987012987;0.026635727258793297;0.3751937190812207;0.01417114219189752;0.5662834834987918;0.017134870283042825;0.2673830594184577;0.007311754104132115;0.36317235946350473;0.008800273066948071;0.42194100364381393;0.013236414271019768;0.4230421790598782;0.013863931308869837;0.3691830392723627;0.01001734721533178;0.4717735264508896;0.01457299748562819;0.36930272108843537;0.010076082110630661;0.3671079236240664;0.0091472930722395;0.36930272108843537;0.010076082110630661;0.45986738204956057;0.13867844442458346
kernel:rbf_gamma:scale_nu:0.45;0.2704759988545629;0.008770357599355042;0.5374025974025974;0.02304087899599491;0.35983110870725304;0.012889952895722395;0.567206476315801;0.013379381822907523;0.2948166877370417;0.004757240890575668;0.38793265795650406;0.006158831008524908;0.41884123758518205;0.011048622165803166;0.4161096425698195;0.012108692556647288;0.37388188333187855;0.008784066904510454;0.4700625700040863;0.011848911472605278;0.37423469387755104;0.008625400345566121;0.37873274599990403;0.00761526404323941;0.37423469387755104;0.008625400345566124;0.3546421766281128;0.008765670786942095
kernel:rbf_gamma:scale_nu:0.5;0.26019700090975306;0.009345914097336143;0.4906493506493506;0.023331847449657;0.3400435521995223;0.013537943479434452;0.5646992367362546;0.012031350876509674;0.3213653603034134;0.005297680616879135;0.40957481243041965;0.0061940614719451816;0.4124481188230038;0.010651136986387878;0.406007355476382;0.012046293420355786;0.37480918231497096;0.008943892166948835;0.4650110047692452;0.011120547011683593;0.3767857142857143;0.008532687663211696;0.3868116022357807;0.007658552561439306;0.3767857142857143;0.008532687663211696;0.4198898792266846;0.03408320684751744
