Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.43411799361227166;0.010043285671099711;0.949221183800623;0.012619706604691026;0.5956590346491949;0.009181231745187673;0.7503577791884356;0.0607080825094614;0.11447661469933186;0.03983089337391208;0.19663616245846383;0.06061103525856563;0.5922378864003537;0.03459424156513959;0.5318488992499775;0.017740990099084746;0.39614759855382936;0.03432756432666733;0.6185227516949958;0.03890947105810095;0.46246753246753247;0.021184760161016156;0.3629820611249894;0.03867922151867815;0.46246753246753247;0.021184760161016156;0.04161543846130371;0.0038829089188238877
kernel:rbf_gamma:scale_nu:0.1;0.5575935832939487;0.009702841263095606;0.9077881619937695;0.015082515186180942;0.6907899997495692;0.010058360633264008;0.8805052968180593;0.017399930000854952;0.48485523385300666;0.01852840706974884;0.6251384093969615;0.01693220521507091;0.7190494400560039;0.012292986562533043;0.696321697923388;0.011846393348978149;0.6579642045732654;0.012960773185672628;0.7458888552060599;0.01302937992309162;0.6611688311688313;0.012408545524111596;0.6525074490114902;0.013569061098321926;0.6611688311688313;0.012408545524111596;0.06903948783874511;0.0024251892118489584
kernel:rbf_gamma:scale_nu:0.15;0.59113663506732;0.008841676878194867;0.8598130841121494;0.01105809305252265;0.7005341503472516;0.0072610296623160575;0.8515765889191063;0.009402553736470023;0.5746102449888641;0.01636630117672502;0.6860511177088753;0.012182321040086113;0.7213566119932132;0.007573605189916114;0.7172116645505068;0.008290998667742812;0.6932926340280634;0.009293913387739425;0.7430035691964786;0.007676367061360528;0.6935064935064935;0.00918320495047464;0.6920888494970814;0.009732526539290916;0.6935064935064935;0.00918320495047464;0.09928491115570068;0.006800408870763025
kernel:rbf_gamma:scale_nu:0.2;0.6121891937604467;0.013413267305017615;0.8133956386292835;0.012650430220714614;0.6985538374564885;0.012493505450234855;0.825507950141046;0.012131682035748248;0.6314031180400891;0.016910377971250067;0.7154642060506408;0.014512537679327642;0.7188485719507463;0.01236981239514048;0.7223993783346863;0.01299663077558832;0.7070090217535646;0.01336670318994785;0.7365789620914714;0.012271197232141456;0.7072727272727273;0.013448928276363233;0.7084145588834682;0.013539947229981444;0.7072727272727273;0.013448928276363233;0.18317079544067383;0.05287350968539582
kernel:rbf_gamma:scale_nu:0.25;0.6144322503019881;0.014690305120764796;0.7679127725856698;0.017133956386292837;0.6825642146674611;0.013837538130789856;0.7979786579816845;0.013229280288994727;0.6552338530066816;0.01841427760231127;0.719487820853685;0.014505410070526883;0.7062054541418362;0.013143710293468931;0.7115733127961757;0.013609688209563776;0.7010260177605729;0.013776184337763927;0.7214612594554733;0.013038122926068492;0.7022077922077923;0.01387910114069368;0.7040949928202073;0.013844312005975763;0.7022077922077923;0.01387910114069368;0.29115312099456786;0.007761237857396619
kernel:rbf_gamma:scale_nu:0.3;0.6121571580370735;0.013794697432287919;0.7161993769470405;0.021513379028809405;0.6599998424773893;0.015223751788553886;0.7691719210172334;0.01419697543884255;0.675501113585746;0.015302791435458258;0.7191973416310347;0.012237406408213867;0.6906645395271535;0.01319502305277969;0.6958502452663933;0.013579938554608302;0.6895985920542119;0.013191222282222892;0.7037151172294005;0.013253203431138673;0.6924675324675325;0.01303627022475804;0.6945189036721773;0.01294816275144584;0.6924675324675325;0.01303627022475804;0.21479125022888185;0.05430199278716104
kernel:rbf_gamma:scale_nu:0.35;0.6178777964562958;0.012525583907618971;0.6707165109034268;0.020477979351457693;0.6430841423126427;0.01372876869422375;0.7493746669082879;0.011717216441119477;0.7033407572383072;0.014219055411592315;0.725528211968373;0.009993914989279422;0.6836262316822918;0.011145237423480487;0.687028634070867;0.011474038119951638;0.6843061771405079;0.011153961453026358;0.694555841693886;0.011100432376495306;0.6897402597402597;0.01088819891881725;0.6911586712417633;0.010844025820977729;0.6897402597402597;0.01088819891881725;0.21393229961395263;0.005721785408736687
kernel:rbf_gamma:scale_nu:0.4;0.6244792835589799;0.01311594736401232;0.6152647975077881;0.02311392124803682;0.6197462010572539;0.017410836709759542;0.7280125072283821;0.012440367455810512;0.7356347438752785;0.008911469498326293;0.7317514776663295;0.00895078309717089;0.676245895393681;0.012458636741106388;0.6754497706915332;0.013166788493956656;0.6757488393617918;0.012895089553986447;0.6848512542441247;0.012410018969103967;0.6854545454545454;0.011800329030234324;0.6850583688461824;0.012183877982605824;0.6854545454545454;0.011800329030234324;0.23893845081329346;0.005606916813008995
kernel:rbf_gamma:scale_nu:0.45;0.6322673381110738;0.013034991276299524;0.5644859813084112;0.024082427526589022;0.5963367502607355;0.018608073294933126;0.7110198798166583;0.011580985021840419;0.765478841870824;0.007523093877084403;0.7371932150761177;0.00790747231366091;0.6716436089638661;0.012032220617333977;0.6649824115896177;0.012908654133088473;0.6667649826684267;0.012991054907672998;0.6781892747679665;0.011916355172199222;0.6816883116883117;0.011283763823504319;0.6784725329907441;0.012090039827002377;0.6816883116883117;0.011283763823504319;0.2636920928955078;0.007110759996761679
kernel:rbf_gamma:scale_nu:0.5;0.6274750809390591;0.013237745896977593;0.5093457943925233;0.021906758245170282;0.5621467258603456;0.017814665395229867;0.6909902443092896;0.009671866446103374;0.7839643652561248;0.0077151483633357675;0.7345036934477986;0.007010138719074807;0.6592326626241742;0.011137574922364153;0.646655079824324;0.011582899890588144;0.6483252096540721;0.012079548803339633;0.6645118450341675;0.010841651593977928;0.6694805194805193;0.01014733758733377;0.6626509835834188;0.011164838404448825;0.6694805194805193;0.01014733758733377;0.4820186376571655;0.09774916666639925
