Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.10286967143863116;0.0016371807189083623;0.9344978165938864;0.015744765395039256;0.1853369095054004;0.0029525438664863603;0.8003967280280756;0.04765113273243869;0.03149974052932018;0.005378245761532416;0.06056682272957929;0.009971585813147976;0.4516331997333533;0.02461643346599228;0.48299877856160334;0.008325809100488931;0.12295186611748984;0.005603735747320471;0.7263087428894008;0.042757687150004;0.12741187384044528;0.005093811883039579;0.0738193041171781;0.0090104069932125;0.12741187384044528;0.005093811883039579;0.03831102848052979;0.003036160477607449
kernel:rbf_gamma:scale_nu:0.1;0.10263392544293162;0.0015047455556703483;0.8890829694323145;0.013273959959450363;0.18402346379952358;0.0026694608129460414;0.8518103880206269;0.019419486043654073;0.07618059159314998;0.007505119331516733;0.1397733477241535;0.012803567904790689;0.4772221567317792;0.010447738190475984;0.48263178051273214;0.007345852398703882;0.16189840576183856;0.007026803262218707;0.7722364502050925;0.017513409121286905;0.16252319109461968;0.006738040741126114;0.14447338324421835;0.011556289012112286;0.16252319109461968;0.006738040741126114;0.06367664337158203;0.0121395860347438
kernel:rbf_gamma:scale_nu:0.15;0.10413974051598233;0.0026693467558026266;0.8301310043668122;0.024814100690262676;0.18506162879452764;0.004805953397278839;0.8825500632519494;0.014638655523624183;0.1514270887389725;0.00784202644519506;0.25840969211097764;0.011473703266103561;0.4933449018839659;0.008650200100749692;0.4907790465528924;0.0118793399100069;0.22173566045275267;0.006296062074421383;0.7998710447424242;0.013366398565724049;0.22351576994434136;0.006735645731249216;0.25061901191641967;0.010285355923189842;0.22351576994434136;0.006735645731249216;0.13914783000946046;0.004846919676572216
kernel:rbf_gamma:scale_nu:0.2;0.10507725247518732;0.002768273407277978;0.7716157205240175;0.024395594276792002;0.1849629726994469;0.004940691288610383;0.889863791719093;0.009843968813348567;0.21909704203425012;0.009713495519343338;0.3515070145551806;0.0125434701681852;0.4974705220971402;0.006303233984484572;0.49535638127913384;0.011364829759158972;0.26823499362731373;0.006822329387554071;0.80650752201276;0.009091662082949455;0.27778293135435994;0.00810415115944867;0.3338175036159584;0.011242148077711405;0.27778293135435994;0.00810415115944867;0.17137951850891114;0.004569968861896072
kernel:rbf_gamma:scale_nu:0.25;0.10973712913708318;0.0029413811135774854;0.7104803493449782;0.023028466154471985;0.19010719441696441;0.005186426532087835;0.9016161643229459;0.006454456301937901;0.3151011935651271;0.008331554640535324;0.46692571773610175;0.009102491628201717;0.5056766467300146;0.00469582290824113;0.5127907714550526;0.010633038144918049;0.32851645607653307;0.005298061907064657;0.8175065636468967;0.00608069957223293;0.3570964749536178;0.006887247534130295;0.4375233792202935;0.008168973620998403;0.3570964749536178;0.006887247534130295;0.1354978561401367;0.030807936384866626
kernel:rbf_gamma:scale_nu:0.3;0.11387823998687074;0.0033170867317656666;0.6676855895196507;0.024582476759890958;0.19456808399886721;0.005862697451607939;0.9065307805555681;0.005674878418737194;0.3827192527244421;0.005826257974276847;0.5381770702931122;0.005460431860145691;0.5102045102712194;0.00449479312391848;0.5252024211220464;0.01102482232174805;0.3663725771459897;0.0036129514517685927;0.8223390218402473;0.005424070742897104;0.412987012987013;0.004415818269169543;0.5016805685021188;0.004803107814142216;0.412987012987013;0.004415818269169543;0.14535865783691407;0.00297960568746468
kernel:rbf_gamma:scale_nu:0.35;0.11403742106083267;0.0027091790594179926;0.6104803493449782;0.017225399933027092;0.1921710271004911;0.0046064728545879815;0.9041036325893215;0.0036240828526890832;0.4363777893098081;0.008340115814521596;0.5885932276818461;0.007681385628260111;0.5090705268250771;0.0031643817514153;0.5234290693273931;0.008161985558091065;0.3903821273911686;0.004830860644786037;0.8201865813648208;0.0035261394869677987;0.45487012987012987;0.007031301242762245;0.5464871590672218;0.006972848607604567;0.45487012987012987;0.007031301242762245;0.16451787948608398;0.006860005220412257
kernel:rbf_gamma:scale_nu:0.4;0.11595206191467164;0.002106643096127102;0.5637554585152837;0.012109541156211408;0.19233936902061155;0.0035033864643077973;0.9041841761358841;0.002263216242355305;0.4892060197197717;0.006334699130680555;0.6348767877880489;0.00542992621136584;0.5100681190252778;0.002181191607003003;0.5264807391175277;0.0057361148019483;0.4136080784043302;0.003535610475178524;0.8204619339481949;0.002245206035948942;0.4971243042671614;0.005336169580062962;0.5878725814347356;0.004947175187651067;0.4971243042671614;0.005336169580062962;0.19016704559326172;0.005147289957854426
kernel:rbf_gamma:scale_nu:0.45;0.11803909628776077;0.003323576181162743;0.5231441048034935;0.016776744726898288;0.19261146269939483;0.005464696319226207;0.9043085832476793;0.0029882465968385768;0.5354955889984432;0.006590555267254786;0.6726414919549553;0.005334091897753573;0.5111738397677199;0.0031510363103013925;0.5293198469009683;0.008270272629468497;0.43262647732717496;0.00431739893638081;0.8207948019332907;0.0030219325011623136;0.5341836734693878;0.005744841862898601;0.6216549999792951;0.00496068299495297;0.5341836734693878;0.005744841862898601;0.21280286312103272;0.008819093275883138
kernel:rbf_gamma:scale_nu:0.5;0.11880088188721191;0.003926256618563976;0.47772925764192137;0.020960698689956325;0.19026860883348498;0.0065433709993405415;0.9031996394994628;0.0030494541528128913;0.5789828749351325;0.008665077643293823;0.705588819953573;0.006325235021434493;0.5110002606933375;0.0034811355918551207;0.5283560662885268;0.009021235236284918;0.447928714393529;0.004478760798979321;0.8198845581018723;0.0031397532761021332;0.5682282003710575;0.006855940278375892;0.6508539737817269;0.005674358789613924;0.5682282003710575;0.006855940278375892;0.35582196712493896;0.07340921782259364
kernel:rbf_gamma:scale_nu:0.55;0.11816072277549791;0.00526059661660987;0.42576419213973804;0.02296212545875093;0.18496649804150733;0.008457508899158495;0.9012145737500441;0.0033644177192733004;0.6224701608718215;0.008543640998941775;0.7363097634006188;0.0060360484000643935;0.509687648262771;0.004308454260325893;0.5241171765057797;0.010797283757594742;0.4606381307210631;0.005580117899884285;0.8180423418979238;0.0035639598530838013;0.6015769944341373;0.007179507447454313;0.6777487208369656;0.005611322041754546;0.6015769944341373;0.007179507447454313;0.3147001028060913;0.07866756145771218
kernel:rbf_gamma:scale_nu:0.6;0.11553079696948236;0.0070904576132023245;0.37336244541484714;0.028317018055674194;0.17643952594298665;0.011315278272503972;0.8987099899456228;0.0038663968019510522;0.6605604566683965;0.00746067321677613;0.7614190218659045;0.0049068713471737855;0.5071203934575526;0.005475809046959173;0.5169614510416218;0.013168852630519196;0.4689292739044456;0.006384460334794501;0.8155244448660606;0.004207547114772726;0.6300556586270872;0.006160979561157825;0.6992852998963552;0.004660102870973443;0.6300556586270872;0.006160979561157825;0.2808618307113647;0.0069495999542742125
kernel:rbf_gamma:scale_nu:0.65;0.11719371805094476;0.00746685787161754;0.3296943231441048;0.022711622050560428;0.17289293536596775;0.011029809087818226;0.8984593466897828;0.003212965186136518;0.7048261546445251;0.008818339237344095;0.7899217923491262;0.005972566406795512;0.5078265323703638;0.0053362594635982955;0.5172602388943149;0.011818234250168052;0.48140736385754695;0.0072772940358344865;0.8154770512545815;0.003662772734926565;0.6649814471243043;0.008039118606266497;0.7243839406565737;0.005919744136046803;0.6649814471243043;0.008039118606266497;0.29760231971740725;0.00747324060849187
