Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9853419930119438;0.0065541315751449;0.5058400000000001;0.023260748053319343;0.6681474267331186;0.019562130501165658;0.25890512314854874;0.008405129061281524;0.957777777777778;0.02009852276372446;0.4075206851705369;0.010514366085925698;0.6221235580802464;0.005608979587920227;0.7318088888888888;0.01168036951893072;0.5378340559518276;0.014517380828154966;0.8745295891344769;0.005837546040770757;0.5747796610169492;0.018610879551765377;0.6283908051388264;0.01796171933294929;0.5747796610169492;0.018610879551765377;484.2175138950348;33.91094374184585
0.001_0.0001_300_2;0.14334874165382644;0.027580893682588602;0.9008888888888889;0.2973333333333334;0.23978568171454628;0.07476060191518469;0.08453536754507628;0.2536061026352288;0.09752;0.29256;0.09056463595839523;0.2716939078751857;0.11394205459945135;0.11301260447632012;0.4992044444444444;0.002386666666666681;0.16517515883647077;0.09846665298000051;0.09350689918878394;0.2107131709935279;0.22006779661016954;0.2025762711864407;0.11332716836187588;0.21884491485631563;0.22006779661016954;0.2025762711864407;23.52091658115387;2.732137888095906
0.001_0.0001_500_3;0.9853419930119438;0.0065541315751449;0.5058400000000001;0.023260748053319343;0.6681474267331186;0.019562130501165658;0.25890512314854874;0.008405129061281524;0.957777777777778;0.02009852276372446;0.4075206851705369;0.010514366085925698;0.6221235580802464;0.005608979587920227;0.7318088888888888;0.01168036951893072;0.5378340559518276;0.014517380828154966;0.8745295891344769;0.005837546040770757;0.5747796610169492;0.018610879551765377;0.6283908051388264;0.01796171933294929;0.5747796610169492;0.018610879551765377;465.3985669136047;8.726285905870627
0.001_0.0001_500_2;0.14334874165382644;0.027580893682588602;0.9008888888888889;0.2973333333333334;0.23978568171454628;0.07476060191518469;0.08453536754507628;0.2536061026352288;0.09752;0.29256;0.09056463595839523;0.2716939078751857;0.11394205459945135;0.11301260447632012;0.4992044444444444;0.002386666666666681;0.16517515883647077;0.09846665298000051;0.09350689918878394;0.2107131709935279;0.22006779661016954;0.2025762711864407;0.11332716836187588;0.21884491485631563;0.22006779661016954;0.2025762711864407;42.97304210662842;1.4984373684340284
0.001_0.0005_300_3;0.9806957982004677;0.006081557720366517;0.7785599999999999;0.00932815094217499;0.8679741337306691;0.006096742305054722;0.4265945130942477;0.01212447022255833;0.9146666666666668;0.02731074043686614;0.5817251409668139;0.014851281778858881;0.7036451556473577;0.008123558123947728;0.8466133333333333;0.013956458569510707;0.7248496373487414;0.010124089611377883;0.896171873353756;0.006349983307510641;0.799322033898305;0.00853806724958978;0.8243090331395726;0.00717706333999429;0.799322033898305;0.00853806724958978;399.64528329372405;39.30716576463431
0.001_0.0005_300_2;0.12101271941750506;0.045235136486044575;0.5035555555555555;0.49645081066245367;0.13891875045897914;0.1258728247222231;0.4233140549696638;0.4233143022022572;0.49328000000000005;0.4932856308468756;0.4556257366958244;0.4556273298336916;0.27216338719358435;0.1965803039211172;0.49841777777777774;0.0023544819356251575;0.2972722435774018;0.16493854282924778;0.3772002919193345;0.3539710138381476;0.4948474576271186;0.3423111808810253;0.4073145015071532;0.3669381599375766;0.4948474576271186;0.3423111808810253;22.0686026096344;4.36865611299182
0.001_0.0005_500_3;0.9806957982004677;0.006081557720366517;0.7785599999999999;0.00932815094217499;0.8679741337306691;0.006096742305054722;0.4265945130942477;0.01212447022255833;0.9146666666666668;0.02731074043686614;0.5817251409668139;0.014851281778858881;0.7036451556473577;0.008123558123947728;0.8466133333333333;0.013956458569510707;0.7248496373487414;0.010124089611377883;0.896171873353756;0.006349983307510641;0.799322033898305;0.00853806724958978;0.8243090331395726;0.00717706333999429;0.799322033898305;0.00853806724958978;352.936487865448;3.172180929885067
0.001_0.0005_500_2;0.12101271941750506;0.045235136486044575;0.5035555555555555;0.49645081066245367;0.13891875045897914;0.1258728247222231;0.4233140549696638;0.4233143022022572;0.49328000000000005;0.4932856308468756;0.4556257366958244;0.4556273298336916;0.27216338719358435;0.1965803039211172;0.49841777777777774;0.0023544819356251575;0.2972722435774018;0.16493854282924778;0.3772002919193345;0.3539710138381476;0.4948474576271186;0.3423111808810253;0.4073145015071532;0.3669381599375766;0.4948474576271186;0.3423111808810253;36.85792279243469;4.17552048701802
0.01_0.0001_300_3;0.9775851698689972;0.006257563085582691;0.79024;0.01039261276099518;0.873935393513959;0.006610757226884504;0.4357318076905844;0.013507856696017537;0.8991111111111112;0.029350163521953875;0.5868529057266445;0.01628848375250054;0.7066584887797909;0.008785703777517764;0.8446755555555555;0.014816644627738454;0.7303941496203017;0.011025764845549102;0.8949295722485614;0.006605451615964108;0.8068474576271185;0.009263359259091643;0.8301431496141991;0.007776497365740934;0.8068474576271185;0.009263359259091643;345.23807377815245;2.66045856952453
0.01_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;20.233446502685545;0.3273671650057702
