Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8075736337379376;0.30104326194290054;0.13943954333160352;0.2880104956992155;0.16856957782455131;0.2628694096292491;0.0979397644912369;0.032692985109311845;0.8838427947598253;0.29481772033726567;0.17632833577905926;0.05883757439481682;0.4527566991145872;0.15049803815010102;0.5116411690457144;0.009433926945689146;0.17244895680180533;0.10298164751241376;0.732199720909786;0.2688966745639968;0.21850649350649354;0.22617027013262814;0.169393675956083;0.22886353209865287;0.21850649350649354;0.22617027013262814;352.1532710552216;238.26698428317556
0.001_0.0001_300_2;0.1320717441681617;0.07213027591668174;0.30480349344978164;0.45512491603247773;0.06662462293307597;0.08231567704787668;0.6257215841156825;0.40963099951651927;0.6959522573949143;0.45561304495251054;0.6589698014715222;0.4313981524440667;0.37889666414192213;0.21615346523532614;0.500377875422348;0.0012549827396404706;0.3627972122022991;0.17467028630463902;0.5732884610414792;0.3679979748642717;0.6544063079777365;0.3588796198516708;0.5960537319514367;0.37685663380442647;0.6544063079777365;0.3588796198516708;20.499957966804505;4.894672187600898
0.001_0.0001_500_3;0.965178112084702;0.016164049833999064;0.06990140114167098;0.004945214377042632;0.13033039481164868;0.008676599338999096;0.11118631132838304;0.0013417323706289052;0.9790393013100436;0.009725352598829711;0.19969368909577173;0.002355452519901966;0.5381822117065426;0.008733123115490515;0.5244703512258573;0.006520556704930486;0.16501204195371016;0.005300900265255479;0.8744711907613267;0.01458519514204218;0.1664656771799629;0.005044582853393555;0.1376978319132554;0.007949814104494265;0.1664656771799629;0.005044582853393555;556.6259822607041;27.757412409875315
0.001_0.0001_500_2;0.09724387362600542;0.02905494783486949;0.20742358078602616;0.39632399660371076;0.05167841485710169;0.07073775610126805;0.7149535766082787;0.35747690105112845;0.7918007265179033;0.39592381321771947;0.7514129823313018;0.3757115204757569;0.4060987251171421;0.1770894388200359;0.49961215365196476;0.0014916238101075985;0.4015456985942018;0.15281068897817363;0.6493434087126664;0.31904789007999473;0.7297309833024119;0.3117763736418659;0.6770905259530124;0.3283489843787413;0.7297309833024119;0.3117763736418659;50.06029789447784;25.492125983097484
0.001_0.0005_300_3;0.9575286498869519;0.025996972819712076;0.06466009340944473;0.01629541975065431;0.12074390500587998;0.029364491799783215;0.11065797434473841;0.002077483409256674;0.9790393013100436;0.007254693330059441;0.19883747259373813;0.003462062294606888;0.534093312115845;0.014024148554396904;0.5218496973597442;0.010169941951676262;0.159790688799809;0.016315721963193138;0.8675781003975424;0.023453388038820702;0.16178107606679037;0.014892655767765868;0.12903862994911722;0.026590470988365283;0.16178107606679037;0.014892655767765868;334.245610666275;129.58182674331158
0.001_0.0005_300_2;0.08994707747702563;0.032976789534124154;0.21659388646288208;0.3928539221558554;0.06051407432684287;0.07297379338548282;0.7149900137851448;0.3574963192473529;0.7828230409963675;0.3920194628213418;0.7472416554688512;0.3737498087026785;0.4024685456310852;0.17544566333193873;0.4997084637296248;0.004766631139861666;0.40387786489784705;0.15433053604344096;0.648600944947223;0.31868625116100574;0.7226808905380333;0.3086678379601411;0.6743007389189812;0.32699926363969845;0.7226808905380333;0.3086678379601411;53.90451383590698;23.944262393909643
0.001_0.0005_500_3;0.9630463344134139;0.021594327946879734;0.06995329527763364;0.010983427896337048;0.1302636893052615;0.019607238562397187;0.1112032028978807;0.0016455924589370361;0.9790393013100436;0.007254693330059441;0.19971949636122932;0.0027818389066408575;0.5371247686556473;0.011605162359670494;0.5244962982938385;0.008055434396271372;0.1649915928332454;0.01109758385002993;0.8725676344518846;0.01947211789638519;0.16651205936920221;0.010254555551343584;0.13764095267066806;0.0177970820468574;0.16651205936920221;0.010254555551343584;395.52808406352995;132.1560778022011
0.001_0.0005_500_2;0.11359362506232358;0.02495644938603987;0.2550218340611353;0.3748302311441705;0.10067601967280651;0.06294818184831502;0.7159876959918973;0.3579956098263335;0.7541774779449922;0.37850246975157115;0.7342973145483735;0.3674503191540885;0.41479066052711044;0.18129234741763198;0.5045996560030639;0.00591839597618502;0.41748666711059;0.16138801681357381;0.6520042812224759;0.32037990900855146;0.7011595547309832;0.2985072118897652;0.6669970935249483;0.32342217901931164;0.7011595547309832;0.2985072118897652;163.46710679531097;165.07048305351734
0.01_0.0001_300_3;0.9752890785574071;0.008284585555848595;0.12138038401660611;0.01433340084504804;0.21559152068839146;0.02336443749785978;0.11644786858397513;0.0016903490038747354;0.9742358078602621;0.009253109214155912;0.20802634194003322;0.0027856949708764587;0.545868473570691;0.004773333366883496;0.5478080959384342;0.007559213497635236;0.21180893131421233;0.012816856794292892;0.8840670761993756;0.00753167020915621;0.21196660482374768;0.012615614422979373;0.21478798361354262;0.02111864094260405;0.21196660482374768;0.012615614422979373;189.1077625989914;32.69916183049587
0.01_0.0001_300_2;0.11548120308619485;0.025077481614746724;0.18820960698689954;0.2725775945149551;0.11359407367900476;0.041604324092844924;0.8056953415404179;0.268572507139594;0.8240269849507007;0.2755168566794816;0.8146283512955328;0.2717259439855608;0.46058827231330646;0.1364834672275366;0.5061182959688001;0.009758589529358758;0.4641112124872688;0.12338304779032591;0.7323840995617459;0.24040674665520415;0.7564935064935064;0.21738219271495804;0.7401678459271724;0.24002040979131603;0.7564935064935064;0.21738219271495804;139.9755875825882;165.92560977401888
