Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.2298000265951928;0.006066044128284488;0.9419213973799128;0.023111124231265066;0.3693853208885709;0.007982490432108205;0.9891473407292954;0.004125711043268104;0.6244940321743642;0.015953037307235553;0.7654738694696736;0.011338863328843844;0.6094736836622442;0.00368884681306956;0.7832077147771385;0.009182906784445843;0.5674295951791222;0.008977019873776759;0.9084931037456639;0.0037511155220569417;0.6582096474953618;0.01290300486181208;0.7234032397734432;0.010759826088432964;0.6582096474953618;0.01290300486181208;0.04080026149749756;0.0035835232393717368
kernel:rbf_gamma:scale_nu:0.1;0.274109303772232;0.004415481857739218;0.885589519650655;0.032957139325961934;0.4185863738684973;0.008324971521688032;0.9815669656125612;0.005103768348161098;0.7213803840166061;0.0068627910184617695;0.8315570042925658;0.003282843523462099;0.6278381346923967;0.00449154220924914;0.8034849518336304;0.013807827778918636;0.6250716890805317;0.004134414477080877;0.9064241991183888;0.004936171357001443;0.738821892393321;0.003832920397241019;0.7876932406714566;0.0028774295030443795;0.738821892393321;0.003832920397241019;0.06068544387817383;0.0008070803371919546
kernel:rbf_gamma:scale_nu:0.15;0.2916805934908321;0.0048599272614848815;0.8388646288209607;0.031456206923060274;0.4327871258308934;0.008691002545396424;0.9754110833856668;0.004594673472977461;0.7579657498702647;0.006597702158925913;0.8530157064756564;0.0030743649744144276;0.6335458384382494;0.00434908928426299;0.7984151893456127;0.013302153592608942;0.6429014161532749;0.004523513708384114;0.9027885035220689;0.004479639556125013;0.7665584415584416;0.0038808895446676944;0.8083810381233137;0.0028469105782969457;0.7665584415584416;0.0038808895446676944;0.11179118156433106;0.036310326978128145
kernel:rbf_gamma:scale_nu:0.2;0.30980659210894157;0.008800346191172667;0.7943231441048035;0.04018653707470209;0.4456439754482725;0.014307197734094402;0.9700430508933892;0.0055741073696133;0.7897768552153606;0.007399055641731295;0.8706375853534947;0.003721130351730037;0.6399248215011654;0.006725955852366343;0.792049999660082;0.018101830980036034;0.6581407804008836;0.007951026722384028;0.8999158945568221;0.005707125682343127;0.7902597402597403;0.0052794260761158405;0.8254967984015951;0.00407801032692466;0.7902597402597403;0.0052794260761158405;0.20005369186401367;0.0022560609623351636
kernel:rbf_gamma:scale_nu:0.25;0.33005738955963065;0.01308520565920757;0.7480349344978166;0.04197821840599217;0.4578684780036725;0.01889399258515619;0.9648020839115075;0.005581958064103801;0.8195640892579139;0.008136133364085914;0.886235154245532;0.004642510736768503;0.647429736735569;0.008781543950100338;0.7837995118778652;0.019914763676655695;0.6720518161246023;0.011003257329707703;0.8973825407730196;0.0060739733372047544;0.8119666048237477;0.0070561930448002205;0.8407360963330154;0.005593230786423202;0.8119666048237477;0.0070561930448002205;0.18371851444244386;0.052216600152262704
kernel:rbf_gamma:scale_nu:0.3;0.3534896840474449;0.014652335338939247;0.7043668122270742;0.041932767744758674;0.4705913375786114;0.021188801977292213;0.9602101232698915;0.005340811867605393;0.8469641930461858;0.006408242937428975;0.9000150524373993;0.0039004572375395384;0.6568499036586682;0.009620730864276674;0.77566550263663;0.020380790938233893;0.6853031950080053;0.012033083595933771;0.8957671823691772;0.006104674629949701;0.8318181818181818;0.0062888501880067815;0.8544037209426578;0.00530433374321348;0.8318181818181818;0.0062888501880067815;0.14859228134155272;0.006851307764605357
kernel:rbf_gamma:scale_nu:0.35;0.36620176556640727;0.016045969865161536;0.6532751091703057;0.04479761957461016;0.4691878815418316;0.024097851800609738;0.954608826735776;0.0055631001211277325;0.8658017644006227;0.004255319148936162;0.9080235720888513;0.003118582692009462;0.6604052961510917;0.01062116129308011;0.7595384367854642;0.02203814673515758;0.6886057268153414;0.01334592391610219;0.8921110451922762;0.006563859399409628;0.8432282003710576;0.005413022063411935;0.8614125455882633;0.0050896623460912095;0.8432282003710576;0.005413022063411935;0.16635596752166748;0.0037112945945540227
kernel:rbf_gamma:scale_nu:0.4;0.3744433867153115;0.018010959028467558;0.6008733624454148;0.04411128838139525;0.46120594814444277;0.025704771095511225;0.9489380573415633;0.005331425819235217;0.8808510638297872;0.0045725772230224525;0.9136125705193203;0.003236757578741701;0.6616907220284375;0.011433863240915509;0.740862213137601;0.02175754977298151;0.6874092593318816;0.014196480068740514;0.8879179833279217;0.006520420462181254;0.851113172541744;0.0056311874622546115;0.8655601045991685;0.005351127507726343;0.851113172541744;0.0056311874622546115;0.18791069984436035;0.0047311915192441035
kernel:rbf_gamma:scale_nu:0.45;0.3853554328706253;0.022069387906456867;0.5506550218340612;0.052599698889428254;0.4531281099442331;0.03209056687016755;0.9437968374701443;0.006163699468540901;0.8959003632589517;0.00440458643983869;0.9192060010284309;0.0032340320296109755;0.6645761351703847;0.013890195663562014;0.7232776925465064;0.025747782149755198;0.686167055486332;0.017416011438008742;0.8844818645326258;0.00769833381965223;0.859230055658627;0.0058273826500604125;0.8697014383854432;0.006033007488968792;0.859230055658627;0.0058273826500604125;0.20804615020751954;0.0056046680062655195
kernel:rbf_gamma:scale_nu:0.5;0.39089834977554705;0.023457201115153443;0.4995633187772926;0.04812219148980232;0.43834986851570223;0.03230583926554398;0.9385474945115808;0.0055540645853113645;0.9077322262584329;0.003797856660826568;0.9228695776356407;0.003173856505026215;0.6647229221435639;0.01431959161616161;0.7036477725178628;0.023888654026624174;0.6806097230756715;0.017558756560138535;0.8803788237580781;0.007317808739094062;0.8643784786641928;0.005756625782597483;0.871406213355276;0.006071401637342816;0.8643784786641928;0.005756625782597483;0.3487342596054077;0.10147000698563084
