Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9667176234276361;0.00941549583874748;0.7035294117647058;0.013607334566978409;0.8142816701142441;0.009196694125131542;0.35063491114770917;0.013209153089112798;0.8680851063829786;0.03900064421239011;0.49937386144229556;0.018101044525913008;0.6586762672876727;0.010328005478389196;0.7858072590738423;0.019192568967332138;0.6568277657782698;0.012674193970618888;0.8708372013178464;0.009429818799173357;0.7291390728476821;0.011758464175208413;0.7652728389633119;0.009924855809078923;0.7291390728476821;0.011758464175208413;442.36616494655607;59.99827278576256
0.001_0.0001_300_2;0.14110822951882557;0.028771408980097352;0.7042553191489361;0.4517658126500969;0.19605092048869996;0.1120544411122015;0.25301415555993073;0.38648570035300006;0.29352941176470587;0.4483744401730971;0.2717699149293933;0.41513569426732244;0.19706119253937815;0.1823922436139018;0.49889236545682103;0.002222862292816642;0.23391041770904666;0.15161227800585397;0.23559833263300378;0.32290069868987004;0.3574503311258278;0.30828814866294496;0.2599858330131265;0.33310668570271185;0.3574503311258278;0.30828814866294496;29.61888632774353;10.734480371277444
0.001_0.0001_500_3;0.9667176234276361;0.00941549583874748;0.7035294117647058;0.013607334566978409;0.8142816701142441;0.009196694125131542;0.35063491114770917;0.013209153089112798;0.8680851063829786;0.03900064421239011;0.49937386144229556;0.018101044525913008;0.6586762672876727;0.010328005478389196;0.7858072590738423;0.019192568967332138;0.6568277657782698;0.012674193970618888;0.8708372013178464;0.009429818799173357;0.7291390728476821;0.011758464175208413;0.7652728389633119;0.009924855809078923;0.7291390728476821;0.011758464175208413;481.2017520427704;12.479047446450853
0.001_0.0001_500_2;0.14110822951882557;0.028771408980097352;0.7042553191489361;0.4517658126500969;0.19605092048869996;0.1120544411122015;0.25301415555993073;0.38648570035300006;0.29352941176470587;0.4483744401730971;0.2717699149293933;0.41513569426732244;0.19706119253937815;0.1823922436139018;0.49889236545682103;0.002222862292816642;0.23391041770904666;0.15161227800585397;0.23559833263300378;0.32290069868987004;0.3574503311258278;0.30828814866294496;0.2599858330131265;0.33310668570271185;0.3574503311258278;0.30828814866294496;46.19752671718597;11.349171393699763
0.001_0.0005_300_3;0.9754051858328501;0.009458727019617346;0.7270588235294119;0.25103522685294044;0.8005471048533049;0.2165305542632599;0.4568766883287291;0.13888157787165126;0.8946808510638299;0.056583345306264694;0.5866359756892271;0.1388240199893392;0.7161409370807895;0.06811537222413797;0.8108698372966208;0.1062709417036228;0.6935915402712659;0.1769077283802585;0.8947070421815461;0.02057577891732447;0.7531456953642385;0.20552813688634314;0.7672562999833988;0.20408605425392667;0.7531456953642385;0.20552813688634314;299.84723179340364;96.38163074425613
0.001_0.0005_300_2;0.15751182592242194;0.015031886030532071;0.7042553191489361;0.4517658126500969;0.19624278569213174;0.11174595988975317;0.25330301375301284;0.386926776961896;0.29568627450980395;0.4516829991471561;0.2728557465392672;0.41679724184219424;0.20540741983771738;0.1950437919436528;0.49997079682937;0.0005941966192975945;0.23454926611569943;0.15257411893086853;0.23839511366017258;0.3271662331283482;0.35927152317880795;0.31108033521461737;0.2609325374008057;0.33455213780272475;0.35927152317880795;0.31108033521461737;26.088472366333008;0.6736772357391745
0.001_0.0005_500_3;0.9752158797792747;0.009354451152743744;0.7286274509803923;0.2517179725730028;0.8013795898916181;0.21692328570221103;0.4589949739624525;0.13963855998938504;0.8936170212765958;0.056292581086480664;0.5881079729020133;0.1395029112175085;0.7171054268708635;0.06850328191966222;0.811122236128494;0.10641908587474376;0.6947437813968157;0.17744888438716644;0.8948768646355969;0.020675569645286843;0.7543046357615895;0.2060619199314616;0.7681883117508518;0.20452544880921117;0.7543046357615895;0.2060619199314616;317.0147928953171;96.74589779870423
0.001_0.0005_500_2;0.15751182592242194;0.015031886030532071;0.7042553191489361;0.4517658126500969;0.19624278569213174;0.11174595988975317;0.25330301375301284;0.386926776961896;0.29568627450980395;0.4516829991471561;0.2728557465392672;0.41679724184219424;0.20540741983771738;0.1950437919436528;0.49997079682937;0.0005941966192975945;0.23454926611569943;0.15257411893086853;0.23839511366017258;0.3271662331283482;0.35927152317880795;0.31108033521461737;0.2609325374008057;0.33455213780272475;0.35927152317880795;0.31108033521461737;43.487912034988405;1.3409003482871373
0.01_0.0001_300_3;0.9552158497064888;0.007424662676390901;0.8809803921568629;0.030376972804078348;0.9163024190274497;0.01680736282869386;0.5523670249299866;0.05888312141075441;0.7755319148936171;0.04049546023547719;0.6428767248382709;0.0429218147422952;0.7537914373182375;0.030234977390015284;0.8282561535252398;0.022177214002910863;0.7795895719328602;0.029504100474343098;0.8925208339300132;0.011871143309565613;0.864569536423841;0.024887360826640482;0.8737494136403919;0.020600276208897338;0.864569536423841;0.024887360826640482;432.3410529613495;39.29159061733944
0.01_0.0001_300_2;0.11620548366615897;0.03991712218491106;0.4138297872340425;0.4786631167712583;0.1296647497375405;0.11459782584146638;0.5050257436424206;0.41235320929466024;0.5745098039215686;0.4691202593817486;0.537524790548921;0.43889636397466675;0.3106156136542898;0.19047799935807525;0.49416979557780555;0.0061589339346227396;0.33359477014323075;0.1625214240665566;0.4445139813282342;0.34319784441490264;0.5495033112582781;0.3216299414891485;0.47404988353522937;0.35284654970166146;0.5495033112582781;0.3216299414891485;22.632906246185303;2.390985145587949
0.01_0.0001_500_3;0.95215681226051;0.00934437703680877;0.8964705882352941;0.013859291801625317;0.9234160950537431;0.009504409944219671;0.5747453817111501;0.03884606824358507;0.7553191489361702;0.04921290853710799;0.6521401395680215;0.0383616258339248;0.7634510969858299;0.02259763864080397;0.8258948685857324;0.02677907349291985;0.7877781173108824;0.023696212169468444;0.8934205962478613;0.012547825901647023;0.8745033112582782;0.015134297856988667;0.8811976516503363;0.013782002493117586;0.8745033112582782;0.015134297856988667;343.7928604364395;26.079329406970537
0.01_0.0001_500_2;0.11620548366615897;0.03991712218491106;0.4138297872340425;0.4786631167712583;0.1296647497375405;0.11459782584146638;0.5050257436424206;0.41235320929466024;0.5745098039215686;0.4691202593817486;0.537524790548921;0.43889636397466675;0.3106156136542898;0.19047799935807525;0.49416979557780555;0.0061589339346227396;0.33359477014323075;0.1625214240665566;0.4445139813282342;0.34319784441490264;0.5495033112582781;0.3216299414891485;0.47404988353522937;0.35284654970166146;0.5495033112582781;0.3216299414891485;28.648033690452575;1.292948732091176
0.01_0.0005_300_3;0.9572742769383332;0.009506519401899489;0.9045098039215687;0.03640992213442208;0.9296807492623247;0.018521252329583272;0.6140121313186293;0.08250358465175536;0.7797872340425531;0.05549277172657435;0.6821632247520047;0.05210112061525226;0.7856432041284813;0.04089619133341109;0.842148518982061;0.0253883005868491;0.8059219870071648;0.03479691938407131;0.9038526847392404;0.014215030231973378;0.8850993377483445;0.02792276339759516;0.891159810017341;0.02334482567977677;0.8850993377483445;0.02792276339759516;186.0500825881958;35.01301723344204
0.01_0.0005_300_2;0.12857310572386538;0.04954718886412936;0.31702127659574464;0.447284447632273;0.10874127221958971;0.10686184610798642;0.5903132403385549;0.3864532309554609;0.6774509803921569;0.44353292243890674;0.6308784391313041;0.4130146222280934;0.3594431730312102;0.18590120702866247;0.49723612849395077;0.0054351567189485405;0.36980985567544694;0.15421918081597472;0.5184530207130901;0.3236590019392131;0.6213576158940397;0.30491821235041483;0.5496186813668984;0.3323844863741624;0.6213576158940397;0.30491821235041483;17.613059544563292;0.6408469137848568
0.01_0.0005_500_3;0.9574842017991291;0.010440876524921207;0.9154901960784313;0.01846575849598352;0.9358844258204793;0.010468681432640925;0.6329625540815078;0.053010370059647406;0.778723404255319;0.05764347737933645;0.6965619227826967;0.04313679587561425;0.7952233779403185;0.028316571206126972;0.8471068001668753;0.02882054307692453;0.816223174301588;0.02643023118943829;0.906979177154334;0.01355195078313782;0.8942052980132449;0.016695605915171156;0.89863887071195;0.015214012216959828;0.8942052980132449;0.016695605915171156;214.6292580842972;26.944009884321414
0.01_0.0005_500_2;0.12857310572386538;0.04954718886412936;0.31702127659574464;0.447284447632273;0.10874127221958971;0.10686184610798642;0.5903132403385549;0.3864532309554609;0.6774509803921569;0.44353292243890674;0.6308784391313041;0.4130146222280934;0.3594431730312102;0.18590120702866247;0.49723612849395077;0.0054351567189485405;0.36980985567544694;0.15421918081597472;0.5184530207130901;0.3236590019392131;0.6213576158940397;0.30491821235041483;0.5496186813668984;0.3323844863741624;0.6213576158940397;0.30491821235041483;28.65311110019684;0.08994366524486357
0.1_0.0001_300_3;0.9504695017841073;0.008801217163076117;0.9031372549019607;0.02950573224466929;0.9258782063572788;0.014533863702369006;0.595232067004505;0.07038849686062217;0.7436170212765958;0.05177912137718278;0.6574162481186729;0.04171026238992065;0.7728507843943061;0.0348281505075945;0.8233771380892783;0.022419704575045597;0.7916472272379759;0.0275312040819509;0.8951842056429108;0.012311554542862082;0.8783112582781456;0.02197999676713866;0.8840977029227938;0.01829691165013323;0.8783112582781456;0.02197999676713866;133.17491180896758;21.720567292424853
0.1_0.0001_300_2;0.12326784798070552;0.029331791219015628;0.38191489361702124;0.40558153120154294;0.15984562150597134;0.07551091308452175;0.5849134677285184;0.38293290539342534;0.5788235294117646;0.37903416382586697;0.581818243414532;0.380913543895149;0.35409065785461197;0.18125814789554995;0.480369211514393;0.017359520459245173;0.37083193246025165;0.15504385921152591;0.5130679573704151;0.3200857153194108;0.5481788079470198;0.2570530995646418;0.5161470075545904;0.3104914153271015;0.5481788079470198;0.2570530995646418;19.165769505500794;1.7015822631704458
0.1_0.0001_500_3;0.9463513129947687;0.01098130016623294;0.9215686274509804;0.02511029112718765;0.933508551410319;0.010826321184847889;0.6363577432676213;0.06598801077942998;0.7148936170212766;0.06691142635538888;0.6684923995160343;0.03572173198503564;0.7913545281311951;0.031337201376797144;0.8182311222361285;0.027199019813882248;0.8010004754631765;0.02227381626174141;0.8981072806200139;0.010934825656527423;0.8894039735099337;0.016602584287048566;0.8922643158506125;0.013862400388794348;0.8894039735099337;0.016602584287048566;185.62609348297119;36.17516244942315
0.1_0.0001_500_2;0.12326784798070552;0.029331791219015628;0.38191489361702124;0.40558153120154294;0.15984562150597134;0.07551091308452175;0.5849134677285184;0.38293290539342534;0.5788235294117646;0.37903416382586697;0.581818243414532;0.380913543895149;0.35409065785461197;0.18125814789554995;0.480369211514393;0.017359520459245173;0.37083193246025165;0.15504385921152591;0.5130679573704151;0.3200857153194108;0.5481788079470198;0.2570530995646418;0.5161470075545904;0.3104914153271015;0.5481788079470198;0.2570530995646418;31.509982085227968;1.5619450397285426
0.1_0.0005_300_3;0.9449953269442937;0.011283439498297146;0.913529411764706;0.03154913537799106;0.928574523265099;0.014499924993827254;0.6131602417424988;0.06514727654452647;0.7095744680851064;0.06829256955618737;0.6526592374599662;0.03579209423308997;0.7790777843433963;0.030667314144232065;0.8115519399249063;0.026772106282986183;0.7906168803625325;0.024094067605809056;0.8933521183201731;0.010652101532350177;0.8817880794701987;0.02134670392223337;0.8856340648782075;0.017032260983462916;0.8817880794701987;0.02134670392223337;87.42826189994813;24.79955869494068
0.1_0.0005_300_2;0.1325632696256244;0.018802165188292533;0.3329787234042553;0.3342880924383023;0.16886562099360614;0.053304807041300625;0.669651590328983;0.33484602981217854;0.6315686274509804;0.3159607259063432;0.6500179229203452;0.3250686955000641;0.40110742997730364;0.1619106999887417;0.4822736754276179;0.014274130262027791;0.4094417719569757;0.13774795787725122;0.5860649973718377;0.28097423171786357;0.5850993377483442;0.2149095907287173;0.575136604408568;0.26668641822201195;0.5850993377483442;0.2149095907287173;19.4741010427475;1.2477887540663388
0.1_0.0005_500_3;0.9415443799049896;0.007784768199258343;0.9284313725490196;0.03617899454503797;0.9344954191338346;0.017755119935130417;0.6567273689653621;0.09070562968209571;0.6861702127659575;0.05040577761907291;0.6651266590229173;0.045872806683080414;0.7991358744351758;0.04429873021413951;0.8073007926574884;0.020533761810110632;0.7998110390783759;0.03125678853960365;0.8972185536991537;0.013595766002777152;0.8907284768211922;0.02665511496357365;0.8925737909046522;0.02170971836670165;0.8907284768211922;0.02665511496357365;135.36378502845764;42.516416132943256
0.1_0.0005_500_2;0.1325632696256244;0.018802165188292533;0.3329787234042553;0.3342880924383023;0.16886562099360614;0.053304807041300625;0.669651590328983;0.33484602981217854;0.6315686274509804;0.3159607259063432;0.6500179229203452;0.3250686955000641;0.40110742997730364;0.1619106999887417;0.4822736754276179;0.014274130262027791;0.4094417719569757;0.13774795787725122;0.5860649973718377;0.28097423171786357;0.5850993377483442;0.2149095907287173;0.575136604408568;0.26668641822201195;0.5850993377483442;0.2149095907287173;31.39698100090027;0.943639463258764
0.2_0.0001_300_3;0.9420690189404336;0.011632212283684808;0.9254901960784314;0.011433239009500587;0.9336361813201813;0.008191047581217433;0.6316130415572037;0.0439612237489745;0.6904255319148935;0.06582863193363822;0.6584662407729174;0.045991761342065354;0.7868410302488187;0.025479891378674385;0.8079578639966625;0.033172087339072835;0.7960512110465492;0.02683155728691099;0.893753022460262;0.014587437681631179;0.8889072847682119;0.013781558789176663;0.890811720374084;0.013809805843246545;0.8889072847682119;0.013781558789176663;114.60535933971406;10.99120089703042
0.2_0.0001_300_2;0.14218208445799713;0.014069993648513149;0.6148936170212765;0.3851827830646094;0.21717416236948073;0.052433310664650117;0.4170088830183872;0.41701200140915595;0.3566666666666667;0.35668973397148107;0.38447989402488447;0.38448994134180187;0.27959548373819215;0.20180136267889373;0.4857801418439716;0.014888132528955175;0.3008270281971826;0.16619397455503726;0.3742378249642867;0.3500231285906492;0.3968543046357616;0.24125311759945875;0.3584422470454011;0.3165376505594035;0.3968543046357616;0.24125311759945875;19.831801295280457;0.8991079363507318
0.2_0.0001_500_3;0.9391309521670301;0.012332449910800725;0.9370588235294118;0.01655556974730329;0.937946032164412;0.008575274637759459;0.6670599641545026;0.056734050291616565;0.6691489361702126;0.0733116900171066;0.6647056374004261;0.04528150947327876;0.8030954581607664;0.02920147322473779;0.8031038798498121;0.03422195553983512;0.8013258347824189;0.026281449031903246;0.8967887785359414;0.013844061506074815;0.8953642384105962;0.014103006251024392;0.8954218647673677;0.01363993754007634;0.8953642384105962;0.014103006251024392;147.33628077507018;29.71135386725247
0.2_0.0001_500_2;0.14218208445799713;0.014069993648513149;0.6148936170212765;0.3851827830646094;0.21717416236948073;0.052433310664650117;0.4170088830183872;0.41701200140915595;0.3566666666666667;0.35668973397148107;0.38447989402488447;0.38448994134180187;0.27959548373819215;0.20180136267889373;0.4857801418439716;0.014888132528955175;0.3008270281971826;0.16619397455503726;0.3742378249642867;0.3500231285906492;0.3968543046357616;0.24125311759945875;0.3584422470454011;0.3165376505594035;0.3968543046357616;0.24125311759945875;31.784581875801088;1.0908405070089016
0.2_0.0005_300_3;0.94018802279307;0.010929867832193255;0.9184313725490197;0.019135486900009185;0.9290191701297781;0.009654628626246777;0.611306582116731;0.05911244716870219;0.6819148936170212;0.06408636375246397;0.6419188933911759;0.043293837455876845;0.7757473024549005;0.03072988719956339;0.8001731330830204;0.029824143209572773;0.785469031760477;0.0257798940423422;0.8890044873235737;0.013831057596786241;0.8816225165562914;0.015500261375692772;0.8843380012333732;0.014235065728983459;0.8816225165562914;0.015500261375692772;59.233296394348145;15.340293468542292
0.2_0.0005_300_2;0.1567064768326976;0.009256223456117445;0.4702127659574469;0.266756247214185;0.22513039200089152;0.02607025489909279;0.6760991106559261;0.33807705100923013;0.5327450980392157;0.2673420656847382;0.5957025857202816;0.29820539066946583;0.4164027937443119;0.169429559294857;0.5014789319983313;0.011195391745074449;0.4104164888605865;0.13816929201081582;0.5952664822132382;0.2855681587606095;0.5230132450331126;0.18439940702071597;0.5380307542473963;0.24834934977467554;0.5230132450331126;0.18439940702071597;19.88153374195099;1.2285212555376053
0.2_0.0005_500_3;0.9355652326214312;0.01168675168119101;0.9350980392156863;0.019577427389891135;0.9351241250900664;0.00821584189896247;0.6549944447962115;0.058212132033143044;0.6489361702127658;0.07293249574894728;0.6476952486954233;0.04183870323028231;0.7952798387088215;0.028596843413115445;0.7920171047142262;0.03142544495142203;0.7914096868927449;0.023868470591491782;0.8919002424632015;0.012085454891316212;0.8905629139072848;0.013108777627031507;0.8903918165120921;0.012291479699787267;0.8905629139072848;0.013108777627031507;86.45129730701447;21.326362975123114
0.2_0.0005_500_2;0.1567064768326976;0.009256223456117445;0.4702127659574469;0.266756247214185;0.22513039200089152;0.02607025489909279;0.6760991106559261;0.33807705100923013;0.5327450980392157;0.2673420656847382;0.5957025857202816;0.29820539066946583;0.4164027937443119;0.169429559294857;0.5014789319983313;0.011195391745074449;0.4104164888605865;0.13816929201081582;0.5952664822132382;0.2855681587606095;0.5230132450331126;0.18439940702071597;0.5380307542473963;0.24834934977467554;0.5230132450331126;0.18439940702071597;31.426857042312623;1.3029485189470316
