Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.3166016156826786;0.0029785525049944458;0.9392207792207792;0.011800329030234338;0.4735667297855438;0.004797721029355139;0.31302866012584685;0.07920858500118129;0.013274336283185839;0.003450655894805609;0.025445082576239703;0.006556514097020498;0.3148151379042627;0.04095995872440017;0.4762475577519825;0.006523040342583576;0.2495059061808918;0.004801791890847973;0.31419837771885717;0.05416325523911769;0.31641156462585035;0.004950265162526502;0.17215157422214283;0.005262109611720474;0.31641156462585035;0.004950265162526502;0.057188224792480466;0.004408750773037823
kernel:rbf_gamma:scale_nu:0.1;0.30541861864871783;0.0033340430718166274;0.8831168831168832;0.011902794012872316;0.45386863721760384;0.005216991557869191;0.28353126076475016;0.0469045416999583;0.022503160556257902;0.004223335799871065;0.04168266220553708;0.00771989198962494;0.294474939706734;0.024899772869165136;0.45281002183657043;0.007040253358180886;0.24777564971157054;0.005753521096872752;0.2906967648339062;0.03249190114803945;0.3042517006802721;0.00563795389600366;0.17662449926305895;0.006318265102153305;0.3042517006802721;0.00563795389600366;0.08646097183227539;0.0011730452918476879
kernel:rbf_gamma:scale_nu:0.15;0.29533176490214635;0.002325833291932959;0.8311688311688311;0.010126539579022254;0.43580775403318006;0.0038408600942107544;0.29630003688779044;0.02705990224348983;0.03476611883691529;0.0049044664326854176;0.06220182722801217;0.008400616848498283;0.29581590089496845;0.014081178823712032;0.4329674750028733;0.004668946805061977;0.24900479063059616;0.004440933210243072;0.2959830430829665;0.018549155176269493;0.29549319727891155;0.0036326546536214013;0.18451329136065642;0.005664918054199678;0.29549319727891155;0.0036326546536214013;0.11892497539520264;0.004313712499100803
kernel:rbf_gamma:scale_nu:0.2;0.2871563634707931;0.003260144727764561;0.7774025974025974;0.015586579936288314;0.41938776715938486;0.0056711047912605134;0.3588155618776938;0.019412220251045265;0.060809102402022766;0.007094304852894159;0.10391058836906301;0.010911136005040864;0.3229859626742435;0.010288081487772764;0.4191058499023101;0.0059586838385400276;0.2616491777642239;0.004808254464466381;0.335355705256387;0.013399025281033957;0.29540816326530617;0.003937359490744974;0.2071918076158946;0.006661413068813871;0.29540816326530617;0.003937359490744974;0.15428237915039061;0.008393659408982911
kernel:rbf_gamma:scale_nu:0.25;0.27732813151408464;0.0038063543727740973;0.7207792207792209;0.016560351303163728;0.4005348364027898;0.006491749503941404;0.3874677737305155;0.010788794494120933;0.08596713021491782;0.005393357524071188;0.14064672283254132;0.007563357921503542;0.33239795262230004;0.00653311185028165;0.40337317549706936;0.006544635382659018;0.27059077961766553;0.0032503359669087176;0.35141015276680304;0.007936375886217416;0.2937925170068027;0.0036722487894029253;0.2257291409656584;0.0042220804928225775;0.2937925170068027;0.0036722487894029253;0.26068642139434817;0.07589752217011367
kernel:rbf_gamma:scale_nu:0.3;0.26772433339264373;0.004516545753325662;0.6753246753246753;0.018585500072725532;0.3834266666008864;0.007523111272269793;0.3900252852030116;0.014686642295025162;0.10113780025284451;0.008075205776319247;0.16052930172268992;0.011061585665510834;0.32887480929782764;0.008660543131594057;0.3882312377887599;0.0076157199829366105;0.2719779841617882;0.00544690178936609;0.3499862831222364;0.010669935068980365;0.2891156462585034;0.005214186978488403;0.23350165331971856;0.006938951038616942;0.2891156462585034;0.005214186978488403;0.37042651176452634;0.08252374669103933
kernel:rbf_gamma:scale_nu:0.35;0.2556891769293273;0.004347843608366221;0.6241558441558441;0.0160135715758944;0.3627586249813618;0.00697340505043046;0.38741404599192564;0.014069155750310314;0.11580278128950697;0.007838179519595445;0.17824333400836695;0.010512420886478597;0.32155161146062644;0.00833622279669987;0.3699793127226755;0.007055726899919815;0.2705009794948644;0.005737441754873343;0.34428983290595594;0.010248799789752456;0.2822278911564626;0.005397483358013043;0.23865012569595456;0.007011469981008157;0.2822278911564626;0.005397483358013043;0.26193478107452395;0.006715836749525738
kernel:rbf_gamma:scale_nu:0.4;0.24187889493137993;0.00455183757405822;0.5742857142857143;0.014759555994987406;0.3403839112076193;0.0070040900035440775;0.37425965150759166;0.013883959425841235;0.12402022756005057;0.007402991641950623;0.1862608754604888;0.009836224864931771;0.3080692732194858;0.008508832934647532;0.3491529709228825;0.007305419185139528;0.2633223933340541;0.006139561119388656;0.3309207133427604;0.01030493306216226;0.27142857142857146;0.005925595710947058;0.23671782168722796;0.0070798148390645655;0.27142857142857146;0.005925595710947058;0.2876469135284424;0.0059033165713090145
kernel:rbf_gamma:scale_nu:0.45;0.22686677384752066;0.006033521734610274;0.5231168831168831;0.017927723560246644;0.31647137419311056;0.009051586992883848;0.36316618105942416;0.016729014915007112;0.13249051833122633;0.009130452634775117;0.194098217984963;0.011931528809584379;0.2950164774534724;0.010522700190293725;0.3278037007240547;0.009399620344551886;0.2552847960890367;0.007983902645333836;0.3185443513174319;0.012585807976778583;0.26037414965986394;0.0078009149259726015;0.2341608584102494;0.008941101181334584;0.26037414965986394;0.007800914925972599;0.31849544048309325;0.008693439519856327
kernel:rbf_gamma:scale_nu:0.5;0.21214461340615037;0.004726351366416796;0.4774025974025974;0.013929441743160435;0.2937442292844839;0.007033540589496592;0.35002287790219444;0.015113338086854701;0.13716814159292037;0.009565578982567356;0.1970520700756782;0.012137752968982746;0.2810837456541725;0.008929291819657258;0.30728536949775886;0.007302197659830678;0.24539814968008106;0.007153398957934709;0.3048841603588467;0.010988396773443368;0.24855442176870746;0.006803252530261776;0.22870724124522765;0.008584379286004487;0.24855442176870746;0.006803252530261776;0.5871326684951782;0.12071300927558096
