Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.6437499999999999;0.4280172715232672;0.012249443207126948;0.011497469486984683;0.02391677343324974;0.022293182059317167;0.4195972352499048;0.002687540257183173;0.9987538940809969;0.0015261618335097684;0.5909255631342623;0.002577382966164585;0.5316736176249524;0.21497019208605656;0.5055016686440619;0.005428379709263536;0.307421168283756;0.012407487966907644;0.5503044967730123;0.2503853227407471;0.4235064935064935;0.006426931445017468;0.26029316498393157;0.014050125087425048;0.4235064935064935;0.006426931445017468;386.2961964845657;241.89181511211385
0.001_0.0001_300_2;0.325;0.44791182167922294;0.0012461059190031153;0.0015261618335097682;0.0024787386526516964;0.0030358630570294608;0.5832572217156992;0.0004782722019399982;0.9993318485523386;0.0020044543429844075;0.7365995445590239;0.0008581317231501146;0.4541286108578496;0.22413467140249818;0.5002889772356708;0.0009809746089994391;0.3695391416058378;0.0015378718740730337;0.4755941461692844;0.1869353790812982;0.5832467532467532;0.0010787823198594724;0.43055697482402977;0.001316196973161329;0.5832467532467532;0.0010787823198594724;96.30481715202332;24.41145469485605
0.001_0.0001_500_3;0.6389880952380952;0.42427586451743654;0.016258351893095765;0.014640158957278214;0.03154049377103339;0.028118297924296567;0.420523991758583;0.0034546132434913708;0.9984423676012462;0.0015576323987538943;0.5917854792023347;0.0033016298249736605;0.5297560434983392;0.2134602170402494;0.507350359747171;0.006936798102639741;0.311662986486684;0.015688887731091773;0.5479140988524804;0.24850420721231803;0.4257142857142857;0.00820960032689824;0.2650971695157706;0.017754535657932828;0.4257142857142857;0.00820960032689824;450.26749098300934;242.63234656958312
0.001_0.0001_500_2;0.325;0.44791182167922294;0.0012461059190031153;0.0015261618335097682;0.0024787386526516964;0.0030358630570294608;0.5832572217156992;0.0004782722019399982;0.9993318485523386;0.0020044543429844075;0.7365995445590239;0.0008581317231501146;0.4541286108578496;0.22413467140249818;0.5002889772356708;0.0009809746089994391;0.3695391416058378;0.0015378718740730337;0.4755941461692844;0.1869353790812982;0.5832467532467532;0.0010787823198594724;0.43055697482402977;0.001316196973161329;0.5832467532467532;0.0010787823198594724;119.85718972682953;21.71659661391163
0.001_0.0005_300_3;0.9510542249387581;0.05691697242953137;0.09910913140311803;0.05178592793828171;0.1755657876585161;0.08829156381190463;0.44166558978238274;0.013796932790426928;0.9950155763239875;0.004225750768302348;0.6116427150129458;0.013224556284065074;0.6963599073605703;0.03270985563895609;0.5470623538635528;0.025534558346852972;0.3936042513357309;0.05067534811692066;0.7386987030099313;0.03662236506795577;0.4725974025974026;0.029878316213045982;0.35735889633484325;0.05692578684169356;0.4725974025974026;0.029878316213045982;502.6890034198761;202.12343863067747
0.001_0.0005_300_2;0.325;0.44791182167922294;0.0012461059190031153;0.0015261618335097682;0.0024787386526516964;0.0030358630570294608;0.5832572217156992;0.0004782722019399982;0.9993318485523386;0.0020044543429844075;0.7365995445590239;0.0008581317231501146;0.4541286108578496;0.22413467140249818;0.5002889772356708;0.0009809746089994391;0.3695391416058378;0.0015378718740730337;0.4755941461692844;0.1869353790812982;0.5832467532467532;0.0010787823198594724;0.43055697482402977;0.001316196973161329;0.5832467532467532;0.0010787823198594724;48.02761738300323;5.185026205458789
0.001_0.0005_500_3;0.9508261156551543;0.05524361191454032;0.1200445434298441;0.045550421497574024;0.21048239541408797;0.07650942981805005;0.4472236670710334;0.012403884182827103;0.994392523364486;0.004132865782374331;0.6168648558611582;0.011968209759102217;0.6990248913630938;0.033048812447690736;0.5572185333971651;0.02274860806020398;0.41367362563762305;0.044156709776780934;0.7408827572194363;0.03670432406362071;0.48454545454545456;0.026516732879780677;0.3798963821718926;0.049532093411230486;0.48454545454545456;0.026516732879780677;547.5514032840729;155.76231563358672
0.001_0.0005_500_2;0.325;0.44791182167922294;0.0012461059190031153;0.0015261618335097682;0.0024787386526516964;0.0030358630570294608;0.5832572217156992;0.0004782722019399982;0.9993318485523386;0.0020044543429844075;0.7365995445590239;0.0008581317231501146;0.4541286108578496;0.22413467140249818;0.5002889772356708;0.0009809746089994391;0.3695391416058378;0.0015378718740730337;0.4755941461692844;0.1869353790812982;0.5832467532467532;0.0010787823198594724;0.43055697482402977;0.001316196973161329;0.5832467532467532;0.0010787823198594724;47.724476957321166;4.801048183365723
0.01_0.0001_300_3;0.9665531710263355;0.01886195926739934;0.2273942093541203;0.0398713463193827;0.366529453101233;0.05122962550251898;0.4782265453741177;0.013178695260309278;0.9890965732087228;0.006112590925342239;0.644617038854684;0.011960857732608271;0.7223898582002266;0.013060685995187508;0.6082453912814215;0.019878392107960347;0.5055732459779586;0.03148948992510084;0.7629780452674237;0.013722910745128157;0.5449350649350649;0.02314604901684594;0.48245947261663275;0.03476596930145728;0.5449350649350649;0.02314604901684594;217.36215395927428;55.65553709363902
0.01_0.0001_300_2;0.3885281385281385;0.08506493506493507;0.9006230529595015;0.2981308411214953;0.5307963423682945;0.17296386015451096;0.057748344370860925;0.17324503311258277;0.09710467706013362;0.2913140311804009;0.07242524916943521;0.21727574750830564;0.22313824144949973;0.04409004902382386;0.4988638650098176;0.003408404970547224;0.3016107957688649;0.022155943676897348;0.19564485596110262;0.06555996845676042;0.43207792207792206;0.04558441558441559;0.26351241919129736;0.05459144353458601;0.43207792207792206;0.04558441558441559;18.312864184379578;1.23959954595333
