Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.8074132847605912;0.01235825049512268;0.7975453795379538;0.12951199060369406;0.7968372629486262;0.07096225117532912;0.2495863567538208;0.06508012372420392;0.24078947368421053;0.12919551847668645;0.22181672689625373;0.06418614883120181;0.5284998207572059;0.037171225444818996;0.5191674266110822;0.02846240554710121;0.50932699492244;0.0325947890767169;0.6956430194775748;0.02120779031061367;0.6859950006943479;0.080938889240937;0.6816245205427776;0.05098472330840319;0.6859950006943479;0.080938889240937;44.032633543014526;5.504216709527141
48_2_0.3_0.0001_500;0.8144296532803492;0.01558740443436528;0.8687912541254127;0.0719281956072686;0.8391283011137076;0.03457920446030696;0.29520632085877785;0.07995108893397126;0.20789473684210527;0.10702473372454081;0.2285513191365598;0.08705887287602933;0.5548179870695636;0.0461147345642709;0.538342995483759;0.038898846526037145;0.5338398101251337;0.04311878078833034;0.7103929555340868;0.026682280441259202;0.7363630051381753;0.045519356798123786;0.7167858602869852;0.029213365033476452;0.7363630051381753;0.045519356798123786;72.64588639736175;0.8836773740568562
48_2_0.3_0.0005_300;0.8240253325648187;0.019567789301708913;0.7995212350182388;0.1363382493465581;0.8040993699517432;0.0648678843575249;0.2993241244850486;0.07246832872629232;0.30394736842105263;0.18870916666788484;0.2600624175188706;0.08955569356099967;0.5616747285249336;0.036331840482846676;0.5517343017196457;0.03150095945757114;0.532080893735307;0.0214812481317798;0.718888940287166;0.01999612663988629;0.7002270517983613;0.07258457060194663;0.6950911122504528;0.036752972765542825;0.7002270517983613;0.07258457060194663;43.505782103538515;0.46866420000070935
48_2_0.3_0.0005_500;0.8252102947749711;0.015840898907387723;0.7562727983324647;0.07141516210231301;0.7874902468420242;0.04201365157153054;0.27717632756673466;0.057560248194513164;0.3605263157894737;0.08388093395004857;0.3085282237779753;0.05315133568333599;0.5511933111708529;0.03584664829399642;0.5583995570609692;0.037436450278084316;0.5480092353099997;0.03829982812238704;0.7153942367173516;0.023417103301684936;0.6769955561727538;0.05004443698634706;0.6915256763565493;0.03811257578396858;0.6769955561727538;0.05004443698634706;66.33087751865386;6.667194836846591
48_2_0.35_0.0001_300;0.8135849384015363;0.009160086416501009;0.84729568351572;0.07662093809252171;0.8279636091784706;0.034214736663222806;0.2616629847441267;0.037999428680960616;0.2210526315789474;0.11223614795861116;0.226319793594983;0.07499239922717169;0.5376239615728317;0.022100668093207366;0.5341741575473336;0.021118398826309816;0.5271417013867268;0.025723543891016148;0.7029995990632596;0.013338754773652328;0.7218365504791001;0.039879293781359265;0.7074246830050843;0.017625009563097233;0.7218365504791001;0.039879293781359265;37.35579426288605;6.078409243544857
48_2_0.35_0.0001_500;0.8098418610667636;0.01478068928316376;0.7882838283828384;0.11311178804431023;0.7944557302932908;0.06069296928455338;0.2543871711943584;0.07571738837542685;0.25921052631578945;0.12231181486431171;0.23778891296433988;0.052407766410273504;0.5321145161305609;0.042573941663288886;0.5237471773493139;0.030790017675084963;0.5161223216288154;0.029112532515838063;0.6985362804239228;0.0240635165359233;0.6822878766837939;0.07035120621435033;0.6829215059466158;0.044517125724568;0.6822878766837939;0.07035120621435033;61.66290946006775;6.652975470076384
48_2_0.35_0.0005_300;0.8326712910293186;0.0202588235712311;0.7392055323953447;0.1453003170257252;0.7742077493874453;0.07870238960274357;0.29209303866825137;0.05052612943665438;0.39473684210526316;0.18885131703167532;0.3029173463188507;0.08455855528748372;0.562382164848785;0.026673400505136505;0.566971187250304;0.03747733020140868;0.538562547853148;0.035206739849878536;0.7243563234690198;0.0186541781906027;0.6701777530898486;0.08207410311692041;0.6797726432785638;0.053895791965996906;0.6701777530898486;0.08207410311692041;37.85319039821625;0.4793706348076684
48_2_0.35_0.0005_500;0.813248047110154;0.008997902798285497;0.8486581552892132;0.08809814390097148;0.8281864652810802;0.042972018324851674;0.3004155272745426;0.1090687023080638;0.22105263157894733;0.09719044901378626;0.23350241705718483;0.05642272533126361;0.5568317871923483;0.057116265117712325;0.5348553934340803;0.02329331854485171;0.5308444411691325;0.025943749915910433;0.7104928926377998;0.026464712971005822;0.7229100124982641;0.05416085505810887;0.7090340574685157;0.030550572515687845;0.7229100124982641;0.05416085505810887;61.1762571811676;0.22799756267381116
48_2_0.4_0.0001_300;0.8125741394529717;0.012793659206303386;0.7698019801980198;0.13094787577998043;0.7849016451868518;0.07193423617709935;0.28482156310472834;0.1292906448980593;0.29210526315789476;0.12354415362426846;0.2564519159979007;0.04892077139940728;0.54869785127885;0.06786838449964161;0.5309536216779572;0.030319866145089656;0.5206767805923762;0.033959958500864515;0.7068172381293352;0.031978193369287033;0.6741084571587279;0.08353004861417093;0.6790260435449738;0.054168303140758906;0.6741084571587279;0.08353004861417092;37.06077170372009;5.60530894691549
48_2_0.4_0.0001_500;0.8185720800496072;0.012344413690224555;0.799209657807886;0.0837059936658381;0.8062560939677199;0.040178962091036934;0.26996777972728303;0.04620582185607287;0.28947368421052627;0.11440560589096925;0.2657664291085725;0.06656083271043395;0.5442699298884452;0.02688804378350446;0.5443416710092062;0.027559601344394762;0.5360112615381463;0.026289329254162882;0.7086551924385383;0.016624285382258425;0.6970830440216637;0.047645127571157;0.6979655725236039;0.026111785945153617;0.6970830440216637;0.047645127571157;56.88251707553864;10.20985235866344
