Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.911100888998073;0.020999469265185783;0.22368000000000002;0.012170521763671435;0.35896166673424335;0.015594299440850355;0.16908576361620575;0.005068777054356794;0.8777777777777777;0.03291590482006313;0.2835411715622394;0.008711252470519557;0.5400933263071395;0.012960742852455945;0.5507288888888888;0.01568527751951485;0.32125141914824135;0.00943480164420301;0.7979121410584662;0.018542785845975636;0.32345762711864406;0.009979928146756429;0.34745684543681904;0.01346097194310054;0.32345762711864406;0.009979928146756429;317.2674793481827;35.81404161327201
0.001_0.0001_300_2;0.125237217952767;0.04285980801817349;0.7017777777777777;0.4555434144723594;0.18853635553355882;0.11636912747416156;0.25384090710836305;0.38774840657916493;0.2952;0.45092559031396745;0.27296261933001464;0.4169573038197456;0.18953906253056502;0.17309140032675735;0.4984888888888889;0.0023476597225406213;0.23074948743178672;0.15030651423520466;0.23422339520327212;0.32224185734512184;0.3572203389830509;0.31265080658795313;0.260084036716996;0.3356053020995583;0.3572203389830509;0.31265080658795313;10.34325668811798;0.3121724237669386
0.001_0.0001_500_3;0.9092513530739114;0.02239520238129211;0.22432000000000002;0.011812942055220621;0.35965751804963103;0.015264852136238176;0.1687026201203223;0.005498222488242153;0.8746666666666666;0.03452964373254228;0.2828407805434865;0.009413784655432998;0.5389769865971168;0.013878295535166662;0.5494933333333333;0.016963766178622115;0.32124914929655884;0.009761090942773018;0.7962862921148892;0.01979284525791081;0.32352542372881354;0.010227181002377267;0.34793971063343954;0.013307877106303354;0.32352542372881354;0.010227181002377267;247.21917419433595;14.937722621715796
0.001_0.0001_500_2;0.125237217952767;0.04285980801817349;0.7017777777777777;0.4555434144723594;0.18853635553355882;0.11636912747416156;0.25384090710836305;0.38774840657916493;0.2952;0.45092559031396745;0.27296261933001464;0.4169573038197456;0.18953906253056502;0.17309140032675735;0.4984888888888889;0.0023476597225406213;0.23074948743178672;0.15030651423520466;0.23422339520327212;0.32224185734512184;0.3572203389830509;0.31265080658795313;0.260084036716996;0.3356053020995583;0.3572203389830509;0.31265080658795313;17.505271911621094;0.38449056262121917
0.001_0.0005_300_3;0.9979880217106494;0.004209089286428118;0.1156;0.005771654875336883;0.2071494084934898;0.009249617853884902;0.16892634782194843;0.0009123099527275665;0.9986666666666666;0.0028458329944145884;0.2889713569242214;0.0013650394222732456;0.5834571847662989;0.0022580195656225033;0.5571333333333334;0.002913078215798209;0.2480603827088556;0.005229477123144459;0.8715209867106781;0.0036030062989296846;0.25030508474576274;0.004811171525209542;0.21963072266088957;0.008020485808150983;0.25030508474576274;0.004811171525209542;11.126495218276977;0.23596013846165614
0.001_0.0005_300_2;0.1428436911487759;0.029096045197740117;0.9013333333333333;0.296;0.24038583175205566;0.07296015180265654;0.08437719915552427;0.2531315974665728;0.09592;0.28776;0.08977910894795957;0.26933732684387873;0.11361044515215009;0.11201777613441637;0.49862666666666666;0.004119999999999996;0.16508247035000762;0.09818858752061109;0.09329581657822368;0.2100799231618471;0.21877966101694918;0.19871186440677965;0.112753015816381;0.21712245721983098;0.21877966101694918;0.19871186440677965;10.365746545791627;0.900821806678575
0.001_0.0005_500_3;0.9979880217106494;0.004209089286428118;0.1156;0.005771654875336883;0.2071494084934898;0.009249617853884902;0.16892634782194843;0.0009123099527275665;0.9986666666666666;0.0028458329944145884;0.2889713569242214;0.0013650394222732456;0.5834571847662989;0.0022580195656225033;0.5571333333333334;0.002913078215798209;0.2480603827088556;0.005229477123144459;0.8715209867106781;0.0036030062989296846;0.25030508474576274;0.004811171525209542;0.21963072266088957;0.008020485808150983;0.25030508474576274;0.004811171525209542;17.523126912117004;0.268685733120211
0.001_0.0005_500_2;0.1428436911487759;0.029096045197740117;0.9013333333333333;0.296;0.24038583175205566;0.07296015180265654;0.08437719915552427;0.2531315974665728;0.09592;0.28776;0.08977910894795957;0.26933732684387873;0.11361044515215009;0.11201777613441637;0.49862666666666666;0.004119999999999996;0.16508247035000762;0.09818858752061109;0.09329581657822368;0.2100799231618471;0.21877966101694918;0.19871186440677965;0.112753015816381;0.21712245721983098;0.21877966101694918;0.19871186440677965;16.5803142786026;0.8120812142088579
0.01_0.0001_300_3;0.9192915345116603;0.008721966522596377;0.53568;0.017535153264228977;0.6767563007889577;0.014678415632200797;0.22273694128859584;0.009727340697150463;0.7386666666666667;0.03019606711371206;0.34220670443399076;0.013974235189091279;0.5710142379001282;0.008939625673057934;0.6371733333333334;0.017242934641809912;0.5094815026114743;0.013073067945431479;0.8130374440200063;0.008723204730981636;0.5666440677966101;0.015432629206980929;0.6257233115144711;0.013948397864566982;0.5666440677966101;0.015432629206980929;224.36653609275817;5.16419612816351
0.01_0.0001_300_2;0.12932146703701602;0.035929638167763886;0.707111111111111;0.4474010546519797;0.1960947670293792;0.10485623372223656;0.2530736891818268;0.38657653025343325;0.28432;0.43431103324691167;0.2677874487260249;0.40905328838070365;0.19119757810942145;0.17557798574758232;0.4957155555555556;0.006611092810432188;0.231941107877702;0.15213058970308377;0.23419623156651675;0.3221981178348571;0.34881355932203395;0.29981332888092627;0.2568512769417908;0.33066793732940686;0.34881355932203395;0.29981332888092627;10.07016761302948;0.18219932585453963
