Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.76618486119091;0.007570209719211592;0.954494382022472;0.010985025749859552;0.8499927442186953;0.006743130200286436;0.8943370173540066;0.022596014171787276;0.5677777777777779;0.018308063392537877;0.6943063263845536;0.015136207414829862;0.8302609392724584;0.012770010913051334;0.7611360799001249;0.009920207616498153;0.7721495353016244;0.010645308846956952;0.8177897562901435;0.011114925335467875;0.7987695749440716;0.009079715379678138;0.7873002269700476;0.009816307547302578;0.7987695749440716;0.009079715379678138;0.09169011116027832;0.008766046494766137
kernel:rbf_gamma:scale_nu:0.1;0.8498412955166529;0.009748569581719503;0.901310861423221;0.01571360801183384;0.8747352784857438;0.00949497511102897;0.8396591972655433;0.02131130608289074;0.7636111111111111;0.017544036305153474;0.7996076743203726;0.013742710890953764;0.8447502463910979;0.012819052274423866;0.8324609862671659;0.011120718910801816;0.8371714764030583;0.011458466531734306;0.8457411217242597;0.011556637142013102;0.84586129753915;0.011116114764031184;0.8444825519761985;0.011045440793625317;0.84586129753915;0.011116114764031184;0.15446770191192627;0.00545854401451579
kernel:rbf_gamma:scale_nu:0.15;0.8886761112676883;0.007475230252902732;0.8571161048689138;0.010888832779106083;0.8725361900021464;0.004882621622639605;0.7988529610505132;0.010857941247506893;0.8405555555555555;0.012981468272831026;0.8190481186909688;0.006106793762362496;0.8437645361591007;0.005434319747212958;0.8488358302122346;0.005269137388203096;0.8457921543465577;0.005255339262305914;0.8525057152070807;0.0050664992740049085;0.8504474272930647;0.005223845382029346;0.8509973693399274;0.005140144087691712;0.8504474272930647;0.005223845382029346;0.21691877841949464;0.008277392475291703
kernel:rbf_gamma:scale_nu:0.2;0.9267657562864189;0.00770257121614869;0.8061797752808989;0.014119651495239176;0.8621498171757926;0.006149938219062597;0.7592396911988857;0.011279396378926651;0.9052777777777778;0.011683189358229481;0.8257180031477157;0.0047805686264759594;0.8430027237426522;0.004341327108689438;0.8557287765293383;0.004276944124565152;0.8439339101617541;0.0052539954009803835;0.8593055958484861;0.003880640509378162;0.8460850111856824;0.00548440745956655;0.8474792880369696;0.005400427497092864;0.8460850111856824;0.00548440745956655;0.4483421802520752;0.09813300928283286
kernel:rbf_gamma:scale_nu:0.25;0.9573410603231398;0.00805798413575739;0.7552434456928838;0.021759139254937006;0.8441809447353557;0.013952366777641076;0.7239393856100202;0.017636261040270426;0.95;0.009860132971832705;0.8215599365685128;0.011788345600836194;0.8406402229665799;0.010103309364266325;0.852621722846442;0.011260772893042538;0.8328704406519343;0.01280550286233965;0.8633538087608097;0.009021151165360175;0.833668903803132;0.013016309008574494;0.8350718139299156;0.013019567444725504;0.833668903803132;0.013016309008574494;0.3883535861968994;0.09175258914194193
kernel:rbf_gamma:scale_nu:0.3;0.981697824653124;0.004331714853124557;0.702621722846442;0.016598142176899124;0.8189270947102937;0.011466963610648728;0.6899271525141668;0.011952248244315344;0.9805555555555555;0.004648111258522666;0.809897812370045;0.008451032752204572;0.8358124885836453;0.00663993604689865;0.8415886392009988;0.008527324679269723;0.8144124535401692;0.009934893688929683;0.864206278825356;0.005779591716529288;0.8145413870246087;0.010014778203847614;0.8152911420900594;0.010229969837469408;0.8145413870246087;0.010014778203847614;0.4183476209640503;0.006710261753364218
kernel:rbf_gamma:scale_nu:0.35;0.9939626926140303;0.0033357777541091573;0.652247191011236;0.017707277378281046;0.7875180601154377;0.013636624604290108;0.6585781322261426;0.011801427848385304;0.9941666666666666;0.003154949081000141;0.7922522985152917;0.009219159334923016;0.8262704124200864;0.007101660468020219;0.8232069288389514;0.009852870021850247;0.7898851793153646;0.011418965809119157;0.8589085072229345;0.006237080392345379;0.7899328859060403;0.011361041544156271;0.7894244648402111;0.011849503193604602;0.7899328859060403;0.011361041544156271;0.7002046346664429;0.17788677792300964
kernel:rbf_gamma:scale_nu:0.4;0.9934696968557125;0.0035993753238169977;0.6028089887640449;0.017774485415231897;0.7502015589316902;0.014433111341851757;0.6280620720937657;0.01084256466977139;0.9941666666666666;0.003154949081000141;0.7697586992599147;0.008750576117331576;0.8107658844747391;0.00670214631810924;0.7984878277153559;0.009838236696488487;0.7599801290958025;0.01158025127994579;0.8463256868844586;0.005958985062999445;0.7604026845637584;0.01136104154415626;0.758076917453123;0.012134197318447918;0.7604026845637584;0.01136104154415626;0.7079568862915039;0.023263989940029678
kernel:rbf_gamma:scale_nu:0.45;0.9943112960434286;0.0026081151426464366;0.5563670411985019;0.015677859674869725;0.7133670185657773;0.01300258661471144;0.6021004437653648;0.008471803602858347;0.9952777777777779;0.002169513798862952;0.7502661484660715;0.006669209577530457;0.7982058699043966;0.004611142275367329;0.7758224094881399;0.007941515860707949;0.7318165835159244;0.009823429487850201;0.8363740400925304;0.0039525822939598014;0.7331096196868009;0.009427878078615433;0.7282257285927415;0.010440945605876616;0.7331096196868009;0.009427878078615433;0.9564272642135621;0.21367243509883443
kernel:rbf_gamma:scale_nu:0.5;0.9936940927947564;0.002807603840713897;0.49925093632958806;0.012952521697221426;0.6644886979721886;0.011303759224062772;0.5727086573967305;0.006168613326814403;0.9952777777777779;0.002169513798862952;0.7270299872911148;0.004847219475580168;0.7832013750957435;0.003088293122279858;0.7472643570536829;0.006182954870307238;0.6957593426316517;0.00805706665605071;0.8241697563928667;0.002666526139299355;0.698993288590604;0.0074776934735383774;0.6896731097784675;0.008687368280308529;0.698993288590604;0.0074776934735383774;0.883905005455017;0.12381704148319482
