Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.7605804812176429;0.09898578733032208;0.07194444444444445;0.047441484424967616;0.12624572230688832;0.07876063128592449;0.6110385141836419;0.0092987045375213;0.9818352059925093;0.012839670199566985;0.7531431504880661;0.003958203844340692;0.6858094977006424;0.047896517367663725;0.5268898252184769;0.017748357860987572;0.43969443639747724;0.04109663825450558;0.6712567559422999;0.03806960599667301;0.6154362416107383;0.012076393356837403;0.5007012330996724;0.03377274860175721;0.6154362416107383;0.012076393356837403;96.3847060918808;56.81731892039099
0.001_0.0001_300_2;0.5938636363636364;0.28313808902438753;0.003932584269662922;0.0017666631333439332;0.00777056663147231;0.0034420832668415322;0.4016819426912295;0.0013795631198590405;0.9919444444444444;0.007291335971337058;0.5718101965767071;0.0026059370854729542;0.497772789527433;0.1421672633841526;0.4979385143570537;0.0028395518769654474;0.2897903816040897;0.0007655698173886035;0.5164750348848147;0.16960442917885804;0.4017897091722594;0.0019884103841869274;0.2349006189584125;0.0011870352925207875;0.4017897091722594;0.0019884103841869274;11.269418978691101;3.353966777702874
0.001_0.0001_500_3;0.7345210503664341;0.03753004454978894;0.1125;0.02597630686834675;0.19360254731127824;0.03968461024689965;0.6189940933555449;0.005030776593151266;0.9717228464419476;0.0089594559654724;0.7562032150571986;0.002387981713065248;0.6767575718609895;0.018030679617777177;0.5421114232209738;0.009239788981299972;0.47490288118423846;0.02052575468792103;0.665515015641809;0.014329724928551424;0.6257270693512303;0.006211831488552495;0.5296526105957542;0.01681011295929261;0.6257270693512303;0.006211831488552495;169.461435174942;36.82673930829485
0.001_0.0001_500_2;0.5938636363636364;0.28313808902438753;0.003932584269662922;0.0017666631333439332;0.00777056663147231;0.0034420832668415322;0.4016819426912295;0.0013795631198590405;0.9919444444444444;0.007291335971337058;0.5718101965767071;0.0026059370854729542;0.497772789527433;0.1421672633841526;0.4979385143570537;0.0028395518769654474;0.2897903816040897;0.0007655698173886035;0.5164750348848147;0.16960442917885804;0.4017897091722594;0.0019884103841869274;0.2349006189584125;0.0011870352925207875;0.4017897091722594;0.0019884103841869274;18.143877959251405;5.091108782875158
0.001_0.0005_300_3;0.9153231397535603;0.06024084265095834;0.1161111111111111;0.07555147047780092;0.19916602380013373;0.11339477278549037;0.6260407872364299;0.02104740529416982;0.9947565543071161;0.002752235666048521;0.768268908333619;0.01600747468060565;0.7706819634949951;0.03793452536288977;0.5554338327091136;0.03833507782564267;0.48371746606687643;0.06467104161187671;0.7425303251627912;0.03393519779647029;0.6409395973154363;0.03110343855291203;0.5390999615416114;0.055189924223501156;0.6409395973154363;0.03110343855291203;134.47178602218628;70.15165243586249
0.001_0.0005_300_2;0.47505592841163313;0.1887207601899881;0.6009363295880149;0.48875217027491064;0.450594111608159;0.36412800582868315;0.16069527332731956;0.19681143031294504;0.3975;0.4868461902520785;0.22886707485664942;0.2803057714366129;0.3178756008694764;0.06199167308906543;0.49921816479400744;0.0014566948380549422;0.33973059323240423;0.04191240241570262;0.3484677451562049;0.06929705258775523;0.5190156599552573;0.09589985885128274;0.361308056540437;0.10462496670430253;0.5190156599552573;0.09589985885128274;9.188641357421876;0.20992380508768183
0.001_0.0005_500_3;0.9214052301054526;0.06642957291221371;0.12055555555555553;0.08993481864627442;0.2040805921957453;0.12884359942912801;0.6277402063718467;0.02607201119248035;0.9956928838951311;0.0034580871371946505;0.7697434051809201;0.019850115443633815;0.7745727182386496;0.0429847916568185;0.5581242197253433;0.0461031978323251;0.48691199868833274;0.0743131298820194;0.7459945783451108;0.03886984849778766;0.6432885906040269;0.03758272742414539;0.5419597220996415;0.06370225655919408;0.6432885906040269;0.03758272742414539;126.38650603294373;53.978012090024684
0.001_0.0005_500_2;0.47505592841163313;0.1887207601899881;0.6009363295880149;0.48875217027491064;0.450594111608159;0.36412800582868315;0.16069527332731956;0.19681143031294504;0.3975;0.4868461902520785;0.22886707485664942;0.2803057714366129;0.3178756008694764;0.06199167308906543;0.49921816479400744;0.0014566948380549422;0.33973059323240423;0.04191240241570262;0.3484677451562049;0.06929705258775523;0.5190156599552573;0.09589985885128274;0.361308056540437;0.10462496670430253;0.5190156599552573;0.09589985885128274;14.54556975364685;0.5396967146389147
0.01_0.0001_300_3;0.7080945719004864;0.014786198546021995;0.30638888888888893;0.054206538032160835;0.4248669597430517;0.05641527338198452;0.6622816141633695;0.0139661414284671;0.9149812734082398;0.0147500888895245;0.7681501909271773;0.005889837125205808;0.6851880930319278;0.011902448693386018;0.6106850811485643;0.020688726779105288;0.5965085753351146;0.030708532997187347;0.6807297850642219;0.011909769040933183;0.6699105145413871;0.01438089022117177;0.6299153327322276;0.02572707056429874;0.6699105145413871;0.01438089022117177;170.29658162593842;17.962952406282643
0.01_0.0001_300_2;0.43831223085060966;0.062348763982252635;0.023782771535580526;0.010051488314846174;0.04473071158923926;0.018026742270849456;0.3970974527943147;0.0032094523933269017;0.9538888888888888;0.0198061594110843;0.560733600959918;0.006469058031956587;0.41770484182246215;0.032391044049083294;0.4888358302122347;0.0063365458720185805;0.30273215627457867;0.007157383500243282;0.4217156759286117;0.03821725078536221;0.3983221476510067;0.004430716402760258;0.25251710999353943;0.009153503551385748;0.3983221476510067;0.004430716402760258;17.978391766548157;8.782720545865722
