Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.8376596837931322;0.03862187460858203;0.8877922077922078;0.02413768343997703;0.8609475924118165;0.015064642155969987;0.9440104897532411;0.01047690861253154;0.9145385587863464;0.028309552469842545;0.9286596494399179;0.01176905932422646;0.8908350867731867;0.01587353948140728;0.9011653832892771;0.00841475896335923;0.8948036209258671;0.013283315641544155;0.9091932616115386;0.008878826879319615;0.9057823129251702;0.013513721445795195;0.9064920117223846;0.012725167664258883;0.9057823129251702;0.013513721445795195;287.1836437940598;106.71565376643015
48_2_0.3_0.0001_500;0.8438250908829421;0.05273543184514946;0.8836363636363636;0.020576937475676224;0.8619932603687962;0.026386338965631577;0.942115845491624;0.009043838317937675;0.9178255372945637;0.03704840660545188;0.9293206995772143;0.018450870321236063;0.892970468187283;0.025355795591903364;0.9007309504654639;0.0154013110320399;0.8956569799730053;0.022289672673260028;0.9099373246375911;0.01646076796533569;0.9066326530612244;0.02190447141396939;0.9072789784077917;0.02092783667639443;0.9066326530612244;0.02190447141396939;485.87728691101074;219.0695183633114
48_2_0.3_0.0005_300;0.8468873406760563;0.05591298417528676;0.9127272727272727;0.019094000986482194;0.8770951956856518;0.028412943196570974;0.9559667308879407;0.008336059361742962;0.9165613147914031;0.041895196930910844;0.9352256126128979;0.02143992233360703;0.9014270357819985;0.02624992984948182;0.914644293759338;0.01686199062522793;0.9061604041492748;0.02487325592763595;0.9202562162352403;0.016423247675078943;0.9153061224489795;0.024835755537372505;0.9161948213569542;0.023673542703763418;0.9153061224489795;0.024835755537372505;318.7119175195694;116.77797297059617
48_2_0.3_0.0005_500;0.7901177544551111;0.08281007726234073;0.9179220779220778;0.028717454464592743;0.845713926621561;0.04083488889892611;0.9570003424460307;0.012531505415912749;0.8735777496839443;0.06435625202007286;0.9118247069557844;0.032578493029386195;0.8735590484505711;0.03806119641890694;0.895749913803011;0.023928059324111496;0.8787693167886725;0.03662475561581298;0.9023661618537655;0.023181702526968256;0.8880952380952382;0.037052199296663896;0.8901812967273184;0.03520639883655181;0.8880952380952382;0.037052199296663896;300.2096515893936;160.524831628066
48_2_0.35_0.0001_300;0.8421651605017132;0.0431671815290707;0.8945454545454545;0.019719743268677727;0.8666307921473143;0.022214913259508366;0.9471599942159692;0.008667631883165607;0.9165613147914031;0.03160050528438531;0.9312462418644764;0.0160530512339254;0.8946625773588412;0.0206013694697157;0.9055533846684289;0.013816278390582047;0.8989385170058954;0.01904803389691361;0.9127866855595164;0.013441204323450228;0.9093537414965986;0.01886988874342718;0.9100923743975482;0.017990169422020478;0.9093537414965986;0.01886988874342718;390.8651856660843;119.24501785717065
48_2_0.35_0.0001_500;0.8496446867342762;0.021676164879176334;0.8953246753246754;0.012350642522564929;0.8716662465794416;0.011571096635659412;0.9477148984337793;0.005634164307671823;0.9225031605562577;0.013546071854603943;0.9348708797591367;0.006898863786700961;0.8986797925840276;0.010830452627018783;0.9089139179404666;0.007490902543265627;0.903268563169289;0.009187663536232064;0.9156085791273941;0.0075884188649077535;0.9136054421768707;0.008648423221150427;0.9141788867538793;0.008382791979411688;0.9136054421768707;0.008648423221150427;531.8903268098832;177.88627153534094
48_2_0.35_0.0005_300;0.785820649550534;0.08838978254130705;0.9192207792207793;0.029350649350649356;0.84326420441992;0.04507250545231797;0.9576406190639899;0.013473469269266672;0.8687737041719343;0.07257077650418522;0.9090117786797098;0.037304834978656484;0.8717306343072619;0.040424352451501076;0.8939972416963566;0.0265431026615505;0.8761379915498149;0.04107416022372322;0.9013900338066086;0.02446386639386831;0.8852891156462587;0.04178701555927073;0.8874872752018023;0.039743575361202266;0.8852891156462587;0.04178701555927073;209.76845316886903;88.38615127534139
48_2_0.35_0.0005_500;0.8242984815813529;0.06355132236302859;0.9153246753246753;0.020947371588213984;0.865347109208685;0.03160224897294971;0.956698221322467;0.009043738826780626;0.9005056890012643;0.050928085937293845;0.9267661340942835;0.025655961875057802;0.8904983514519099;0.02870404709697591;0.9079151821629697;0.018103992271817856;0.8960566216514841;0.028577564223841286;0.9133530684310307;0.016977414753278155;0.9053571428571431;0.029006571588784436;0.9066587152329267;0.027555579009769956;0.9053571428571431;0.029006571588784436;343.67920825481417;120.39894327380526
48_2_0.4_0.0001_300;0.8340818703154221;0.04479943653584216;0.8981818181818181;0.011309891458221947;0.8643827586604852;0.027866937430863166;0.9483390863085506;0.0063991011538556955;0.9115044247787611;0.030972161277605822;0.9293369909238441;0.01867153171652155;0.8912104783119863;0.024638578503697925;0.9048431214802897;0.01845954213495509;0.8968598747921647;0.02324590090241528;0.9109334501203241;0.017815010137171496;0.9071428571428571;0.022548609058343487;0.9080722125042919;0.021659875068486885;0.9071428571428571;0.022548609058343487;471.183998131752;171.80120144754582
48_2_0.4_0.0001_500;0.8362031263402214;0.03163435842558193;0.907012987012987;0.0162954671598526;0.8696963753357206;0.016671834678841254;0.9528594650009685;0.007563793132617484;0.9126422250316055;0.021006265722819394;0.9321549853697573;0.01064189070973397;0.894531295670595;0.015543074276848914;0.9098276060222963;0.010538515221507071;0.9009256803527389;0.013597132319893495;0.9146684017489382;0.010628759710285275;0.910799319727891;0.013049050537549066;0.9117072261324237;0.012559023646201728;0.910799319727891;0.013049050537549066;567.0121816635132;132.64014490706776
48_2_0.4_0.0005_300;0.765657902513989;0.0852971114006985;0.9371428571428572;0.019290851561171062;0.8393669067487721;0.04784460394493245;0.9658328815436528;0.008905541811030808;0.8515802781289507;0.07273664373041873;0.9032160039168933;0.039864004176323804;0.8657453920288208;0.040475754684332836;0.8943615676359039;0.02996469987593013;0.8712914553328328;0.04380258594958501;0.9002994062660843;0.025280765910363674;0.8795918367346939;0.044467504661260274;0.8823130256773298;0.042429670960885894;0.8795918367346939;0.044467504661260274;246.56110553741456;125.97870170109539
48_2_0.4_0.0005_500;0.8025550405806186;0.0728787459279575;0.9257142857142856;0.018447045095651645;0.8573198121170782;0.04120780044744289;0.9610033116449985;0.008513027939181184;0.8830594184576486;0.06199397061161244;0.9190402336555155;0.03422715251728569;0.8817791761128086;0.03496098444397894;0.9043868520859671;0.026229062727775393;0.8881800228862968;0.037661975605654645;0.9091303657608266;0.022206081414255334;0.8970238095238097;0.03820942631882935;0.8988341432709079;0.03646198681855322;0.8970238095238097;0.03820942631882935;363.84301221370697;124.94055197045128
48_3_0.3_0.0001_300;0.8699840425177825;0.02649000981831004;0.8683116883116883;0.012240905629037072;0.8688089179767008;0.011437182314384401;0.9359898045251492;0.005153276447312613;0.936283185840708;0.015309102910968998;0.9360500300231116;0.00704439553447785;0.9029869235214658;0.012569647812580688;0.902297437076198;0.006722177324333166;0.9024294739999063;0.009202335376976963;0.914380775296547;0.008125256502926587;0.914030612244898;0.008791464298353951;0.9140365707222033;0.008445608690948845;0.914030612244898;0.008791464298353951;332.16883928775786;81.92875552108704
48_3_0.3_0.0001_500;0.88560039457854;0.02248648066651609;0.8792207792207792;0.016601040188337454;0.8821493164179556;0.013084972579716784;0.9414709414928419;0.007438350914236414;0.9443742098609356;0.012604241295185338;0.94285686046982;0.006890801608419945;0.913535668035691;0.011694204614858913;0.9117974945408573;0.009235860832393703;0.9125030884438878;0.009937824720395423;0.923179988633993;0.00872657259197773;0.9230442176870748;0.0089931258809314;0.922982366881412;0.008869260223232145;0.9230442176870748;0.0089931258809314;636.4896517276763;203.00792689775054
48_3_0.3_0.0005_300;0.8693839049733887;0.021672771339123834;0.9044155844155843;0.01658274254494792;0.8861871994307414;0.0074293796815041715;0.9526577350720074;0.007241089157725897;0.9333754740834387;0.013498794607671281;0.9428156228272874;0.0047909406109654515;0.911020820022698;0.008568777640840445;0.9188955292495116;0.005086383805618607;0.9145014111290145;0.006023738442019309;0.9253954692659121;0.004874400214825596;0.9238945578231291;0.00583273831280357;0.9242765556438945;0.005572446391533647;0.9238945578231291;0.00583273831280357;358.9899904727936;91.22961050044024
48_3_0.3_0.0005_500;0.8729775905588328;0.016809054115112184;0.9059740259740259;0.017377380450574274;0.8890049059556532;0.0120461822370134;0.9534466421995766;0.008141342634581099;0.9356510745891276;0.009767295024889364;0.9444179215887555;0.006066650823407181;0.9132121163792046;0.00949362629682795;0.9208125502815767;0.00932191758781452;0.9167114137722043;0.009018726754007623;0.9271026074362381;0.007927395668667804;0.92593537414966;0.00803515187176294;0.9262767557564899;0.007986758101175157;0.92593537414966;0.00803515187176294;438.2917587995529;123.81927269697283
48_3_0.35_0.0001_300;0.8560672766173683;0.022682583790220007;0.8896103896103895;0.013999494003337007;0.8722802941446235;0.012901821397377014;0.9452587379129456;0.0063715432652887115;0.9268015170670039;0.014082893946844536;0.935868169495266;0.007546779345774027;0.9006630072651569;0.011682833243843154;0.9082059533386968;0.008699118475075016;0.9040742318199448;0.0101726744466806;0.9160591523697507;0.008455571459854417;0.9146258503401359;0.00951621417247469;0.9150507103030915;0.009249917410568947;0.9146258503401359;0.00951621417247469;358.4445285797119;86.7247616008569
48_3_0.35_0.0001_500;0.859384958558751;0.011406434374954052;0.902077922077922;0.014557045474495645;0.8801147797925672;0.00899001796007685;0.9512109602961658;0.006829779931969997;0.9280657395701644;0.006888562693211259;0.9394664846744185;0.004419246282714816;0.9052979594274584;0.006670723194682398;0.9150718308240432;0.007356541556019706;0.909790632233493;0.00666850873540488;0.9211488763940361;0.0059431791180812096;0.9195578231292517;0.005893783486790298;0.9200358670047649;0.005879555422090406;0.9195578231292517;0.005893783486790298;619.4648430824279;160.39836806209914
48_3_0.35_0.0005_300;0.8600328381039901;0.015887948759055904;0.9101298701298701;0.0141885717233742;0.8842070852760335;0.0092295564102155;0.9550402177865672;0.006597332173322827;0.9276864728192162;0.010015323550107877;0.9411144971349698;0.005135653077743942;0.9075365279452787;0.007903130611642026;0.9189081714745431;0.00694854295388266;0.9126607912055018;0.007131030141697477;0.9239366113428664;0.00604910149655708;0.9219387755102041;0.006562510674005027;0.9224840944430561;0.006425519081842273;0.9219387755102041;0.006562510674005027;312.28430514335633;73.00977135766261
48_3_0.35_0.0005_500;0.8594531737441091;0.015556340324710545;0.917142857142857;0.014621784877961118;0.8872076215113849;0.009765666309450855;0.9583682788901147;0.006862895873386023;0.9268015170670036;0.009718080930962145;0.9422737268062897;0.005299306795194166;0.9089107263171119;0.008070937728341084;0.9219721871049306;0.007452167671064716;0.9147406741588373;0.007486517357583679;0.9259853575625533;0.006400100209500891;0.9236394557823129;0.006832418172313149;0.9242461328109339;0.006716387888502034;0.9236394557823129;0.006832418172313149;412.78082118034365;64.35178383478033
48_3_0.4_0.0001_300;0.8390875220475783;0.017917122024575568;0.9057142857142857;0.013893069215913077;0.8709387334871556;0.01011814331314088;0.9523181563328225;0.00647952341139457;0.9151706700379266;0.011811519281538688;0.9333131214935172;0.0060479224820804275;0.8957028391902003;0.008921008783965975;0.9104424778761061;0.007260090050949047;0.9021259274903363;0.008024048003284276;0.9152486034418199;0.006600351841653801;0.9120748299319728;0.007550330911708542;0.9128929349438154;0.007323522979182224;0.9120748299319728;0.007550330911708542;425.1880778312683;95.59384060754648
48_3_0.4_0.0001_500;0.8484834955369804;0.015935824678813135;0.9054545454545455;0.017624099172662215;0.8758814822404137;0.011881665689112687;0.9525016495162373;0.00835512170307357;0.9211125158027812;0.010116940087859691;0.9364928560149718;0.006288672139680058;0.9004925725266089;0.009177566388415215;0.9132835306286633;0.009417726321884387;0.9061871691276926;0.009030375029313373;0.9184480872015998;0.007854709972988925;0.915986394557823;0.008172118215465273;0.9166498467435391;0.008065693201318454;0.915986394557823;0.008172118215465273;532.2292266130447;160.228369449555
48_3_0.4_0.0005_300;0.8481636211853545;0.01586680744314787;0.919220779220779;0.013568787414658681;0.882141482599517;0.010829918253536604;0.9590517528166979;0.006561353353036926;0.9197218710493047;0.010117729949287923;0.9389339381086884;0.006044692737249051;0.9036076870010262;0.008841917707350497;0.9194713251350419;0.00802982419412627;0.9105377103541027;0.008399503223493808;0.9227490906754843;0.007099573448097337;0.9195578231292518;0.007730148419975177;0.9203411699360432;0.007574367390052029;0.9195578231292518;0.007730148419975177;261.17981972694395;58.64441807076095
48_3_0.4_0.0005_500;0.8447578278454188;0.013562270267737556;0.9267532467532467;0.013028505146996838;0.8837356293905234;0.008452707074810563;0.9626333675934114;0.006299494583840108;0.9169405815423515;0.008958156125439628;0.939190554830391;0.004810266423081221;0.9036955977194152;0.006991222136436358;0.921846914147799;0.006549348734587753;0.9114630921104572;0.006588266655511525;0.9240431611282949;0.00561047881376312;0.92015306122449;0.006101745986704153;0.9210356685256725;0.00596066554501489;0.92015306122449;0.006101745986704153;385.5921350955963;134.19707772890112
