Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9805555555555555;0.03938179688543842;0.02873051224944321;0.0039150102074046655;0.0557882340131544;0.007360911467034203;0.42375968584322143;0.0009153224265173655;0.9990654205607477;0.0019947427530943454;0.5951019169209626;0.001009262008966827;0.7021576206993885;0.01980235670898173;0.5138979664050953;0.0018261589936326135;0.3254450754670585;0.004029100603088596;0.7484367579222317;0.02305593637542762;0.43324675324675327;0.002110139845359991;0.2806190031214745;0.0045789330513928824;0.43324675324675327;0.002110139845359991;87.9001565694809;89.72811233433657
0.001_0.0001_300_2;0.39183982683982677;0.0534405064252915;0.8009345794392523;0.39813145052337584;0.4725993961414373;0.23170711919815307;0.11647061637936926;0.23294123773370856;0.19844097995545656;0.3968822723647032;0.14678744330113752;0.29357490296335526;0.254155221609598;0.0919032680711356;0.49968777969735445;0.0006322854901251875;0.3096934197212874;0.030942303433855563;0.23126739112976785;0.11521578983496031;0.44961038961038957;0.06545454545454547;0.28261294571897677;0.07459708857013797;0.44961038961038957;0.06545454545454547;9.34125213623047;0.4384624388731708
0.001_0.0001_500_3;0.9805555555555555;0.03938179688543842;0.028285077951002224;0.005180268752611584;0.05492486362121901;0.00976597450139774;0.42364942580896026;0.0012301710784901779;0.9990654205607477;0.0019947427530943454;0.5949926539342889;0.0012805131090397473;0.7021024906822578;0.01977954082148784;0.5136752492558749;0.0024502407346820494;0.32495875877775393;0.005405121843222265;0.7483907923754813;0.02303586875506982;0.4329870129870129;0.002857142857142858;0.2800700073751091;0.0061269375801278215;0.4329870129870129;0.002857142857142858;85.74398472309113;80.21442862201063
0.001_0.0001_500_2;0.39183982683982677;0.0534405064252915;0.8009345794392523;0.39813145052337584;0.4725993961414373;0.23170711919815307;0.11647061637936926;0.23294123773370856;0.19844097995545656;0.3968822723647032;0.14678744330113752;0.29357490296335526;0.254155221609598;0.0919032680711356;0.49968777969735445;0.0006322854901251875;0.3096934197212874;0.030942303433855563;0.23126739112976785;0.11521578983496031;0.44961038961038957;0.06545454545454547;0.28261294571897677;0.07459708857013797;0.44961038961038957;0.06545454545454547;14.737860894203186;0.6257349603066653
0.001_0.0005_300_3;0.8977221450047537;0.07626200225738468;0.04877505567928731;0.008057929850835433;0.09240296260118737;0.014601664357696961;0.4271019457934334;0.0028231365619720943;0.9919003115264797;0.00641472282927539;0.5970958374108495;0.003654228919050124;0.6624120453990936;0.03916667869819519;0.5203376836028835;0.005551704923887239;0.34474940000601845;0.008671876798412807;0.7015285294893852;0.04533036149416655;0.4419480519480519;0.00578031508682283;0.30280090132054005;0.009636652275052358;0.4419480519480519;0.00578031508682283;81.96463332176208;55.09231808169189
0.001_0.0005_300_2;0.3785064935064935;0.07756327021963928;0.8006230529595015;0.3987538940809969;0.47198965148373856;0.23292262191036545;0.11639447772146283;0.23278898746851678;0.19844097995545656;0.3968822723647032;0.14672700524064244;0.293454103105093;0.24745048561397817;0.07822225980934075;0.4995320164574791;0.0009685236419302805;0.3093583283621905;0.030265927025002127;0.22566455183444317;0.1038539023203405;0.4494805194805195;0.06519545195519211;0.28232351101211495;0.07401660745078331;0.4494805194805195;0.06519545195519211;9.246541738510132;0.4365164672739383
0.001_0.0005_500_3;0.9220457183199118;0.06856400427623531;0.052338530066815145;0.010831016851481363;0.09887488437972039;0.019474853868884603;0.42849101658200545;0.00350555621232824;0.9937694704049844;0.0057442644593725155;0.5987900849508844;0.004164670782529874;0.6752683674509588;0.0354936428456592;0.5230540002358998;0.006826168228666315;0.34883248466530237;0.011534596488697708;0.7162910959070964;0.04098562919438987;0.44480519480519476;0.007375205643896462;0.3072810913710758;0.01284260147191452;0.44480519480519476;0.007375205643896462;151.75593376159668;26.241054860336124
0.001_0.0005_500_2;0.3785064935064935;0.07756327021963928;0.8006230529595015;0.3987538940809969;0.47198965148373856;0.23292262191036545;0.11639447772146283;0.23278898746851678;0.19844097995545656;0.3968822723647032;0.14672700524064244;0.293454103105093;0.24745048561397817;0.07822225980934075;0.4995320164574791;0.0009685236419302805;0.3093583283621905;0.030265927025002127;0.22566455183444317;0.1038539023203405;0.4494805194805195;0.06519545195519211;0.28232351101211495;0.07401660745078331;0.4494805194805195;0.06519545195519211;14.886584568023682;1.2311004616266683
0.01_0.0001_300_3;0.9652695448913929;0.022549448793608453;0.21202672605790646;0.20075156034810165;0.3164088620749313;0.1938447924360708;0.48732108429754123;0.10150505724205393;0.9922118380062306;0.004460380393544036;0.6483332040585431;0.07775887169141862;0.7262953145944671;0.056778289925473305;0.6021192820320684;0.10069210012940956;0.4823710330667372;0.13575485688118966;0.7660209009295406;0.049698697613163575;0.5372727272727272;0.11731960346589929;0.45478251633043704;0.14540788607236985;0.5372727272727272;0.11731960346589929;32.59335894584656;55.34491524496206
0.01_0.0001_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.43124349117279;0.9218536991246674
