Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.036163179509330595;0.0007975806738476488;0.945045045045045;0.020325250761582852;0.06966067320046736;0.0015339883303835638;0.9545163335922611;0.01744281719079575;0.04413675213675213;0.004188417913695778;0.08434419632476677;0.0076597817490708705;0.4953397565507959;0.00911845111933995;0.49459089859089855;0.010820077411675824;0.07700243476261706;0.0041971187437137136;0.9209401807255928;0.016834112885810878;0.07707509881422925;0.004261632144831586;0.08380734814729732;0.007402432750767959;0.07707509881422925;0.004261632144831586;0.02541489601135254;0.0016832929005596744
kernel:rbf_gamma:scale_nu:0.1;0.03603827787694609;0.000783279799299085;0.9000000000000001;0.019921931880627027;0.06930142341457152;0.0015044790120905035;0.9578508518419696;0.008714093500469455;0.08642735042735042;0.006406585843688297;0.1584864255894605;0.010721285868334401;0.4969445648594579;0.004748447551400576;0.4932136752136752;0.010201035368354403;0.113893924502016;0.005580235606444734;0.9241482182088611;0.008424113930703666;0.11617259552042161;0.006153428634458494;0.15522570910678174;0.01034196747172005;0.11617259552042161;0.006153428634458494;0.03704588413238526;0.0032345177000303186
kernel:rbf_gamma:scale_nu:0.15;0.03548892200189331;0.0007721194369867112;0.8468468468468469;0.022432251527907628;0.06812260973853915;0.0014880540205984756;0.9561114156607594;0.005212972680256494;0.12663247863247862;0.010589684953929398;0.2234860267232089;0.016267008520495715;0.4958001688313264;0.0029871023626533637;0.48673966273966274;0.009515396508534727;0.14580431823087403;0.008089195654542736;0.922452292868884;0.005050155401148723;0.15296442687747036;0.00979009176007971;0.21780574369116074;0.01566663999963132;0.15296442687747036;0.00979009176007971;0.04663686752319336;0.0028569292042353502
kernel:rbf_gamma:scale_nu:0.2;0.03498865464235653;0.0007743657387829587;0.7936936936936938;0.020325250761582845;0.06702220041434527;0.0014818374803093135;0.9557496325577345;0.003945467190400276;0.1692649572649573;0.011452174993222418;0.2874338047163337;0.01639539591331073;0.49536914360004547;0.00235751983905309;0.4814793254793255;0.009181915970520616;0.17722800256533947;0.00829820626753619;0.9220854466062829;0.0038293197177387286;0.19209486166007905;0.01072365839633967;0.27937527768157716;0.015800997752147362;0.19209486166007905;0.01072365839633967;0.054855966567993165;0.001160009445246164
kernel:rbf_gamma:scale_nu:0.25;0.034880461715681314;0.001407925005883557;0.7468468468468468;0.03308895076073328;0.06664776174437484;0.00269665907503325;0.9574197503803296;0.0051412672762875;0.21586324786324784;0.009568008643021975;0.35219210809518936;0.012636923952369244;0.49615010604800547;0.0032738838508601493;0.48135504735504736;0.015684448104901334;0.2094199349197821;0.006418256336215783;0.9236905471386379;0.005004705902302161;0.2352766798418972;0.008905532477022218;0.341752245629794;0.012172136099791888;0.2352766798418972;0.008905532477022218;0.06539251804351806;0.003679229165775187
kernel:rbf_gamma:scale_nu:0.3;0.03468103577832516;0.0019307284308856946;0.6954954954954957;0.04144144144144142;0.06606665155757664;0.0036818120672433294;0.9582785198424503;0.005441333057794372;0.2654017094017094;0.01287400805027498;0.41551552568943617;0.015758299955679032;0.4964797778103878;0.003684617930076429;0.48044860244860244;0.020214569642989646;0.24079108862350643;0.008237316226194693;0.9245106276385249;0.005312842831485189;0.28112648221343867;0.01214003843869785;0.4027392328605045;0.015193808635536184;0.28112648221343867;0.01214003843869785;0.07734284400939942;0.004130543389394743
kernel:rbf_gamma:scale_nu:0.35;0.034481852618637614;0.0020371107367029464;0.6477477477477478;0.04310224761767813;0.06547689325101656;0.0038838457938968076;0.958939052676986;0.004461403403052675;0.3118974358974359;0.01295636286691344;0.47054408118205826;0.014693805034325767;0.4967104526478119;0.0032475878108922974;0.4798225918225919;0.01983113357740249;0.26801048721653736;0.007388446150217876;0.9251397281689238;0.004372593472393884;0.32417654808959157;0.011931406164604409;0.4557343124533541;0.014141565101531929;0.32417654808959157;0.011931406164604409;0.082098388671875;0.002759831555329515
kernel:rbf_gamma:scale_nu:0.4;0.03539777533417936;0.001767723959301199;0.6090090090090091;0.0367496901880561;0.06690442233040486;0.0033601264767666897;0.9615001784653942;0.003067422824163082;0.37035897435897436;0.015616897928626604;0.5345495715737208;0.016067680125563557;0.4984489768997868;0.0024169511425352736;0.4896839916839917;0.015909351399678962;0.30072699695206284;0.008027356808207072;0.9276407032520986;0.0030198340110780646;0.3790843214756259;0.014411264796688882;0.5174518734294493;0.01546738823337444;0.3790843214756259;0.014411264796688882;0.09326362609863281;0.0053272103488443195
kernel:rbf_gamma:scale_nu:0.45;0.03624680250291687;0.0021497322773431637;0.5558558558558558;0.03396049878373111;0.06805368417158784;0.0040266665188039424;0.9630195292871745;0.002773127913006256;0.439042735042735;0.012900989581389558;0.6030142778391496;0.012165006102457378;0.49963316589504575;0.002461297931739959;0.49744929544929545;0.01718662613479145;0.3355339810053688;0.006849096467003863;0.9291355461932838;0.0027503191149763403;0.4433135704874835;0.01229472991553873;0.5834554419046639;0.011756329581059;0.4433135704874835;0.01229472991553873;0.10043625831604004;0.0059144623011195795
kernel:rbf_gamma:scale_nu:0.5;0.03770681217727852;0.001805417708377552;0.5108108108108108;0.03224419850121312;0.07022763448926123;0.0034305940781382744;0.9646104512003051;0.0017811616817052132;0.5056410256410256;0.00939642431094145;0.6634290296692316;0.0077581785718074565;0.5011586316887919;0.0017932183746929185;0.5082259182259183;0.012723017000071231;0.36682833207924637;0.00311581520200279;0.9307216817893842;0.0017820384005982084;0.5058300395256916;0.008149827985212752;0.6417408363671969;0.007397128548762203;0.5058300395256916;0.008149827985212754;0.1541466236114502;0.05007099278373977
kernel:rbf_gamma:scale_nu:0.55;0.03989463271200015;0.0013386428528832314;0.4693693693693694;0.023647576123255288;0.07353209732709559;0.0024948173279620927;0.9659639029300011;0.0010297598858395624;0.5713846153846155;0.014903042131300955;0.7179224649730785;0.011608551404068593;0.5029292678210007;0.0011811683043356392;0.5203769923769923;0.008241529161132303;0.3957272811500871;0.005801520604205048;0.9321056390979201;0.0010405674312846927;0.5676548089591567;0.013746034451487019;0.6943627380927413;0.011174493014397113;0.5676548089591567;0.013746034451487029;0.22990241050720214;0.004282843558537574
kernel:rbf_gamma:scale_nu:0.6;0.039544773805534436;0.0017306810370764883;0.40270270270270264;0.02385261674752024;0.07201348934095574;0.0032270028666322743;0.9652264116914264;0.0010331835373930314;0.6290256410256411;0.00954752502639263;0.7616320752084823;0.006841888356624865;0.5023855927484803;0.0013814848478979108;0.5158641718641719;0.009180596887792105;0.41682278227471903;0.0031867086140978406;0.9313823201876928;0.0010586026459593308;0.6207509881422925;0.008602073630682938;0.7364187474643138;0.0065482877633973565;0.6207509881422925;0.008602073630682907;0.1588761329650879;0.04984617113340656
kernel:rbf_gamma:scale_nu:0.65;0.04061830920731361;0.0016218036559253772;0.3711711711711712;0.022719856239492776;0.07321956926957553;0.003069041321679906;0.9654972523038412;0.0008556300035238608;0.6675897435897437;0.007840994151002855;0.7893417135930452;0.005235829149401569;0.5030577807555774;0.0012381511503547998;0.5193804573804572;0.007949753643046972;0.4312806414313104;0.0016909942485623056;0.9316825083368734;0.000883530569419792;0.6567523056653491;0.006805440221271768;0.7631593822294401;0.004956212099549014;0.6567523056653491;0.006805440221271768;0.13318085670471191;0.005618881448393698
kernel:rbf_gamma:scale_nu:0.7;0.041107992626235115;0.002667078955614319;0.3225225225225225;0.0281450438771411;0.07291593844273597;0.004901143046568014;0.9652962040451589;0.0011166153446707037;0.714905982905983;0.00735392482881779;0.8214189775932434;0.004567862294880246;0.5032020983356972;0.0018911584644935977;0.5187142527142528;0.011168287222454394;0.4471674580179896;0.0018977774069484277;0.9315067141019769;0.0011731458137010547;0.7005599472990778;0.006246869230669612;0.794052759758689;0.004280885771758301;0.7005599472990778;0.006246869230669612;0.14193336963653563;0.005460571832174622
kernel:rbf_gamma:scale_nu:0.75;0.04165239078087472;0.0044137096407457594;0.2801801801801802;0.03381680068310532;0.07251980533563764;0.007817622084163672;0.9651238176096353;0.0014594734005773657;0.7557606837606838;0.004450226350843912;0.8476968807582113;0.0025212417373679068;0.503388104195255;0.0029362620925670016;0.517970431970432;0.015564147331325476;0.4601083430469245;0.0035905516922660288;0.9313605342176748;0.001567397059204023;0.7383728590250329;0.0036143442182642147;0.819355426419639;0.0023284841123225133;0.7383728590250329;0.0036143442182642147;0.15068540573120118;0.004116814793962653
