Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.26107382550335567;0.3109700962998807;0.40027777777777784;0.4896718005176755;0.23021908839083355;0.2808333200723058;0.35845615037164524;0.2926782848855996;0.6;0.48989794855663565;0.44879190639114785;0.36643708835040056;0.3097649879375005;0.16940543588721546;0.5001388888888889;0.00041666666666666523;0.33950549739099073;0.04281309409823266;0.3192417913642804;0.1731779501218849;0.5195749440715884;0.0954411421038318;0.3607760065252495;0.10579565039042707;0.5195749440715884;0.0954411421038318;63.85736169815063;73.60334584742057
0.001_0.0001_300_2;0.725;0.3944933459514875;0.0028089887640449437;0.0022549802582008047;0.005589397452165224;0.004475574805036328;0.40322820466222914;0.0005548792858376778;0.9994444444444444;0.0011111111111111072;0.5746230260824958;0.0006393770256311755;0.5641141023311146;0.19742835336822134;0.5011267166042447;0.001148818703843695;0.29010621176733054;0.0024771448825636863;0.595427464964656;0.23578325558249397;0.40413870246085015;0.0013282261842324367;0.23473045596102313;0.002863643888385505;0.40413870246085015;0.0013282261842324367;217.38091084957122;206.44057012400648
0.001_0.0001_500_3;0.26107382550335567;0.3109700962998807;0.40027777777777784;0.4896718005176755;0.23021908839083355;0.2808333200723058;0.35845615037164524;0.2926782848855996;0.6;0.48989794855663565;0.44879190639114785;0.36643708835040056;0.3097649879375005;0.16940543588721546;0.5001388888888889;0.00041666666666666523;0.33950549739099073;0.04281309409823266;0.3192417913642804;0.1731779501218849;0.5195749440715884;0.0954411421038318;0.3607760065252495;0.10579565039042707;0.5195749440715884;0.0954411421038318;106.30639243125916;80.16477994927831
0.001_0.0001_500_2;0.7083333333333333;0.4069705149024927;0.00299625468164794;0.002247191011235955;0.005957003864547756;0.004458801952480987;0.40307165798101885;0.0008757733065597625;0.9986111111111111;0.0033448873829978482;0.5743260653222763;0.001371094416133277;0.5557024956571761;0.20374928375241816;0.5008036828963796;0.0018108727467164311;0.290141534593412;0.0024579575300870946;0.5854091687619316;0.2433023306562547;0.4039149888143177;0.0016927008893089025;0.23483045143141826;0.0028242934081567595;0.4039149888143177;0.0016927008893089025;230.41695227622986;200.22410696243338
0.001_0.0005_300_3;0.6174720357941834;0.3475905447842567;0.30416666666666664;0.4555424286726623;0.18047599146063006;0.25781473124422993;0.41876421922831863;0.2741476368745362;0.6985018726591761;0.457292481320133;0.5236116289417936;0.3427887175450908;0.518118127511251;0.2615096805665201;0.5013342696629214;0.0023848568672047805;0.35204381020121184;0.042676664180557086;0.4987807896575259;0.2550783826139002;0.5397091722595078;0.08973434348700056;0.3854362044527344;0.10101193654065446;0.5397091722595078;0.08973434348700056;158.43663508892058;152.57967187915318
0.001_0.0005_300_2;0.35;0.45000000000000007;0.0009363295880149813;0.0012562179648875223;0.0018670665364764962;0.002504102200152886;0.4028432190850066;0.00031902523086678816;0.9997222222222222;0.0008333333333333305;0.5742780196507395;0.00039886099658846796;0.37642160954250325;0.2251267272594699;0.5003292759051187;0.0006618808267539132;0.28807254309360797;0.001373446459743445;0.37127914862483485;0.2688940030605083;0.4031319910514541;0.0007419742260303021;0.23236812148181724;0.0015910423624913984;0.4031319910514541;0.0007419742260303021;190.26503024101257;242.507519025657
0.001_0.0005_500_3;0.5355369127516779;0.34122828460403776;0.20555555555555555;0.3972377619337981;0.1257262626468792;0.22432296361611057;0.478103774623439;0.2390569429930605;0.7955056179775281;0.3978136393104544;0.5972498767641102;0.2986407966066046;0.5068203436875585;0.2270152145365351;0.5005305867665418;0.0032114952255929497;0.36148806970549474;0.03736573552989969;0.5012312127958842;0.21702944487531206;0.5579418344519016;0.0777220617748696;0.40737459591153397;0.08813553068252761;0.5579418344519016;0.0777220617748696;234.37412412166594;183.06475715058153
0.001_0.0005_500_2;0.35;0.45000000000000007;0.0009363295880149813;0.0012562179648875223;0.0018670665364764962;0.002504102200152886;0.4028432190850066;0.00031902523086678816;0.9997222222222222;0.0008333333333333305;0.5742780196507395;0.00039886099658846796;0.37642160954250325;0.2251267272594699;0.5003292759051187;0.0006618808267539132;0.28807254309360797;0.001373446459743445;0.37127914862483485;0.2688940030605083;0.4031319910514541;0.0007419742260303021;0.23236812148181724;0.0015910423624913984;0.4031319910514541;0.0007419742260303021;210.01549911499023;239.19631252561524
0.01_0.0001_300_3;0.3255089485458613;0.09924978603441229;0.5025000000000001;0.4975037223013549;0.2919786321360328;0.2822089059774929;0.2981292551752159;0.2981294832919675;0.4953183520599251;0.49531906005910753;0.3722206606086215;0.3722207985467707;0.31181910186053863;0.11484759783450764;0.49890917602996254;0.0013307826173195633;0.3320996463723272;0.04505978967919529;0.3091546350560127;0.1491685616110003;0.4982102908277405;0.09552756077016568;0.33990843437804885;0.10871351947526198;0.4982102908277405;0.09552756077016568;62.735375785827635;31.79300195684517
0.01_0.0001_300_2;0.771594794094794;0.11206362835108274;0.013295880149812733;0.004141075727995502;0.026058722305064508;0.007915773628095932;0.40415947290678894;0.0008028097305443597;0.9927777777777778;0.005983516452371691;0.5744548420901884;0.001696054995822866;0.5878771335007915;0.056352133428063576;0.5030368289637952;0.0016522849694447595;0.30025678219762647;0.003489958439811816;0.6236342620727786;0.06719517377638505;0.4077181208053692;0.0013469345166434285;0.24688937456753055;0.004333302692211236;0.4077181208053692;0.0013469345166434285;43.980304741859435;8.540089116806229
