Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9960044380318719;0.006322405710354663;0.048478632478632475;0.04670110497861882;0.08868866098681724;0.08336652491882157;0.03801871859357085;0.001444039461945433;0.9891891891891891;0.016998164201903775;0.07321698190643633;0.002653314090664929;0.5170115783127214;0.0029049907122364826;0.5188339108339108;0.01806972072686305;0.08095282144662679;0.04293318682980664;0.9609792684476652;0.006067427819922138;0.08287220026350461;0.04454007462702693;0.08812299683071637;0.08040977031225584;0.08287220026350461;0.04454007462702693;259.8443630695343;254.61146692736136
0.001_0.0001_300_2;0.03486592265364644;0.005086026505463845;0.9018018018018019;0.2945945945945945;0.0653669714505655;0.015529209575853598;0.09628493524199046;0.2888548057259714;0.09658119658119659;0.28974358974358977;0.09643283836832224;0.2892985151049667;0.06557542894781844;0.1418843896102538;0.49919149919149924;0.002425502425502418;0.08089990490944385;0.13688465276455655;0.094039378457634;0.27810795711671926;0.12602108036890644;0.2683794466403162;0.09529703098101296;0.27815362793778253;0.12602108036890644;0.2683794466403162;32.09392783641815;3.8705167084582626
0.001_0.0001_500_3;0.9927353031708351;0.005977642567874581;0.11083760683760684;0.01119134737723975;0.19923595483663054;0.01817254871711259;0.040125842649977254;0.0009262841102945885;0.9792792792792794;0.016636202984341774;0.07709240436828964;0.0017544319551879655;0.5164305729104062;0.003418665554137933;0.5450584430584431;0.011361549412205916;0.13816417960246008;0.009748587135650093;0.9579066964126616;0.005790175655541541;0.14258893280632412;0.010984194148249773;0.1947702321416418;0.017555290073410987;0.1425889328063241;0.01098419414824977;463.40749897956846;90.56892570205491
0.001_0.0001_500_2;0.03486592265364644;0.005086026505463845;0.9018018018018019;0.2945945945945945;0.0653669714505655;0.015529209575853598;0.09628493524199046;0.2888548057259714;0.09658119658119659;0.28974358974358977;0.09643283836832224;0.2892985151049667;0.06557542894781844;0.1418843896102538;0.49919149919149924;0.002425502425502418;0.08089990490944385;0.13688465276455655;0.094039378457634;0.27810795711671926;0.12602108036890644;0.2683794466403162;0.09529703098101296;0.27815362793778253;0.12602108036890644;0.2683794466403162;54.61026322841644;5.4241249373284255
0.001_0.0005_300_3;0.9944463035960119;0.004524769381014723;0.1326837606837607;0.01124827890017339;0.23396422032558162;0.017474727400872025;0.041168830005961374;0.0009457136509632937;0.981081081081081;0.014775873393564605;0.07902123370324762;0.0017838242755936404;0.5178075668009867;0.0026946043058583085;0.5568824208824209;0.011119801735063514;0.15649272701441463;0.009487940148768416;0.9595932734351109;0.004390375336536005;0.1637022397891963;0.011090891561484172;0.22829930875935006;0.0168897817942617;0.1637022397891963;0.011090891561484172;165.7152419090271;78.36802108368072
0.001_0.0005_300_2;0.035384477182896154;0.0035303629177146955;0.9027027027027028;0.2918918918918919;0.06607524407481674;0.013404391703099833;0.09629502572898799;0.288885077186964;0.09596581196581197;0.2878974358974358;0.09613013698630136;0.28839041095890405;0.06583975145594206;0.14267735713462465;0.49933425733425735;0.0019972279972279906;0.08110269053055905;0.13749300962790212;0.09406805903313284;0.2781939988432158;0.1254611330698287;0.2666996047430831;0.09503129208736369;0.27735641125683475;0.1254611330698287;0.2666996047430831;35.92121696472168;0.9959898169713143
0.001_0.0005_500_3;0.9944463035960119;0.004524769381014723;0.1326837606837607;0.01124827890017339;0.23396422032558162;0.017474727400872025;0.041168830005961374;0.0009457136509632937;0.981081081081081;0.014775873393564605;0.07902123370324762;0.0017838242755936404;0.5178075668009867;0.0026946043058583085;0.5568824208824209;0.011119801735063514;0.15649272701441463;0.009487940148768416;0.9595932734351109;0.004390375336536005;0.1637022397891963;0.011090891561484172;0.22829930875935006;0.0168897817942617;0.1637022397891963;0.011090891561484172;191.3486597776413;81.04514514948526
0.001_0.0005_500_2;0.035384477182896154;0.0035303629177146955;0.9027027027027028;0.2918918918918919;0.06607524407481674;0.013404391703099833;0.09629502572898799;0.288885077186964;0.09596581196581197;0.2878974358974358;0.09613013698630136;0.28839041095890405;0.06583975145594206;0.14267735713462465;0.49933425733425735;0.0019972279972279906;0.08110269053055905;0.13749300962790212;0.09406805903313284;0.2781939988432158;0.1254611330698287;0.2666996047430831;0.09503129208736369;0.27735641125683475;0.1254611330698287;0.2666996047430831;56.51156675815582;3.896480111064352
0.01_0.0001_300_3;0.9916411199978427;0.004675100246954648;0.13059829059829062;0.02607361583882002;0.22983806591020878;0.04100928434969653;0.04065397355905445;0.001046500102313622;0.9702702702702701;0.018484941016831697;0.07803565067665838;0.0019406936032657911;0.5161475467784484;0.0026170533540918386;0.5504342804342806;0.011885600856179481;0.15393685829343356;0.021249312109035995;0.9568718270944482;0.0045216787186136516;0.1612977602108037;0.024807445148551776;0.22428797760621536;0.039563722171424884;0.1612977602108037;0.024807445148551776;148.15026035308838;21.598527636333888
0.01_0.0001_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;35.865381836891174;0.5544710474340881
0.01_0.0001_500_3;0.9916411199978427;0.004675100246954648;0.13059829059829062;0.02607361583882002;0.22983806591020878;0.04100928434969653;0.04065397355905445;0.001046500102313622;0.9702702702702701;0.018484941016831697;0.07803565067665838;0.0019406936032657911;0.5161475467784484;0.0026170533540918386;0.5504342804342806;0.011885600856179481;0.15393685829343356;0.021249312109035995;0.9568718270944482;0.0045216787186136516;0.1612977602108037;0.024807445148551776;0.22428797760621536;0.039563722171424884;0.1612977602108037;0.024807445148551776;172.1939122200012;22.004507181818777
0.01_0.0001_500_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;59.056392192840576;0.9428899421455178
0.01_0.0005_300_3;0.992114867138749;0.005189331895377868;0.13367521367521365;0.01255962476168896;0.23540346447984817;0.019492774316237336;0.04089058659747876;0.001110750212934452;0.972972972972973;0.017093392757666904;0.07848225149045594;0.002095740593254524;0.5165027268681139;0.0031186772435946677;0.5533240933240933;0.01305320345488532;0.15694285798515203;0.010651234670007656;0.9573369043126354;0.005037464931959665;0.16436100131752304;0.012448675706866594;0.2296662264555324;0.018845254176042162;0.16436100131752304;0.012448675706866594;55.800659680366515;2.0974319820074854
0.01_0.0005_300_2;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;36.47242896556854;0.5284912480590719
