Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.8343376394832196;0.027567220670704478;0.8825974025974025;0.013977791217738926;0.8574231401324008;0.014023320164461802;0.9412373590468348;0.006243509333863771;0.9140328697850821;0.01810973914484955;0.9273162815397653;0.009053648747513354;0.8877874992650272;0.013522965440927856;0.8983151361912425;0.008811326167391234;0.8923697108360831;0.011474065003891594;0.9062404270468416;0.00917787145076795;0.9037414965986394;0.011066189445576493;0.9044345983409257;0.010619320929807474;0.9037414965986394;0.011066189445576493;274.5423224687576;133.07902833642262
48_2_0.3_0.0001_500;0.820888380191952;0.0559210657319344;0.8844155844155843;0.025455870625457913;0.8496861685666607;0.02348428650828575;0.9417948233723041;0.010738509560199656;0.902781289506953;0.039590354445729135;0.9212299080216317;0.017770362942978866;0.8813416017821281;0.024834397980046264;0.8935984369612686;0.012435199301580673;0.8854580382941464;0.020499245928291755;0.9022123568549271;0.01471630169377469;0.8967687074829932;0.020662390452071473;0.8978078504619684;0.019522524804049573;0.8967687074829932;0.020662390452071473;387.35886814594267;208.16889843632563
48_2_0.3_0.0005_300;0.8502493549400073;0.056333792754573106;0.9038961038961038;0.019086933060648147;0.874759215908027;0.028926295230849757;0.951830671403132;0.008153075774591827;0.9193426042983563;0.04263935953922977;0.9346662512189188;0.02196707060668989;0.9010400131715697;0.026631523955284685;0.9116193540972303;0.017305882601870073;0.9047127335634728;0.02538465048386651;0.9185748832753232;0.01677670645470686;0.9142857142857144;0.025393155509061696;0.9150538289445196;0.02418804423690698;0.9142857142857144;0.025393155509061696;304.86278851032256;91.04245895414043
48_2_0.3_0.0005_500;0.8021783406517142;0.0778633853005282;0.9150649350649351;0.027538592800632155;0.8519527712702784;0.039991146329763215;0.9558036298542187;0.011986038689166558;0.8836915297092288;0.0592190753303115;0.9170854717434324;0.030762141941519494;0.8789909852529665;0.0368582564174687;0.8993782323870819;0.024462046790772806;0.8845191215068555;0.03530700689926444;0.9055096363653036;0.0233395801628845;0.8939625850340137;0.035435929339551864;0.8957622662313879;0.033719314703810004;0.8939625850340137;0.035435929339551864;304.75215699672697;132.41172337166446
48_2_0.35_0.0001_300;0.8003638078543807;0.055105863869778296;0.8997402597402597;0.026211897790218947;0.8455035702408933;0.02839121427207552;0.9482828153903811;0.012037977503889165;0.8873577749683944;0.043281668743424095;0.916084942547208;0.022000420687742543;0.874323311622381;0.025906281618920474;0.893549017354327;0.017824097507730542;0.8807942563940507;0.0250654368056886;0.899856949828;0.01678028080608386;0.8914115646258501;0.025242501265657066;0.892977945661212;0.02397255713102161;0.8914115646258501;0.025242501265657066;273.2582089662552;144.54090640082111
48_2_0.35_0.0001_500;0.8328725524992381;0.024031196875956562;0.8942857142857144;0.019369379935067186;0.8623458846991742;0.019184285946440095;0.9466431083450632;0.009580630181740829;0.9123893805309734;0.014258838261059786;0.9291544135885383;0.010400538714859886;0.8897578304221506;0.015287144321042875;0.9033375474083438;0.014157267754048188;0.8957501491438563;0.01476095625131967;0.9093967954193467;0.012723433485511802;0.9064625850340136;0.013466552989679713;0.9072825737735679;0.01324529598509249;0.9064625850340136;0.013466552989679713;460.94855508804324;186.48869445751922
48_2_0.35_0.0005_300;0.8006155420795116;0.066857738415583;0.9161038961038962;0.019473591841793838;0.8526549802964304;0.03769218545797937;0.9559863299129608;0.009156015055418984;0.8845764854614412;0.0500288801824159;0.9181160777007994;0.02767963654396533;0.8783009359962362;0.03365922237353054;0.9003401907826687;0.024035455102261273;0.885385528998615;0.03263442620289258;0.9051208934198673;0.022630984262818354;0.8948979591836734;0.03236033042534691;0.896685361288655;0.030909674874058917;0.8948979591836734;0.03236033042534691;231.988436627388;101.83931715920694
48_2_0.35_0.0005_500;0.8279590009480013;0.034887353158408414;0.9212987012987013;0.013844423866219672;0.8716220242446138;0.019712911621006097;0.9594939499879953;0.00657414940368675;0.9056890012642225;0.02538034911014837;0.9316033748965744;0.01371432994667315;0.8937264754679983;0.01745714196429932;0.9134938512814621;0.01254082102265083;0.9016126995705941;0.01667034600881389;0.916431913099902;0.011870118729659634;0.910799319727891;0.01632320863312487;0.9119666231950397;0.015637516948368256;0.910799319727891;0.01632320863312487;448.87458939552306;175.55386801756637
48_2_0.4_0.0001_300;0.8116376794557387;0.043969071838321265;0.9067532467532466;0.01871031528670339;0.8557411588046865;0.025925570411670942;0.9518554560589632;0.008904100895667096;0.8957016434892541;0.03331052370734615;0.9225759171767297;0.01881005210136518;0.8817465677573508;0.022652357846908926;0.9012274451212505;0.017442776736194796;0.8891585379907081;0.022299480678762345;0.9059508268138601;0.015870497428844093;0.8993197278911564;0.022047271667424786;0.9006954903287394;0.021075855299102803;0.8993197278911564;0.022047271667424786;364.0126243829727;201.81427101513862
48_2_0.4_0.0001_500;0.8151306974899013;0.03725856364996013;0.9179220779220779;0.015722333454983438;0.8629220656182348;0.021106069534364284;0.9574584309992205;0.007735547014770025;0.8974715549936789;0.025337807164934136;0.926289376587705;0.013768081386327218;0.886294564244561;0.019074870381958046;0.9076968164578784;0.01348982164413853;0.89460572110297;0.017396768332025015;0.9108630420527172;0.013322102602305614;0.9041666666666668;0.016775855371040017;0.9055441259727;0.016132113858960836;0.9041666666666668;0.016775855371040017;516.9145156621933;198.93186961148658
