Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9515641281828369;0.007856156614476752;0.6198039215686275;0.013960178440256937;0.7505725789044899;0.010948688176254929;0.28674694286434443;0.010605419561524278;0.8287234042553193;0.028326653097222036;0.4260071859708042;0.014546466988164409;0.6191555355235907;0.008733579565316889;0.7242636629119733;0.01621679303736849;0.588289882437647;0.012051352004654107;0.8480992019908861;0.007995625771106015;0.652317880794702;0.01286712531637448;0.7000607462293799;0.011107322696361333;0.652317880794702;0.01286712531637448;451.1605669260025;53.45089215085916
0.001_0.0001_300_2;0.149157134256472;0.019416014449127026;0.901063829787234;0.2968085106382979;0.2443116386955928;0.0750880065493246;0.08431703204047217;0.2529510961214165;0.09803921568627451;0.29411764705882354;0.09066183136899365;0.271985494106981;0.11673708314847209;0.11676754083614475;0.4995515227367543;0.0013454317897371839;0.16748673503229322;0.09844874377882817;0.09440804132574368;0.21056283719156374;0.2230132450331126;0.2021523178807947;0.1145742186019412;0.2179707440048407;0.2230132450331126;0.2021523178807947;24.81891462802887;1.8198824150519846
0.001_0.0001_500_3;0.9515641281828369;0.007856156614476752;0.6198039215686275;0.013960178440256937;0.7505725789044899;0.010948688176254929;0.28674694286434443;0.010605419561524278;0.8287234042553193;0.028326653097222036;0.4260071859708042;0.014546466988164409;0.6191555355235907;0.008733579565316889;0.7242636629119733;0.01621679303736849;0.588289882437647;0.012051352004654107;0.8480992019908861;0.007995625771106015;0.652317880794702;0.01286712531637448;0.7000607462293799;0.011107322696361333;0.652317880794702;0.01286712531637448;493.9087774038315;8.070001235320408
0.001_0.0001_500_2;0.149157134256472;0.019416014449127026;0.901063829787234;0.2968085106382979;0.2443116386955928;0.0750880065493246;0.08431703204047217;0.2529510961214165;0.09803921568627451;0.29411764705882354;0.09066183136899365;0.271985494106981;0.11673708314847209;0.11676754083614475;0.4995515227367543;0.0013454317897371839;0.16748673503229322;0.09844874377882817;0.09440804132574368;0.21056283719156374;0.2230132450331126;0.2021523178807947;0.1145742186019412;0.2179707440048407;0.2230132450331126;0.2021523178807947;41.79815113544464;1.5459359540628907
0.001_0.0005_300_3;0.9710185185185185;0.030513579472686254;0.04156862745098039;0.006781026065015914;0.07962465465870891;0.012488434076845028;0.16028333054996488;0.001085375626648688;0.9925531914893618;0.008308776250964532;0.2759955736733496;0.0018300815498991751;0.5656509245342416;0.01563095132670027;0.517060909470171;0.003951340600008454;0.17781011416602924;0.006551853229506356;0.8448444991989092;0.02587995838394757;0.18956953642384106;0.0052486316172673355;0.11018569172390133;0.010625651253322382;0.18956953642384106;0.0052486316172673355;24.893492817878723;0.7126011451136257
0.001_0.0005_300_2;0.13638514627895765;0.05722112755840421;0.6053191489361701;0.4833921278820385;0.17046886194550498;0.12115397359897016;0.336759385665529;0.4124460213032508;0.38745098039215686;0.47464687697688884;0.36031061671513753;0.4413196380839647;0.23657226597224335;0.1962522076124548;0.49638506466416354;0.006190080077422388;0.26538973933032123;0.16011178425135061;0.3055753152974202;0.34470695217395436;0.42135761589403975;0.32556358915809464;0.330765707860261;0.35378924077230817;0.42135761589403975;0.32556358915809464;26.771964836120606;4.1553857639924
0.001_0.0005_500_3;0.9573520285259424;0.018363635831299765;0.3866666666666666;0.38743411092909547;0.43875718200080555;0.3873025721973247;0.29955587885582585;0.16753793413059273;0.901063829787234;0.10564102972619867;0.41217505830210993;0.1608919972634905;0.6284539536908842;0.08291656299790051;0.6438652482269503;0.14206105729978216;0.4254661201514577;0.27326955820018106;0.8549797800673481;0.028306739551131048;0.46672185430463575;0.31097585644259673;0.43462022897484964;0.3517281102087897;0.46672185430463575;0.31097585644259673;226.55909893512725;194.7449890338414
0.001_0.0005_500_2;0.13638514627895765;0.05722112755840421;0.6053191489361701;0.4833921278820385;0.17046886194550498;0.12115397359897016;0.336759385665529;0.4124460213032508;0.38745098039215686;0.47464687697688884;0.36031061671513753;0.4413196380839647;0.23657226597224335;0.1962522076124548;0.49638506466416354;0.006190080077422388;0.26538973933032123;0.16011178425135061;0.3055753152974202;0.34470695217395436;0.42135761589403975;0.32556358915809464;0.330765707860261;0.35378924077230817;0.42135761589403975;0.32556358915809464;44.41323857307434;4.824345536345204
0.01_0.0001_300_3;0.9354796686264054;0.010285041412819815;0.8554901960784314;0.013921568627450975;0.8935633382456629;0.00592139896936308;0.4643245164264879;0.018615912351869233;0.6787234042553191;0.05803481573185471;0.5504566471345285;0.025916286571241932;0.6999020925264466;0.01201816252763665;0.7671068001668753;0.024835197802754335;0.7220099926900956;0.014423200786823404;0.8621541979197958;0.01001460492907162;0.8279801324503311;0.008712133852266806;0.8401659392979035;0.007598993603906965;0.8279801324503311;0.008712133852266806;468.3602818250656;4.824158802951832
0.01_0.0001_300_2;0.11596283291473253;0.03157072666154062;0.21702127659574472;0.3916049783024162;0.08173453711280569;0.09479301867167082;0.6743474716139227;0.3371742432091294;0.7745098039215687;0.38738270415330134;0.7209435651499907;0.36049945469058703;0.3951551522643276;0.15916269550427825;0.49576554025865666;0.0030175568264709076;0.40133905113139823;0.13343351711286272;0.5874465510216647;0.28164464384986004;0.6877483443708609;0.2661541122934682;0.621464014428972;0.2897828596440862;0.6877483443708609;0.2661541122934682;28.820400094985963;3.3119335232626907
0.01_0.0001_500_3;0.9354796686264054;0.010285041412819815;0.8554901960784314;0.013921568627450975;0.8935633382456629;0.00592139896936308;0.4643245164264879;0.018615912351869233;0.6787234042553191;0.05803481573185471;0.5504566471345285;0.025916286571241932;0.6999020925264466;0.01201816252763665;0.7671068001668753;0.024835197802754335;0.7220099926900956;0.014423200786823404;0.8621541979197958;0.01001460492907162;0.8279801324503311;0.008712133852266806;0.8401659392979035;0.007598993603906965;0.8279801324503311;0.008712133852266806;434.1659393310547;35.52938415629928
0.01_0.0001_500_2;0.11596283291473253;0.03157072666154062;0.21702127659574472;0.3916049783024162;0.08173453711280569;0.09479301867167082;0.6743474716139227;0.3371742432091294;0.7745098039215687;0.38738270415330134;0.7209435651499907;0.36049945469058703;0.3951551522643276;0.15916269550427825;0.49576554025865666;0.0030175568264709076;0.40133905113139823;0.13343351711286272;0.5874465510216647;0.28164464384986004;0.6877483443708609;0.2661541122934682;0.621464014428972;0.2897828596440862;0.6877483443708609;0.2661541122934682;31.632094025611877;1.708894449637228
0.01_0.0005_300_3;0.9413360155955534;0.010360013393725564;0.8964705882352941;0.023329213674879775;0.9182214593676065;0.014783831241931162;0.5584550591172752;0.06588753935102896;0.6968085106382979;0.05450505726574255;0.6184779918729297;0.05479497604320375;0.7498955373564145;0.036449132142293415;0.796639549436796;0.03220706238176625;0.768349725620268;0.03446648901058777;0.8817485819714508;0.017187851772545015;0.8653973509933776;0.02330911809109937;0.8715726415786997;0.02072910192522623;0.8653973509933776;0.02330911809109937;224.40208060741423;38.12549826685118
0.01_0.0005_300_2;0.11908578452452626;0.047246986279267954;0.21170212765957447;0.39420456436917173;0.07427850434937322;0.09812204190599184;0.6746438503523301;0.3373232012118273;0.7819607843137255;0.39103053939226884;0.7243410249228905;0.36218290162095196;0.3968648174384281;0.16106650565658823;0.4968314559866499;0.0037963485716291903;0.3993097646361318;0.13242492905878922;0.5881828268625724;0.2820818197907347;0.6932119205298013;0.26883670382916713;0.6231723545025086;0.29064039503905287;0.6932119205298013;0.26883670382916713;17.675703382492067;0.5985608357367742
0.01_0.0005_500_3;0.9438781348474032;0.00825387527827872;0.8964705882352944;0.026896357959972163;0.9193601464832071;0.015312818708339808;0.5655654483306858;0.06891509889431684;0.7106382978723405;0.04457941880799355;0.6275457334355671;0.04937616579707146;0.7547217915890445;0.03635730958621587;0.8035544430538172;0.025879684857182634;0.773452939959387;0.03198225629997117;0.8850016571444703;0.01501210669551231;0.8675496688741722;0.02365870288463079;0.8739453206115547;0.020314815860435525;0.8675496688741722;0.02365870288463079;250.51036949157714;33.20568839600861
0.01_0.0005_500_2;0.11908578452452626;0.047246986279267954;0.21170212765957447;0.39420456436917173;0.07427850434937322;0.09812204190599184;0.6746438503523301;0.3373232012118273;0.7819607843137255;0.39103053939226884;0.7243410249228905;0.36218290162095196;0.3968648174384281;0.16106650565658823;0.4968314559866499;0.0037963485716291903;0.3993097646361318;0.13242492905878922;0.5881828268625724;0.2820818197907347;0.6932119205298013;0.26883670382916713;0.6231723545025086;0.29064039503905287;0.6932119205298013;0.26883670382916713;28.735942435264587;0.5453369406087977
0.1_0.0001_300_3;0.926788231169034;0.007745698347818526;0.9009803921568628;0.044386977457150895;0.9130543372164182;0.022561538236477222;0.552986445788553;0.09577104665537108;0.6127659574468086;0.052592370614077774;0.5745371223162129;0.05231200118314857;0.7398873384787935;0.04799005640464016;0.7568731748018357;0.02200470810777265;0.7437957297663156;0.036306314422680085;0.8686137811263762;0.01619601265823015;0.8561258278145696;0.03322373727570356;0.860371194500161;0.026373532860763372;0.8561258278145696;0.03322373727570356;172.82842233181;33.22166726774905
