Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.05013809113663122;0.0008207570585184272;0.9315315315315316;0.013483450042428605;0.0951536022264677;0.0015164650840706272;0.9922022989073289;0.0014907624639076147;0.3301880341880342;0.01035936926273312;0.49539392715823727;0.011581211891019213;0.5211701950219801;0.001064208596099281;0.630859782859783;0.007010646618626478;0.29527376469235245;0.006278197545333402;0.9577592399275702;0.0014564684639080624;0.3521739130434783;0.009828359942043351;0.4807606346459097;0.011191400330661924;0.3521739130434783;0.00982835994204336;0.04574012756347656;0.0025795783197195906
kernel:rbf_gamma:scale_nu:0.1;0.05375463143959826;0.001220314063329324;0.8774774774774773;0.018550684938715322;0.10130156259390002;0.0022500556583933107;0.9888932452219741;0.0016263118973985492;0.41370940170940174;0.010979044184539835;0.5832779744103995;0.010872971003586201;0.5213239383307862;0.0013447335988808593;0.6455934395934396;0.009384945531848375;0.34228976850214976;0.006104438517728264;0.954703394718073;0.0016019308642842853;0.43066534914361004;0.01041098557762121;0.5656563071799544;0.010519004831013446;0.43066534914361004;0.01041098557762121;0.045510363578796384;0.013998350319589011
kernel:rbf_gamma:scale_nu:0.15;0.05736841023549373;0.0015098679000793572;0.8162162162162163;0.021012439260703782;0.10720115699413542;0.002800807798878993;0.9859958314460467;0.0015873001881183042;0.49100854700854696;0.006183782833881384;0.6555368315714881;0.005548494270532258;0.5216821208407703;0.0015270333905192971;0.6536123816123817;0.010837234008756125;0.3813689942828118;0.003605185765465558;0.9520440383780719;0.0015815193918534772;0.5028985507246377;0.005977693727022742;0.6354889857618419;0.005390441705428196;0.5028985507246377;0.005977693727022742;0.043195557594299314;0.0035580058913730877
kernel:rbf_gamma:scale_nu:0.2;0.060085777676363264;0.0012768818081457221;0.7792792792792792;0.0162412219615495;0.11156833112616475;0.002350677066572643;0.9846525687448597;0.0011136574331566283;0.5373675213675213;0.005000810804301268;0.6952731213126552;0.004223848348778882;0.5223691732106117;0.0011772570565244064;0.6583234003234004;0.008332127405661804;0.40342072621940994;0.002829237057689989;0.9508492374508535;0.0011169328950958884;0.5462121212121211;0.004814032554017363;0.6739321359006986;0.004107592018238465;0.5462121212121211;0.004814032554017363;0.05221025943756104;0.0035096306143287126
kernel:rbf_gamma:scale_nu:0.25;0.059999508419349666;0.002003040272829156;0.7225225225225225;0.03292912951801272;0.11079380441712552;0.0037603982766723732;0.981899810028543;0.0019124361856518457;0.5705299145299145;0.010136968331964695;0.72165148052163;0.007895591419488318;0.5209496592239462;0.0019216721438837733;0.6465262185262184;0.013804815038450215;0.41622264246937773;0.0040916608689418885;0.9481939689618037;0.0019105966670001217;0.576086956521739;0.009048084195812902;0.6993177512569397;0.0075861043619593746;0.576086956521739;0.009048084195812918;0.0599217414855957;0.004047301833321834
kernel:rbf_gamma:scale_nu:0.3;0.058286071739949354;0.0024755986009309897;0.6756756756756757;0.03322358362988427;0.10731305610504568;0.004599313520628893;0.9794334983689239;0.001982843097891625;0.5858119658119658;0.005992666031780554;0.7331084674599249;0.004549725905508326;0.5188597850544368;0.002218451048106932;0.6307438207438207;0.01558485151687531;0.42021076178248523;0.003147679677933348;0.9457551833637146;0.001999171600662112;0.5890974967061924;0.005374561552068772;0.7102285957009025;0.004377675415755446;0.5890974967061924;0.005374561552068757;0.06863746643066407;0.004596108743980779
kernel:rbf_gamma:scale_nu:0.35;0.05199917773349905;0.0033065341829687338;0.6153153153153152;0.04541291229235519;0.09589195035422711;0.006162017962134358;0.9752452001203846;0.0026610573044874414;0.5745641025641026;0.007727100800753774;0.7230721911315882;0.0058274270610680625;0.5136221889269418;0.002977151248765305;0.594939708939709;0.020898681266033163;0.40948207074290754;0.003708930429945072;0.9414901577999155;0.002683617199620357;0.5760540184453228;0.006705872029540436;0.700141688257317;0.005565647691196951;0.5760540184453228;0.006705872029540464;0.07779021263122558;0.0069805076323679
kernel:rbf_gamma:scale_nu:0.4;0.049355454684135686;0.003700850779080131;0.581981981981982;0.050030426583476825;0.09099185481915556;0.0068938645662890135;0.9731781482739532;0.0029180744917891087;0.574974358974359;0.007247218161906939;0.7228301892333576;0.005380301738974888;0.5112668014790442;0.0033059818242161644;0.5784781704781705;0.023142777177759623;0.4069110220262567;0.003668756319993993;0.9394020221249182;0.002946143202995035;0.5752305665349142;0.006127190518223302;0.6997293805640638;0.005112325849627944;0.5752305665349142;0.006127190518223295;0.08382806777954102;0.0008122253936416047
kernel:rbf_gamma:scale_nu:0.45;0.048347302348051964;0.002994917417195049;0.5504504504504506;0.04253359147428063;0.0888840167567442;0.005603820863664297;0.9718859546465802;0.002319308993296236;0.5891965811965811;0.008713858601457992;0.7335886845725131;0.006363687917461126;0.5101166284973161;0.0026528732488654535;0.5698235158235159;0.018551218470630813;0.4112363506646287;0.0031698190884018314;0.9381202134064166;0.002343333333898646;0.5877799736495388;0.007415457636711294;0.7100174664804346;0.006042724088394963;0.5877799736495388;0.00741545763671128;0.09332575798034667;0.0017621434316955134
kernel:rbf_gamma:scale_nu:0.5;0.045714775410541676;0.004071591727267984;0.5000000000000001;0.051792008474972284;0.08376725339415525;0.007553417355433604;0.9695896110484321;0.002837370858669576;0.6044102564102564;0.008021375490071588;0.7445984574026695;0.005697491772382218;0.5076521932294871;0.0034520127855977374;0.5522051282051282;0.023716819505468178;0.41418285539841226;0.0038505852061183946;0.9358115785201694;0.0028820788283321747;0.6005928853754942;0.006768273801866315;0.7204376327501841;0.005398459443716387;0.6005928853754942;0.006768273801866305;0.10447206497192382;0.00392624325693608
kernel:rbf_gamma:scale_nu:0.55;0.04256759749225036;0.003923159200486467;0.44324324324324327;0.04729515224651058;0.0776720564301208;0.0072475328367424185;0.9671768439045918;0.0024780112682767394;0.6221538461538463;0.008257383460896021;0.7571769046629726;0.0057962844467676095;0.5048722206984211;0.0031990368329262373;0.5326985446985446;0.021538232043315703;0.4174244805465467;0.003829791555016828;0.9333719603895162;0.0025305718558819713;0.615612648221344;0.007102720241385985;0.7323333479588071;0.0055034785459955726;0.615612648221344;0.007102720241385987;0.15166854858398438;0.051071392166846495
