Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.42564278180625303;0.003964235248027625;0.9545454545454547;0.008789051592565525;0.5887246760372529;0.0035765102076667976;0.9442721660965478;0.009055273806853167;0.3729456384323641;0.013259277473706099;0.5345165857525175;0.012806339961588427;0.6849574739514004;0.004578210514507071;0.6637455464889093;0.004765536256271399;0.5616206308948851;0.007772396148317014;0.7744827843348443;0.005977178429394615;0.5633503401360545;0.007217880222078561;0.5522632819766868;0.009478805196270408;0.5633503401360545;0.007217880222078561;0.06181454658508301;0.0026231802091446436
kernel:rbf_gamma:scale_nu:0.1;0.48079721991133584;0.0074228792488213735;0.9088311688311688;0.019102832216308468;0.628843384527259;0.009548928033509431;0.9219606340849973;0.014767174166379337;0.5222503160556258;0.012353853963263462;0.6666547822495412;0.010341689820079887;0.7013789269981665;0.010091755301389626;0.7155407424433973;0.010179557495115598;0.6477490833884001;0.009149963216311232;0.7775321353971913;0.01158084758220032;0.6488095238095238;0.009244882942127143;0.6542760508523654;0.009395353651387283;0.6488095238095238;0.009244882942127143;0.1962657928466797;0.0069455113720500675
kernel:rbf_gamma:scale_nu:0.15;0.5071168712343936;0.008713313818789783;0.8581818181818182;0.015807921095795267;0.6374735465696612;0.010027994932777553;0.8959610736111043;0.010712474796921471;0.5939317319848294;0.011528711115224275;0.7142623450103136;0.009661461773769264;0.701538972422749;0.00897161836046858;0.7260567750833238;0.010054135807282451;0.6758679457899873;0.00945274434266166;0.768660888309205;0.009432049185172828;0.6804421768707484;0.009573787717712638;0.6891231550446237;0.009434733646148583;0.6804421768707484;0.009573787717712638;0.2565518856048584;0.03779861638852116
kernel:rbf_gamma:scale_nu:0.2;0.5436540726009714;0.005192896942996416;0.7992207792207793;0.018803831478169632;0.6470388594994791;0.008028927286870524;0.8734534907865577;0.00955138222008028;0.6734513274336285;0.00875970275667257;0.7604384955721907;0.004659968480220878;0.7085537816937646;0.006262705712915621;0.7363360533272038;0.007319751119726381;0.7037386775358347;0.005428311840427428;0.7654834431662765;0.0072583377739557356;0.7146258503401361;0.005004741146109586;0.723313614715053;0.0048694038582045495;0.7146258503401361;0.005004741146109586;0.19740452766418456;0.0060236057413812424
kernel:rbf_gamma:scale_nu:0.25;0.5665805788921381;0.011296016339097483;0.7535064935064936;0.025672273169997255;0.6466956548614309;0.015293400863718758;0.8572659558418438;0.012319398510745592;0.7194690265486726;0.010152423015379948;0.7822637844241634;0.007791619108547334;0.711923267366991;0.01097170156328998;0.7364877600275831;0.01296876179495673;0.7144797196427971;0.011034828038995125;0.7621011002928331;0.011262816602507518;0.7306122448979592;0.00987859573568545;0.7378813610554118;0.009742511538494767;0.7306122448979592;0.00987859573568545;0.23985164165496825;0.00722933870125853
kernel:rbf_gamma:scale_nu:0.3;0.5952629752517854;0.010399826463241547;0.6992207792207792;0.023629226837494365;0.642956937223584;0.014750915278619957;0.8401439190077807;0.01027112441582227;0.7686472819216181;0.007648284936664558;0.8027542748189713;0.006100948495133844;0.717703447129783;0.009647150304793529;0.7339340305711988;0.011717428368183546;0.7228556060212776;0.010088945471687658;0.7599745624209964;0.009708149306006305;0.7459183673469387;0.00845051581551349;0.7504396702490529;0.00858518249974684;0.7459183673469387;0.00845051581551349;0.2815309762954712;0.007244546910336779
kernel:rbf_gamma:scale_nu:0.35;0.6162125554011163;0.014531997426292402;0.6506493506493507;0.018703102366124363;0.6328520723263404;0.014398802434055953;0.8252374123405349;0.007948453586389136;0.8026548672566373;0.010385878330488417;0.813750504820519;0.007400105045677468;0.7207249838708256;0.010431529923854791;0.726652108952994;0.010875498522325694;0.7233012885734297;0.010560493462367232;0.7568066556044157;0.009308567083771802;0.752891156462585;0.009470514144439352;0.7545278037063535;0.009354950289011454;0.752891156462585;0.009470514144439352;0.47788376808166505;0.12382589222762559
kernel:rbf_gamma:scale_nu:0.4;0.6390211198368665;0.01667536770597165;0.6044155844155844;0.021134942198897;0.6211051474965579;0.017056891738068184;0.8124505059698552;0.008418054482508134;0.8337547408343868;0.00964875949587467;0.8229302477187961;0.007295577028132569;0.7257358129033606;0.011789829642746668;0.7190851626249856;0.012063830285743225;0.722017697607677;0.011879665802042546;0.7556730283667934;0.010366282580013918;0.7586734693877552;0.0099660444380841;0.7568565541936586;0.01018736139377273;0.7586734693877552;0.0099660444380841;0.4809234857559204;0.12019875601214403
kernel:rbf_gamma:scale_nu:0.45;0.6862784577614937;0.018463840286591898;0.554025974025974;0.019542757720495258;0.6128269855376774;0.014580422496681263;0.8015605165982527;0.006563531888871347;0.8764854614412136;0.010757783261443646;0.8373031110810885;0.005932358627762016;0.7439194871798731;0.0108457398403241;0.7152557177335938;0.009518754220041012;0.725065048309383;0.00969806483369527;0.7638193663838375;0.008664990076916278;0.7709183673469387;0.007969642526435365;0.7638139033139004;0.008184556935443926;0.7709183673469387;0.007969642526435365;0.4391634464263916;0.012251410329579401
kernel:rbf_gamma:scale_nu:0.5;0.7037232426940649;0.016518899841140456;0.507012987012987;0.022488167087702182;0.5891618819749631;0.01861991959159727;0.7888515089697148;0.007508157988386298;0.8960809102402022;0.007258002576185739;0.8390230235533919;0.0054279831405603975;0.7462873758318899;0.01094738730804435;0.7015469486265947;0.01135749668028953;0.7140924527641774;0.011739443584593933;0.7609821360818533;0.009370701213277372;0.7687074829931972;0.008288090429259333;0.7572232450604537;0.009436340108760273;0.7687074829931972;0.008288090429259333;0.6526230096817016;0.1629237514973303
kernel:rbf_gamma:scale_nu:0.55;0.7259588747433187;0.016862589792657146;0.4511688311688312;0.02081328376889935;0.5562420806046784;0.018414837558009975;0.7744754976119193;0.006429240898848074;0.9170670037926676;0.006598224197572629;0.839735587574633;0.004656357538071642;0.750217186177619;0.010531149863718626;0.6841179174807493;0.010251599153402222;0.6979888340896557;0.01123684121657774;0.7585920794108892;0.008668728898247728;0.7645408163265305;0.0073292216774716165;0.746925213268993;0.008827484129109006;0.7645408163265305;0.0073292216774716165;0.5271450042724609;0.055254226861977875
