Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.9468977739443876;0.060870131833490146;0.9258566978193146;0.028916638967906028;0.9349130525141307;0.032258829406930783;0.9480114657172175;0.018377814861093966;0.9596881959910913;0.046934171498849986;0.9531536418846838;0.025511082183603744;0.9474546198308026;0.03191961801667276;0.9427724469052029;0.02595731995428611;0.9440333471994073;0.028835278044019374;0.947547186419713;0.027688937111301184;0.9455844155844156;0.028473563206119688;0.9455494481341026;0.028274842130233204;0.9455844155844156;0.028473563206119688;201.8628664493561;64.65176255713547
48_2_0.3_0.0001_500;0.9598341172760897;0.04716486464234564;0.9146417445482864;0.02705800716586725;0.9356917028504623;0.023290283857521823;0.9412707898118269;0.016522893768837043;0.9706013363028954;0.03538049611102109;0.9552506546649792;0.01785580811318355;0.950552453543958;0.023338835335158903;0.942621540425591;0.01859665399432802;0.9454711787577207;0.020514201030455186;0.9490095276248505;0.020048764891840008;0.9472727272727273;0.020171302145822266;0.9470968578695766;0.020062844576597173;0.9472727272727273;0.020171302145822266;294.76553485393526;75.12072992074245
48_2_0.3_0.0005_300;0.9833762111697923;0.03469369934492165;0.9249221183800621;0.0334205630707543;0.9525279654794272;0.022976405929236218;0.9490003565116265;0.02118785411572916;0.987750556792873;0.02652579012168451;0.9676552717239788;0.016441856911099433;0.9661882838407093;0.019390710870332596;0.9563363375864677;0.01958317340222714;0.9600916186017029;0.01965253682828986;0.9633310699470435;0.018047498580570656;0.9615584415584415;0.019071020650161693;0.9613489531467048;0.019109407620293294;0.9615584415584415;0.019071020650161693;227.40139210224152;61.057926112385935
48_2_0.3_0.0005_500;0.9772433363253888;0.030256763190720973;0.936760124610592;0.02534876245039048;0.9558817544378216;0.011483156697819274;0.9565805043819695;0.016271221118571027;0.9832962138084633;0.023150802211960746;0.9694128050791837;0.008566197660668634;0.9669119203536791;0.011187767081350117;0.9600281692095276;0.009493447844333492;0.9626472797585027;0.00997290510019039;0.9651944901661741;0.00916125284330375;0.9638961038961039;0.009749778898245945;0.9637719385131096;0.009730636683239126;0.9638961038961039;0.009749778898245945;256.7180635213852;95.05130571465206
48_2_0.35_0.0001_300;0.9499496169975975;0.05102739927311154;0.936448598130841;0.022299726066259542;0.9421337993755403;0.024474445037157164;0.9552468499733806;0.014143977385723242;0.9623608017817371;0.03895258632783034;0.9582850392735331;0.019427399965056696;0.9525982334854891;0.02505426615299691;0.9494046999562892;0.019168933377248388;0.950209419324537;0.02192581819649592;0.9530385229795801;0.02119714099931626;0.9515584415584415;0.021677421638000405;0.9515518600433313;0.021506541524827838;0.9515584415584415;0.021677421638000405;270.0354842185974;115.26497697236806
48_2_0.35_0.0001_500;0.9693869722334304;0.039498196435418756;0.9345794392523364;0.026653270574713322;0.9510966016724229;0.024722861050767573;0.9546328832671256;0.01773652502941542;0.9777282850779511;0.029946968933579718;0.9657503653783877;0.018145844212815176;0.9620099277502779;0.022644013320574426;0.9561538621651436;0.0202431076776578;0.9584234835254053;0.02140165459477964;0.9607836138621696;0.02051732042314584;0.9597402597402598;0.020884473691143053;0.9596414586905763;0.020855064317841388;0.9597402597402598;0.020884473691143053;371.3681379795074;106.81946374611425
48_2_0.35_0.0005_300;0.964153725213499;0.037899752105865346;0.9333333333333333;0.021229563909533733;0.9478993559501137;0.019202464596677956;0.9536248074857735;0.014114036388750476;0.9739420935412026;0.02820781056695582;0.9633828705492269;0.014508903911108288;0.9588892663496363;0.019172553611250993;0.953637713437268;0.015284241781019142;0.9556411132496704;0.01683522001340032;0.9580141355255136;0.01664922934058955;0.957012987012987;0.016524155999302667;0.9569280547228433;0.016445199690141146;0.957012987012987;0.016524155999302667;173.50125169754028;46.950202008958485
48_2_0.35_0.0005_500;0.9839047125464846;0.025592627760961537;0.9457943925233645;0.01625917551489083;0.9642191735813862;0.014906283380164479;0.9623944912284402;0.01080525983009292;0.9884187082405346;0.01928272679012326;0.9751068424633063;0.01112554153634386;0.9731496018874625;0.013919542690145071;0.9671065503819495;0.012180361761549442;0.9696630080223463;0.01300344821045372;0.9713617393363523;0.01242282503446443;0.9706493506493507;0.012727272727272719;0.9705679571242202;0.012689249191710005;0.9706493506493507;0.012727272727272719;287.9493832588196;89.20074502492002
48_2_0.4_0.0001_300;0.9328923342431601;0.036624078033586104;0.9436137071651091;0.018401170623828487;0.9376052561916286;0.01622188680739194;0.9596132820876022;0.012142044881727748;0.9501113585746103;0.02850779510022273;0.9545064619391356;0.012865086925630842;0.9462528081653812;0.016814145732171753;0.9468625328698597;0.012442608911473503;0.9460558590653821;0.014513497511286846;0.9484737700641398;0.014008573753574184;0.9474025974025974;0.014347563868806182;0.9474606346080321;0.014234748783796639;0.9474025974025974;0.014347563868806182;262.42340021133424;62.38963104552708
48_2_0.4_0.0001_500;0.9742446628364467;0.04247693771306456;0.933644859813084;0.016070056543961285;0.9529386674877232;0.022791119514783194;0.9539524509110351;0.01056564021870944;0.9808463251670378;0.03391156580966464;0.9668961666473592;0.018534895283217553;0.964098556873741;0.02236150633370349;0.9572455924900609;0.018278135579780686;0.9599174170675411;0.02064279085373259;0.9624119314669535;0.019287371109268564;0.9611688311688311;0.020455679209972624;0.9610775208937967;0.020289242936764266;0.9611688311688311;0.020455679209972624;390.77404673099517;72.0347800885319
