Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5859193406069516;0.002977696137373451;0.9423220973782771;0.010419796062354724;0.7225541081672799;0.005196890490621451;0.12483937492072658;0.04984996201285117;0.012222222222222221;0.005299662230094143;0.02222247941925075;0.009543174825315968;0.3553793577638391;0.02596591542156813;0.47727215980024973;0.005804866720221049;0.3723882937932653;0.0058755954355812975;0.40024955576686094;0.0213296982007574;0.5677852348993289;0.006545297019386045;0.4405413717586776;0.005405265943226981;0.5677852348993289;0.006545297019386032;0.09773840904235839;0.004428236654503821
kernel:rbf_gamma:scale_nu:0.1;0.5802536017997368;0.0033015135975890068;0.8947565543071162;0.013049626509501375;0.7039587518052028;0.00628345373877967;0.20409209161090974;0.026226339448982713;0.04;0.00693888666488711;0.06676759626118628;0.010744307533819504;0.3921728467053233;0.014376754571136567;0.4673782771535581;0.006050775952912278;0.3853631740331946;0.0058790400017829595;0.42877916816665207;0.012092175312086123;0.5505592841163311;0.007158836689038023;0.4473717093042566;0.005366210236543297;0.5505592841163311;0.007158836689038023;0.1755390167236328;0.006482202738457019
kernel:rbf_gamma:scale_nu:0.15;0.5705920280459328;0.0038399033961491404;0.8404494382022472;0.01552839883268005;0.6796886192063127;0.007623042171592744;0.20746231666200782;0.018221002722282897;0.06194444444444445;0.008055555555555555;0.09525308292057699;0.010852649211833397;0.38902717235397033;0.01048872462573726;0.45119694132334576;0.006526089793554386;0.3874708510634449;0.005729859284791238;0.42436529862958716;0.00902990870533015;0.5269574944071588;0.007995220258840462;0.44434545023219096;0.005395585024842388;0.5269574944071588;0.007995220258840462;0.25345940589904786;0.005120057801865987
kernel:rbf_gamma:scale_nu:0.2;0.5663075212214711;0.0044612210102009135;0.7913857677902622;0.013740776275538675;0.6601674012857232;0.007495960459763551;0.2463436788860268;0.01925006176917858;0.10111111111111111;0.009638528651609708;0.14326996049834867;0.012313325532819129;0.4063256000537489;0.011616559407591539;0.4462484394506866;0.007414722085373778;0.401718680892036;0.007729841004817016;0.4374630209521647;0.010153985254991595;0.5134228187919463;0.008219764237527452;0.4520207808344314;0.00722055034634439;0.5134228187919463;0.008219764237527452;0.5090941667556763;0.11330242910198542
kernel:rbf_gamma:scale_nu:0.25;0.5616455058524213;0.005903731506170058;0.7451310861423222;0.014540568440302732;0.6404882228483066;0.009002937393238744;0.26705043203393986;0.018449588647087983;0.1375;0.008717974903597341;0.1814605987574715;0.011266953940886724;0.4143479689431806;0.012099470863815982;0.441315543071161;0.00931735308441927;0.410974410802889;0.00907788024736167;0.4430166170664556;0.01087316354262231;0.5004474272930649;0.010106807157115451;0.45564488428823874;0.00887467467726669;0.5004474272930649;0.010106807157115451;0.4809801816940308;0.09364808793447389
kernel:rbf_gamma:scale_nu:0.3;0.5591606000002575;0.006977307945115324;0.701498127340824;0.015172006816875718;0.6222612965185804;0.009651119562862912;0.28867481765861214;0.02009517176025247;0.17972222222222226;0.015064163181062502;0.221425767595198;0.016774450903013223;0.42391770882943486;0.013406972073637986;0.4406101747815231;0.010675560450701357;0.4218435320568893;0.011432622650545819;0.4502401507351654;0.01212223312695846;0.49138702460850114;0.010891546613185102;0.460851016415205;0.010701816816559191;0.49138702460850114;0.010891546613185098;0.526901364326477;0.011487464326238851
kernel:rbf_gamma:scale_nu:0.35;0.5601290807001197;0.009222859765906394;0.6558052434456929;0.014999988310487473;0.6041714142984853;0.011032514960603505;0.3161451321668151;0.021188294923138194;0.2361111111111111;0.018592445034090566;0.27025195762446774;0.019485740906091176;0.4381371064334674;0.015144112286868247;0.445958177278402;0.01330420047612755;0.4372116859614765;0.014040685734291042;0.4618805108209366;0.013977098272208437;0.4868008948545862;0.0130139056574935;0.46970720355727025;0.013193359096931348;0.4868008948545862;0.013013905657493503;0.8024327754974365;0.18075922141649153
kernel:rbf_gamma:scale_nu:0.4;0.5628684363906525;0.010756437162355251;0.6058052434456929;0.02361704622853977;0.5834494764100076;0.015955648263689073;0.34118550480846666;0.017820153077199193;0.3025;0.018106764986369192;0.3205016053219737;0.01639503403428463;0.4520269705995596;0.01421264536859292;0.4541526217228464;0.013899101384319228;0.4519755408659907;0.01371056415156639;0.47360014179379917;0.013524411276407779;0.483668903803132;0.01500049629909639;0.4775644276497254;0.013761850202299322;0.483668903803132;0.01500049629909639;0.6500706672668457;0.007171666765535287
kernel:rbf_gamma:scale_nu:0.45;0.563349723767509;0.009184119298003633;0.5535580524344569;0.023896774742995185;0.5582527940180442;0.015635052981181643;0.3547049925368981;0.012421019456010155;0.3638888888888889;0.020107734523170953;0.35903076953629287;0.014152960800087903;0.4590273581522036;0.01068363243020667;0.45872347066167285;0.010860934417230102;0.4586417817771685;0.010795692020069556;0.47933171119142404;0.010369686895199782;0.4771812080536913;0.012173394058534947;0.47802915999854695;0.011173737375951467;0.4771812080536913;0.012173394058534947;0.9147640943527222;0.22902494992145325
kernel:rbf_gamma:scale_nu:0.5;0.5661961209037765;0.014422501388573778;0.502621722846442;0.031034205971335733;0.5322845135584784;0.0232876094322579;0.36841451686699805;0.014657030514620868;0.4297222222222222;0.01851134120171793;0.3964965669438922;0.01358236025986296;0.46730531888538723;0.014447407374633157;0.4661719725343321;0.014993470069645557;0.4643905402511853;0.015615584986235753;0.4865525219627919;0.014427952930611321;0.4732662192393735;0.01736088526896433;0.4776048035123363;0.016828481664306342;0.4732662192393735;0.01736088526896433;0.9566933631896972;0.2232803163404518
kernel:rbf_gamma:scale_nu:0.55;0.561904203896709;0.018429814781553276;0.449812734082397;0.029105244599974423;0.4994153159756015;0.024248877788487087;0.37077440516491483;0.015471439947982366;0.4805555555555555;0.023635608206869597;0.4184228893877274;0.01712880513709905;0.4663393045308119;0.016861327892885296;0.4651841448189763;0.0173563141263793;0.45891910268166447;0.017893268468763542;0.4849391842731679;0.017154056667157556;0.46219239373601795;0.01856149307623404;0.4668009160073301;0.01879907691403928;0.46219239373601795;0.01856149307623404;0.9553412437438965;0.11007893366786901
