Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.3584671540479932;0.023951902478258413;0.848471615720524;0.026709045735149387;0.5034516848785906;0.025221611253842056;0.9784798051168337;0.0036108443562269826;0.8182148417228854;0.02106678226587536;0.8910474317030321;0.012777658414313163;0.6684734795824135;0.012561532869933998;0.8333432287217046;0.015572055485301443;0.6972495582908114;0.018751676187177175;0.9126250290988539;0.004594162285156994;0.8214285714285715;0.018569102365901567;0.8498788667573933;0.013972771812079336;0.8214285714285715;0.018569102365901567;434.70406477451326;165.344266692358
48_2_0.3_0.0001_500;0.37472608483829156;0.013648725796070191;0.8362445414847162;0.02022451733957976;0.5174204806518855;0.01518115935063511;0.9772008790969904;0.0027787350110087877;0.8339387649195642;0.008463677441774814;0.899880654256054;0.005212690527702148;0.675963481967641;0.007658647004291743;0.8350916532021401;0.011171919230229067;0.7086505674539698;0.0100150175627548;0.9132088902819431;0.003482118849412604;0.8341836734693878;0.007975174330746064;0.8592575653157224;0.006159177091878426;0.8341836734693878;0.007975174330746064;654.3567073822021;126.00630399370469
48_2_0.3_0.0005_300;0.3749664861366385;0.014297084041948623;0.8152838427947598;0.06346316919987807;0.5131611938486962;0.02376245135879645;0.9746315448847664;0.008025923619387884;0.8385573430202387;0.011535098767204792;0.9013972593522335;0.005115921854037992;0.6747990155107025;0.010020104334912575;0.8269205929074992;0.02813012934629936;0.7072792266004646;0.012886199265537362;0.9109379927264541;0.008146805289914757;0.8360853432282003;0.007565274890019399;0.8601606828214774;0.005851961420809012;0.8360853432282003;0.007565274890019399;220.42969012260437;94.982316303644
48_2_0.3_0.0005_500;0.3844765310617474;0.016848244248049545;0.8030567685589519;0.09260216334804522;0.5187762227383081;0.03349753729936286;0.973417176024852;0.01140018386108415;0.8475350285417746;0.014463110752999896;0.9059596277326326;0.005277978144943449;0.6789468535432996;0.012905112453021086;0.8252958985503632;0.04078688688868241;0.7123679252354705;0.01717716127681041;0.9108627197648562;0.011444651889326597;0.8428107606679035;0.007850656530212156;0.8648348597624562;0.00614711142497992;0.8428107606679035;0.007850656530212156;366.93734147548673;159.08655589204477
48_2_0.35_0.0001_300;0.34782133912630053;0.01618439886225509;0.8825327510917031;0.022390294748112265;0.498741922728826;0.017690058286526266;0.9829245732547907;0.003156354925452353;0.8027503892060197;0.014350300346241502;0.8836721878389125;0.00868126449767038;0.6653729561905456;0.008627572882588551;0.8426415701488613;0.011998612542829853;0.6912070552838693;0.012920239858225883;0.9154669477374323;0.0036560933789093375;0.8112244897959183;0.012557501271503586;0.8427867376022661;0.009500655292734316;0.8112244897959183;0.012557501271503586;458.1486910581589;122.32997494115914
48_2_0.35_0.0001_500;0.3433471606662429;0.02914374208493625;0.8497816593886464;0.05575856663585105;0.48889348879595457;0.037923464752258336;0.9783035532507505;0.008131647609422478;0.806123508043591;0.015964849498653993;0.8838493848136844;0.011964237566900912;0.6608253569584966;0.018277758359377838;0.8279525837161186;0.03312269655969625;0.6863714368048195;0.024686631497661867;0.9108615245393162;0.010117090511043385;0.810760667903525;0.018328889106090488;0.8418990600511332;0.014555925647896584;0.810760667903525;0.018328889106090488;497.35418274402616;240.046158739538
48_2_0.35_0.0005_300;0.35297376316082457;0.024196866923307414;0.8292576419213974;0.07919355740420948;0.49483921357984223;0.036508366037364175;0.9759832826662669;0.010747968013142118;0.8195640892579139;0.011480338798947897;0.890879457125742;0.007568452823947236;0.6644785229135456;0.016857583513194403;0.8244108655896556;0.03894194999856398;0.6928593353527921;0.02119619003355205;0.9098101936278873;0.011842748215600083;0.8205936920222634;0.011999996557907532;0.848813958159132;0.009971536239843919;0.8205936920222634;0.011999996557907532;266.0073803901672;190.94951859531483
48_2_0.35_0.0005_500;0.3711716444344506;0.009927165616001859;0.8441048034934496;0.0758129412902897;0.5150343718441466;0.023529120091900304;0.97839434793142;0.00984634408505233;0.8304099636741048;0.01066497092846132;0.8982366975145467;0.0029049419040115755;0.6747829961829354;0.009477848389583945;0.8372573835837771;0.03307855605204475;0.7066355346793467;0.011433358311757697;0.913898058923625;0.009701173308896199;0.831864564007421;0.003843009997491168;0.8575347807341563;0.0030443923393981475;0.831864564007421;0.003843009997491168;464.31031081676485;221.15852462027797
48_2_0.4_0.0001_300;0.33999358750927566;0.008325999061048481;0.9034934497816595;0.019179206337115947;0.4940281836951456;0.01084614246721728;0.9857227455246221;0.002809994303671318;0.7914893617021276;0.005929572125411808;0.8779791426784437;0.003934318671629271;0.6628581665169488;0.005204484199590108;0.8474914057418935;0.010256317053297454;0.6860036631867946;0.0071847079680202935;0.9171364852344949;0.0031693806945832918;0.8033858998144712;0.005824428523946978;0.8371977096509969;0.004545000371013214;0.8033858998144712;0.005824428523946978;601.6301645040512;134.4576000353073
48_2_0.4_0.0001_500;0.32060497536995974;0.03179004031857261;0.8510917030567686;0.06982667932525641;0.46532221754904873;0.04227385081174693;0.9779584133182864;0.010085270620607838;0.7843798650752464;0.023709714596425003;0.8703522585051975;0.016393535804269523;0.649281694344123;0.020113102635054378;0.8177357840660076;0.03913337122042271;0.6678372380271231;0.028439914461384424;0.9081374776549435;0.011860636701514094;0.791465677179963;0.023861551553178192;0.827331906288612;0.01862320961877148;0.791465677179963;0.023861551553178192;537.2817377567292;324.0317140567528
48_2_0.4_0.0005_300;0.34066051186609875;0.022371907037753186;0.8087336244541486;0.10111410053034972;0.4781770002936561;0.03565285302311668;0.9732284314094798;0.013267925873753555;0.8139595225739491;0.021536066424494047;0.8862072318965504;0.010449098970023621;0.6569444716377894;0.015926400022423993;0.8113465735140488;0.04447943351314595;0.6821921160951033;0.020049211163507854;0.9060400948717089;0.013355443495710896;0.813404452690167;0.014916111113414437;0.842868213790306;0.011098032678769415;0.813404452690167;0.014916111113414437;235.67211217880248;152.52276113644808
48_2_0.4_0.0005_500;0.35414178616672626;0.01644236892932936;0.8283842794759824;0.09640770293922873;0.4951952171087644;0.030399320293674828;0.9761291905862114;0.01278726529604921;0.8208095485210171;0.016669330280987486;0.8915347668396736;0.006538814024602437;0.665135488376469;0.013222560045791714;0.8245969139984999;0.04185424063180295;0.693364991974219;0.01569313373588807;0.9100646657197634;0.012604615736798585;0.8216141001855288;0.009127279485289838;0.8494374770027635;0.006805243143225158;0.8216141001855288;0.009127279485289838;415.0540900468826;236.42763506039032
48_3_0.3_0.0001_300;0.3773070350411446;0.0198966870860045;0.8371179039301311;0.02029980663610386;0.519790069190069;0.019359857237823824;0.9773595905956041;0.0026858276510692693;0.8350804359107421;0.014618680341160073;0.9005621477016315;0.008441923223359406;0.6773333128183745;0.0102252774328094;0.8360991699204365;0.010778592117518894;0.7101761084458502;0.013722572648121838;0.9136248803813316;0.003415476669364148;0.8352968460111316;0.012652139667962057;0.8601183601417297;0.009503670153604078;0.8352968460111316;0.012652139667962057;464.97297604084014;118.88834944815656
48_3_0.3_0.0001_500;0.3787096401129589;0.03488537377799475;0.8157205240174672;0.04669835593116104;0.5162076708224934;0.03572350570638835;0.9746337701953094;0.006224741330193607;0.8390243902439025;0.024745178810136634;0.901537795977041;0.014304518103791448;0.6766717051541341;0.01854656263532986;0.8273724571306849;0.023454825734088067;0.7088727333997671;0.02434965631472474;0.9113375615733899;0.007489366290275671;0.8365491651205936;0.021389381796490848;0.8606098745204587;0.01619962247276121;0.8365491651205936;0.021389381796490848;556.9050772190094;227.3962618677136
48_3_0.3_0.0005_300;0.40230349796387366;0.02830263115625883;0.8148471615720524;0.018853304056701232;0.5380639748642674;0.026599535133403164;0.9749070285875152;0.002560663528800525;0.8549558899844317;0.017447932178527574;0.9109077294635872;0.010222775913543166;0.6886052632756945;0.014653467390333762;0.8349015257782421;0.012711025669815343;0.7244858521639272;0.018310532456355624;0.9140878224127406;0.004375529896885619;0.8506957328385901;0.01568163915460001;0.8713060505195964;0.011903443832022197;0.8506957328385901;0.01568163915460001;336.58726551532743;141.88837389348825
48_3_0.3_0.0005_500;0.4200093639768984;0.019847197305944097;0.8096069868995632;0.053131742093467715;0.5528659583229902;0.02800984201321904;0.9746260068260977;0.0068286060711352375;0.867202906071614;0.006667740190103192;0.9177547012080416;0.00459091775649077;0.697317685401498;0.012789169614440495;0.8384049464855886;0.02638547298564669;0.7353103297655158;0.015985219603790318;0.9157172817739332;0.007872901546230002;0.8610853432282004;0.0077146562720828765;0.8789979655305478;0.0067999548675175365;0.8610853432282004;0.0077146562720828765;515.5159007310867;174.36586652951596
48_3_0.35_0.0001_300;0.36958529860514583;0.011490116136258173;0.865065502183406;0.02826309366861905;0.517696922454151;0.012806460244653461;0.9809566751161196;0.0037833229029155054;0.8243902439024391;0.010303828662991888;0.8958362904447673;0.00556418397620087;0.6752709868606326;0.006259349805348188;0.8447278730429225;0.012340962635114267;0.7067666064494593;0.008644478468901503;0.9160197339189893;0.003729527688735202;0.8287105751391465;0.008108397366589139;0.8556721367945581;0.006037419206435829;0.8287105751391465;0.008108397366589139;579.0202424049378;129.80238307391897
