Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5883755796183047;0.00214545603774875;0.95187265917603;0.005683142661233541;0.7272293688319513;0.0031467944603651697;0.1452989232989233;0.056303162574976355;0.012222222222222221;0.005152010275275391;0.02253254285360126;0.00943247581990877;0.36683725145861396;0.029094102336400123;0.4820474406991261;0.004277802416760639;0.37488095584277625;0.005715561081268019;0.40995544955680885;0.023800942728292113;0.573489932885906;0.004391003674807729;0.44345883488093785;0.005060456311561179;0.573489932885906;0.004391003674807729;0.150856351852417;0.0074501548303639925
kernel:rbf_gamma:scale_nu:0.1;0.5914253580287256;0.0044907316416828835;0.9003745318352061;0.006367041198501888;0.7138892980737086;0.003750092103807017;0.3391166831700679;0.04990612172541998;0.07722222222222222;0.018542576964754042;0.1255815783325263;0.02774507467539534;0.46527102059939673;0.027178748640906004;0.4887983770287141;0.008549824577878739;0.41973543820311754;0.015134210233098733;0.4898245493608099;0.022756199160058638;0.5689038031319911;0.0069351230425055985;0.47698686059403794;0.012714978280022915;0.5689038031319911;0.0069351230425055985;0.17293262481689453;0.048788902998313656
kernel:rbf_gamma:scale_nu:0.15;0.6151230481753818;0.007992957125581004;0.8456928838951312;0.007310569773761457;0.7121623691210218;0.0055022268169974105;0.4823048673828646;0.03029179672944133;0.21472222222222226;0.028220089595713968;0.2967825783540025;0.03194966907741474;0.5487139577791231;0.019066537405294372;0.5302075530586767;0.013112292246778175;0.5044724737375123;0.0182698874458462;0.5616392169837641;0.0168900230797083;0.5916107382550335;0.010450684286014669;0.5448953392819537;0.01564162666943797;0.5916107382550335;0.010450684286014669;0.1868722677230835;0.004177404088197188
kernel:rbf_gamma:scale_nu:0.2;0.6591609457746459;0.009093974317522657;0.7983146067415731;0.01264703670779253;0.7220463649793969;0.008873015568389883;0.5642480466032345;0.02166067484751498;0.3875;0.022948210613692097;0.4592580467993991;0.021746202558240186;0.6117044961889401;0.015109754443141249;0.5929073033707866;0.013126012564568941;0.590652205889398;0.014500734505333087;0.6209409863767621;0.013874377660967666;0.6328859060402685;0.011961883118832077;0.6162255657122836;0.013205892806951633;0.6328859060402685;0.011961883118832077;0.2366225004196167;0.004370182161399782
kernel:rbf_gamma:scale_nu:0.25;0.6922192317057143;0.011180316576943026;0.7498127340823971;0.017248807400253863;0.7198371418665974;0.013449577231205477;0.5769474273747588;0.023552405516815672;0.5055555555555555;0.01765583175785634;0.5388246200204685;0.019342431163069707;0.6345833295402364;0.01723564972758367;0.6276841448189763;0.015682646356712016;0.629330880943533;0.016141047494018932;0.6458010554650611;0.016027180851567;0.6514541387024609;0.01570941374860023;0.6469461934721832;0.015568282866337822;0.6514541387024609;0.01570941374860023;0.2893484592437744;0.005499506257587145
kernel:rbf_gamma:scale_nu:0.3;0.7120826064661181;0.011622625964392475;0.696067415730337;0.012702372945401953;0.7039657779145555;0.011664842397874128;0.5637378525527892;0.01645608880503223;0.5825;0.017918281580966824;0.572936380894594;0.016691175820580977;0.6379102295094536;0.013944352318728776;0.6392837078651685;0.014066875043206374;0.6384510794045747;0.014006066787335571;0.6523464639506836;0.013474402411535984;0.6503355704697986;0.013563764108477953;0.6512022623360474;0.013517495338469849;0.6503355704697986;0.013563764108477953;0.5341856718063355;0.12727885609600367
kernel:rbf_gamma:scale_nu:0.35;0.7348689240118569;0.011675438680500763;0.6428838951310862;0.011174927901000544;0.6857659780020213;0.01019203276096448;0.553188023851729;0.011639134697734031;0.6558333333333334;0.017675486966592272;0.6001116523415463;0.01346162892965387;0.644028473931793;0.011440374264846112;0.6493586142322098;0.011917171283049513;0.6429388151717838;0.011474172571666082;0.6617088299876442;0.011452263351060723;0.6480984340044743;0.011254819890921938;0.6512743032394138;0.011159882759027791;0.6480984340044743;0.011254819890921938;0.41377968788146974;0.0641777184724587
kernel:rbf_gamma:scale_nu:0.4;0.7381318617308967;0.012550623170156256;0.5919475655430713;0.014756031474226187;0.656908680299167;0.011856376868796249;0.5321567879494907;0.011059788992146118;0.6883333333333334;0.018708286933869712;0.600178117193134;0.01260431840853432;0.6351443248401937;0.011371240518611957;0.6401404494382023;0.01177310257954934;0.6285433987461505;0.011434235550198396;0.6551888790001292;0.011538309513404727;0.6307606263982104;0.011455908175683137;0.6340641582430463;0.01138772613442594;0.6307606263982104;0.011455908175683137;0.4383646249771118;0.0097197285965802
kernel:rbf_gamma:scale_nu:0.45;0.7374684093887192;0.015130325625017295;0.5462546816479402;0.018950903757229718;0.627453880620293;0.015562701216596954;0.5139464569903958;0.012357612214169136;0.7113888888888888;0.02065479049446813;0.5966653829105562;0.013690824568145061;0.6257074331895576;0.013240347845279029;0.6288217852684145;0.013623269180659158;0.6120596317654245;0.013581927692810488;0.6474595694967769;0.013539255098084763;0.6127516778523491;0.013670349993245784;0.6150558278512713;0.013818369169860888;0.612751677852349;0.013670349993245798;0.7072885036468506;0.19215676018222516
kernel:rbf_gamma:scale_nu:0.5;0.7340386804809157;0.013589842605733194;0.498314606741573;0.020470314898155;0.5934468104724536;0.01739653768462295;0.49609758121966585;0.010871106814522713;0.7322222222222222;0.01630155639013467;0.5913819771986331;0.01106501691462926;0.6150681308502908;0.011845923308409086;0.6152684144818977;0.012320341042215646;0.5924143938355433;0.013251082357390193;0.6382234727247077;0.0121333581822918;0.5925055928411633;0.013188199339361406;0.5926153339863515;0.013947310054597756;0.5925055928411633;0.013188199339361406;0.5338241338729859;0.006724938149997541
