Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.7241058260676183;0.04382068636040112;0.8606382978723405;0.051340121327717675;0.785586174900558;0.03902596623691858;0.9734503963671705;0.009653669254278631;0.9390196078431373;0.012781245872731195;0.9558664170411155;0.008628910721615505;0.8487781112173943;0.02421258648338393;0.8998289528577388;0.027094386900079342;0.8707262959708368;0.023729415889412145;0.9346451155589621;0.012510851756211626;0.9268211920529801;0.014083556502077288;0.9293658495556645;0.013267554742081552;0.9268211920529801;0.014083556502077288;40.93493566513062;5.735749024800745
48_2_0.3_0.0001_500;0.75618697327484;0.059268423323892136;0.8085106382978722;0.051680671495706904;0.7800966903510644;0.046160602684310284;0.9642776893423296;0.009479782895019613;0.9509803921568627;0.0159053331691555;0.957506946645634;0.010087690553183376;0.8602323313085847;0.03175260364508954;0.8797455152273675;0.027984216557719016;0.8688018184983491;0.028001993948577306;0.9318927103516937;0.014342123939053706;0.9288079470198676;0.016506547788893395;0.9298967411958167;0.0155865082165685;0.9288079470198676;0.016506547788893395;64.25104160308838;18.34118250575275
48_2_0.3_0.0005_300;0.7943232784062164;0.06334963638671422;0.7680851063829788;0.07101412454586653;0.7788796358487989;0.05526894806269696;0.9576218767475083;0.012446854815741403;0.9625490196078431;0.014340560394687491;0.9599953663406596;0.010040169402153264;0.8759725775768624;0.034339800147222266;0.865317062995411;0.03665599671032757;0.8694375010947292;0.03249529253317358;0.9322078564758502;0.016726365910400498;0.9322847682119205;0.016891474645674122;0.9318084811316615;0.016918660649737318;0.9322847682119205;0.016891474645674122;39.343435645103455;14.550603585628265
48_2_0.3_0.0005_500;0.7903844885527567;0.0519635517369692;0.8085106382978724;0.06711408636420216;0.7974278239222617;0.04720710177907453;0.9646832964304013;0.011832743691501385;0.9598039215686274;0.01298418284795553;0.9621544712530878;0.008719399466891245;0.877533892491579;0.027910279888160763;0.88415727993325;0.033733903675280265;0.8797911475876751;0.02779925587195349;0.9375573230189798;0.014193504187062268;0.9362582781456954;0.014608054142237824;0.9365182049466348;0.014544895323880893;0.9362582781456954;0.014608054142237824;56.057062935829165;9.970635565316668
48_2_0.35_0.0001_300;0.6852574156779127;0.07514285670348236;0.876595744680851;0.04902858988001241;0.7671488973346419;0.05947729720131107;0.9759708319806432;0.009445598658641238;0.9231372549019609;0.028748067149978445;0.9485971410552787;0.01724577517835154;0.8306141238292779;0.03995817933712228;0.8998664997914059;0.03060528109036274;0.8578730191949603;0.038141167553604784;0.9307273532845229;0.016908894969768287;0.9158940397350994;0.026745457624249885;0.9203585070987559;0.023631473457072328;0.9158940397350994;0.026745457624249885;41.06473557949066;5.615711760128486
48_2_0.35_0.0001_500;0.7122620536600335;0.09117063143657923;0.8808510638297872;0.06361666547968535;0.7836234174618569;0.06325625692018365;0.9771280004317433;0.012059080570752672;0.9305882352941177;0.03148509225359849;0.9529609692016316;0.017215947203217754;0.8446950270458883;0.04662177116452328;0.9057196495619525;0.033498273003339095;0.8682921933317441;0.04000061452847208;0.9359071411659473;0.01833375911150724;0.9228476821192053;0.027065359055522455;0.9266071118116669;0.024176626585588678;0.9228476821192053;0.027065359055522455;55.6568761587143;1.961146370200246
48_2_0.35_0.0005_300;0.7648907145731456;0.0320770412133446;0.8393617021276596;0.06247679514904692;0.7998042838374475;0.042939496369430036;0.9699623071080973;0.011353225920459339;0.9525490196078431;0.0063111674272279;0.9611460177259439;0.007343203714503545;0.8674265108406214;0.020479365440292982;0.8959553608677513;0.03242366005618565;0.8804751507816956;0.025110908225884077;0.938047191713585;0.01360600555709277;0.9349337748344372;0.012544600489744784;0.9360365425843566;0.012851778453165987;0.9349337748344372;0.012544600489744784;33.25195164680481;4.34167380539083
48_2_0.35_0.0005_500;0.8070842374412852;0.05749918479480713;0.8308510638297874;0.06461397718749025;0.8152533788477869;0.030637745013703862;0.9688600428040806;0.011298751554848024;0.9617647058823529;0.016712739088125504;0.9651298155251308;0.0065472902657198045;0.8879721401226828;0.02625099063150071;0.8963078848560702;0.027501873916629754;0.8901915971864589;0.01825970113963245;0.9436830134926522;0.00905999670812815;0.941390728476821;0.01060636912453443;0.9418046747177297;0.009978492241108486;0.941390728476821;0.01060636912453443;113.30227220058441;72.6946075082711
48_2_0.4_0.0001_300;0.6623184058443832;0.07856580880572239;0.8893617021276595;0.037218841881991274;0.7549333868104171;0.0466491796890016;0.9783466673615212;0.006733650152301761;0.9115686274509806;0.036834052245772395;0.9432839241158973;0.01839989041393136;0.8203325366029522;0.03726946423524138;0.9004651647893199;0.01388517884752401;0.8491086554631572;0.032412795988131446;0.9291634610989202;0.00973927679170535;0.9081125827814569;0.027237489578882137;0.9139710921511373;0.022712494448876415;0.9081125827814569;0.027237489578882137;32.9007532119751;4.535972232018201
48_2_0.4_0.0001_500;0.7020468337650592;0.04751720725595184;0.8787234042553193;0.03782210390347061;0.7795861519996683;0.036604245997359924;0.9765773659088077;0.007146400624566162;0.9303921568627451;0.01519449707141911;0.9528557084028023;0.009036494468147964;0.8393120998369333;0.025153370847094743;0.9045577805590319;0.020860549092671443;0.8662209302012351;0.022722564226852496;0.9338524155420653;0.010965706637677174;0.9223509933774835;0.014479894307341873;0.9258899165122484;0.013238704183602358;0.9223509933774835;0.014479894307341873;63.1985508441925;20.87895757004188
48_2_0.4_0.0005_300;0.7258216036143582;0.06474091144232196;0.8680851063829789;0.06714780356621064;0.7878616568042944;0.04862601177301311;0.974927055670471;0.012196116964965299;0.937843137254902;0.020016333199945543;0.9558588225843913;0.01111653550542343;0.8503743296424146;0.03331431867631937;0.9029641218189404;0.03302952851581963;0.871860239694343;0.02963082008441122;0.9361589886286256;0.014852894906829481;0.9269867549668873;0.01797635124218152;0.9297135683073563;0.01673084258098765;0.9269867549668873;0.01797635124218152;31.471215152740477;0.5953293656474054
48_2_0.4_0.0005_500;0.7623714521599098;0.04692969844771221;0.8702127659574467;0.056453187920942983;0.8100489576408993;0.021949386068495755;0.9756298014794785;0.010159063538090977;0.9486274509803921;0.015779136893122138;0.9617867103091804;0.005779712848068373;0.869000626819694;0.020653417954993113;0.9094201084689196;0.023045086450762087;0.8859178339750399;0.013552144914314834;0.9424405881747774;0.0069401555943919176;0.9364238410596025;0.00907429775234749;0.9381718944965671;0.008020260186591866;0.9364238410596025;0.00907429775234749;68.74993505477906;31.505686402929417
48_3_0.3_0.0001_300;0.7422752027275679;0.0438956291825621;0.8446808510638297;0.04948809936005536;0.78931310458359;0.038352200442499165;0.9706824919688849;0.009121084942415637;0.9454901960784314;0.011426511595555659;0.957872166063639;0.007827165653730301;0.8564788473482263;0.024120237047917378;0.8950855235711306;0.0259676924482019;0.8735926353236145;0.02300662227847358;0.9351356621862956;0.01215136113152949;0.9298013245033113;0.0129562897659032;0.9316394644425718;0.012497490178428033;0.9298013245033113;0.0129562897659032;34.918630146980284;2.464604551597259
48_3_0.3_0.0001_500;0.7587271653360677;0.07006672844121915;0.7659574468085106;0.06017930052651469;0.7603837439376983;0.05348197089686974;0.9568167736775799;0.010725544754478898;0.9539215686274509;0.01673572773597696;0.9552829248832844;0.01087400555129388;0.8577719695068236;0.03744086455228787;0.8599395077179807;0.03233090184505054;0.8578333344104914;0.03202517505647943;0.9259882584721126;0.016658946432125888;0.9246688741721856;0.018003777459380428;0.9249509331467198;0.01735711967592281;0.9246688741721856;0.018003777459380428;68.23209388256073;16.108767880656618
48_3_0.3_0.0005_300;0.8119719545612577;0.026557083709685545;0.7329787234042553;0.030258431177293373;0.7701361529877524;0.02417950313176882;0.9516697845877676;0.005276719708613354;0.968627450980392;0.005113099925649118;0.960062952677006;0.004081829073525803;0.8818208695745126;0.014656948920103136;0.8508030871923238;0.015812359006648718;0.8650995528323792;0.01408908501740602;0.9299287315703969;0.007315404268898087;0.9319536423841059;0.006963490345964598;0.9305048083545062;0.007166710015151677;0.9319536423841059;0.006963490345964598;31.652538990974428;0.8366490111495432
48_3_0.3_0.0005_500;0.8449980265223402;0.060043760081777066;0.6936170212765959;0.06907524715211884;0.7598004653214461;0.05368589956118959;0.9454383220883701;0.011773175598036109;0.9760784313725491;0.010405097381507137;0.9604583390634638;0.008397720529312319;0.8952181743053551;0.032416087191416386;0.8348477263245723;0.035378245500622685;0.8601294021924548;0.030932289162207874;0.9298068853612064;0.015700490190757952;0.9321192052980132;0.014471373101597462;0.9292301269248051;0.01532995468196155;0.9321192052980132;0.014471373101597462;58.25729248523712;14.48640376082089
48_3_0.35_0.0001_300;0.6827567879029636;0.04365892853123714;0.875531914893617;0.060000377243419466;0.7643387155042942;0.019039050740795708;0.976057993877995;0.010886990257823973;0.9233333333333335;0.018631578490077294;0.9487511715495485;0.006357578019304904;0.8294073908904794;0.018379655408226135;0.899432624113475;0.022868894130886386;0.8565449435269213;0.012097173789603064;0.9304117797030731;0.006494870421783118;0.9158940397350994;0.009533894072111236;0.9200512197809163;0.007846894245591199;0.9158940397350994;0.009533894072111236;41.52755916118622;9.278788536146472
48_3_0.35_0.0001_500;0.7363553387236397;0.06557389499918324;0.8361702127659575;0.059460377074392;0.78188904215418;0.05511096404356287;0.9690510600252079;0.011059425005461455;0.943921568627451;0.01619755013965754;0.9562580520846218;0.01158131222288685;0.8527031993744238;0.036202897260319104;0.8900458906967043;0.033545775801081285;0.869073547119401;0.03327271086022745;0.9328368252531094;0.01729597581137302;0.9271523178807948;0.01910799741225629;0.9291211531881624;0.01828562204644176;0.9271523178807948;0.01910799741225629;64.53328647613526;23.475436246094773
48_3_0.35_0.0005_300;0.797612302931223;0.05995120854847461;0.7797872340425531;0.04283153646637743;0.7874741187710659;0.04293752517149221;0.9595773233381768;0.007695431291288333;0.9627450980392156;0.013584712216226478;0.9611105533768661;0.008724119305970644;0.8785948131347;0.03182931257056229;0.8712661660408845;0.023840982019941892;0.8742923360739662;0.0257513428025184;0.9343708466523264;0.013480069501920463;0.934271523178808;0.014472320150000141;0.9340876645474868;0.013971815887953156;0.934271523178808;0.014472320150000141;47.20655620098114;32.817609590496794
48_3_0.35_0.0005_500;0.8134268950224604;0.06766468071228662;0.7765957446808511;0.03715797701398505;0.7922410361380642;0.03281320355824779;0.9591757648689112;0.006280447674054558;0.9656862745098038;0.01581442749131702;0.9623296940073823;0.007588692455874498;0.886301329945686;0.03328707753953172;0.8711410095953276;0.017177370059506793;0.8772853650727234;0.020072814604550647;0.9364929937338676;0.010704915753165052;0.9362582781456954;0.012350815828846538;0.9358589426171241;0.011395965294269506;0.9362582781456954;0.012350815828846538;63.21176855564117;21.95058210203837
48_3_0.4_0.0001_300;0.6705905001389121;0.055200149057447696;0.8627659574468085;0.040773974248376164;0.7522610178325855;0.030881212621969394;0.9733986976794446;0.0073555086569848365;0.9198039215686273;0.022104745228799686;0.9456403371430113;0.010054100504532506;0.8219945989091781;0.026188909120935754;0.8912849395077181;0.015772669153024294;0.8489506774877984;0.020225935234013174;0.9262729185920108;0.008084967675231584;0.9109271523178808;0.015385775040382715;0.9155448801642365;0.013099519444716832;0.9109271523178808;0.015385775040382715;32.78452794551849;4.063212133296192
48_3_0.4_0.0001_500;0.6902215150606483;0.04640589665113416;0.8638297872340426;0.04558358571410332;0.7665229121508492;0.03984597859144923;0.9737103883305801;0.008684653419775095;0.9278431372549021;0.014509803921568615;0.9501608558033097;0.0094312521182471;0.8319659516956142;0.025504243871911848;0.8958364622444723;0.025122331651083577;0.8583418839770796;0.02453532002287324;0.9295912590468489;0.012447478296454836;0.9178807947019866;0.015213781467099528;0.921581440731569;0.014070108079851209;0.9178807947019866;0.015213781467099528;54.82617008686066;1.5759663171722098
48_3_0.4_0.0005_300;0.805500707940055;0.05318804085259591;0.823404255319149;0.04287115250980825;0.8130897595680768;0.037578087618537676;0.9673398069141728;0.007746176251710831;0.9625490196078431;0.013483867644669937;0.9648815558205672;0.008221334565012088;0.886420257427114;0.027697223647586405;0.892976637463496;0.022779670852137994;0.8889856576943223;0.022819755621585287;0.9421529272725057;0.011614491948004733;0.9408940397350992;0.013471776070488979;0.9412583292514711;0.012714763396733922;0.9408940397350992;0.013471776070488979;39.74235374927521;20.976929684784192
48_3_0.4_0.0005_500;0.8235006451851697;0.034692151627807984;0.8180851063829786;0.05698196485464715;0.8192253029752103;0.032284233472120935;0.9666408408207035;0.009952692993884961;0.9672549019607842;0.009198983612345016;0.9668794748741151;0.005179037628809405;0.8950707430029367;0.01742020874549345;0.8926700041718816;0.026784969358258113;0.8930523889246628;0.018603562001964905;0.9443640554072263;0.009386774345459167;0.9440397350993377;0.00884793987807113;0.9439001832209742;0.009262701961966125;0.9440397350993377;0.00884793987807113;84.33831405639648;32.210602111477854
