Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.03601295594308216;0.0006826921218726674;0.9477477477477476;0.01965533714348779;0.0693891631283153;0.0013185348719834233;0.9495768089294767;0.01573699340764432;0.0372991452991453;0.004879316430953198;0.07173416262561176;0.009015793328817936;0.49279488243627945;0.0082007097881549;0.4925234465234466;0.00926672461561087;0.07056166287696353;0.004481258171103367;0.9161757589685117;0.015185893830307584;0.0705862977602108;0.004501925387884201;0.07164842647798333;0.008680829444503416;0.0705862977602108;0.004501925387884201;0.02467517852783203;0.0018485085837378376
kernel:rbf_gamma:scale_nu:0.1;0.03595491352968068;0.0011191923574459131;0.9018018018018017;0.031838913598328446;0.06915255479302881;0.002162244490986299;0.9571822923818797;0.010604422160248206;0.08252991452991452;0.006654294897833496;0.1518774063094898;0.011237948139787983;0.49656860295578015;0.0058584506877001966;0.4921658581658582;0.014355185700632052;0.11051498055125927;0.005308672929406372;0.9235010542222636;0.010257359972929312;0.11248353096179184;0.005850102812496317;0.14885288110582467;0.010797654434942319;0.11248353096179184;0.005850102812496317;0.0344893217086792;0.002204166846214268
kernel:rbf_gamma:scale_nu:0.15;0.03666940665087862;0.0013037058219048429;0.8603603603603602;0.034246086141888676;0.07034056336528573;0.002510761140309539;0.9642594362380452;0.0072182129230445105;0.14239316239316238;0.008077714427836348;0.2480466474632097;0.012156610736254863;0.5004644214444618;0.00425927821967063;0.5013767613767615;0.015654453269110656;0.1591936054142477;0.005902122406204386;0.9303455715199374;0.007001826944582054;0.16864295125164688;0.007283710272561256;0.241549488262001;0.011690313230633164;0.16864295125164688;0.007283710272561256;0.04528050422668457;0.003609820201918853
kernel:rbf_gamma:scale_nu:0.2;0.03760679075647746;0.0015267383596152732;0.8288288288288289;0.03864434340455356;0.0719486141273889;0.002937138109135017;0.9679445397332411;0.0059082210627693895;0.19528205128205128;0.008989307858896295;0.32488883456933365;0.012286668283843085;0.5027756652448593;0.0037169190436352755;0.51205544005544;0.01720657245809495;0.19841872434836133;0.005800238757147227;0.9339302149188734;0.005747977426439366;0.21844532279314888;0.007954119225781207;0.31564102018558665;0.011800659320686227;0.21844532279314888;0.007954119225781207;0.0543595552444458;0.004846498509463368
kernel:rbf_gamma:scale_nu:0.25;0.03711151417928232;0.001876596128486197;0.7747747747747747;0.047157666047936565;0.07082964484753176;0.0036131049063586477;0.9654659980989168;0.0056385985618318405;0.23757264957264956;0.010204369397264169;0.3811815458568458;0.01279839670619105;0.5012887561390996;0.0037556211775539687;0.5061737121737122;0.019945161600923376;0.2260055953521888;0.005450958397044216;0.9315241839635153;0.005500864848853456;0.2572134387351779;0.008583450370840247;0.36983468781599144;0.012248056407649296;0.2572134387351779;0.008583450370840247;0.06272072792053222;0.0017148908465808956
kernel:rbf_gamma:scale_nu:0.3;0.037080825025935175;0.0015791967939641663;0.727027027027027;0.037373817139984764;0.07056188744932017;0.003030026746587048;0.9648568505764393;0.003749013041978834;0.28379487179487173;0.01114283439790652;0.43845826184890335;0.013116771436233424;0.5009688378011873;0.0026635575779110333;0.5054109494109493;0.01575783327669498;0.2545100746491117;0.006142058494451291;0.9309361856106602;0.00366962583406845;0.30000000000000004;0.009926117629426811;0.42500750507737706;0.012595349801220165;0.30000000000000004;0.0099261176294268;0.0740813970565796;0.004601681138370757
kernel:rbf_gamma:scale_nu:0.35;0.03673333769408276;0.0020599072467883447;0.672972972972973;0.04541291229235518;0.06966308297499293;0.003943302934459325;0.9639236401604743;0.003927807211185835;0.33073504273504273;0.011255290717840543;0.49236574935731203;0.012198908094329839;0.5003284889272785;0.00299285432076637;0.5018540078540078;0.01915594327358177;0.2810144161661524;0.005357017002488984;0.9300243899714857;0.003859404829010394;0.34324769433465085;0.009743715465757596;0.47691120523068564;0.011679267541414844;0.34324769433465085;0.009743715465757587;0.08120939731597901;0.00419737675883021
kernel:rbf_gamma:scale_nu:0.4;0.0365496327468568;0.0018515281826867905;0.6198198198198198;0.0435425080129534;0.06902693474554737;0.0035673467697296415;0.9635684720247415;0.003001280281765305;0.3805811965811966;0.012983173250007517;0.5454978626852593;0.013034748423131636;0.5000590523857992;0.002424802527539424;0.5002005082005082;0.016212943738131026;0.3072623987154034;0.005226976205891126;0.9296754907467951;0.0029590589041544792;0.3893280632411067;0.011104577990830767;0.5280774829088075;0.012455575975012316;0.3893280632411067;0.011104577990830767;0.08884208202362061;0.0028785003849613505
kernel:rbf_gamma:scale_nu:0.45;0.03745259681563089;0.0019962041164397894;0.5828828828828829;0.044327620180693875;0.07037987535847995;0.003839138130124142;0.9647434470688262;0.0026845268606321337;0.4321709401709402;0.014536509312844361;0.5967716818185325;0.013549607742778516;0.5010980219422285;0.002338595041556357;0.5075269115269115;0.01620956267637982;0.3335757785885062;0.005534691395861542;0.930840520725577;0.0026591414540957387;0.43768115942028984;0.012614724253774677;0.5775261315823446;0.012952307730072285;0.43768115942028984;0.012614724253774677;0.11755859851837158;0.036057973071844204
kernel:rbf_gamma:scale_nu:0.5;0.038968999470947986;0.0027376110133452767;0.5477477477477477;0.047637131770819054;0.07275917965035616;0.005184344820262338;0.9660698420219959;0.003008095589300763;0.4879316239316239;0.010575989771479145;0.6483032689423415;0.00898284579007441;0.502519420746472;0.0028715729358822968;0.5178396858396858;0.020322706229107878;0.3605312242963489;0.0037903618698279704;0.9321738626006632;0.0029980335059514337;0.4901185770750988;0.009009632668016711;0.6272606490769231;0.008553954395874516;0.4901185770750988;0.009009632668016711;0.21220576763153076;0.006637716226067088
kernel:rbf_gamma:scale_nu:0.55;0.037966958985042994;0.003181052180587126;0.4891891891891892;0.04902258688437043;0.07046209768050267;0.005976214109614472;0.9647612435303673;0.0029337593668710953;0.5301538461538462;0.010770099001766563;0.6842073235925031;0.008681697833368803;0.5013641012577051;0.0030567091062864153;0.5096715176715176;0.02164954279508724;0.37733471063650287;0.00422554477178428;0.9308764722574653;0.0029426987328853684;0.5286561264822135;0.009390529476261122;0.6617680218546138;0.008283222069082946;0.5286561264822136;0.009390529476261095;0.17861721515655518;0.0534809684640203
kernel:rbf_gamma:scale_nu:0.6;0.03711341339907656;0.0030863320252733674;0.4297297297297297;0.04377488509281565;0.06832269706063238;0.0057739481180023745;0.9639079575810042;0.0023053884289615445;0.5775042735042735;0.009876496456898604;0.7222154668412472;0.007413201175112709;0.5005106854900404;0.0026952660335135053;0.5036170016170016;0.01871653503323553;0.3952690819509398;0.0033210149214786488;0.9300231768154592;0.0023338440200550746;0.5721014492753624;0.0084573923197532;0.6983083201200192;0.007035549495381135;0.5721014492753624;0.008457392319753216;0.1264516830444336;0.01073575292295101
kernel:rbf_gamma:scale_nu:0.65;0.03635918228446216;0.0041043751193760025;0.37657657657657656;0.05234536593273496;0.06630940617167366;0.007625590318975891;0.9634046129976852;0.0025780957757724028;0.6222222222222222;0.011526996519869551;0.7560339468623188;0.008052998088514396;0.4998818976410737;0.003340410285532113;0.49939939939939937;0.022453664106110587;0.41117167651699627;0.00380513529179182;0.9295106595032294;0.0026337510065186833;0.6132411067193676;0.0098404949501295;0.730816745275803;0.007614498186099018;0.6132411067193676;0.009840494950129492;0.13293297290802003;0.003931132422243586
kernel:rbf_gamma:scale_nu:0.7;0.036144025199795246;0.0036913924750076863;0.3108108108108108;0.044728618332635715;0.06474015736640874;0.006829179754143411;0.9633228238185175;0.0018193799959718485;0.6864273504273504;0.015463274696636338;0.8015284875497283;0.01031113461198907;0.49973342450915637;0.0027536716512509608;0.4986190806190806;0.017257817894052972;0.4331343224580685;0.004507960429112489;0.9294239942247499;0.001887470614320308;0.6726943346508565;0.013700062219287327;0.7745905742920377;0.00980943692405716;0.6726943346508565;0.013700062219287327;0.13820250034332277;0.0037977990939680253
kernel:rbf_gamma:scale_nu:0.75;0.03835575184395402;0.00348645765243345;0.2603603603603604;0.029455464368057314;0.06684856376546963;0.0061991039322160015;0.9640487437713501;0.0012181355070942069;0.7525470085470085;0.009733448013278214;0.8452314303316143;0.006046622238300645;0.5012022478076521;0.0023510084414448966;0.5064536844536844;0.0127974927632718;0.4560399970485419;0.0039224831376994465;0.9302042371494987;0.0013007401417502466;0.7345520421607379;0.008847353719131675;0.8167727682140773;0.0057891914006014435;0.7345520421607379;0.008847353719131675;0.1470033645629883;0.0034031814945559647
kernel:rbf_gamma:scale_nu:0.8;0.03628184465407702;0.0039940256740302865;0.20270270270270271;0.02288004522378431;0.06153568357153179;0.00673501402690602;0.9633605845721023;0.001037990346148353;0.7955555555555555;0.007533789276356565;0.8714349914729438;0.004614495273564943;0.49982121461308965;0.0025154969640511808;0.4991291291291292;0.01168732664494887;0.46648533752223775;0.004592110845986143;0.9294654132509889;0.0011459086651996729;0.7738801054018445;0.007224259575665698;0.8418240483974968;0.004522052285841648;0.7738801054018445;0.007224259575665698;0.15471360683441163;0.004639977636398411
kernel:rbf_gamma:scale_nu:0.85;0.034169502600773144;0.004880184548413294;0.14774774774774774;0.02797148593920726;0.055479250201472485;0.008365213937225852;0.963031466506069;0.0009541904521848811;0.8423589743589744;0.0075251738620368755;0.8986417658344775;0.00404487409619483;0.498600484553421;0.0029162737963704345;0.49505336105336106;0.01131572291604942;0.47706050801797495;0.0033339112153462033;0.9290710982605196;0.0010973876413160428;0.8169631093544136;0.0064881322261192195;0.8678146778123221;0.0037154981685729254;0.8169631093544136;0.0064881322261192195;0.2717323303222656;0.07179546097024721
kernel:rbf_gamma:scale_nu:0.005;0.03621359947045422;0.0003642405273787081;0.9873873873873873;0.012867438609987117;0.06986479510651628;0.0007097501720690906;0.836010296010296;0.141787148526865;0.0028034188034188035;0.003184446091540518;0.005565884422388263;0.006289380161577902;0.43611194774037515;0.07096844324741775;0.49509540309540306;0.005117333346784329;0.03771533976445227;0.0028748682638738677;0.8067687171842346;0.1366086919761634;0.03880105401844532;0.0026710322704497098;0.007916733923685432;0.006039106148462757;0.03880105401844532;0.0026710322704497098;0.024837446212768555;0.0007302151952553864
kernel:rbf_gamma:scale_nu:0.01;0.03626572502363633;0.0003944310637108254;0.9846846846846848;0.012772474665547581;0.06995500376177621;0.000765736707920885;0.9294739077347772;0.047847160515406724;0.007008547008547009;0.00244749078004724;0.013898110746607068;0.004809053682506486;0.4828698163792068;0.024091548052848674;0.4958466158466159;0.005536656791160721;0.04192655725419164;0.0021786285829623955;0.8968170868253779;0.046110074339575556;0.042753623188405795;0.002034709514029051;0.015947621657240722;0.004615307290329874;0.042753623188405795;0.002034709514029051;0.02831881046295166;0.002675702999579222
kernel:rbf_gamma:scale_nu:0.015;0.03605346116422367;0.0003992820472185721;0.9756756756756758;0.013392854727313951;0.0695373133994738;0.0007755098873990342;0.9156108017276884;0.030215774914974007;0.010085470085470085;0.004034332896138785;0.019917335378965697;0.007861253018316224;0.47583213144595604;0.015266015461952866;0.4928805728805729;0.005578896138926853;0.044727324389219746;0.003774699391912805;0.8834530728730952;0.02912257612167443;0.04538866930171278;0.0035834447349035975;0.02173150453584198;0.007561304200905918;0.04538866930171278;0.0035834447349035975;0.023033761978149415;0.0062501030334408065
kernel:rbf_gamma:scale_nu:0.02;0.03612607768822436;0.0003813728509197729;0.9747747747747748;0.012612612612612593;0.06967008569657848;0.0007407058519314179;0.9340516047726501;0.021778059860224547;0.013059829059829062;0.0032173101828426916;0.025736788047226233;0.006230647339212277;0.4850888412304372;0.011072993892928061;0.4939173019173019;0.00531805005208679;0.04770343687190236;0.0029355551133251477;0.9012223117863618;0.020995270226387135;0.048221343873517786;0.002799542735293252;0.027343044977093854;0.005988515388970458;0.048221343873517786;0.002799542735293252;0.01813511848449707;0.0011052449704277165
kernel:rbf_gamma:scale_nu:0.025;0.036060151582734006;0.0005173704659442564;0.9693693693693695;0.016709222514406676;0.06953362098726107;0.0010035775274734825;0.9367352399371389;0.02397752448568757;0.016683760683760686;0.0045633022122293565;0.03273975171092552;0.008779094685855759;0.4863976957599365;0.012232312460463204;0.49302656502656506;0.007174554864087364;0.0511366863490933;0.004207544022587808;0.9038054195131142;0.0231186625867999;0.051515151515151514;0.004048034649733126;0.03408498210936861;0.008443056198129968;0.051515151515151514;0.004048034649733126;0.02044355869293213;0.004203579466798161
kernel:rbf_gamma:scale_nu:0.03;0.036083182907476946;0.000549396748389541;0.9657657657657659;0.017469116603302075;0.06956712683844526;0.0010653453828374337;0.9434926952597842;0.018768219538473567;0.02099145299145299;0.004300631847799354;0.04102962339999096;0.008210203732273363;0.4897879390836306;0.009654786198501315;0.4933786093786094;0.00757529826253027;0.055298375119218125;0.0038967010976715243;0.9103166557765479;0.018101814026275326;0.05553359683794466;0.0037762610403073832;0.04207299062056685;0.007892726217688693;0.05553359683794466;0.0037762610403073832;0.020195984840393068;0.00108894913266967
kernel:rbf_gamma:scale_nu:0.035;0.035962982818629946;0.0006365328711385077;0.9585585585585585;0.018983159915049976;0.06932500662565182;0.0012315698450268405;0.9417478563267325;0.0203724902963279;0.024923076923076923;0.0036033928541533105;0.0485332848346563;0.006816598605607531;0.48885541957268125;0.010498091074486154;0.4917408177408178;0.008752815740149807;0.058929145730154064;0.003257584111681598;0.9086312156945194;0.019650435292832013;0.05905797101449276;0.00319023592115027;0.04929345648116503;0.006552668393381538;0.05905797101449276;0.00319023592115027;0.022201132774353028;0.002640680024060074
kernel:rbf_gamma:scale_nu:0.04;0.035912032194280484;0.0006609862505219066;0.9540540540540541;0.01908974783821361;0.06921853793613557;0.0012772859196575513;0.9420508327830378;0.020370415899503162;0.028068376068376068;0.003534619492261284;0.05448721021963042;0.006650994652770324;0.488981432488659;0.010509171022925508;0.4910612150612151;0.009076639798284492;0.061852874077883;0.0032718050557029076;0.9089212521291008;0.019649321987819084;0.061923583662714096;0.0032272592131530682;0.05502580619345522;0.0063996122023177145;0.061923583662714096;0.0032272592131530682;0.021942710876464842;0.000876596785054038
kernel:rbf_gamma:scale_nu:0.045;0.03595410972837665;0.0006520446654310414;0.9513513513513512;0.018983159915049997;0.06928953511623451;0.001260198499340478;0.9458243154393271;0.01777690841741749;0.032;0.004057300157031602;0.061873090045147704;0.007566109128231723;0.4908892125838519;0.00920778973349747;0.4916756756756756;0.008915329298951205;0.06558131258069111;0.003717593992485653;0.9125583098945592;0.01715029572862772;0.06561264822134387;0.0036996366487744327;0.062144244657430514;0.007281041060438779;0.06561264822134387;0.0036996366487744327;0.02485811710357666;0.0036503492563014334
kernel:rbf_gamma:scale_nu:0.05;0.03601295594308216;0.0006826921218726674;0.9477477477477476;0.01965533714348779;0.0693891631283153;0.0013185348719834233;0.9495768089294767;0.01573699340764432;0.0372991452991453;0.004879316430953198;0.07173416262561176;0.009015793328817936;0.49279488243627945;0.0082007097881549;0.4925234465234466;0.00926672461561087;0.07056166287696353;0.004481258171103367;0.9161757589685117;0.015185893830307584;0.0705862977602108;0.004501925387884201;0.07164842647798333;0.008680829444503416;0.0705862977602108;0.004501925387884201;0.025569915771484375;0.0033449031315011036
kernel:rbf_gamma:scale_nu:0.055;0.03601962652471539;0.0007599115028844309;0.9432432432432432;0.022450334764643465;0.06938941325350285;0.0014698430181020324;0.9518522944622927;0.014571503365694625;0.04208547008547009;0.0046436614007286155;0.08056374553617579;0.008503978241853578;0.49393596049350413;0.007659367733767582;0.4926643566643567;0.010237160444501563;0.07497657939483932;0.004065384837512279;0.9183682937570653;0.014066047503618338;0.07503293807641633;0.0041160736104909924;0.08015519781437846;0.008175229111435615;0.07503293807641633;0.0041160736104909924;0.025771784782409667;0.0015565627003265292
kernel:rbf_gamma:scale_nu:0.06;0.03611641479713662;0.0007623944292751164;0.9423423423423424;0.022862301874683837;0.06956655960417603;0.0014762171226129586;0.955070245930705;0.01356701662372605;0.045675213675213676;0.0036445150006800494;0.08715118907664007;0.00657190996168543;0.4955933303639208;0.007161704994831994;0.494008778008778;0.010236864996248079;0.07835887434040803;0.002901071855917987;0.9214721315513155;0.013098632244291296;0.07845849802371542;0.002985578180138252;0.08650827278169822;0.006299222529876056;0.07845849802371542;0.002985578180138252;0.02715721130371094;0.0016016873769422186
kernel:rbf_gamma:scale_nu:0.065;0.03597079560717763;0.000851652856149763;0.9342342342342344;0.024852458061502207;0.06927428257136006;0.0016473118000573308;0.9530880408943687;0.014637676996944144;0.049914529914529916;0.003398228687805587;0.09483448199306047;0.006085066022537361;0.49452941825077323;0.00774243021554603;0.49207438207438214;0.011417010577568488;0.08205438228221026;0.0026868304539324817;0.9195570744164774;0.014133470007124184;0.08224637681159422;0.0027834136282375503;0.09389996877309711;0.005830166313009377;0.08224637681159422;0.0027834136282375503;0.02782430648803711;0.0018186453292309208
kernel:rbf_gamma:scale_nu:0.07;0.035931508816007186;0.0009412475447828202;0.927927927927928;0.026419600538045356;0.06918401103579437;0.0018177283362252016;0.9532880739165451;0.014470616971973571;0.05524786324786325;0.0034737465424630534;0.10441719209200037;0.006183868364849069;0.49460979136627603;0.007703622406405054;0.49158789558789556;0.01253744517753796;0.08680060156389738;0.0029303777159208153;0.9197483576035805;0.013975786693616796;0.08715415019762847;0.003044590252514189;0.10312902242887823;0.005936839780183294;0.08715415019762847;0.003044590252514189;0.028881287574768065;0.0018302084240309172
kernel:rbf_gamma:scale_nu:0.075;0.03588190076482957;0.0008856417141193415;0.9225225225225225;0.02424076404878144;0.06907699432058374;0.001708705832280629;0.9530845470884698;0.012997043906166609;0.05938461538461539;0.002880937826705261;0.11178617491763183;0.005095582744011107;0.4944832239266496;0.006939644828138478;0.490953568953569;0.011763647415334182;0.0904315846191078;0.002538458176381937;0.9195504582406688;0.01255410345952463;0.09094202898550727;0.002645114165074289;0.1102246732554868;0.004898511788323446;0.09094202898550727;0.002645114165074289;0.029790210723876952;0.0023299154596586906
kernel:rbf_gamma:scale_nu:0.08;0.03579859652497397;0.0009539555568455012;0.9162162162162162;0.027042037873520053;0.06890484002450617;0.001842493306096383;0.952734842621159;0.012606901904979087;0.0635897435897436;0.005193881439954309;0.11917117012591456;0.009103200364579529;0.4942667195730664;0.006775328120517218;0.48990297990297993;0.012569487762883053;0.09403800507521036;0.0043873569814200115;0.9192104937026226;0.012180455548353009;0.09476284584980235;0.004644268774703556;0.11733336951944014;0.00875200487299513;0.09476284584980235;0.004644268774703556;0.030349111557006835;0.001828309951162306
kernel:rbf_gamma:scale_nu:0.085;0.03587816492630066;0.0011262256032853048;0.9135135135135135;0.03228193309399805;0.06904448347860509;0.0021764857670026434;0.954842561146724;0.013255635014645299;0.06854700854700854;0.00619973394596926;0.1278381930744988;0.010719256877633407;0.4953603630365124;0.0071843563903957455;0.4910302610302611;0.0147050985179117;0.09844133827655194;0.005049393134810989;0.9212440604943964;0.012811648825333694;0.09944005270092227;0.00542919023967776;0.12568862068808767;0.010297503463657025;0.09944005270092227;0.00542919023967776;0.031318140029907224;0.001645345639388443
kernel:rbf_gamma:auto_nu:0.05;0.03626013993679754;0.00042350934126085283;0.9414414414414413;0.016241221961549507;0.06983057222420308;0.0008274922259383963;0.9583954624114851;0.007561375053769653;0.0504957264957265;0.006849647518142764;0.09584790429842785;0.01233143878239055;0.49732780117414127;0.003990395255821079;0.49596858396858395;0.005685129297450848;0.08283923826131546;0.00593565992972711;0.9246810286846439;0.00730024796823493;0.08306982872200262;0.006124711093106432;0.0948966777304967;0.01186308764412298;0.08306982872200262;0.006124711093106432;0.025656580924987793;0.002297712940342075
