Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5900684982967153;0.0019563425794603202;0.9574906367041198;0.007059204803359854;0.7301591274287584;0.003464858040583327;0.17579262677463578;0.044128676767742424;0.01333333333333333;0.0034694433324435545;0.024754140459333707;0.006372081508040868;0.3829305625356755;0.022869991916448396;0.4854119850187265;0.0038862866852674483;0.37745663394404605;0.003912638678587349;0.4232459996972201;0.01873621492486322;0.5772930648769576;0.00440238672352448;0.44610342797798336;0.003597530100995013;0.5772930648769576;0.00440238672352448;0.08298604488372803;0.005249364130285847
kernel:rbf_gamma:scale_nu:0.1;0.5820120997902318;0.0019355951591283128;0.907677902621723;0.005744517471976781;0.7092429011558483;0.002818782290534035;0.19351149377566917;0.02805764473490377;0.03305555555555555;0.006626033578820314;0.05642563811732132;0.01074529324776984;0.3877617967829505;0.014873489660513396;0.4703667290886392;0.0037344466769763363;0.38283426963658485;0.005810577664621182;0.42556890273738784;0.012311661444282349;0.5554809843400447;0.0037166102294935318;0.4463634663752334;0.0049354118292726;0.5554809843400447;0.0037166102294935318;0.1417450189590454;0.005949700280378504
kernel:rbf_gamma:scale_nu:0.15;0.5761445470292965;0.004516017142467961;0.8559925093632959;0.008052434456928858;0.6887125479564495;0.004950011015508721;0.23374010013092947;0.04039792401667452;0.06583333333333333;0.015418543429308797;0.10263155029569418;0.022487848933147828;0.40494232358011295;0.02237350723872396;0.46091292134831463;0.00842850372644795;0.39567204912607185;0.012786307430022131;0.43826356170109493;0.018869958350569656;0.5378076062639822;0.007566682114222711;0.4527067770863467;0.01097773336712664;0.5378076062639822;0.007566682114222711;0.30746324062347413;0.07579349868020084
kernel:rbf_gamma:scale_nu:0.2;0.5855725829148902;0.005549206831411082;0.7986891385767789;0.005378803976159175;0.6757088048007902;0.00460104270988874;0.34986387046329653;0.0269452846150054;0.1613888888888889;0.01852800682850255;0.22079479373599736;0.022679677559424294;0.46771822668909335;0.016233203740706262;0.480039013732834;0.009558454227712464;0.44825179926839376;0.013220110072959026;0.4906563228672686;0.014149579357594347;0.5420581655480984;0.008022559766013905;0.492521954707585;0.011414830888592752;0.5420581655480984;0.008022559766013905;0.34765071868896485;0.1018173826106289
kernel:rbf_gamma:scale_nu:0.25;0.6067979297954589;0.00860123559839495;0.7520599250936331;0.012025913376780748;0.671623177479546;0.008589370384436456;0.42912006599391256;0.0242328603887622;0.2769444444444445;0.023341599065050796;0.3364700068975798;0.024125761552529892;0.5179589978946856;0.016410423971936948;0.5145021847690388;0.013186043412175111;0.5040465921885631;0.01528866957120151;0.5352497967210107;0.014888825437725428;0.560738255033557;0.011891069533292057;0.536662169191506;0.013705755332842327;0.560738255033557;0.011891069533292057;0.3022003173828125;0.008720398822690097
kernel:rbf_gamma:scale_nu:0.3;0.6126530880731706;0.010693479370207268;0.7020599250936329;0.015315787813177767;0.6542500286138211;0.01096107958176086;0.43559030945679666;0.021892432322846694;0.3413888888888889;0.025623400281291876;0.38259486084011285;0.02350976309146225;0.5241216987649836;0.01627071123662592;0.5217244069912609;0.01490760904098049;0.5184224447269669;0.015873382278612555;0.5413526403081877;0.015180187057775612;0.5568232662192394;0.013770660757505495;0.5448586858861533;0.014596872690413884;0.5568232662192394;0.013770660757505495;0.35929441452026367;0.009610675687178594
kernel:rbf_gamma:scale_nu:0.35;0.6232367299476045;0.011148459879060673;0.6578651685393259;0.016326538216387333;0.6400194714093079;0.012163484959115001;0.4468628741421529;0.01888762573057906;0.41;0.02240205017072884;0.4275110657649237;0.019655280139721325;0.5350498020448786;0.01497901693378517;0.5339325842696628;0.014521726328728859;0.5337652685871159;0.014743691761253846;0.5522137007642012;0.014225369172350235;0.5580536912751677;0.013948056983695164;0.5544456167874083;0.014002268911365258;0.5580536912751679;0.013948056983695159;0.6374537229537964;0.16784252177210554
kernel:rbf_gamma:scale_nu:0.4;0.6162201616182033;0.011390278414707968;0.6082397003745319;0.010783655467331794;0.6121407325957636;0.009142865071232681;0.4294227932547604;0.01543823984608005;0.4377777777777777;0.02506780927261884;0.43346652987068895;0.019696122529907403;0.5228214774364818;0.013404723137627262;0.5230087390761547;0.013617720638763084;0.5228036312332263;0.013448854928394722;0.5409997448275551;0.01301087758669585;0.5395973154362416;0.01194513563687919;0.5401913892165389;0.0123827951280043;0.5395973154362416;0.01194513563687919;0.4679033517837524;0.005560966615948701
kernel:rbf_gamma:scale_nu:0.45;0.6001049386558207;0.010650045837508459;0.5616104868913857;0.010065434195038704;0.5801294613169843;0.007396059286970072;0.40569518799631554;0.013342472105593842;0.44444444444444436;0.02638157793463059;0.4240807122182832;0.018967778041448533;0.5029000633260681;0.01199280869863986;0.5030274656679151;0.01229667507101127;0.5021050867676338;0.011754739907568403;0.5218191330211206;0.011730850636562004;0.5144295302013423;0.010134623259506221;0.5172910388611316;0.010540478392129668;0.5144295302013423;0.010134623259506221;0.5390259265899658;0.060677130356122086
kernel:rbf_gamma:scale_nu:0.5;0.5787855344417282;0.01097915007895284;0.5102996254681649;0.01648046472561183;0.5422471493009793;0.011621732778580486;0.3817604140281433;0.012625684628706203;0.4488888888888889;0.026004510529929897;0.412478323715737;0.017559134737780962;0.4802729742349358;0.01178038268178729;0.4795942571785267;0.012176569798557623;0.47736273650835803;0.011547150701486356;0.49944655977853963;0.011620692599922629;0.4855704697986577;0.011010371156355989;0.48999124638074737;0.010946370888942703;0.4855704697986577;0.011010371156355992;0.7729902267456055;0.22928155778558454
kernel:rbf_gamma:scale_nu:0.55;0.5539654203942416;0.01145049204394795;0.4569288389513108;0.014237136935391921;0.5006428260450174;0.010284474567073727;0.36013147771510784;0.012165143580236579;0.4538888888888889;0.027727732696595057;0.4014989956990087;0.01800923685874159;0.4570484490546748;0.011730802481268884;0.4554088639200998;0.012195395247665447;0.4510709108720131;0.010967585199162551;0.47591148374492603;0.011663740742895034;0.45570469798657715;0.010315115779327528;0.46071913597279907;0.010129570869600483;0.45570469798657715;0.010315115779327528;0.9038001775741578;0.2843136388791995
kernel:rbf_gamma:scale_nu:0.6;0.532738137662369;0.013227204045116236;0.41329588014981267;0.012784928231234676;0.46536901899665645;0.011099062812173459;0.34654858105225234;0.012868420682757637;0.46194444444444444;0.02632448280710808;0.39594295551801406;0.01772422444418923;0.43964335935731064;0.012966683491634738;0.43762016229712863;0.013522987865575384;0.4306559872573352;0.01221665256600979;0.45776247728245617;0.013004890694395794;0.4328859060402685;0.011858933584517737;0.43741221491129706;0.011545264705914576;0.4328859060402685;0.011858933584517737;0.8393929958343506;0.274134282952174
kernel:rbf_gamma:scale_nu:0.65;0.5101794964685562;0.015518668055557443;0.3601123595505618;0.01604487562800897;0.4220605546734221;0.014555258510531615;0.3389089944436633;0.012650196725680253;0.48694444444444446;0.027217970189464313;0.3995850528704797;0.017492624193039114;0.4245442454561098;0.013910006398233032;0.42352840199750313;0.014367142905736473;0.4108228037719509;0.01307829761291849;0.44121150907598194;0.0141990990587479;0.4111856823266219;0.01305614001021465;0.4130100170346533;0.012853404862205327;0.4111856823266219;0.01305614001021465;0.9456051826477051;0.2602181297345316
kernel:rbf_gamma:scale_nu:0.7;0.4913908222102047;0.01750670997346105;0.30599250936329586;0.020517372171988523;0.37692336031001483;0.019481096852646887;0.3400312862733065;0.010532136995201936;0.5305555555555556;0.02493819520829272;0.4143624751599854;0.014602983073600716;0.4157110542417556;0.013691202089685347;0.41827403245942574;0.01338096737435736;0.39564291773500015;0.013236566931258584;0.4304406735107825;0.014397400442310814;0.396420581655481;0.013132581764151385;0.3919995139408755;0.013999183766180015;0.396420581655481;0.013132581764151385;0.7742398023605347;0.06998200034350997
kernel:rbf_gamma:scale_nu:0.75;0.4670700086472895;0.022462749006507233;0.25318352059925087;0.02408096989614757;0.3281159639007689;0.025095839733807603;0.3408618716222576;0.00880449096346017;0.5727777777777778;0.02017668866370541;0.42730802553884245;0.011280861888210283;0.4039659401347736;0.01528258924769519;0.41298064918851435;0.012965195091072008;0.37771199471980565;0.015100497332540945;0.41624794004660554;0.016652160510628327;0.3818791946308725;0.014044157597959298;0.3680590759697918;0.016811648636996517;0.3818791946308725;0.014044157597959298;1.031013822555542;0.292775680271008
kernel:rbf_gamma:scale_nu:0.8;0.44568299363595687;0.028538025533266127;0.20674157303370783;0.02219239395809071;0.2822808485901529;0.025953762894571793;0.34514278518133495;0.009337609261087355;0.6199999999999999;0.017559422921421226;0.44339125135767904;0.011362967195740988;0.3954128894086459;0.018739829016893417;0.4133707865168539;0.014567949424814989;0.362836049973916;0.016964592871435983;0.4051970036542299;0.020633118073339934;0.37315436241610733;0.015403785221567788;0.3471575208455326;0.01857647929460624;0.37315436241610733;0.015403785221567788;0.9782655239105225;0.2647782603233547
kernel:rbf_gamma:scale_nu:0.85;0.44540105051726525;0.03129177976623035;0.15880149812734082;0.020287045039626733;0.23392646977071116;0.02601582256662297;0.3621601834670013;0.0072415426356378775;0.7083333333333333;0.015010284540118095;0.47924033859475;0.008870625090349617;0.4037806169921333;0.01906853575434802;0.433567415730337;0.01214553785361524;0.3565834041827306;0.015856375855480387;0.4118812382822596;0.02143735509305085;0.38008948545861293;0.013119236609750116;0.33271057802200193;0.017731835447822284;0.38008948545861293;0.013119236609750116;0.9928014516830445;0.28961009276777877
kernel:rbf_gamma:scale_nu:0.005;0.5940656264928139;0.0008555699585951548;0.9863295880149814;0.0033551447316795806;0.7415157079003402;0.0016035313276390266;0.0125;0.037500000000000006;0.0002777777777777778;0.0008333333333333334;0.0005434782608695653;0.0016304347826086958;0.303282813246407;0.01887819176923854;0.4933036828963795;0.0017509676237464633;0.3710295930806049;0.00122796591945207;0.35987812589168083;0.015256351733533211;0.589261744966443;0.0020503694384590198;0.443137628850889;0.0012415170639619873;0.589261744966443;0.0020503694384590198;0.04345767498016358;0.0017664879109942583
kernel:rbf_gamma:scale_nu:0.01;0.5942387912409594;0.0008921138576455509;0.9853932584269662;0.003631220866978532;0.7413855069168049;0.0016968319258115288;0.08262626262626263;0.0601324932394248;0.0019444444444444444;0.0012729376930432888;0.003794149791901634;0.0024839765546154;0.338432526933611;0.030309789296903932;0.4936688514357053;0.0018268567720734798;0.3725898283543532;0.0014970263216053765;0.3882203233424238;0.02450669543673533;0.5893736017897092;0.0021486994085345096;0.44436885304100493;0.0014168055085164583;0.5893736017897092;0.0021486994085345096;0.05198888778686524;0.007422834550235134
kernel:rbf_gamma:scale_nu:0.015;0.5934295220524055;0.0012327867929247034;0.9812734082397002;0.0039281230268544826;0.7395882708396859;0.0020295592881258676;0.09217754467754467;0.06667262864150798;0.002777777777777778;0.002151657414559676;0.005389480622154956;0.004164591708189603;0.3428035333649751;0.033814220255091856;0.49202559300873905;0.0025130465170914384;0.3724888757309205;0.0027244364782743487;0.39158308821017973;0.027420244644625492;0.587248322147651;0.002739921412509162;0.4439377512890023;0.0025021852294349113;0.587248322147651;0.002739921412509162;0.05166652202606201;0.0027953485545816332
kernel:rbf_gamma:scale_nu:0.02;0.5925893286329231;0.002079935665878183;0.9773408239700375;0.007177441159826493;0.7378156222959926;0.003628263414525766;0.0992583805083805;0.0774573231322621;0.003333333333333333;0.002421610524189263;0.006437681436646724;0.004690563590566372;0.34592385457065183;0.039564576306246636;0.4903370786516854;0.004216417113236917;0.37212665186631966;0.0036202045067244754;0.39393257099887913;0.03219224271791406;0.5851230425055929;0.004757532509650282;0.44330101523853793;0.003523561805184534;0.5851230425055929;0.004757532509650282;0.09241092205047607;0.01719309918070553
kernel:rbf_gamma:scale_nu:0.025;0.5923550482426718;0.0018393165934593287;0.9758426966292134;0.006564999304478661;0.7372070791332239;0.0032543471151610954;0.1012186832775068;0.07210377845762657;0.0038888888888888888;0.0025458753860865776;0.007477266306892903;0.0049034217241482846;0.3467868657600894;0.03670458825811819;0.4898657927590512;0.0037217854626226663;0.37234217272005843;0.003357532478279649;0.39458201537079335;0.029818086284194554;0.5844519015659955;0.00422250248057648;0.44335614779376176;0.003192619798723209;0.5844519015659955;0.00422250248057648;0.1095109224319458;0.006832029921900666
kernel:rbf_gamma:scale_nu:0.03;0.5922282377822465;0.0017423216019733928;0.9739700374531834;0.006826863720433749;0.7365730957605604;0.003219009089275024;0.11673259317222166;0.06692599335293885;0.005277777777777778;0.0031549490810001517;0.010084386106179299;0.006017385526321153;0.3544804154772341;0.033896144908217046;0.4896239076154806;0.003513589514998518;0.3733287409333698;0.0034492241613005995;0.4007534815634445;0.027472352338044192;0.5838926174496644;0.004063960206842261;0.44402730663799084;0.003132610301301219;0.5838926174496644;0.004063960206842261;0.11480493545532226;0.0018812017514792591
kernel:rbf_gamma:scale_nu:0.035;0.5913424499949563;0.0013645828924267755;0.9698501872659175;0.004770688840021359;0.7347103861067836;0.002335975297070527;0.113299977157495;0.05798626150741035;0.005833333333333334;0.0029000851413640417;0.01108911160993922;0.0055184172673306735;0.3523212135762257;0.029428589841904856;0.48784176029962545;0.002749256092448;0.37289974885836147;0.003214292932708599;0.3988421253624216;0.023873072542627622;0.5816554809843402;0.0030428345657126116;0.4433192688597322;0.0028614581641731303;0.5816554809843402;0.0030428345657126116;0.10665030479431152;0.026835563855765545
kernel:rbf_gamma:scale_nu:0.04;0.5910304513881439;0.0018946799693219149;0.9653558052434457;0.006111299203026502;0.7331757804088536;0.0030694254511491096;0.14972024263557443;0.06244522135732929;0.009166666666666667;0.004487637339278753;0.01725279701617133;0.00837078967095436;0.37037534701185926;0.03197973635224809;0.4872612359550562;0.003808117971592206;0.3752142887125125;0.00486836766258864;0.4133216424944918;0.026053106045225736;0.5803131991051454;0.0040885160810955395;0.4448846461567668;0.004290307464099137;0.5803131991051454;0.0040885160810955395;0.07221410274505616;0.003073046416318383
kernel:rbf_gamma:scale_nu:0.045;0.5903911701628126;0.0019006460314022436;0.9601123595505617;0.006380795894157626;0.7311683902446324;0.003205746515642091;0.1688130149420472;0.04928875815740277;0.011944444444444445;0.003737117790853808;0.02228426239073386;0.006912550111222182;0.37960209255242994;0.025451431217765566;0.4860284019975031;0.0037979490396607887;0.3767263263176831;0.004230682724785541;0.4206281546376722;0.020814764192730078;0.5782997762863535;0.004185299090351178;0.44571169446453907;0.0038301934471844192;0.5782997762863535;0.004185299090351178;0.07643499374389648;0.0036623594377495376
kernel:rbf_gamma:scale_nu:0.05;0.5900684982967153;0.0019563425794603202;0.9574906367041198;0.007059204803359854;0.7301591274287584;0.003464858040583327;0.17579262677463578;0.044128676767742424;0.01333333333333333;0.0034694433324435545;0.024754140459333707;0.006372081508040868;0.3829305625356755;0.022869991916448396;0.4854119850187265;0.0038862866852674483;0.37745663394404605;0.003912638678587349;0.4232459996972201;0.01873621492486322;0.5772930648769576;0.00440238672352448;0.44610342797798336;0.003597530100995013;0.5772930648769576;0.00440238672352448;0.08186078071594238;0.005284164620483388
kernel:rbf_gamma:scale_nu:0.055;0.5887218214331627;0.0018560125554127342;0.9505617977528089;0.005992509363295895;0.7271104880339081;0.0030904507554607064;0.17068417359365637;0.03729107256386214;0.014999999999999996;0.003333333333333333;0.0275567178886697;0.006073225223865011;0.3797029975134095;0.019456771165183906;0.4827808988764045;0.0036704119850187416;0.3773336029612889;0.003916210336929828;0.4203845135783279;0.015988619254495153;0.5738255033557047;0.004033055117968686;0.44541098327743633;0.00360212383166881;0.5738255033557047;0.004033055117968686;0.08707983493804931;0.004049439628399345
kernel:rbf_gamma:scale_nu:0.06;0.5875377551379698;0.002008079489338764;0.9451310861423222;0.006959140140847226;0.7246147751742377;0.003451467377682949;0.1629506363081785;0.03951741565181669;0.015833333333333335;0.004129463540921807;0.028831757383704814;0.007419084988739494;0.3752441957230741;0.020565205824835623;0.48048220973782774;0.003951741344961982;0.37672326627897124;0.004405088990918674;0.41656307641456386;0.016881447498631866;0.570917225950783;0.0043952757727938494;0.4444336941847614;0.003967451811083142;0.570917225950783;0.0043952757727938494;0.09096686840057373;0.005090339984615738
kernel:rbf_gamma:scale_nu:0.065;0.5862029578020105;0.0019973431366018383;0.9391385767790261;0.005570964337319659;0.721837667384224;0.0030843275730214194;0.15642913547858395;0.03476889014619165;0.016666666666666666;0.0037267799624996502;0.030111609760423146;0.006711736610296906;0.37131604664029727;0.018296769822978065;0.47790262172284637;0.003923340154736304;0.37597463857232355;0.004460055147706329;0.41313967364492604;0.01509332883466169;0.5676733780760627;0.004162817464413511;0.44329026162967333;0.004088266718231521;0.5676733780760627;0.004162817464413511;0.10042734146118164;0.007097083920064635
kernel:rbf_gamma:scale_nu:0.07;0.5855495020018087;0.0020860785814182732;0.9350187265917602;0.005430711610486879;0.7201229474013879;0.0030242744724978746;0.15933794925244993;0.041529565904817684;0.01833333333333333;0.005152010275275391;0.032866117222047894;0.009145227031325618;0.37244372562712935;0.0217052287349856;0.4766760299625469;0.004113634038552843;0.3764945323117179;0.005516645079120789;0.41392068881414745;0.01784945164593132;0.5658836689038031;0.004198730286157377;0.4433752305506469;0.004877389843400622;0.5658836689038031;0.00419873028615738;0.10391867160797119;0.006235044587195961
kernel:rbf_gamma:scale_nu:0.075;0.5855141774666451;0.002789540078323201;0.9327715355805243;0.006457280767627937;0.7194289025647677;0.003899708142300782;0.17112806345996437;0.05195728917571202;0.020555555555555556;0.0062360956446232355;0.036684742436665606;0.01110618117545009;0.37832112046330474;0.02730932003501642;0.47666354556804;0.0054941673496677335;0.37805682250071665;0.007092480383272187;0.4186472859203307;0.022513868442007996;0.5654362416107382;0.005553553282911133;0.44449836828499506;0.006363835113041661;0.5654362416107382;0.005553553282911133;0.10754199028015136;0.0053733550520242744
kernel:rbf_gamma:scale_nu:0.08;0.5843944669265492;0.0026155648698018667;0.9271535580524345;0.0055835398935863275;0.7169098618274296;0.003467168482296101;0.16818753509621906;0.04612636291868703;0.021944444444444444;0.006626033578820314;0.03880799880296326;0.011581162623105918;0.37629100101138413;0.02429838738137741;0.4745490012484394;0.005132126640343037;0.37785893031519646;0.007111116277540463;0.41679436014923504;0.020052129629654292;0.5626398210290828;0.0050521654544233695;0.44384870893167133;0.006287928792404999;0.5626398210290828;0.0050521654544233695;0.14461133480072022;0.045689727072403805
kernel:rbf_gamma:scale_nu:0.085;0.5834578786548812;0.003043451177404356;0.9209737827715356;0.006895862411805997;0.714352764684343;0.004211299264668673;0.17417328396212378;0.04609170116477811;0.024722222222222222;0.006854979266251704;0.043280654934806255;0.011911962416499682;0.37881558130850246;0.024484270943157825;0.4728480024968789;0.005918439386640739;0.3788167098095746;0.007606955022437035;0.418645290187999;0.020281625158927043;0.5600671140939598;0.005962084103461506;0.4441223849194288;0.006827485605646119;0.5600671140939598;0.005962084103461506;0.21727828979492186;0.006674759105740094
kernel:rbf_gamma:auto_nu:0.05;0.5804646625457612;0.002790093731853019;0.9252808988764045;0.00859997191251312;0.7133863347043741;0.004547315603946867;0.06746346169062065;0.040599119192910454;0.008055555555555555;0.005038432540893626;0.01438001088381875;0.008954719637657966;0.32396406211819095;0.021302320079644627;0.46666822721598;0.00538737448411862;0.36388317279409643;0.005777274770517065;0.37388699777187917;0.017559027192087268;0.5559284116331096;0.005876476750140346;0.4319072781323384;0.005313365641552644;0.5559284116331096;0.005876476750140346;0.19901938438415528;0.054910396490956796
kernel:rbf_gamma:auto_nu:0.1;0.5709903217785104;0.0035809390627160862;0.8846441947565543;0.01237089480517882;0.6940128757236564;0.006329205536989793;0.07618452891135383;0.02726988461012515;0.014166666666666666;0.005478634145365561;0.023856293715956524;0.009091341962524011;0.3235874253449321;0.014686462838783243;0.44940543071161043;0.006561910198390192;0.35893458471980655;0.005833915514547137;0.3717396669326755;0.012277177709114823;0.5341163310961968;0.007541008407464511;0.4241511648480726;0.005560980619533374;0.5341163310961968;0.007541008407464511;0.1797851800918579;0.004660055246010144
kernel:rbf_gamma:auto_nu:0.15;0.5596944497060707;0.003409054239899322;0.8406367041198501;0.013200586927773103;0.6719680223098277;0.006620212037187307;0.07475195442789755;0.010675464175614605;0.019166666666666665;0.003611111111111112;0.030473153259642484;0.005394898776183865;0.3172232020669842;0.005734860781565455;0.4299016853932584;0.0057907880599148845;0.3512205877847351;0.0032434886865915185;0.36441559254707484;0.004905285278791649;0.5098434004474272;0.0071762930346064725;0.41364794081310874;0.003596634928331027;0.5098434004474272;0.0071762930346064725;0.23248579502105712;0.00611884938432727
kernel:rbf_gamma:auto_nu:0.2;0.5476221887261902;0.0041749113291164085;0.7908239700374532;0.014139506877163036;0.6471077156425467;0.007515408180100561;0.09084004663001466;0.016180152824648134;0.03111111111111111;0.006781419786518723;0.046299372076537296;0.009479253501347084;0.31923111767810236;0.00912076926124965;0.4109675405742822;0.006722841370522619;0.34670354385954194;0.005687054932431673;0.3636830711035691;0.007845072223065824;0.4848993288590604;0.007944984723525615;0.4051714699112677;0.005535453639090561;0.4848993288590605;0.007944984723525617;0.2831515550613403;0.004286049337708318
kernel:rbf_gamma:auto_nu:0.25;0.5376351133389067;0.004147342419654641;0.7483146067415731;0.013918280281694407;0.6256959115591133;0.007554879148589045;0.10857391555223797;0.01240124342718808;0.04555555555555556;0.006478835438717002;0.06413385298655842;0.008405489149462157;0.3231045144455723;0.007191872396948723;0.3969350811485643;0.0062699725376252815;0.3449148822728359;0.005030562829051147;0.36485879208253;0.006301588819046173;0.4653243847874721;0.0075534420653843954;0.3995635389795611;0.005044404109511972;0.4653243847874721;0.0075534420653843954;0.47312490940093993;0.13313490197240035
