Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9904717931584173;0.005868486897005049;0.46272;0.01900298923853825;0.6305255694711162;0.017324807917543417;0.24640318149446708;0.007117020511232093;0.9751111111111112;0.015421645842575533;0.3933470236589437;0.009447765122575868;0.6184374873264422;0.005305591132387999;0.7189155555555556;0.011342431206712782;0.5119362965650299;0.012984120609272436;0.8769698015486622;0.005428451014890953;0.5408813559322033;0.015936674453780872;0.5943457912963781;0.01595225611059026;0.5408813559322033;0.015936674453780872;537.8702357053756;82.10369317785775
0.001_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;30.92889459133148;1.5997273746892957
0.001_0.0001_500_3;0.9904717931584173;0.005868486897005049;0.46272;0.01900298923853825;0.6305255694711162;0.017324807917543417;0.24640318149446708;0.007117020511232093;0.9751111111111112;0.015421645842575533;0.3933470236589437;0.009447765122575868;0.6184374873264422;0.005305591132387999;0.7189155555555556;0.011342431206712782;0.5119362965650299;0.012984120609272436;0.8769698015486622;0.005428451014890953;0.5408813559322033;0.015936674453780872;0.5943457912963781;0.01595225611059026;0.5408813559322033;0.015936674453780872;564.4856328248977;7.320474742999561
0.001_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;49.3225795507431;5.050020603471843
0.001_0.0005_300_3;0.9920526079859802;0.008222775276562637;0.42607999999999996;0.17184446921562532;0.5748189604831441;0.168480175852661;0.24638564369108354;0.053058085365691884;0.9737777777777777;0.028350539437897004;0.38959189440985226;0.06524217479178558;0.6192191258385318;0.02311893271209244;0.6999288888888888;0.07343262826446538;0.4822054274464982;0.11670937195601971;0.8783067998731993;0.004216479813963298;0.5096271186440677;0.14175330886631024;0.5465639843024725;0.15267197275357228;0.5096271186440677;0.14175330886631024;242.05797083377837;151.74318124957802
0.001_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;22.80377323627472;1.0503329487850703
0.001_0.0005_500_3;0.9872465555456289;0.006884311070890225;0.52736;0.13397876846724632;0.6754399848811768;0.1305125662628125;0.27608693257645617;0.04169420063281191;0.9577777777777777;0.024282290452707085;0.4263782845367949;0.05119328529848697;0.6316667440610425;0.018385925836960953;0.7425688888888888;0.057246120748403025;0.5509091347089858;0.09066057556132347;0.8787645791605009;0.004293234041833347;0.5930169491525424;0.11046814279091872;0.6374475221167797;0.11833675778610515;0.5930169491525424;0.11046814279091872;334.6577046394348;119.4197199175293
0.001_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;40.15747292041779;1.0193045505770262
0.01_0.0001_300_3;0.9829533523166469;0.004123663773167743;0.6073600000000001;0.01601519278685086;0.7506685293841792;0.011964103486398344;0.3016631674579333;0.008099010468643367;0.9413333333333334;0.015111111111111112;0.4568254106711659;0.009531034015174918;0.64230825988729;0.004822787364064266;0.7743466666666666;0.008946210729675027;0.6037469700276726;0.010440797781984194;0.8790277308975212;0.0038843508968783393;0.6583050847457628;0.012970255233701003;0.7058450028008382;0.011447076844470433;0.6583050847457628;0.012970255233701003;380.8051570177078;29.541814509317945
0.01_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;25.315270256996154;0.27580280329777246
