Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.15958275084740597;0.002423698349096725;0.9480000000000001;0.01590713792726513;0.27317832949167287;0.004176649065530873;0.9158166864799684;0.024448307112428982;0.10136;0.005679999999999998;0.18246650531610767;0.00932502042805907;0.537699718663687;0.013419101499102252;0.52468;0.00851771835211319;0.22782241740389023;0.005771703730131253;0.8004589674851708;0.021083055675680445;0.23050847457627116;0.0054490932331959655;0.1963039022242447;0.008160017094303617;0.23050847457627116;0.0054490932331959655;0.03260869979858398;0.0012957349624949969
kernel:rbf_gamma:scale_nu:0.1;0.16310941122207562;0.002936962876004143;0.8906666666666668;0.017688665548562108;0.27572359817444625;0.005013827753906213;0.9002898680357948;0.014891540140460272;0.17744;0.005157363667611584;0.29641698807498;0.007472021048525246;0.5316996396289352;0.008904698399573098;0.5340533333333334;0.009477027194455251;0.2860702931247131;0.005340437677567942;0.7878386119116682;0.013064592236770547;0.2862372881355932;0.0053794805220006466;0.2932603692765935;0.0067054015991236705;0.2862372881355932;0.0053794805220006466;0.05357186794281006;0.0027814554953271508
kernel:rbf_gamma:scale_nu:0.15;0.1639386668909984;0.003941255691905739;0.836;0.027357712704910907;0.2741157485089666;0.006906566139043235;0.8878633380319089;0.015430977320667965;0.23271999999999998;0.008875674622247035;0.36864915811667265;0.010851639533389766;0.5259010024614535;0.009670172529870484;0.5343600000000001;0.01213539176678419;0.3213824533128196;0.006089495826003427;0.777434150908719;0.013672473233668212;0.3247457627118644;0.006573125230395028;0.3542288074985479;0.009136049957103477;0.3247457627118644;0.006573125230395028;0.07049095630645752;0.0019511668243446744
kernel:rbf_gamma:scale_nu:0.2;0.1712640516880133;0.005710469509013368;0.7906666666666666;0.033698737932919755;0.2815343251482104;0.009762477172038334;0.8924209289606384;0.014866973581690599;0.31151999999999996;0.00915781633360268;0.46171145805843417;0.010007157584177232;0.531842490324326;0.010259089255531631;0.5510933333333332;0.015912429492245337;0.3716228916033223;0.007350414634162576;0.7824139476817635;0.01345852687599387;0.38461016949152543;0.007742182906037006;0.4342268106653492;0.00876415648956396;0.38461016949152543;0.007742182906037006;0.09340188503265381;0.004838749118060695
kernel:rbf_gamma:scale_nu:0.25;0.18752983892711317;0.006188017715993792;0.7413333333333333;0.024488848558143858;0.29931178434834155;0.00943119859172796;0.900574075157448;0.008840207166504839;0.42168;0.015477260739549489;0.5742453900414037;0.014920117936702733;0.5440519570422805;0.0073715120166168374;0.5815066666666666;0.01375593178447971;0.4367785871948726;0.010828509027873783;0.7918046153934984;0.008370323885992462;0.47044067796610173;0.013241877283460707;0.532306365444157;0.01350189745243947;0.47044067796610173;0.013241877283460707;0.1108016014099121;0.00272334376098447
kernel:rbf_gamma:scale_nu:0.3;0.23031095945491525;0.004762592090703346;0.6933333333333332;0.023768430145992763;0.34572560914695166;0.007742350690554346;0.9135750105384387;0.005334455212164506;0.58296;0.010375663834184295;0.7116726730687553;0.007140053655400982;0.5719429849966771;0.004835017481818617;0.6381466666666666;0.009539004788010053;0.5286991411078534;0.0053935901738528715;0.8093482908816301;0.005142195011278567;0.5997966101694916;0.007110891662482583;0.655850239589158;0.006221837065778583;0.5997966101694916;0.0071108916624825925;0.13607964515686036;0.006930869161243373
kernel:rbf_gamma:scale_nu:0.35;0.23335647986239655;0.0063292369473611975;0.6448888888888888;0.026025628394590862;0.34266501351304074;0.01003915072260598;0.9064261144988481;0.005748604144524663;0.6187199999999999;0.00896;0.7353817846642491;0.006008981440926669;0.5698912971806223;0.00589721942661433;0.6318044444444444;0.011516141329069892;0.5390233990886448;0.00633900020560035;0.8037544753170165;0.0057617725195441335;0.6227118644067797;0.006637492422541315;0.6754758365225394;0.005599915699293682;0.6227118644067797;0.006637492422541315;0.18987879753112794;0.052748656385085406
kernel:rbf_gamma:scale_nu:0.4;0.23883302370354764;0.006165745440280556;0.5964444444444446;0.026503202694889896;0.34101943041104354;0.009950970095291821;0.9006344235597925;0.005115431500800659;0.65792;0.010271202461250576;0.760312318453497;0.006226153203269711;0.5697337236316702;0.005456568840164411;0.6271822222222222;0.01074416660562291;0.5506658744322703;0.005899369126924965;0.799681667649518;0.005174603234100124;0.6485423728813559;0.006881940360921772;0.6963523863792244;0.005507138592227296;0.6485423728813559;0.0068819403609217825;0.29432992935180663;0.010548821046208724
kernel:rbf_gamma:scale_nu:0.45;0.24329472353577625;0.008785967617998562;0.544;0.030932822473431675;0.33613434908173806;0.013623978790593037;0.8945244442505089;0.005748791152556078;0.6956000000000001;0.009864684485577832;0.7825592126377134;0.005704605446632709;0.5689095838931426;0.007106623819533637;0.6198;0.01333600343634931;0.5593467808597257;0.007704005102400243;0.795184317361821;0.006115161985431134;0.6724745762711863;0.006916915719313343;0.7144605046376494;0.0054935678506408256;0.6724745762711863;0.006916915719313343;0.1982222318649292;0.0375749009052657
kernel:rbf_gamma:scale_nu:0.5;0.25594868126723946;0.011253249173058803;0.49422222222222223;0.02788335491797001;0.3370328139663162;0.01393195692839069;0.8906349783859702;0.004840349944680046;0.74112;0.015005918832247485;0.8089351001273901;0.008872626523840786;0.5732918298266048;0.007621833038606855;0.6176711111111111;0.01236618567498276;0.5729839570468532;0.009576331986302459;0.7938184245881977;0.005514783658460649;0.7034576271186441;0.011369635041492333;0.7369500056282432;0.008556074770726632;0.7034576271186441;0.011369635041492345;0.19864914417266846;0.005639208800478754
