Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8;0.4;0.02369230769230769;0.015874480255546598;0.04581916452812932;0.03023511968675005;0.037424506192722;0.0005876658814796297;1.0;0.0;0.0721482577842558;0.0010919148180279952;0.41871225309636095;0.20021590964470287;0.5118461538461538;0.007937240127773297;0.05898371115619257;0.015663185881565903;0.7721192754240422;0.385391274945164;0.05938735177865613;0.015294089179009816;0.04678178947919323;0.029169582184651034;0.05938735177865613;0.015294089179009816;393.46004617214203;163.68090289194419
0.001_0.0001_300_2;0.04316443101037476;0.017270053750723685;0.4072072072072072;0.48402446745024763;0.039695933918834726;0.02578492697800595;0.5781151813564682;0.4720290919814465;0.5942564102564102;0.4852098206887153;0.586074383966755;0.4785281680921496;0.3106398061834214;0.23885371788670762;0.5007318087318087;0.0021579558407803876;0.3128851589427949;0.22669030165702733;0.5585567053062651;0.45496881212147405;0.5874176548089591;0.4497740635868177;0.5660980967614457;0.4601119507901955;0.5874176548089591;0.4497740635868177;32.88755714893341;12.602774682822295
0.001_0.0001_500_3;0.8993150684931507;0.29977864480171335;0.02864957264957265;0.015436039412130665;0.055262342646006234;0.029178209600021366;0.03757460808421099;0.0005375667992341779;0.9990990990990991;0.0027027027027027085;0.07242481002343634;0.0009964638407132008;0.4684448382886809;0.15005792669898457;0.5138743358743358;0.007208964504920413;0.06384357633472128;0.015080633940457853;0.8678087473121913;0.28883067687197284;0.06413043478260869;0.014827293788028727;0.05588982416079369;0.02814734323166146;0.06413043478260869;0.014827293788028727;429.19013319015505;116.87189816553088
0.001_0.0001_500_2;0.04986793225021789;0.021764178699144047;0.31081081081081086;0.451211069530774;0.03801386051703838;0.022829319564711396;0.6745350603749449;0.4415869022086164;0.6927863247863248;0.45353744099897936;0.683538419927508;0.44748159086550343;0.36220149631258136;0.22537434785325197;0.5017985677985678;0.003147316594751394;0.36077614022227317;0.21313609596802413;0.6516964400778946;0.42576138316200085;0.6788208168642951;0.42046012411876693;0.6599372255617102;0.4303428466346826;0.6788208168642951;0.42046012411876693;67.49905700683594;27.37694463127704
0.001_0.0005_300_3;0.9941792546047756;0.004937930223949475;0.09015384615384617;0.05990306534057961;0.15964594008541888;0.10238116035200852;0.03954760794412369;0.002121085684802593;0.9837837837837838;0.013839902248411895;0.07602725382213385;0.003896358050246778;0.5168634312744496;0.0025389690452538483;0.5369688149688149;0.025157784496948946;0.11783659695377638;0.05309295999194192;0.9592767141636254;0.004746548692595899;0.12282608695652172;0.05733296802804141;0.15658873515286797;0.09877696145617244;0.12282608695652172;0.05733296802804141;354.9452100276947;145.96332187456784
0.001_0.0005_300_2;0.05614111520761137;0.03241359006812334;0.30810810810810807;0.45296236558279773;0.03471392196590324;0.02430007353360055;0.6745002482820539;0.4415641099269775;0.6945299145299144;0.45468890801091344;0.684366043796886;0.448026047326542;0.36532068174483256;0.22768461834236953;0.5013190113190114;0.002978582762872597;0.3595399828813946;0.21231621702146936;0.6518922562625338;0.42589048467467927;0.6804018445322794;0.4215053877070546;0.6606139405283619;0.43078864784521465;0.6804018445322794;0.4215053877070546;36.97872958183289;10.104752040838514
0.001_0.0005_500_3;0.9927118743865208;0.003744608320550928;0.1251965811965812;0.052883883099479854;0.21835571098287324;0.08521532301531373;0.04083481248995271;0.002133153067111886;0.9783783783783783;0.0128674386099871;0.07838750996429279;0.003919986767508739;0.5167733434382369;0.0026753174897396564;0.5517874797874798;0.023866253288782873;0.14837161047358302;0.04450992143747794;0.9579100450484053;0.0036572988978345023;0.15638998682476943;0.050715610989515436;0.2132382965187552;0.08223865731568501;0.15638998682476943;0.050715610989515436;449.7769550561905;36.2057708416246
0.001_0.0005_500_2;0.05614111520761137;0.03241359006812334;0.30810810810810807;0.45296236558279773;0.03471392196590324;0.02430007353360055;0.6745002482820539;0.4415641099269775;0.6945299145299144;0.45468890801091344;0.684366043796886;0.448026047326542;0.36532068174483256;0.22768461834236953;0.5013190113190114;0.002978582762872597;0.3595399828813946;0.21231621702146936;0.6518922562625338;0.42589048467467927;0.6804018445322794;0.4215053877070546;0.6606139405283619;0.43078864784521465;0.6804018445322794;0.4215053877070546;54.69296350479126;10.03915398200167
0.01_0.0001_300_3;0.9934214553654128;0.0020647689648645657;0.3065982905982906;0.013273413464667547;0.4684283090692958;0.015669419276076103;0.049287390627613975;0.0013821828348907549;0.946846846846847;0.015315315315315327;0.09369603913509617;0.0025587920373880703;0.5213544229965134;0.0016701517274284896;0.6267225687225688;0.012025158584057382;0.28106217410219597;0.008967592787213919;0.9589027197969358;0.0020335532448263268;0.33000658761528323;0.01302903906606729;0.45472762331083205;0.015177786628792201;0.33000658761528323;0.013029039066067307;424.66449744701384;32.80479944379612
0.01_0.0001_300_2;0.059268620449375496;0.02428858313760763;0.21891891891891896;0.390622361203651;0.04176469519771034;0.01837067085227647;0.7710554071005;0.38552781141102904;0.7896068376068375;0.3948058168137749;0.7802203953918847;0.39011084019564957;0.4151620137749378;0.1987385657061896;0.5042628782628783;0.004565218729982959;0.41099254529479745;0.1879505191828273;0.7450315818968523;0.37184893473466607;0.768741765480896;0.36609273782805035;0.7532215209776708;0.37532224619011717;0.768741765480896;0.36609273782805035;23.417040491104125;1.1296266309126204
