Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.9943998550532172;0.0046053028707881164;0.9444444444444444;0.014367315444661891;0.968720248104745;0.008047426084466432;0.9900959641203917;0.0025373815745277496;0.9990399999999999;0.0007838367176906191;0.9945461532751956;0.0013619650329407304;0.9922479095868043;0.0027241331711912913;0.9717422222222222;0.007219009199825173;0.9816332006899705;0.0047046117348941915;0.9907524898559075;0.0023196261159927553;0.9907118644067797;0.002329876647788426;0.9906066084186864;0.0023816955066769964;0.9907118644067797;0.002329876647788426;0.030747294425964355;0.002188854819133132
kernel:rbf_gamma:scale_nu:0.1;0.9941364197546265;0.00480715902926335;0.8964444444444444;0.02530212502664939;0.9425615312520375;0.0136452173618191;0.9817043299558724;0.004398138693886393;0.9990399999999999;0.0007838367176906191;0.9902907667505328;0.002174919855830908;0.9879203748552495;0.0029131490194172567;0.9477422222222224;0.01256125809536095;0.9664261490012851;0.0079097420224634;0.9836007504336486;0.003651072379467787;0.9833898305084746;0.003753385907977337;0.9830100359117792;0.003924285879512488;0.9833898305084746;0.003753385907977337;0.07247512340545655;0.019920844588258
kernel:rbf_gamma:scale_nu:0.15;0.9948862257861784;0.003924263480113637;0.8537777777777776;0.026025628394590848;0.9187064796285839;0.014590788391506434;0.9743564002307539;0.004433868634990635;0.9992000000000001;0.0006196773353932045;0.9866160135974542;0.0021604615373499595;0.984621313008466;0.002278735074142809;0.9264888888888889;0.012879199423014515;0.9526612466130191;0.008375180495627634;0.9774880685358184;0.0035538917285567774;0.9770169491525424;0.0037680524017871843;0.9762569321445757;0.004056138546510219;0.9770169491525424;0.0037680524017871843;0.12812647819519044;0.005923997826856406
kernel:rbf_gamma:scale_nu:0.2;0.9950445165954417;0.003887004931139411;0.7995555555555557;0.030692420747768078;0.8863216140858189;0.018961647943558858;0.9651798591156556;0.005141505313339513;0.99928;0.0005600000000000161;0.981926810393635;0.002656142258403696;0.9801121878555484;0.0031546656406750205;0.8994177777777776;0.015326161930051931;0.9341242122397269;0.010808083411780297;0.969735484832911;0.004371771152593461;0.9688135593220337;0.004667637824558228;0.967342966889053;0.005142540706064892;0.9688135593220337;0.004667637824558228;0.16170330047607423;0.0027081865457742444
kernel:rbf_gamma:scale_nu:0.25;0.997080662061219;0.0029248511442487696;0.7511111111111111;0.035666493595980224;0.8563095731238975;0.02296280262112549;0.9571412013387066;0.005889394761753123;0.9996;0.0004000000000000115;0.9779004299940957;0.0030398286400284656;0.9771109316999629;0.003078688980910664;0.8753555555555556;0.017794450515140996;0.9171050015589968;0.013000792015433896;0.9632336614489203;0.004941730912625067;0.9616949152542373;0.005383324076231964;0.9593526721664384;0.006078347266658626;0.9616949152542373;0.005383324076231964;0.1209216594696045;0.03349576226177222
kernel:rbf_gamma:scale_nu:0.3;0.9975590165236031;0.0029915891587178464;0.7031111111111111;0.034010891501704874;0.824346856703599;0.02290140039769672;0.9492886236112362;0.005510971560050264;0.99968;0.0003919183588453197;0.9738240686712316;0.002809274589049927;0.9734238200674199;0.002399813266778309;0.8513955555555555;0.01690592357287386;0.8990854626874153;0.01285472400066564;0.956651903886004;0.004462623275868439;0.9544406779661017;0.005026102506535769;0.9510224600659996;0.005873480863922708;0.9544406779661017;0.005026102506535769;0.12033975124359131;0.0031344955449092706
kernel:rbf_gamma:scale_nu:0.35;0.9973267886670278;0.003280640774548694;0.6484444444444445;0.03292790478576261;0.7854073950753714;0.023605638810186114;0.9404980874866243;0.005255984855926091;0.99968;0.0003919183588453197;0.9691784786499962;0.002729005922143206;0.9689124380768261;0.0026536261549813347;0.8240622222222221;0.016398039027597705;0.8772929368626837;0.013166574275148859;0.9491668724124486;0.004332348569304359;0.9461016949152542;0.004919343710826219;0.9411456014945448;0.005912715671289718;0.9461016949152542;0.004919343710826219;0.1359682559967041;0.003430524544818198
kernel:rbf_gamma:scale_nu:0.4;0.9970905653231192;0.003568980684874354;0.6;0.02768428711537323;0.7487966879685302;0.021173469820693482;0.9328363265638112;0.004345493045179266;0.99968;0.0003919183588453197;0.965096682254913;0.0022882185810065795;0.9649634459434653;0.0025388558463478737;0.7998399999999999;0.013798510565534246;0.8569466851117216;0.011729954739412917;0.9426378206118414;0.0036198653272982127;0.9387118644067798;0.004159420108522819;0.9321017678722445;0.005167975753181358;0.9387118644067798;0.004159420108522819;0.15475618839263916;0.004600868502443655
kernel:rbf_gamma:scale_nu:0.45;0.9968014898713108;0.003928913316265664;0.5528888888888888;0.02523567922947267;0.71092622659573;0.020897311177866165;0.9255089133845195;0.0038950944634051194;0.99968;0.0003919183588453197;0.9611613820545877;0.002105627314593466;0.9611552016279153;0.002839200560454003;0.7762844444444444;0.012616543323434454;0.8360438043251588;0.011500696351913064;0.9363840521706404;0.003386269345467614;0.9315254237288135;0.003859050703934297;0.9229899176625584;0.004971230827262802;0.9315254237288135;0.003859050703934297;0.1690986156463623;0.0043197953901939696
kernel:rbf_gamma:scale_nu:0.5;0.9964503515830948;0.004349400602694923;0.4915555555555556;0.017576639940697938;0.6581459823852336;0.01558766513364132;0.9161369277235034;0.0026493159918158705;0.99968;0.0003919183588453197;0.9560847777866242;0.0014130850156701695;0.956293639653299;0.0022934190661623873;0.7456177777777777;0.008743865856899718;0.8071153800859289;0.008498257385810674;0.9283881279732714;0.002201811928250365;0.9221694915254236;0.002622248082144223;0.9106364869626832;0.003572704992126755;0.9221694915254236;0.002622248082144223;0.18493757247924805;0.006558538229408196
